33560	24019	16268	39718	35289	49047	7364	60895	25181	25701	41718	42158	39280	44778	36871	42534	30602	28286	31269	14251	23570	47556	27612	35780	67279	11378	40194	29890	42123	19544	18589	21030	24184	37497	67879	26355	43902	35943	34626	21066	18858	24921	67479	43046	37221	4600	19910	31645	65291	44654	16129	54125	0	74221	47865	39179	23369	64967	35693	47728	6740	54802	54444	24831	67260	44881	33092	23935	59524	20069	55155	45155	31084	45264	25963	20264	39650	42443	29102	35037	51028	27654	40641	23843	44432	40079	27366	30613	51474	39439	10655	29899	28575	38483	28535	60720	45999	16878	4585	26707	32312	32661	39175	24040	40154	51616	45873	42289	38334	36744	34440	30373	40145	22403	63766	28002	13793	34444	45661	46409	42675	22858	67247	37907	45648	24260	47818	62511	64869	36044	27348	49106	57358	27260	34669	32240	44908	47530	24237	11303	44218	31611	19980	62411	6763	50461	8967	34961	27082	39139	39551	16351	33424	13569	11019	40843	58476	17746	34940	20710	41178	60246	20650	39896	22806	44380	59987	38220	47979	13185	48183	57063	17345	59794	25545	34700	67306	20418	42673	36135	42577	49341	53650	43749	58273	62208	34779	16157	35744	47452	29843	41443	42021	48918	45858	67801	
29945	49702	70920	42645	32745	38454	45784	11608	24946	48529	43598	17215	12511	47870	25992	18186	24125	33877	20018	39015	48130	31157	61820	23354	39199	38530	13689	21451	37221	49161	51472	35592	51583	22148	39799	46745	13393	50843	18385	40300	43811	53521	11860	39796	19054	83404	56321	25287	13483	38492	47830	21728	74221	0	27932	12531	50601	44476	18375	3836	67431	33815	24709	44298	38690	35523	36249	32049	30954	54171	26584	31414	31508	23520	47140	55167	53105	15615	54305	51297	29821	41546	11700	39729	44937	18447	26559	47851	34815	12234	40711	24861	43832	43242	27016	21900	32802	53932	45733	57160	48572	31438	38209	57892	41997	22841	38551	38292	12270	43796	29233	39452	42479	49935	21087	46985	43389	21412	5233	3836	9813	43968	38677	39575	39322	27513	31741	33940	9680	43738	42788	9016	20509	32673	50929	23268	45413	43093	60774	42684	15812	21846	47189	33841	43193	29253	72596	25040	40497	55399	55811	54391	33932	66696	86356	38926	29906	35994	51200	51065	34434	31676	51205	30670	48566	33830	31416	41333	34714	58371	6081	31819	54802	31224	50359	17979	38736	53245	47904	14944	50241	29424	30450	7390	37286	19529	44437	58454	49017	36166	26204	57703	38035	32841	41420	40010	
47347	55112	44564	16289	49829	14529	57884	15990	32252	22173	17242	16248	20101	23945	50658	45583	44389	42073	37382	36881	21774	4801	35464	19120	22374	44036	32280	43677	10865	22805	25116	36798	25227	51284	22974	20389	40790	26307	25055	45710	49221	27165	22574	15871	46451	57048	29965	24154	20386	14567	53240	6816	47865	27932	0	37297	27519	23486	33112	26341	44348	8349	7853	21216	17699	14373	54563	39662	9964	31088	5594	9566	46896	11663	24057	32084	32827	40381	31223	28214	8670	18463	26811	47343	23786	19759	33053	24768	9833	27346	48347	45711	20750	20160	30266	11801	9719	30850	49315	34077	25489	14582	15126	34810	18914	3751	17400	15209	37037	20714	50252	16369	21328	26852	9968	54599	66047	46178	29999	29087	24924	51582	17686	16492	18172	40072	10590	12384	15949	20655	19705	33782	8078	42446	27846	28832	24262	21942	37691	63557	40579	47423	54802	15412	64818	4459	49514	50773	48110	32316	32728	31309	49374	43613	63273	15843	8916	43630	28117	27983	11352	10685	28122	17732	25483	10747	10993	22686	13564	35288	19778	7345	31719	10233	27276	42745	17745	30162	26753	31186	29090	10279	13595	23601	11820	13288	23287	35371	28921	15015	36593	34620	20606	11690	20269	19019	
21958	38653	45424	38524	24758	50449	34736	18413	17217	24507	46538	14910	12033	59865	18559	11640	16139	22828	10942	27967	35109	26913	73815	16360	51194	27482	4069	8529	28437	38762	35686	24543	47752	14715	51795	42913	8907	62838	11390	29251	32762	22310	14629	51791	11621	37578	23604	21443	15963	50487	36782	33724	39179	12531	37297	0	47482	56337	6213	10309	37829	45676	24145	36852	50551	47384	29353	20660	42815	21393	38445	43275	20878	18518	44021	52048	64966	7557	66166	63158	41682	23935	9896	28340	56798	13333	19648	49622	46676	10229	29322	15165	25635	46302	20105	23960	28576	42456	34344	69021	60433	22044	50070	52814	42829	34702	50412	50153	4192	46856	18603	21075	54340	30445	18454	35596	32000	13333	8328	7854	10079	32579	50538	42634	51183	16124	43602	45801	16008	46797	39669	12169	24903	21284	62790	10290	57274	54954	55989	31294	9226	12150	35800	45702	31804	41114	34931	16961	29108	67260	67672	31547	23302	42038	35793	27313	41767	24604	63061	40575	46295	43537	31715	17861	34360	45691	43277	48828	46575	30338	12409	43680	26840	43085	22521	9900	50597	50126	59765	2781	62102	22827	18239	7385	49147	31390	56298	28448	60878	48027	13775	69564	49896	44702	53281	51871	
42109	49873	7432	11023	44590	31457	26801	38659	27014	16934	19066	30032	31943	26299	45420	51082	39151	36835	32144	18876	10408	25320	13807	23099	45043	23692	48743	38438	16259	6006	7588	20246	3870	46046	45643	5070	52451	12750	28068	40471	43982	21927	45243	24258	45769	34857	13839	18915	43055	26059	43544	31890	23369	50601	27519	47482	0	40371	35537	52642	17911	32184	31826	11450	44642	22135	47344	32443	36906	16078	32537	22537	39677	29791	3691	7367	13855	51036	10355	11605	28410	16849	40739	40124	29114	26551	25833	7579	28856	39537	21311	38491	13518	18828	23047	38102	23381	6491	20009	11267	13870	19170	14419	8133	11807	28998	23082	18189	46927	9985	43033	19568	22201	19633	41148	47380	33025	43037	56301	55389	42773	44362	44629	15160	27703	32853	25200	39893	42251	15407	9831	60084	34740	35227	16243	34551	29590	29586	11308	26423	52811	40204	47583	39793	23571	27843	16021	43553	40891	20713	21125	7926	42154	9791	30251	12376	35858	25426	14743	3416	18560	37628	10828	24347	8376	21762	37369	21355	33310	11462	46080	34445	11489	37176	20057	43293	44688	3264	24247	44728	24633	26723	24132	49902	35655	39590	16835	15140	15107	24834	29374	23017	19274	26300	28118	45962	
62471	70236	61666	31413	64953	9057	74987	32535	47376	37297	30640	40662	47233	30674	65783	62127	59513	57198	51101	52006	36899	19925	47977	41014	8640	59160	48824	55826	25989	37929	40240	51922	40352	66089	5377	35513	57334	36027	49468	60834	64345	42289	39118	26627	62995	74150	45089	39278	36930	15165	82837	21894	64967	44476	23486	56337	40371	0	51143	44371	58705	10001	27525	42873	7879	15471	76221	61320	12625	52746	21316	16242	68554	35310	45715	53742	38147	58412	40709	37701	13553	40121	44842	69001	29979	39431	54711	40976	9869	45377	66918	67368	42407	31861	51924	29832	31377	52507	63672	43563	34947	38579	36784	44296	40572	24057	27131	32437	55068	36746	71910	38027	25571	48510	32877	76257	80404	64209	48030	47118	42955	73239	4115	32103	12884	61730	14113	23909	33980	33292	41363	51813	25063	64104	34335	53383	30456	12373	47177	77914	58610	64643	76460	10383	79175	13139	63870	67837	69768	36065	38078	52966	71031	57970	77630	37501	13800	65288	37603	49640	33009	19218	49780	37404	47141	17689	21952	28357	11895	65479	37809	14097	53377	11442	48934	60776	12838	51820	32947	49217	25019	31937	33266	41631	5312	31319	29480	57029	34060	16113	58251	38369	30888	12358	13740	3361	
24616	35168	41938	26290	27098	46264	31250	20311	9221	22624	34304	10213	7336	52674	20010	17485	13740	19342	4031	24481	22874	22402	45277	9936	47009	23996	7677	5044	24017	26528	23451	17689	35517	18825	47609	30679	14752	43838	4565	25766	29277	14314	16527	39496	17466	34093	15608	15020	14109	46302	33296	23196	35693	18375	33112	6213	35537	51143	0	14153	34606	41650	19650	25691	46525	43358	26130	17436	38789	13890	34420	26244	17655	14022	32860	40887	48061	13390	46457	43449	37656	17328	5400	25117	52772	8838	13041	38461	42651	5733	26098	11942	19028	35141	13498	26160	24081	29438	31121	49311	40723	17549	23787	41653	31668	21701	46386	34502	13163	35695	15380	16579	50314	19284	17621	32373	28777	14436	14161	13687	12434	29356	46512	31473	47157	10777	28907	29953	18207	35636	28508	18002	20407	18061	43080	3234	53248	50928	44828	28071	15059	8927	32577	41676	28581	37088	24545	16586	25884	47551	47962	24044	20079	32004	32570	20706	37742	21381	43351	29414	28264	27689	20554	13366	23199	28126	27996	37667	42549	22835	14608	39655	19337	39059	15914	9530	46571	38965	51084	5240	58076	18332	13744	10740	45121	27364	43192	18639	38818	44001	8007	49855	35587	30007	49255	47845	
36651	47202	71959	43684	39132	39493	43285	9600	21510	24915	44637	13767	9075	48909	28399	20140	24779	31377	16582	36516	49169	32196	62859	19918	40238	36031	9081	16083	38260	50200	35740	30337	52622	24555	40838	47784	15346	51882	14949	37800	41311	26603	9851	40835	21461	46127	27897	21851	11475	39531	45331	22767	47728	3836	26341	10309	52642	44371	14153	0	68515	34899	25793	45383	39774	36608	41620	28780	32039	25386	27669	32499	33228	14585	48224	56251	54189	17636	55390	52382	30905	25136	7864	36461	46021	14611	22724	48935	35900	8399	37442	23059	44917	44327	23180	15482	33886	55017	42465	58244	49656	32522	39293	58977	43082	23926	39635	39377	14270	44881	26497	22353	43563	30780	14315	43717	40120	23411	7289	3725	5977	40699	39761	40659	40407	22751	32825	23572	7529	44822	43872	11072	21594	29404	52013	16405	46497	44177	61858	39415	17868	20044	43920	34925	39924	30337	36041	27040	37228	56484	56895	35540	35569	67781	43913	40010	30991	32725	52284	52150	35519	22083	32050	19139	49650	34914	22391	42417	35799	34331	3930	32904	30833	32308	25597	19978	39820	54330	48988	10675	51325	30508	17713	3555	38370	20613	45522	30135	50102	37250	19897	58787	39119	33925	42505	41094	
32456	29447	11509	34312	34937	43641	12793	55489	22531	40196	36311	53013	38176	39372	35767	41429	29498	27182	30165	13146	39797	42149	22205	30552	61872	12622	39089	28785	36716	18915	13870	19598	19425	36393	62473	21596	42798	30536	33521	18603	24287	22271	62073	37640	36116	11078	17259	42176	59885	39248	21558	48719	6740	67431	44348	37829	17911	58705	34606	68515	0	49287	48929	19874	61745	39366	38421	22880	54009	17153	49639	39640	30029	53793	20448	14748	34134	41388	23586	29522	45513	22697	39586	30561	38916	39025	24450	25098	45959	38384	9553	28844	37875	32968	25620	55205	40484	11362	6308	21191	26797	47686	33660	18525	34639	46100	40358	36774	37279	31229	33385	25416	34630	19488	58250	33532	19323	33389	44606	45354	41620	28388	61732	32391	40132	23205	42303	56995	59353	30529	24943	48051	51843	26205	29154	31185	39393	42015	18721	12722	43163	30556	25510	56896	9869	44946	6620	33906	28237	33624	34035	11394	32369	8054	16549	35327	52961	16691	29425	15195	35662	54731	17735	30195	16800	38865	54471	32704	42464	8229	63183	51548	14429	54278	22629	33646	61790	14903	37158	35080	37062	43826	48134	42694	52758	56693	29264	13242	30229	41936	28788	35928	36506	43403	40342	62286	
54284	62049	51501	23226	56766	7652	64822	21873	39189	29110	24179	24164	28017	26130	57596	51465	51326	49011	34604	43818	28712	11738	42401	26057	12194	50973	38163	50614	17802	29742	32053	43735	32164	58222	8405	27326	46672	29103	32971	52647	56158	34102	28457	18055	52333	63985	36902	31091	20725	16751	60177	10982	54802	33815	8349	45676	32184	10001	41650	34899	49287	0	17291	25454	8904	13770	58802	43901	11734	35326	10016	9448	51134	20816	28296	36322	37065	48179	35461	32453	6533	22702	34609	51581	23183	24990	37291	29006	5455	35143	52586	49949	24988	24398	34505	19598	13957	35088	53553	38315	29728	21160	19364	39048	23153	13824	16797	19448	44834	24952	54491	20607	20725	31091	18383	58837	70285	54494	37797	36885	32722	55820	5303	20730	11146	44310	9775	14964	23747	24894	23943	41580	15120	46685	32085	46009	23659	12476	41930	67795	48376	51662	59041	11408	69056	4942	53752	55011	52349	36555	36966	35547	53612	47852	67511	20082	11387	47868	32355	32221	15590	12700	32361	22963	29721	14986	13007	26925	8872	39527	27576	5900	35958	12467	31514	50543	13517	34401	26150	38984	23518	14517	18826	31398	5275	21086	22684	39609	27264	10666	40831	38859	13187	7482	19666	11485	
39814	52276	51143	15650	42295	22646	64463	12767	21457	16086	23821	9305	13158	32062	43908	42359	37639	34540	19745	32290	18939	8926	42043	13448	23391	41201	20954	23732	13696	21890	21906	33962	31806	46321	23991	26968	37566	35035	18112	42874	46385	24330	10119	23988	43227	63627	27129	15835	6775	22684	50405	7851	54444	24709	7853	24145	31826	27525	19650	25793	48929	17291	0	20597	22621	19454	51206	36305	14885	27731	10516	15346	37185	6004	31071	39098	37036	40719	38236	35228	13752	15032	17644	43986	28868	15139	20161	31782	18747	16442	44990	30987	17064	27174	18210	12138	16733	37864	56329	41091	32503	9962	22140	41823	25928	4010	22482	22223	37374	27728	40541	14080	26410	23495	4310	51242	73061	46515	30337	29425	12636	48225	22608	23506	23253	26707	15672	17872	16286	27669	26719	34120	6644	33361	34860	23173	29344	27024	44705	70571	40916	27972	51445	17772	71832	13184	56527	50144	44753	39330	39742	27263	39525	50627	70287	22857	13837	40273	35131	34996	18366	15607	24765	13112	21438	17761	15348	25264	18645	31243	20116	15751	26998	15155	23919	28575	22667	37176	31835	22546	34172	7948	5345	15037	21217	13626	28368	30650	32948	20097	23853	41634	21966	16772	25351	23941	
31478	39243	15749	2885	33960	25154	28543	32356	16383	5517	12763	19936	21846	31133	34790	40452	28520	26205	21513	16881	4128	19017	20845	13002	38740	28168	38112	27808	7221	6481	6497	18251	11086	35416	39340	4710	41821	22298	17971	29841	33352	11296	38940	17955	35139	31333	11844	8818	23992	19756	37371	25587	24831	44298	21216	36852	11450	42873	25691	45383	19874	25454	20597	0	38618	16112	37081	22180	30883	13416	26513	16514	29414	19353	7545	15572	21746	40773	18246	21113	22387	6456	22172	29861	23090	16157	15571	13146	22833	20970	21063	28229	4503	12804	12784	32079	17358	12521	21461	21100	18387	10155	7734	16338	9332	22974	17059	12166	36664	12942	32770	9175	20632	9174	35124	37117	29267	32774	50278	49365	24206	34100	38605	9137	31895	22590	19177	33869	36227	13300	5292	54060	28717	24964	20744	24288	23567	26576	19513	25424	42548	29941	37320	33770	24727	21819	17101	33291	30628	25215	25626	9287	31891	15821	31790	4653	29835	22959	21015	9654	12536	31604	7878	13954	3827	15739	31345	15331	27287	13267	40057	28422	9022	31152	9794	33031	38664	11230	28748	34465	23600	15176	13694	26082	29632	33566	20856	12674	16482	18810	19111	27518	13251	20277	22095	39938	
66742	74506	63959	35684	69223	16468	77279	26748	51647	41568	36637	34875	41446	40909	70053	56340	63784	61468	45315	56276	41169	24196	54859	35227	3903	63431	43038	50040	30260	42199	44510	56192	44622	60303	2447	39783	51547	43881	43682	65104	68615	46560	33332	32834	57208	76443	49359	43548	31143	31530	72635	16108	67260	38690	17699	50551	44642	7879	46525	39774	61745	8904	22621	38618	0	29448	71520	56619	7944	48045	16615	26522	63852	30609	41014	49041	49784	53711	48179	45171	23746	35420	40141	64300	38862	34730	50009	41725	25330	40675	65304	62667	37706	37116	47223	25131	26676	47806	66272	51033	42446	33878	32083	51766	35871	19356	32476	32166	50366	37670	67209	33325	36404	43809	28176	71556	83004	59508	43329	42417	38254	68538	6305	33448	33247	57028	25666	19208	29279	37612	36662	47112	20361	59403	44803	48682	39338	20710	54648	80514	53908	59942	71759	3022	81774	20799	66470	63136	65067	49273	49685	48265	66330	60570	80230	32800	9118	60587	45074	44939	28308	14517	45079	32703	42439	27704	17251	39643	28639	52245	33108	12323	48676	6760	44232	56075	5366	47119	41829	44516	44166	27236	28565	36930	9839	26618	38362	52328	42942	30091	53550	51577	37563	26766	35345	4963	
44235	51999	28324	13177	46716	7725	54901	23581	29140	19061	2992	31708	38280	17230	47546	53174	41277	38961	34270	33769	18662	13673	26524	25225	30016	40924	39871	40565	15782	19692	22003	33686	22115	48172	30616	17277	48381	20202	30195	42597	46108	24053	30165	6536	47895	54064	26852	21042	27977	7851	50128	16863	44881	35523	14373	47384	22135	15471	43358	36608	39366	13770	19454	16112	29448	0	49524	34623	20405	26048	16035	8828	41856	27079	19017	27044	21869	50182	24431	21423	6767	19028	36611	42303	13701	27079	28013	16368	5700	37146	43308	40671	15710	7604	25227	21601	12119	25810	47394	27285	18669	19321	11495	22817	13110	15827	3256	6389	46837	12314	45213	18769	11243	21813	24646	49559	46978	45216	39800	38888	34724	46542	28127	7670	5601	35032	3876	23391	25749	9035	14665	43583	18239	37407	18057	36731	14178	11857	30899	61636	50379	42383	49763	23291	62897	10288	34759	45733	43071	20546	22559	26269	44334	41692	61352	13163	19357	38590	21325	22943	7107	21126	23083	25052	20443	5404	20867	7349	3268	30248	29579	21270	26680	20674	22236	45473	28186	25123	16668	40986	19006	16607	20915	33401	13790	23089	13202	30331	11123	3791	31553	22849	3183	6776	10185	19148	
8399	12463	45721	38097	3429	58501	25938	44779	26477	34431	46111	36724	33846	64480	13514	26406	15783	11060	25835	28264	34681	52365	57084	30346	72088	27779	30614	24456	41233	38335	35258	24116	47324	15551	72688	42486	28629	55645	29192	19848	14301	28554	41491	51303	18645	28369	27487	35410	40619	53104	17312	58934	33092	36249	54563	29353	47344	76221	26130	41620	38421	58802	51206	37081	71520	49524	0	17525	65111	26253	60741	50741	8473	39942	44752	52778	59953	24083	58348	55340	56615	37327	35320	12067	57318	34758	30869	50353	57061	34118	26527	14186	38950	47032	35671	49968	51585	43186	32318	61203	52615	43037	43960	53545	43560	57202	51286	46393	24281	47586	11830	40047	54860	31175	43541	6278	23536	14999	31608	35573	37354	10191	72833	43364	66123	18938	53404	68097	46461	47528	40399	36023	46327	13804	54972	26919	57794	60804	59073	24637	27895	18082	13411	67997	30325	56047	32137	13719	7840	59442	59854	36407	6051	50701	23070	40560	64063	21810	55243	41305	46764	65832	32445	34575	35091	49966	65573	49559	61515	35198	42862	62649	31700	65380	32681	19744	72892	50857	62976	30814	57827	44252	39664	38427	63860	51979	55083	29178	50710	53038	24522	61746	47479	54504	56322	74166	
15286	21425	30181	23196	16036	43600	19492	50803	11576	19530	31210	23884	21006	49579	18597	24260	12328	10012	12995	12724	19780	37464	42183	18211	57187	12239	21920	11616	26332	23434	20357	9215	32423	19223	57787	27585	25628	40744	16352	12023	15534	13653	28651	36402	18946	22335	12586	20509	27779	38203	19554	44033	23935	32049	39662	20660	32443	61320	17436	28780	22880	43901	36305	22180	56619	34623	17525	0	54768	15911	50398	40399	11173	32736	34409	42436	49610	29915	48006	44998	46272	26985	28113	7681	46975	27551	20526	40010	46718	26911	16706	17370	28608	36690	25329	55964	41243	32844	21729	50860	42273	32694	33618	43202	33217	46859	40944	36051	25806	37244	14530	29704	44518	20833	36334	14937	16496	21916	33133	33880	30147	11919	62491	33022	55780	11732	43062	57754	39254	37185	30057	36578	39121	9235	44630	19712	47452	50461	46377	19065	31690	19083	15140	57655	19189	45705	22316	19086	8448	49100	49511	26065	11013	29423	20289	30218	53720	11989	44900	30963	36421	55490	22103	27646	24748	39624	55230	39216	51172	24856	35655	52307	21358	55037	22339	22172	62550	40514	52634	23607	47485	37716	36233	31221	53517	57452	44741	18836	40368	42695	17315	51404	37136	44162	45980	63824	
59006	66771	56223	27948	61488	23757	69544	19012	43911	33832	28901	27139	33711	33173	62318	48605	56048	53733	37579	48541	33434	16460	47123	27491	8511	55695	35302	42304	22524	34464	36775	48457	36887	52567	9092	32048	43812	36146	35946	57369	60880	38824	25596	25099	49473	68707	41624	35813	23408	23794	64899	8372	59524	30954	9964	42815	36906	12625	38789	32039	54009	11734	14885	30883	7944	20405	65111	54768	0	40051	8622	18529	55859	22616	33020	41047	41790	45718	40186	37178	15752	27426	32147	56306	30868	26736	42016	33731	17336	32682	57311	54674	29713	29123	39229	17137	18682	39813	58278	43040	34452	25885	24089	43773	27878	11363	24483	24173	42373	29677	59216	25332	28410	35816	20183	63562	75010	51514	35336	34424	30260	60545	11332	25455	25254	49035	17672	11215	21285	29619	28668	39119	12368	51409	36809	40688	31345	29024	46654	72520	45915	51948	63766	6496	73781	12805	58477	55143	57073	41280	41691	40272	58337	52577	72236	24807	3993	52593	37080	36946	20315	7366	37085	24709	34446	19710	9257	31649	20646	44251	25115	6954	40683	2835	36239	48082	10542	39126	33836	36522	36173	19242	20572	28937	14528	18625	30369	44334	34949	22097	45556	43584	29569	18773	27352	12665	
20149	27914	23075	14621	22630	35026	22081	42229	4582	10956	22635	20490	17613	41005	23460	29123	17191	14875	9713	10419	11206	28889	33609	11217	48612	15234	22654	13350	17758	11108	8906	8402	23849	24086	49213	14792	30491	32170	12958	18512	22023	4323	25258	27827	23810	24871	2219	11935	24385	29629	26042	35459	20069	54171	31088	21393	16078	52746	13890	25386	17153	35326	27731	13416	48045	26048	26253	15911	40051	0	35988	25988	17908	23521	19999	28026	35200	25997	33596	30588	31862	12574	18899	18355	32565	15146	7753	25600	32308	17697	15011	16723	14198	22279	8531	41554	26832	15941	15408	36450	27862	18284	19208	28792	18807	32449	26534	21641	21888	22833	21265	15294	30107	6423	27120	25611	23031	21268	29215	28922	20933	22594	48080	18612	41370	11084	28651	43344	30040	22775	15647	32660	38192	13459	30219	12711	33042	36051	30839	19371	27772	18436	25815	43245	18674	31294	11048	21785	19123	34690	35101	10547	20386	18507	25737	15808	39310	14461	30490	14791	22011	41079	6256	14873	10292	25214	40820	24806	36762	9338	26441	37897	5840	40627	7928	18254	48139	20395	38223	18649	33075	23305	21823	22808	39107	43041	30330	4776	25957	28285	7533	36993	22726	29752	31570	49413	
54637	62401	51853	23578	57118	14008	65174	14643	39541	29462	24531	16934	20787	28803	57948	44235	51679	49363	27374	44171	29064	12091	42754	23122	17183	51326	30932	37935	18155	30094	32405	44087	32517	48197	17783	27678	39442	31776	25741	52999	56510	34455	21226	20729	45103	64337	37254	31443	13494	19425	60530	3751	55155	26584	5594	38445	32537	21316	34420	27669	49639	10016	10516	26513	16615	16035	60741	50398	8622	35988	0	10856	48186	18936	25348	33374	34117	42039	32513	29505	6833	19754	28468	48634	23257	22042	34343	26059	8714	29003	49638	47001	22040	21450	31557	13458	11010	32140	50606	35367	26780	18212	16417	36100	20205	6315	16871	16500	38694	22004	51543	17659	20799	28143	16503	55889	67338	51547	31657	30745	26581	52872	16909	17782	17642	41362	10055	12173	17606	21946	20996	35439	9424	43737	29137	43061	23733	14521	38982	64848	42236	48714	56093	14635	66108	4183	50804	52063	49401	33607	34019	32599	50664	44904	64563	17134	8139	44921	29408	29273	12642	9908	29413	20015	26773	12038	10216	23977	13034	36579	21436	6330	33010	9456	28566	44402	16968	31453	26224	32843	28561	11570	15878	25258	10701	14945	22757	36662	30212	14486	37884	35911	21897	8865	19740	18242	
44637	52401	41854	13579	47118	10149	55174	19472	29542	19463	14532	17996	21551	21597	47948	49065	41679	39363	34672	34171	19064	7367	32754	18802	27090	41326	35762	40967	7927	20094	22405	34088	22517	48574	27690	17679	44272	23597	24706	42999	46510	24455	26056	13522	48297	54338	27254	21444	23868	12218	50530	13937	45155	31414	9566	43275	22537	16242	26244	32499	39640	9448	15346	16514	26522	8828	50741	40399	18529	25988	10856	0	42882	18798	20044	28071	28814	47210	27209	24201	4447	14233	33639	43330	18497	19304	29039	20755	7547	34174	44334	41697	16736	16146	26253	18629	5489	26836	45302	30063	21476	12691	11113	30796	14901	11282	12111	11196	43865	16700	46239	12138	16039	22839	21674	50586	62034	46243	36828	35916	31752	47568	26914	12478	12882	36058	3891	22177	22777	16642	15692	40610	15267	38433	23833	37757	18973	16653	33678	59544	47407	43410	50789	22078	60804	6784	45500	46759	44097	28303	28715	27295	45360	39600	59260	11830	18143	39617	24104	23969	7338	19913	24109	17277	21469	4905	19653	18673	8275	31275	26607	11584	27706	19461	23262	46499	26973	26149	21464	38014	23801	8831	13139	30429	12004	20116	23944	31358	24908	7977	32580	30607	16593	4991	14980	19554	
2718	16145	37329	30429	5199	50834	26641	36387	18810	26764	38443	28331	25454	56813	10852	19239	7308	2668	17443	19872	27014	44697	49416	21954	64420	19387	22139	16063	33566	30667	27591	16448	39657	14203	65020	34818	23910	47978	20800	21156	12858	20887	33099	43635	13926	29483	19820	27742	32227	45436	16877	51267	31084	31508	46896	20878	39677	68554	17655	33228	30029	51134	37185	29414	63852	41856	8473	11173	55859	17908	48186	42882	0	31605	36065	44092	51267	19588	49662	46654	47928	28641	26982	8902	48632	26421	22182	41667	48374	25780	21366	5713	30264	38346	26985	41631	42899	34500	26389	52517	43929	34351	35274	44858	34874	48516	42600	37707	19540	38900	3357	31360	46174	22489	35204	9949	20689	10258	26867	28371	29016	13862	64147	34678	57436	10601	44718	59411	38123	38842	31713	32832	37990	5467	46286	18581	49108	52117	48034	23339	23138	9609	17082	59311	23848	47361	26976	7995	5057	50756	51168	27721	2424	34083	24482	31874	55377	16649	46557	32619	38078	57146	23759	26237	26405	41280	56887	40873	52828	26512	34524	53963	23014	56694	23995	15003	64206	42171	54290	18097	49141	35915	31326	25711	55173	43641	46397	20492	42024	44352	16184	53060	38793	45818	47636	65480	
34187	44738	33095	17268	36668	30431	40821	8068	19046	14975	28685	3678	7531	39848	38281	29790	32011	28913	14118	34052	17879	13790	46908	10674	31177	33567	17438	18105	15314	23508	23524	27873	29771	38907	31777	22227	27056	42820	12485	35336	38847	24139	6603	31773	29770	43663	25433	13398	3908	30469	42867	10133	45264	23520	11663	18518	29791	35310	14022	14585	53793	20816	6004	19353	30609	27079	39942	32736	22616	23521	18936	18798	31605	0	26719	34746	40926	24998	40035	37027	17642	12541	11946	34719	32758	7144	14164	33581	22637	10744	35701	25289	16551	28972	15794	10247	15982	30007	40723	42890	34302	9450	23939	43622	25528	7900	26372	24022	21632	29527	34843	10328	30300	22983	4157	41975	38379	27783	28446	17176	9096	38958	26498	25305	27143	21009	19562	16152	9785	29468	22367	32228	6606	27663	36659	17475	33234	30914	46504	37673	26666	22274	42179	21662	38183	17074	34300	35363	35487	41129	41541	26751	33827	52426	42172	16603	12891	30983	36930	27140	20165	13887	24253	7115	20925	20027	14195	29154	22535	32590	12000	19641	26486	19045	18490	22877	26557	32825	35725	16848	38062	10233	4930	11497	24179	11734	32258	28394	36838	23987	18155	43433	25856	20662	29241	27831	
38647	46412	9814	7561	41129	27995	29395	35198	23552	13473	15605	26571	28482	22838	41959	47621	35689	33374	28682	20199	13075	21858	14343	19638	41581	35336	45281	34977	12798	6870	8911	28098	4584	42585	42182	4336	48990	14337	24607	37010	40521	18465	41782	20797	42308	37452	15162	15454	39594	22598	44540	28428	25963	47140	24057	44021	3691	45715	32860	48224	20448	28296	31071	7545	41014	19017	44752	34409	33020	19999	25348	20044	36065	26719	0	9181	15355	47602	11855	12643	24976	13415	37305	36689	25679	23116	22399	6755	25422	36103	23920	35057	10084	15394	19613	34668	19947	9100	22618	14709	10436	17159	10985	9947	8373	25563	19648	14755	43492	6551	39599	16134	18766	16199	37713	43945	41365	39602	52867	51955	39339	40928	41195	11726	24269	29418	21766	36458	38816	11973	6397	56650	31306	31793	12809	31117	26156	26151	13122	29032	49377	36770	44149	36359	26179	24409	18630	40119	37457	17279	17691	9243	38720	12400	32860	8942	32424	32976	13092	6232	15125	34194	17469	20913	7935	18328	33934	17920	29876	12779	42646	31011	12806	33741	16622	39859	41253	5673	20813	41294	21199	23289	19275	46468	32221	36156	13400	16458	11672	21399	25939	19583	15840	22866	24684	42528	
