19801	60706	34379	30267	84679	48166	18216	34770	88349	22940	28919	46220	38140	41299	45957	21016	26397	36274	53338	63747	15365	13039	40062	86973	13705	20006	30509	17851	31673	78490	25213	81848	0	15497	51300	20129	90098	27648	6854	86720	37008	47477	37309	68366	45491	34345	74205	18200	18923	26623	19378	9127	38065	45513	39170	44595	64693	29031	18042	22127	27927	20065	37314	18044	18185	57233	80791	72876	22129	94563	81120	32794	57533	46200	31872	39481	29817	26747	5794	32554	37203	11809	33681	13470	30652	74062	67476	11224	17413	11119	44183	41576	12222	30766	6237	73158	45366	79016	8661	28823	11860	39807	44757	24376	33120	35425	82185	49450	38832	92355	23680	34461	42523	13339	17573	27957	30309	22079	30991	12944	48033	66508	27871	43757	26724	39609	85254	25619	76857	40866	78950	14383	15654	89289	46286	16774	24288	3989	10046	58790	71269	
5460	71863	45536	14746	95836	79315	17658	49184	99506	38601	40077	57377	49297	45017	57114	32173	15111	51935	64495	74904	26694	11883	36347	98130	7533	8050	41666	33863	42830	89647	28209	93005	15497	0	49283	32377	102321	47402	18879	98943	44844	59700	27896	80589	67892	39490	86429	8787	32216	39916	32671	18834	50288	50659	51393	56819	76916	42324	14421	35420	46879	11378	24946	31337	35295	69457	93014	85099	42705	106786	93343	20426	50561	51346	24901	51704	43056	38970	19033	44777	49426	8058	34183	26709	42875	86285	72621	16058	30652	4706	56406	53800	22669	50224	19477	78304	57590	91239	8982	17559	25099	44953	56980	10299	40957	47648	94408	54596	51056	104578	13189	25048	54746	28087	30812	40180	20896	26054	44284	4729	71509	78731	13325	46523	12178	51832	97477	33455	74841	53089	91173	26342	16544	101512	58509	12746	14875	12217	24907	71013	83492	
52782	36529	17309	58867	49690	53218	30204	51766	42820	43854	19239	15974	24755	16873	32571	27577	67563	43614	47304	41464	35642	62388	39106	34748	53799	54398	33631	35116	25493	49344	21202	44405	51300	49283	0	23992	64277	37958	52616	51258	6070	34406	44792	34045	51933	13843	50924	44536	51325	54585	50954	56948	12240	20238	26099	40859	59219	49623	38094	46830	34112	59548	69657	46854	44191	22922	57091	67402	34172	43690	54606	65785	35397	16720	37064	26410	45366	25610	47391	21580	24132	53787	30888	41824	22629	44808	30228	48558	40018	46892	31112	28505	41510	35575	46352	35910	12097	65945	57575	63510	41709	8761	39283	57841	11785	14170	53506	15097	15049	60790	63159	42663	9661	45192	38438	28883	44064	24464	51882	44199	58628	53437	59026	23540	57879	35872	72183	19042	25558	27795	73476	28318	33987	37680	33215	40493	45958	50796	47464	45719	38836	
35876	44495	14116	41961	68468	40708	16663	36170	72138	22985	7768	30009	21929	30002	29746	7402	50657	31104	44478	47536	12147	31218	31820	70762	36893	37492	19925	13675	18544	62279	13916	65636	20129	32377	23992	0	74097	20568	19980	70719	19618	31476	34937	52365	42471	24383	58205	29905	29302	35436	28932	24312	12743	35552	23169	31397	56289	29485	27107	25155	20044	43869	53979	24832	24704	41232	64790	64472	14246	78562	65119	50107	46771	36238	27209	23480	30343	12957	18835	17066	21202	24713	23685	19801	13071	58061	52993	19484	18344	26976	28182	25576	12358	22883	17266	58676	24087	63015	28501	47831	16935	29845	36353	42162	14863	13723	66184	39488	17535	76354	47480	32808	17875	23170	16763	14559	31313	12422	36859	28520	45439	50507	43348	33796	42201	26410	69253	15657	48323	24865	70546	8067	16592	73288	30285	25862	33265	21722	19229	42789	55268	
105820	34510	60058	111905	19578	93732	83289	80810	52310	74479	66685	47880	53610	70141	56372	71581	120601	73750	65542	26792	76797	101369	92190	30475	106837	107436	64560	75346	63761	15095	74286	19271	90098	102321	64277	74097	0	70065	91512	15823	58555	48408	96946	26291	72372	75141	18399	97876	102409	85092	102810	95844	66569	69812	54366	68723	60090	80130	95077	83471	66257	111840	121949	85292	80960	40587	16517	59137	72372	29996	9610	118077	85459	65171	89218	57420	75873	64507	86288	58461	55142	92684	83042	81057	64121	19701	61760	87455	77709	94947	48218	54856	80407	66083	85248	58482	52360	41683	96472	115802	80605	70059	60107	110133	63939	62253	12094	62631	56141	7165	115451	94817	59121	84089	76589	70315	107257	76618	82389	96491	91957	40724	111319	76319	110171	72273	44939	71196	47387	50214	65211	84150	91884	29739	51920	93833	101236	89693	86360	51825	30115	
50901	40527	20990	56986	82928	19602	39514	16875	67484	6506	17896	27887	15164	51930	17425	13164	49170	12431	22201	43568	13186	35811	52798	66108	36477	42779	7783	10591	8987	58311	34894	77643	27648	47402	37958	20568	70065	0	25738	65393	33007	21704	62324	44070	24075	46168	52081	44547	17756	13307	17178	30070	30780	57586	18441	12591	41521	10189	41748	12315	3839	42867	68620	16208	11876	38372	58666	49704	6735	71236	58995	64748	68555	54068	55601	12471	10798	12652	21899	18950	15632	39355	43360	14759	17124	51937	83513	34126	10897	41618	22898	15804	17818	6735	23490	80235	29377	53243	34159	51624	16216	42296	17294	47178	35370	28830	60060	52445	24881	70800	46482	57703	28571	18689	9026	7707	53928	35869	17314	43162	26617	40735	57990	55580	56842	15424	59481	34345	66473	19075	55777	30821	38555	65962	26600	40503	47907	36364	19948	31194	50979	
23118	61974	35647	25832	85947	43452	23378	31201	90873	20619	30187	47488	39408	44472	38766	22283	24290	33952	51759	65015	14934	10488	46291	89497	11597	17898	27838	15880	30095	79758	28387	83115	6854	18879	52616	19980	91512	25738	0	87696	40215	48453	43703	69342	43484	37552	75364	24594	14155	21855	14611	4332	39041	48721	40146	36544	63015	24263	23227	17359	25978	17970	35219	13276	17235	58209	81949	77426	20180	94520	82278	30699	59939	49407	40707	40457	29024	25908	3845	33530	31812	16993	36854	11521	31628	75220	70683	16409	15464	14484	45159	42552	9670	28817	4624	76365	46343	88446	9038	26728	9911	43014	43078	22282	36328	36401	83344	52657	39808	93331	21585	40855	43499	10026	15624	24625	36703	25186	26223	18129	47177	67484	28613	46964	27465	38403	93449	28826	89757	41842	83500	17590	20838	89245	47262	21959	30682	9173	6846	52689	72245	
102442	26542	53180	108527	7774	75253	72441	78229	39291	71898	63306	40140	51029	57122	53792	68203	117223	71170	55304	23979	74217	97809	81343	17456	103459	104057	61980	72765	61181	16433	63438	6607	86720	98943	51258	70719	15823	65393	87696	0	50846	45430	89237	18582	69394	63235	23306	94242	99431	82115	99832	92210	58861	57907	48939	65745	65381	77152	91443	80494	63280	108206	118315	82314	77983	32878	21808	64429	69395	18192	18434	114443	73553	53265	81509	54443	72895	60872	82653	54827	52165	89050	75334	78080	60487	17757	49447	83820	74731	91313	45241	51878	76773	63105	81614	46679	44651	46974	92837	112168	76971	58153	57129	106499	56231	54544	12716	50725	48432	11541	111817	87108	51412	80455	73611	67337	88509	68910	79412	92857	75274	46016	107684	64413	106537	69295	50231	63487	35482	47236	70502	72764	78432	17935	48943	90198	97602	86059	82726	48847	18136	
48343	34918	12969	54428	48078	48877	25765	47425	47782	39513	14898	13776	20414	19249	28230	23237	63124	39273	42963	39852	31301	53710	34667	39711	49360	49959	29290	30776	21153	47732	16763	42793	37008	44844	6070	19618	58555	33007	40215	50846	0	29638	39106	32690	47164	15939	49569	38850	46556	49817	46186	44520	7472	27108	21331	36091	54451	44854	32407	42061	29343	53862	63971	42086	39423	21181	55736	62634	29404	50464	53251	60099	38327	19863	31378	21642	40597	20842	42623	16811	19364	38469	25202	37055	17860	43454	35983	32730	35250	41206	26344	23737	36742	30807	41584	41666	9600	61177	42711	57824	36940	10535	34514	52154	6099	9402	52151	20853	10280	57468	57473	36977	4893	40424	33669	24114	38378	18778	47113	38513	53859	48668	53340	25351	52193	31104	67415	13356	31313	23027	68708	22632	28300	40709	28446	34807	40271	35932	42695	40950	34757	
63199	18870	17437	69284	47081	32466	51812	36122	53931	28210	24064	16979	9382	48377	8910	28960	77980	27971	22638	21911	29883	58566	58588	31516	64216	64815	17987	27287	14939	36654	40683	40668	47477	59700	34406	31476	48408	21704	48453	45430	29638	0	62376	24549	28880	42479	32560	54676	60857	38480	37101	52644	27090	53897	11031	17821	34274	33518	51877	32239	18007	68640	78749	42551	32749	22726	39145	38962	23835	57093	39474	74877	64866	50379	54648	10305	29261	21306	43088	13127	11942	49484	48472	37520	20921	32416	69369	44254	29497	51747	6666	7438	37207	19470	42048	66091	17993	31539	53272	72602	37405	38607	12689	66933	31681	25140	40539	48756	21192	51279	72251	60247	24882	40889	28051	21603	64057	41280	35777	53291	41632	19031	68119	51891	66971	12872	37777	39457	52330	6879	45036	40950	48684	39233	10368	50632	58036	46493	43160	15206	31458	
31365	76038	45658	37450	86470	82460	20793	79164	103680	60755	39433	52167	53472	35558	61288	46425	46176	72856	76021	79078	48351	36762	11325	73430	32412	34196	55918	51912	57082	86123	22853	81184	37309	27896	44792	34937	96946	62324	43703	89237	39106	62376	0	73708	81058	31918	99595	19495	57146	64846	57602	43765	43556	38114	64560	69985	90083	70757	22926	60350	60045	36308	42991	58167	58039	62200	106180	98266	55872	92206	94269	43183	28866	39174	8487	64870	70344	52137	47948	51789	62593	26938	17379	53137	47795	84472	60662	26022	54322	27140	69573	66966	44511	63390	46556	66344	51174	104405	33553	40149	48456	37381	70146	34479	38392	45118	93169	43013	52107	98486	39919	4983	46859	53768	52741	53346	9291	23601	76860	28642	85440	91897	26165	29719	23793	64998	110644	30890	65083	66256	104339	30516	21626	81728	71675	22372	15312	38590	50475	84179	75775	
84088	8188	34826	90173	21815	73537	57194	56906	33688	50575	44952	21786	29707	46615	32469	49849	98869	49847	41159	9834	52894	79455	66096	11853	85105	85704	40657	51442	39858	15469	48192	13819	68366	80589	34045	52365	26291	44070	69342	18582	32690	24549	73708	0	54763	47718	20187	75660	80509	63193	80910	73628	40278	46275	30356	43339	53285	58230	72861	61572	44358	89624	99733	63534	59060	14296	23046	54846	50473	29324	20561	95861	61921	41633	62927	35521	53973	42290	64071	36245	33243	70468	56752	59158	41905	10764	42795	65238	55809	72730	24980	32956	58190	44183	63032	45863	26069	37392	74255	93586	58389	42636	38207	87916	37648	35962	19461	39093	29850	23990	93235	68526	32830	61873	54689	48415	69927	50327	60489	74275	60644	25588	89102	52781	87955	50373	40649	44905	28830	28314	60920	54182	59850	19570	30021	71616	79020	67476	64144	34217	9956	
71391	44427	34964	77476	72627	8061	60004	10734	85752	23775	35058	41861	29138	65904	22032	35493	69359	11904	12744	44221	35516	53597	69582	84376	54263	60564	27767	32482	24889	60617	51678	64631	45491	67892	51933	42471	72372	24075	43484	69394	47164	28880	81058	54763	0	60095	56419	63220	29054	22275	28024	46648	44707	71513	32369	11652	18495	22533	60422	26110	25330	65134	82689	30787	28987	52299	61828	27323	28985	89687	69236	78169	82482	67995	72264	26398	15940	29925	39583	32878	29559	58028	66089	31870	30493	56275	81503	52799	29094	55958	36320	25184	40511	21795	41174	98686	43304	38846	50512	74197	35642	56224	14395	63756	49297	42757	64398	66372	38808	73384	67739	76377	42499	35800	29332	31399	72602	58896	17780	61835	7674	37509	76663	69507	75515	16344	43848	57074	84924	33003	28704	49494	57228	84413	38422	59177	66580	55037	37059	22778	62049	
42989	50373	24408	49074	61913	62038	20412	60586	52957	44476	25787	29000	33574	7439	41391	28818	57771	52434	56123	55307	32072	48356	24306	44886	44006	44605	33193	35633	32940	63187	11409	56627	34345	39490	13843	24383	75141	46168	37552	63235	15939	42479	31918	47718	60095	0	64205	33475	48145	54278	47774	41835	17222	11638	35968	50728	69087	59491	27032	47941	43980	48487	58596	43674	43546	33146	70373	77270	39195	65145	67888	54724	26290	12325	26003	36278	55234	29943	36443	31448	34000	33094	14842	38644	27478	58090	33600	27355	39829	35831	40981	38374	31201	45444	35051	39283	22760	75813	41459	52449	35778	7576	49151	46779	11441	18784	66788	15575	24917	71668	52098	29790	19530	42012	38248	33905	33003	14806	61750	33138	68496	63305	47965	13530	46818	45741	82052	11781	36436	37664	83344	19948	22925	48558	43083	29432	34897	31867	38072	55587	49394	
89928	16973	44166	96012	28657	81548	78541	64917	47952	58586	50792	38665	37717	65673	40480	55689	104709	57858	43746	10900	60905	85477	85316	26117	90944	91543	48668	59453	47869	7902	67412	22417	74205	86429	50924	58205	18399	52081	75364	23306	49569	32560	99595	20187	56419	64205	0	82055	86588	69271	86989	80023	54470	65592	38545	52902	47113	64309	79256	67650	50436	96019	106128	69471	65139	30793	3752	46160	56551	38997	9393	102256	81239	60951	82027	41599	60052	48686	70467	42640	39321	76863	75851	65236	48300	7912	57132	71634	61888	79126	32397	39035	64586	50262	69428	60200	38371	28706	80651	99981	64784	59133	44286	94312	54145	52520	11684	58411	41641	20678	99630	87626	44785	68268	60768	54494	91436	68659	66568	80670	62431	27747	95498	72099	94350	56452	31962	66836	43167	34393	52234	68329	76063	33907	36099	78012	85415	73872	70539	36004	24083	
12256	68338	42010	18340	92310	85084	13085	54953	95980	42977	36551	53852	45772	40444	53588	28647	27067	55079	60969	71378	30573	17652	24785	94604	13302	15086	38140	34134	39305	86122	23636	89479	18200	8787	44536	29905	97876	44547	24594	94242	38850	54676	19495	75660	63220	33475	82055	0	37997	45697	38452	24615	40170	44709	46679	52105	72202	48105	8470	41201	42165	17159	27147	37118	41076	64743	88300	80385	37991	102073	88629	23275	42306	45395	16646	46990	52464	34256	21537	40064	44712	7047	25928	29213	38161	81571	66671	11344	36442	7991	51692	49086	26630	45510	21981	72353	52876	86525	14404	20999	30575	39002	52266	15330	35006	42934	89694	48645	46342	99865	20770	16868	50032	33868	34861	35466	12716	20104	50065	5771	67560	74017	16516	38268	13392	47118	92763	27505	68890	48375	86459	21628	10593	96798	53795	4491	6694	14721	30687	66299	78778	
36455	72870	34356	39169	115271	28759	35447	17940	99828	11317	31222	46197	34674	55114	36936	22246	37626	24247	37067	75911	17108	24268	56933	98452	24934	31235	27932	15974	30189	90654	39028	109986	18923	32216	51325	29302	102409	17756	14155	99431	46556	60857	57146	80509	29054	48145	86588	37997	0	9544	2884	19426	42006	59277	38897	29069	67381	11462	36158	6649	21167	32222	49471	5567	10050	56960	92691	62610	20179	105261	93020	44951	70496	59964	54959	29799	15262	25907	16776	32281	31811	29924	47410	10599	30379	85962	81254	29340	13158	28736	56923	33132	17188	25866	17555	114260	45093	73630	23290	40980	13489	53571	33771	36534	45690	39530	94085	66124	38559	104825	35837	55107	42250	8380	15623	24624	50955	36147	12905	31059	32361	58063	42865	57521	41717	29153	78632	39383	100499	40593	68684	30521	33769	99987	60625	34890	44933	22104	12921	47821	85005	
44155	55554	37616	46869	97955	17725	43147	11161	82511	9122	36400	44513	31790	61248	34052	26028	45327	17468	30288	58595	23242	31968	63067	81135	32634	38935	26413	19780	25613	73338	45162	92670	26623	39916	54585	35436	85092	13307	21855	82115	49817	38480	64846	63193	22275	54278	69271	45697	9544	0	7671	26295	45628	65466	33289	21892	40385	4847	43027	6975	17146	39092	56341	10435	10540	53220	71932	56692	18337	84503	72261	51821	76685	68916	61829	27319	14579	25959	23646	33798	30479	36794	53599	15143	30152	65203	96779	36210	14807	35606	36164	30652	23377	18690	24424	93501	44225	67712	30160	47850	19678	57144	26595	43403	50218	43678	73326	67293	39729	84066	42707	61977	43419	14569	15035	21014	57825	42336	6291	37929	26094	55583	49734	63709	48587	21977	72714	45571	79740	33923	62766	37391	40639	79228	39866	41760	51803	28974	19791	41206	64246	
36910	73272	33985	39625	115673	29160	35902	16909	100229	10378	30851	45827	30411	54744	32673	21876	38082	23216	36036	76312	16738	24723	56563	98853	25390	31691	23030	15604	24234	91056	38658	110387	19378	32671	50954	28932	102810	17178	14611	99832	46186	37101	57602	80910	28024	47774	86989	38452	2884	7671	0	19149	41729	59000	33606	26905	67948	10623	35881	4485	19003	31945	49194	3623	7887	56684	76945	63177	19903	89515	77274	44674	70219	59687	54682	27635	16150	25630	16499	32004	30796	29647	47134	10322	30102	70216	80977	29063	10994	28459	41176	30968	16911	23702	17278	98514	44817	74197	23013	40703	13212	53294	31607	36257	45414	39253	78339	65847	38283	89079	35560	54830	41973	8103	14886	24347	50678	35871	12067	30783	32928	55899	42588	57244	41440	26989	79199	39106	84752	34240	69251	30244	33493	84241	44878	34613	44657	21827	12644	46982	69258	
23073	66306	39979	25788	90279	47785	25621	35533	95205	24951	34519	51820	43740	48804	43098	26615	22080	38284	56091	69347	19266	7588	51157	93829	11553	17854	32170	20212	34427	84090	32719	87447	9127	18834	56948	24312	95844	30070	4332	92210	44520	52644	43765	73628	46648	41835	80023	24615	19426	26295	19149	0	43373	53053	44478	40876	67347	28595	25268	21691	30310	14750	35362	17608	21567	62541	86281	81758	24512	98852	86610	30842	66311	53739	40650	44789	33356	30240	8177	37862	36144	18012	41186	15853	35960	79553	75015	18450	19796	13325	49491	46885	14002	33149	8956	80697	50675	92778	10466	26871	14243	47346	47411	22224	40660	40733	87676	56989	44140	97663	20615	40797	47831	14358	19956	28957	36645	29518	30555	17103	51510	71816	28555	51296	27408	42735	97781	33158	94089	46174	87832	21922	22880	93577	51594	28496	30624	11215	11178	57021	76577	
53787	40752	9230	59872	56093	46650	27042	45198	68395	37285	8930	16819	18186	24191	26003	17269	68569	37046	40735	43793	22344	49154	35944	45881	54804	55403	18711	26096	18925	55747	18040	50808	38065	50288	12240	12743	66569	30780	39041	58861	7472	27090	43556	40278	44707	17222	54470	40170	42006	45628	41729	43373	0	28386	19088	33848	52208	42612	33685	37408	27101	55139	65249	37432	34769	27278	60709	60391	24750	56560	59347	61377	39605	25041	32655	19399	38355	15498	37969	14569	17121	44365	26480	32401	13034	49550	42080	39136	30596	42484	24101	21495	24366	28565	29208	47762	12691	58934	48153	59101	32286	15713	32272	53432	6419	3878	58248	26949	8725	63565	58750	38255	7268	35770	29015	19461	39656	20056	44871	39791	51617	46426	54618	26629	53471	28862	65172	14634	37410	20784	66465	18784	29578	46806	26204	36085	41549	41374	38042	38708	40854	
54158	48929	35577	60243	56584	73456	31581	72004	47629	55645	36956	38270	44993	5216	52809	39986	68939	63852	67541	53863	43241	59525	29117	39557	55175	55774	44361	46802	44108	60802	22578	51299	45513	50659	20238	35552	69812	57586	48721	57907	27108	53897	38114	46275	71513	11638	65592	44709	59277	65466	59000	53053	28386	0	44121	58881	77241	67644	38201	59110	52134	59655	69765	54843	54715	32567	68380	85424	50364	57580	65895	65893	16775	6162	31632	44432	63387	41112	47612	39602	42154	44263	23228	49812	38647	56097	26036	38524	50998	47000	49134	46527	42369	53597	46220	31718	30913	83967	52627	63617	46946	12909	57305	57948	23226	29952	64795	9199	33071	66501	63266	36060	27683	53181	49417	45074	38387	25975	69904	44306	76649	71458	59134	9294	57986	53894	90205	22950	30404	45817	91498	31116	34094	43392	51237	40600	44624	43035	49241	63740	44547	
54892	24828	9130	60977	67914	34311	43505	32859	52471	24947	15757	10333	4619	40070	13665	20653	69673	24708	28397	27869	23513	50259	50281	51095	55909	56508	14724	22987	11676	42612	32376	44176	39170	51393	26099	23169	54366	18441	40146	48939	21331	11031	64560	30356	32369	35968	38545	46679	38897	33289	33606	44478	19088	44121	0	21806	40166	30570	42588	29291	15059	59351	69460	33262	30599	20946	46434	48349	20580	60207	46763	65588	55577	41090	45359	7357	26313	12017	33799	5972	5079	40195	39183	28231	11632	39705	54597	34965	26426	42458	8520	9453	27918	16523	32759	69206	11750	44632	43982	63313	28116	29318	20230	57644	22392	15851	47829	39467	6817	52386	62962	50958	15593	31600	24845	15290	54768	31991	32829	44002	39575	32124	58829	42602	57682	16820	50871	30168	37479	6510	54423	31661	39395	54932	11929	41343	48747	37204	33871	26666	35306	
60318	40778	23890	66402	90122	15244	48930	14679	74678	17581	23985	30787	18064	54830	12024	24009	75099	6012	9616	40572	24032	46657	58509	73302	47323	61933	16693	20998	13816	56969	40604	60983	44595	56819	40859	31397	68723	12591	36544	65745	36091	17821	69985	43339	11652	50728	52902	52105	29069	21892	26905	40876	33848	58881	21806	0	24443	18696	49348	22038	16730	66111	76220	28552	24221	41225	57143	32626	17575	78614	64552	72348	71409	56922	61191	15324	12804	18852	32738	21804	18485	46955	55015	27103	19420	51591	70429	41725	20833	49217	25246	14111	29101	10384	34329	87613	32231	40047	50742	70073	27056	45150	5132	64404	38224	31683	59714	55299	27735	68700	69722	65303	31425	31034	19865	20326	61528	47823	20622	50762	19974	32825	65589	58434	64442	5271	45050	46000	73851	21929	35895	38421	46155	73339	27349	48103	55507	43964	32292	18093	58357	
80415	42948	42250	86500	70733	24894	69028	27567	88334	48026	48877	49147	36424	73190	26828	47430	95196	30670	16454	42742	49699	73128	83401	62893	81432	82031	37803	47104	34755	51565	65496	63153	64693	76916	59219	56289	60090	41521	63015	65381	54451	34274	90083	53285	18495	69087	47113	72202	67381	40385	67948	67347	52208	77241	40166	24443	0	39652	69376	42993	37778	94515	96248	69746	45176	59533	43789	11461	43605	81201	51197	92376	89716	75229	79498	33632	31689	38879	59125	40111	36792	66982	73322	48059	39448	54525	88737	61753	45283	69245	43553	30834	54307	33533	60716	102932	50538	20225	70770	90100	53443	63457	21157	84431	56531	49991	53887	73606	46042	62482	97120	85097	49732	56927	47822	41374	81556	66130	54551	70790	20160	30860	85617	76741	84470	28420	25228	64307	89171	40236	15531	58448	66183	68356	45656	68131	75534	63991	59198	16532	60582	
46563	50592	32654	49277	92993	17982	49703	11910	77549	6004	28085	39551	26828	63594	29090	22081	47735	14344	28630	53633	18608	34376	61436	76173	35042	41343	17971	14899	20651	68376	43532	87708	29031	42324	49623	29485	80130	10189	24263	77152	44854	33518	70757	58230	22533	59491	64309	48105	11462	4847	10623	28595	42612	67644	30570	18696	39652	0	44253	4345	13461	39277	56526	10665	8252	50750	69462	57937	13978	82033	69791	52006	70938	66446	51377	24849	7333	23382	20734	31328	28010	36979	47852	13021	27854	62733	94309	36630	10245	35791	33694	28182	20492	16220	22325	91031	41755	68957	30345	48035	16794	54674	24125	43589	43165	41208	70856	64823	37259	81596	42892	62162	40949	14799	10676	17329	58010	36589	11079	38115	25549	53113	49920	57963	48772	19507	73959	39825	77270	31453	64010	30165	41060	76758	37396	43008	51988	29159	19976	43572	61776	
17920	65539	39212	24005	79771	61884	6642	58588	93182	40179	33752	51053	42973	34002	50790	25849	32701	52280	58171	68580	27775	23287	24385	91806	18937	19536	35342	31336	36506	83323	17193	74486	18042	14421	38094	27107	95077	41748	23227	91443	32407	51877	22926	72861	60422	27032	79256	8470	36158	43027	35881	25268	33685	38201	42588	49348	69376	44253	0	41883	39493	23440	33549	37615	37487	52329	85629	77714	35320	99401	85958	29677	41778	38910	16118	44319	49792	31585	27397	37392	42041	6386	22935	32585	35490	78900	60186	6635	33770	10784	49021	46414	23959	42839	26005	65868	41303	83854	16412	27402	27904	32517	49595	21732	28521	35247	87023	42160	43670	88616	27051	18220	36988	33217	32189	32795	16517	13619	56309	8091	64889	71346	22918	32844	21771	44446	90092	21020	62405	45704	83788	15550	4108	94127	51124	4385	9850	14776	29923	63627	65905	
39659	53933	29861	42373	96334	21560	38651	15487	80890	5516	26727	38272	25549	54911	27811	17752	40830	17685	31971	56974	15213	27472	56730	79514	28138	34439	18168	11504	19372	71717	38825	91049	22127	35420	46830	25155	83471	12315	17359	80494	42061	32239	60350	61572	26110	47941	67650	41201	6649	6975	4485	21691	37408	59110	29291	22038	42993	4345	41883	0	14337	34558	51807	7582	4101	48870	72278	61755	13522	84849	72607	47287	69484	58951	57295	22969	11484	22926	19112	29448	26129	32260	46398	8704	27398	65550	97125	31676	6971	31072	36510	26302	16176	19036	19891	93847	39875	72775	25626	43316	12477	52558	26941	38870	42709	36549	73673	62943	35379	84413	38173	57443	39069	10080	10220	17752	53291	35135	11354	33395	29700	51233	45201	56509	44053	22323	77778	38370	80086	29573	67829	28711	36105	79574	40212	37226	47269	24440	15257	41692	64592	
50378	36719	17143	56462	79120	23216	38991	20978	63676	10344	15927	24040	11317	48083	13579	12640	49450	13612	26573	39760	12663	36091	50451	62300	36757	51993	4632	10067	5140	54503	32546	73835	27927	46879	34112	20044	66257	3839	25978	63280	29343	18007	60045	44358	25330	43980	50436	42165	21167	17146	19003	30310	27101	52134	15059	16730	37778	13461	39493	14337	0	43024	68039	19073	14742	34533	55132	45865	6154	67702	55461	64167	64717	50229	55019	8632	13427	12070	22056	15112	11793	38773	41071	14839	11466	48403	79978	33544	11490	41036	19363	11965	17237	3792	23647	76701	25538	49404	34316	61891	16373	38458	17746	56222	31531	24991	56526	48607	21042	67266	46639	57122	24733	18769	10370	7125	53347	35287	19943	42580	28203	36896	57408	51741	56261	11585	55643	32056	62939	15237	51939	30239	37974	62428	23065	39922	47325	35782	22128	27356	47445	
11789	82302	55975	13931	106275	57028	28096	54605	109944	37747	50515	67816	59736	55456	67552	42611	9905	51081	74933	85343	32062	8181	43701	108568	6190	5998	52105	33008	53269	100086	38647	103443	20065	11378	59548	43869	111840	42867	17970	108206	53862	68640	36308	89624	65134	48487	96019	17159	32222	39092	31945	14750	55139	59655	59351	66111	94515	39277	23440	34558	43024	0	22469	30347	34306	78715	102273	93769	37251	116045	102602	17949	59820	60604	34159	60963	46095	48229	20916	54036	58685	19554	43442	28592	52134	95544	81880	25317	32535	14429	65665	63058	26741	45888	21695	87562	66848	104789	12637	13978	26982	54211	66239	10236	50215	56907	103667	63854	60314	113837	5601	34307	64005	27097	32695	49439	30155	35313	43294	15339	63520	87990	16796	55781	15649	61090	109791	42714	84099	62348	99843	35601	25802	110771	67768	22005	24133	21941	23917	80271	92751	
18528	92411	66084	11042	116384	74583	38206	72160	120054	54996	60624	77925	69845	65565	77662	52721	14087	68329	85043	95452	54647	28792	53688	118678	23928	16906	62214	50257	63378	110195	48757	113553	37314	24946	69657	53979	121949	68620	35219	118315	63971	78749	42991	99733	82689	58596	106128	27147	49471	56341	49194	35362	65249	69765	69460	76220	96248	56526	33549	51807	68039	22469	0	47637	51596	89342	112900	108359	62591	126672	113229	5576	73585	71231	44756	71590	63385	58856	38206	64663	69312	30181	54039	45882	62761	106171	92507	35943	49825	28500	76292	73685	44031	70110	38985	98189	77475	111125	29359	8450	44272	64838	76866	12991	60842	67534	114294	74481	70941	124464	18376	44904	74632	44387	49985	60066	40752	45940	60584	27114	78110	98617	13780	65165	16978	71717	117363	53341	94726	72975	114433	46227	36429	121398	78395	30759	34730	37855	41207	90898	103378	
35576	55754	29885	38290	98155	32259	33899	19673	82711	10866	26751	41726	33647	50643	34389	17776	36747	24200	38486	58794	12637	23389	52462	81335	24055	30356	23462	11504	25719	73538	34558	92869	18044	31337	46854	24832	85292	16208	13276	82314	42086	42551	58167	63534	30787	43674	69471	37118	5567	10435	3623	17608	37432	54843	33262	28552	69746	10665	37615	7582	19073	30347	47637	0	4604	52475	73699	65223	15694	86269	74028	43183	66010	55478	46449	29478	17812	21421	12944	27795	27326	28156	42924	6113	25893	66970	76768	31703	8353	26968	37931	32811	12702	21908	14535	82451	40608	76243	21522	39212	9003	49085	33145	34766	41205	35044	75093	61638	34073	85833	34069	53339	37764	4623	11137	20138	49187	31661	14822	29292	34625	57742	41097	53035	39949	28527	81246	34897	81506	36107	71297	25237	36132	80995	41527	38081	43165	20336	8259	48202	66510	
39534	51422	27222	42248	93823	24437	33771	18365	78379	6535	24088	39064	26059	50516	28320	14902	40706	19868	34154	54463	12509	27347	52334	77003	28013	34315	18678	8841	19882	69206	34430	88538	18185	35295	44191	24704	80960	11876	17235	77983	39423	32749	58039	59060	28987	43546	65139	41076	10050	10540	7887	21567	34769	54715	30599	24221	45176	8252	37487	4101	14742	34306	51596	4604	0	49073	69367	64085	10851	81938	69696	47142	65655	55123	46094	23172	13481	19045	12589	25419	26333	28516	42570	4876	23517	62639	74392	31348	4022	30927	33599	26505	12347	17576	14180	90936	40078	75105	25481	43170	8648	48730	28813	38724	38828	32667	70762	59261	31697	81502	38028	57297	35387	8390	5907	17761	53146	31307	14919	29651	31697	51436	45055	52680	43908	24195	80107	34542	77175	29777	70159	24882	35777	76663	37301	37726	47124	20696	9430	41896	61681	
