55068	62162	97290	40811	86345	75904	76980	82193	38744	56197	47831	35203	55202	105039	96012	60388	69877	67378	63219	54918	22485	20775	85072	79171	81475	67412	46530	24774	51851	72708	65393	37476	30130	41647	52298	39591	51207	45880	8733	32456	71658	42379	0	36156	48249	88437	112671	48012	38993	50262	46257	18818	116461	12708	105394	78870	14234	98225	77039	41739	26095	39756	60852	77454	73658	56596	45383	88493	43272	67951	23901	66229	54105	95029	40191	97448	89824	79437	82342	59165	8376	28654	45545	63645	88117	50867	70685	68283	38147	50891	81741	29681	29039	74858	54754	92923	80252	99741	68990	75575	36477	48960	61174	42099	80897	66215	71571	19782	
30620	54041	89170	34100	78224	67784	68859	74072	29981	48076	24899	51253	23137	96919	53719	33865	61756	40855	36697	46797	11909	43696	76951	71050	39181	59291	30206	11243	43730	46185	38870	30765	54036	30925	25776	18411	29790	19594	34546	33020	63538	7953	36156	0	16054	82670	106904	42245	20524	23939	40490	36632	110694	19438	99627	52547	22515	92458	71272	65242	47647	13158	55085	56273	47335	30273	34773	82726	66562	62184	19426	60462	48338	59159	39868	58952	45236	58255	39030	53398	22746	22859	12532	57878	59819	39067	64918	36917	43485	24568	55418	30801	6764	36010	48986	87156	74485	93974	63223	54394	11514	54298	29807	25047	54574	40205	50389	16165	
30208	59294	94422	39353	78114	73037	74112	73370	35234	53329	26712	62547	7083	96530	47156	15730	66497	22720	21334	54379	34155	54991	82204	64030	40156	64544	35459	24657	53924	28049	20735	36018	65331	36178	19941	18839	37637	23195	57343	44315	68791	9154	48249	16054	0	85970	87539	45544	25777	14543	42533	47926	113994	41655	102926	34441	34617	77222	64048	76536	58942	14608	48375	53115	29229	19595	40026	80056	77856	54149	30721	63761	51638	41054	45121	47958	36925	49015	35304	47869	44614	35928	10743	56101	50733	44320	68217	30299	50406	24468	37313	42096	21794	35354	52286	90455	77784	97273	66522	47239	14661	61219	29679	30300	36468	39549	47231	38382	
64021	20921	36198	40595	48031	7689	14003	48647	56257	36783	58131	49369	86599	65524	86438	83630	39124	85370	80984	37160	78776	56597	23129	48418	71900	33452	54936	88176	48336	89586	88635	63199	66550	53577	74470	96758	57584	65292	66564	44385	11244	79332	88437	82670	85970	0	51259	33829	60445	82109	47139	55597	55049	78412	43981	91303	84182	56124	34994	65046	53930	71603	44592	61194	80138	72974	51597	47883	52712	44746	67137	18378	28897	78769	41078	81188	73565	63177	66082	47595	84050	65095	77391	35065	71858	34912	17343	68718	34808	62424	88221	50568	78086	58599	28023	31510	4389	38328	24483	59315	86507	31870	61609	60494	86567	49955	55311	71357	
58825	61420	28331	82713	14154	44261	31026	21139	80491	61017	60802	105762	81403	17946	49434	78434	27244	72779	75788	42595	103011	110934	23315	29064	52665	39242	79170	112410	43052	71752	83439	87433	115857	77811	69274	120992	55207	64385	120913	88130	58541	103566	112671	106904	87539	51259	0	51775	66530	73514	46258	84953	20630	84496	11246	82089	90267	20626	27427	103901	86307	77687	37073	40616	67956	75138	57682	11168	105132	32846	73221	38295	50780	53847	67294	50096	58639	42807	58844	41644	90134	71180	83476	35157	43800	63166	68089	62001	73497	64588	70999	79122	84170	60763	68293	20411	51276	33151	54289	47046	92592	81895	63773	66578	61224	48643	46539	77442	
20915	13089	54811	14841	43358	33425	34501	39205	15832	13718	17601	34916	44442	62052	53025	50217	26890	51957	47571	11834	38351	46275	42593	36184	38487	24933	14012	47750	11670	56173	55222	17878	50781	10104	33525	56333	17054	24866	56254	20438	22586	38907	48012	42245	45544	33829	51775	0	19788	41452	10814	38211	73936	37755	62868	64962	43525	55624	34514	54633	37038	30946	18252	34854	53797	46633	6765	45893	48633	25351	26480	23703	9433	52429	14583	54848	47224	36836	39742	21254	43393	24438	36734	20657	45517	10456	20000	42378	20473	27050	61881	21851	37429	32258	8057	50397	30512	57215	26465	32975	45850	24646	35269	19837	60227	23615	28970	30700	
16843	33930	69058	13989	58113	47673	48748	53961	9870	27965	11524	35988	27999	76807	43807	32003	41645	38993	34834	26686	20227	33818	56840	50939	29269	39180	10095	30177	23619	44323	37008	10654	44158	10814	23913	33058	14142	9676	36953	22335	43427	19139	38993	20524	25777	60445	66530	19788	0	22059	18440	26005	88644	29060	77577	50667	34831	70408	49222	58067	40473	11553	33035	36176	45454	28392	14677	60676	59387	40134	12770	38412	26288	43196	19772	46426	37991	38159	33996	31348	34698	10579	17341	35828	47293	18970	42868	31882	25057	19534	53538	20083	15954	23026	26937	65106	52435	71924	41173	34297	26457	35869	24773	4951	52694	24598	30293	18360	
15829	55594	90722	35652	65993	69336	70412	55502	31534	49629	21511	58847	8407	84409	33321	10802	48629	17792	13633	36511	31203	51290	78504	46162	22400	46452	26484	33592	36056	23121	15807	32318	61630	32478	5561	33383	23257	17994	54425	40614	65090	16433	50262	23939	14543	82109	73514	41452	22059	0	28154	44253	106380	40224	95312	29232	49160	64881	49669	72863	55269	11292	33996	38736	24020	6958	36354	66958	74183	39769	27048	56147	43949	35844	41448	35637	21921	40718	22249	33490	45862	32255	13821	41722	36504	40647	60603	16070	46734	10089	32103	38423	25084	20975	42940	82841	70170	89659	58909	32807	29204	57546	12816	26627	31259	25169	32852	32638	
12871	20623	55752	16298	37840	34366	35442	33688	14076	14658	13649	39348	36398	56535	41681	38873	21372	40612	36227	8792	36596	44520	43533	30667	27143	19195	11677	45995	4847	44829	43878	21018	49442	11397	25481	54578	9214	17232	54498	21716	30120	37151	46257	40490	42533	47139	46258	10814	18440	28154	0	36597	74583	36141	63516	53750	41911	49852	22831	55545	37951	29332	11376	23629	42585	35421	9327	40120	52483	19578	24866	24351	12227	41217	18938	43623	36012	25612	28530	11766	41779	22824	35121	14884	34292	14811	28807	31166	25142	19470	50669	30766	35815	21046	16434	51045	38374	57863	27112	21750	44236	33022	24057	18223	49015	11594	17746	29087	
39828	52353	87481	21699	76535	66095	67171	72383	28934	46387	34509	16245	50148	95230	66792	54152	60067	61142	56984	45109	29863	8700	75263	69362	52254	57602	33080	37047	42041	66472	59157	18109	19040	26963	46062	50720	37128	32559	12120	15849	44354	41288	18818	36632	47926	55597	84953	38211	26005	44253	36597	0	106900	20738	95832	72073	26507	88663	67478	29486	11892	32960	51291	67893	66861	49799	32591	78932	30806	58389	18377	56667	44544	66170	23685	87887	60966	69875	56001	49603	16406	15426	38748	54083	78556	28154	39709	54498	21641	45132	74945	12024	31106	46000	35150	83361	52255	90179	59429	66014	44292	32453	47389	27925	74101	56654	62009	21089	
92046	65210	20623	86503	34588	48051	37727	41573	84281	64807	86155	109552	114623	34171	69406	111654	45185	113394	109008	54170	106801	114724	30340	49498	72637	61476	82960	116200	76360	91724	116659	91223	119647	81601	102494	124782	85608	93316	124703	91920	62331	107356	116461	110694	113994	55049	20630	73936	88644	106380	74583	106900	0	106049	13889	102191	111819	42776	45387	125453	107859	99240	55034	60718	88058	108068	79235	34534	108370	50807	94774	53077	72413	73948	88846	70198	78741	62909	78946	59605	111687	92732	105029	53117	63902	84719	71328	82103	95050	97518	91101	100674	105723	93693	71532	25707	54514	18757	57528	67148	114144	85133	96703	88131	81326	85050	61419	98995	
44802	51896	87025	30545	76079	65639	66715	71927	28478	45931	37565	37090	49855	94774	85746	50122	59611	57112	52954	44652	10903	22556	74807	68905	71209	57146	36265	19427	41585	62442	55127	27210	36844	31381	42032	34244	40942	35614	17559	28580	61393	30531	12708	19438	41655	78412	84496	37755	29060	40224	36141	20738	106049	0	95269	68745	8155	88100	66915	45610	28016	29631	50728	67330	63533	46471	35258	78369	46930	57826	13776	56104	43981	84904	36421	87324	79700	69312	72217	49040	5765	18530	35420	53520	77993	40743	60560	58159	39156	40767	71617	26472	16288	64734	44629	82798	70127	89616	58865	65451	27724	49969	51049	31975	70772	56091	61446	7943	
80978	54143	20999	75435	21976	36984	25115	28961	73213	53739	75088	98485	103556	24787	56794	100587	32573	80139	97941	41558	95733	103657	17728	36886	60025	50408	71892	105132	65292	79112	105592	80155	108579	70534	91427	113715	74540	82248	113635	80853	51264	96288	105394	99627	102926	43981	11246	62868	77577	95312	63516	95832	13889	95269	0	89579	101265	30164	32775	114899	97305	88686	42422	48106	75446	97514	68680	21922	97816	38195	84220	42523	61858	61336	78292	57586	66129	50297	66334	46993	101133	82178	94474	40505	51290	74165	60774	69491	84496	86964	78489	90120	95169	83139	60978	13095	43960	25781	46974	54536	103590	74579	86149	77577	68714	74496	48807	88441	
37723	70563	107373	64260	69560	85987	87063	64384	60141	66279	44059	87454	28306	87976	34768	18020	64353	14347	19546	56463	59811	79898	95155	55059	34436	66404	48772	59098	56008	8684	13998	60925	90238	61085	30740	53281	45545	46602	83033	69222	80059	43595	78870	52547	34441	91303	82089	64962	50667	29232	53750	72073	102191	68745	89579	0	69059	68265	69583	101473	83879	39902	54757	50099	15777	25710	55836	71099	102793	60531	55658	76062	63863	28259	65448	35163	27990	44597	29722	54251	74472	60865	40084	61636	41776	61321	80518	26605	71652	38126	11308	67033	53694	40889	71091	102755	90084	109574	78823	43377	49102	94323	29313	49907	22199	45084	52766	61248	
50573	57667	92795	36316	81850	71409	72485	77698	34249	51702	43335	42859	41700	100544	91517	50347	65382	57337	55951	50423	11452	28325	80577	74676	76980	62917	42035	11272	47356	62667	55352	32981	42613	37152	46700	26089	46712	41385	23328	34350	67163	28877	14234	22515	34617	84182	90267	43525	34831	49160	41911	26507	111819	8155	101265	69059	0	97870	76685	51563	33968	39401	60498	77100	63837	56241	45028	88139	52882	67596	23546	65874	53750	94674	46191	97094	89470	79082	81987	58810	10912	28300	33456	63290	87763	50513	70330	67929	43581	50537	71921	36242	17934	74504	54399	92568	79897	99386	68635	75221	22836	54393	60819	41744	71076	65861	71216	13358	
50546	56225	46812	68266	13627	47916	41113	12470	66044	49650	55828	91316	71086	18759	35971	64625	23643	59315	56902	46124	88564	96488	33402	20668	39202	42772	55194	97963	46582	58289	69630	72986	101410	63365	60995	106546	50233	59412	106466	73683	56396	89119	98225	92458	77222	56124	20626	55624	70408	64881	49852	88663	42776	88100	30164	68265	97870	0	28932	105406	87812	67247	38579	27225	54565	61007	59188	9535	100597	28789	74727	42049	52286	40455	68799	36705	45247	29416	45453	37628	91640	72685	73036	36662	28331	64672	63554	48609	75003	56205	57608	80627	85676	49273	59514	35462	55515	56026	53186	33655	94097	77360	55390	68084	47833	39887	33147	78948	
35335	25519	52147	47081	19010	27357	22237	16799	44859	17149	36387	70130	57913	37704	35719	54943	4110	56683	52297	16716	67378	75302	20694	13404	43213	11554	43538	76778	19561	60899	59948	51801	80225	42179	45784	85360	30792	53894	85281	52498	34482	67934	77039	71272	64048	34994	27427	34514	49222	49669	22831	67478	45387	66915	32775	69583	76685	28932	0	79544	61950	53331	12717	21660	57945	50781	33326	21293	69796	9780	48865	18309	26424	40220	42937	36470	45012	29181	43890	17288	65778	46823	59120	8454	30339	38810	32753	46526	49496	40232	57372	54765	59814	36406	32957	28119	34229	54626	22385	23393	68236	46559	39417	42222	47598	24286	20203	53086	
64757	57381	106429	41571	95484	71169	86119	91332	56412	65336	66572	23704	78758	114178	105151	82762	79016	89752	85593	64057	55395	24284	94211	88310	90613	76551	57314	61919	60990	95082	87767	42822	13966	46835	74672	76875	60897	64621	37475	35721	56197	69898	41739	65242	76536	65046	103901	54633	58067	72863	55545	29486	125453	45610	114899	101473	51563	105406	79544	0	19605	61591	70486	87088	95492	78430	52477	98127	13571	77584	47008	75862	63739	104662	43570	107082	99458	89070	91975	68798	41299	47494	67379	73278	97751	48040	51546	94612	38783	72621	103576	37157	59737	84492	55036	102556	64092	109374	78624	85209	72923	35686	87502	55181	102732	75849	81204	49720	
47163	43870	88835	23977	77889	67449	68525	73737	38817	47741	48977	8279	61164	96584	87557	65168	61421	72158	67999	46463	37800	6690	76617	70716	73019	58956	39719	44324	43395	77487	70172	25228	13156	29241	57078	59280	43302	47027	19397	18127	42686	52304	26095	47647	58942	53930	86307	37038	40473	55269	37951	11892	107859	28016	97305	83879	33968	87812	61950	19605	0	43977	52872	69475	77879	60817	34864	80513	20905	59971	29394	58249	46125	87049	25957	89468	81845	71457	74362	51185	23685	29881	49766	55665	80138	30426	38051	76999	19983	55008	85963	19544	42123	66879	37423	84943	50597	91761	61010	67595	55310	30795	69889	37568	85118	58235	63591	32107	
17945	45087	80216	25146	69270	58830	59906	65118	21028	39122	12505	48340	15571	87965	41044	21190	52802	28180	24022	37843	20422	40784	67998	48278	26506	50337	21252	22810	34776	33510	26195	21811	51124	21971	13101	25692	17666	8988	43919	30108	54584	9162	39756	13158	14608	71603	77687	30946	11553	11292	29332	32960	99240	29631	88686	39902	39401	67247	53331	61591	43977	0	44178	41096	34660	17598	25820	71819	63649	51277	16514	49555	37431	46484	30914	46277	32561	43078	26355	35850	35328	21721	6190	46970	47144	30113	54010	24242	36200	11893	42743	27889	14275	23335	38079	76248	63577	83067	52316	35167	19109	47012	17132	16093	41899	27530	35212	22104	
18713	23852	60662	30893	28656	39277	40352	24504	28672	12573	24703	53943	42239	47351	31858	40117	12188	41856	37471	8464	51191	59115	33830	21482	28387	14385	24115	60591	6521	46073	45122	35614	64038	25992	30957	69173	19109	28287	69094	36311	33349	51747	60852	55085	48375	44592	37073	18252	33035	33996	11376	51291	55034	50728	42422	54757	60498	38579	12717	70486	52872	44178	0	15597	43520	36356	23907	30922	67063	7517	39446	29204	17006	42152	33519	37216	36947	19204	29465	5767	56359	37405	49701	5687	27885	29392	33660	32101	39723	25807	51604	45347	50395	21981	24233	55898	43227	62716	31965	15337	58817	47466	24992	32803	49950	12578	8899	43667	
24401	40454	77265	47496	28087	55879	56954	17596	45274	36171	29683	60867	46979	46503	17805	44010	17550	36454	34616	26355	67793	75717	41421	8256	14373	32431	29049	77193	19492	40123	49015	52216	80640	31855	34850	68807	24088	33267	85696	52913	49951	54888	77454	56273	53115	61194	40616	34854	36176	38736	23629	67893	60718	67330	48106	50099	77100	27225	21660	87088	69475	41096	15597	0	32370	40728	40782	30029	83938	11550	56322	46079	33881	21860	50394	23579	22908	7204	23113	11602	73235	54280	47010	19830	14248	46267	50535	26270	56598	30179	39012	62222	67271	21455	41108	53313	60102	79591	48841	7629	59847	64341	29364	33742	29237	13861	7121	60542	
26558	59398	96208	59048	55427	74822	75898	50251	54929	55114	32894	82242	23093	73842	20635	16632	50220	7663	9624	45298	54599	74686	83990	40925	17492	55239	37607	53886	44843	7093	21637	55713	85026	45690	19575	48069	34380	35975	77820	64010	68894	38383	73658	47335	29229	80138	67956	53797	45454	24020	42585	66861	88058	63533	75446	15777	63837	54565	57945	95492	77879	34660	43520	32370	0	16276	44665	57531	87821	41713	50446	64891	52692	11292	54277	21271	10896	26490	12779	43080	69260	50422	34872	50465	28208	50150	69346	8916	60481	24864	10917	61821	48482	26428	59920	91584	78913	98403	67652	26434	43890	83152	18142	38736	9781	33913	33255	56036	
19394	52234	89044	41986	61869	67658	68734	57125	37867	47950	25730	65180	11250	80285	31023	6998	50252	13988	6652	38134	37536	57624	76826	47785	23911	48075	30443	39925	37679	18764	12003	38651	67964	38811	7791	36226	27216	24328	60758	46947	61730	22766	56596	30273	19595	72974	75138	46633	28392	6958	35421	49799	108068	46471	97514	25710	56241	61007	50781	78430	60817	17598	36356	40728	16276	0	37546	63809	80516	42240	33381	57771	45573	30389	47158	33618	19902	32767	19056	35961	52195	38588	20155	43346	34486	43031	62227	14052	53361	13613	24360	44756	31417	22599	52800	84465	71794	91283	60532	30991	34254	76033	13431	31617	23516	26793	34476	38972	
18646	25082	60210	10088	49265	38825	39900	45113	13202	19117	16627	30164	42248	67959	45610	41196	32797	42936	38550	17838	35722	40416	47992	42091	31072	30332	11202	45121	14771	47152	46201	13751	46029	5978	31256	47307	14785	19463	43551	16312	34579	33388	45383	34773	40026	51597	57682	6765	14677	36354	9327	32591	79235	35258	68680	55836	45028	59188	33326	52477	34864	25820	23907	40782	44665	37546	0	51639	43375	31097	24161	29375	17251	48509	9831	50916	43304	32904	35822	22310	41074	22119	32729	26790	41585	5703	25801	33293	16034	24663	52796	17732	35110	28339	12699	56068	43397	62887	32136	29043	41845	26846	26184	15831	56307	18887	25038	28382	
52624	47598	38570	58535	6007	39674	32871	11099	56313	39227	54600	81584	73920	18307	38805	67459	21042	62149	59736	36393	78832	86756	25160	21229	42036	33632	54992	88232	36850	61123	72464	63255	91679	53633	63073	96814	49006	58184	96735	63952	48154	79388	88493	82726	80056	47883	11168	45893	60676	66958	40120	78932	34534	78369	21922	71099	88139	9535	21293	98127	80513	71819	30922	30029	57531	63809	51639	0	91078	28394	68769	38250	46328	45003	62841	41252	49795	33964	50001	37192	85682	66727	79023	30704	34956	58714	54035	53157	69045	60752	62155	74669	79718	53821	53556	31662	51716	52226	43667	38203	88139	67841	59937	62126	52380	44434	37695	72990	
61802	45048	80632	42891	87114	58835	69036	85439	57732	55300	67892	16027	80078	118673	88766	84082	73123	91072	86913	60994	56715	25604	77128	82417	74228	59926	54358	63239	57927	90308	89087	44142	15499	48155	75992	78195	57941	65941	39008	37041	43864	71218	43272	66562	77856	52712	105132	48633	59387	74183	52483	30806	108370	46930	97816	102793	52882	100597	69796	13571	20905	63649	67063	83938	87821	80516	43375	91078	0	74126	48327	58368	52959	91538	34341	93945	86333	75933	78851	65340	42619	48814	68699	69819	84614	38811	39212	76322	28489	73941	104896	38477	61057	71368	42601	82418	51758	92759	55665	72072	74243	23353	69213	56501	99336	61916	68067	51040	
24486	32139	58766	37992	24872	37109	32037	17462	35770	17934	30477	61042	48013	43124	31795	45891	6403	47630	43245	15851	58290	66214	29542	11190	22084	18173	34450	67689	14164	51847	50896	42712	71136	33091	36731	76272	24883	34061	76192	43410	41102	58845	67951	62184	54149	44746	32846	25351	40134	39769	19578	58389	50807	57826	38195	60531	67596	28789	9780	77584	59971	51277	7517	11550	41713	42240	31097	28394	74126	0	46545	27696	24104	37438	40618	37147	32233	19136	28448	7365	63458	44503	56800	8480	28040	36490	40759	37967	46821	31672	53373	52446	57494	27847	31332	43537	50326	69815	29005	15268	65916	54565	30857	39902	43598	18470	11221	50766	
33527	40621	75750	19270	64804	54364	55440	60652	17203	34656	23344	35538	32943	83499	74472	36947	48336	43937	39778	33377	15022	26201	63532	57630	59934	45871	24990	24932	30310	49266	41951	15935	36541	20106	28857	33514	29667	18038	32142	17305	50118	24083	23901	19426	30721	67137	73221	26480	12770	27048	24866	18377	94774	13776	84220	55658	23546	74727	48865	47008	29394	16514	39446	56322	50446	33381	24161	68769	48327	46545	0	44678	32554	73478	24995	75897	68273	57886	42111	37614	19472	7103	22303	42094	66566	29316	49134	39998	27730	27650	58499	14512	14660	53307	33203	71372	58701	78190	47439	54024	27847	38542	32888	20548	57655	44664	50019	6249	
41813	14099	34053	36270	33858	10741	13742	36719	34048	14574	35923	59320	64391	50821	64229	61422	24404	63161	58776	23662	56568	64492	16457	33698	49692	8271	32728	65967	26127	67378	66427	40990	69414	31369	52262	74550	35376	43083	74470	41688	16389	57123	66229	60462	63761	18378	38295	23703	38412	56147	24351	56667	53077	56104	42523	76062	65874	42049	18309	75862	58249	49555	29204	46079	64891	57771	29375	38250	58368	27696	44678	0	22591	64042	39025	66461	58837	48449	51355	32867	61865	42910	55207	18016	57130	34897	21314	53991	38057	47697	73494	50853	55901	43871	21518	29799	17695	36617	7435	44588	64323	35120	46882	38309	71840	35228	40583	49173	
29614	8156	53388	20050	42363	32002	33078	38211	21925	7831	23799	37400	52192	61058	52031	49223	25895	50962	46577	8912	44444	52368	41170	35189	37493	23510	20604	53843	13929	55179	54228	28866	57290	19245	40063	62426	23252	30959	62347	29564	17653	45000	54105	48338	51638	28897	50780	9433	26288	43949	12227	44544	72413	43981	61858	63863	53750	52286	26424	63739	46125	37431	17006	33881	52692	45573	17251	46328	52959	24104	32554	22591	0	51480	19772	53900	46276	35888	38793	20306	49383	30429	42725	19709	44569	14399	16012	41430	22594	35135	60933	38371	43419	31310	8835	49449	25579	56267	16221	32027	51841	29818	34320	25827	59279	22667	28022	36691	
26811	58029	94839	65070	41318	73453	74529	36142	62848	53746	34685	78454	34918	59733	6526	28457	36110	19310	21449	43930	66423	73995	82621	26816	15009	53871	37860	65711	43475	18283	33462	50598	98214	45943	29390	59893	34634	38754	77130	70488	67526	50208	95029	59159	41054	78769	53847	52429	43196	35844	41217	66170	73948	84904	61336	28259	94674	40455	40220	104662	87049	46484	42152	21860	11292	30389	48509	45003	91538	37438	73478	64042	51480	0	54606	9151	7139	16763	14854	33478	90769	50751	46694	49189	13942	50479	68070	18011	60810	32494	17573	60255	60305	22171	58643	90308	77637	97126	66375	22176	55713	81876	24830	39066	7798	32636	28998	78077	
28258	19545	69822	6452	58877	48436	49512	54725	22814	28729	26238	21257	47343	77571	55221	51347	42409	52548	48162	27450	41636	31509	57604	51703	40684	39944	20814	51035	24383	56764	56351	12119	37122	12541	40868	52402	24397	26093	34644	12466	29834	38483	40191	39868	45121	41078	67294	14583	19772	41448	18938	23685	88846	36421	78292	65448	46191	68799	42937	43570	25957	30914	33519	50394	54277	47158	9831	62841	34341	40618	24995	39025	19772	54606	0	60524	52913	42513	45431	31919	35351	24233	36707	36399	51194	5390	25193	42902	7124	34272	62405	18659	40720	37947	12386	65677	37739	72495	41745	38651	45823	17937	35793	21459	65916	28495	34647	29263	
30041	60448	97258	67489	37567	75873	76948	32391	65268	56165	37915	80861	41823	55982	4942	35361	32360	26214	28354	46349	87787	95711	56231	23066	16642	47241	41090	72615	45894	25187	40366	53828	100634	51849	32620	66798	37864	41984	105690	72907	69945	57112	97448	58952	47958	81188	50096	54848	46426	35637	43623	87887	70198	87324	57586	35163	97094	36705	36470	107082	89468	46277	37216	23579	21271	33618	50916	41252	93945	37147	75897	66461	53900	9151	60524	0	14277	18054	18076	33125	93991	53973	48846	41353	10158	53701	71292	21233	64032	35716	23887	63477	57443	25393	61865	62765	80859	100348	69597	17193	62027	85098	28052	42288	14113	29152	28645	81299	
21607	52824	89635	59866	46110	68249	69324	40934	57644	48541	29481	73249	30790	64525	9260	24328	40902	15441	14150	38725	52500	68790	77416	31608	9805	48666	32656	61582	38270	19306	29333	45393	93010	40739	18904	55765	29429	33550	71925	65283	62321	46079	89824	45236	36925	73565	58639	47224	37991	21921	36012	60966	78741	79700	66129	27990	89470	45247	45012	99458	81845	32561	36947	22908	10896	19902	43304	49795	86333	32233	68273	58837	46276	7139	52913	14277	0	14406	5873	28274	85565	45546	35138	43984	18746	45274	62866	7524	55605	27289	24712	55051	46401	16966	53439	85103	72432	91922	61171	16971	51539	76671	15246	33861	14937	27432	23793	72873	
26384	42437	79247	49478	30278	57861	58937	25102	47256	38153	31665	62849	42879	48694	12303	36418	25071	30532	28695	28337	69776	77700	48942	15777	12147	38279	31031	79175	27883	34749	41423	54198	82622	33838	36833	70789	26071	35249	87678	54895	51933	56870	79437	58255	49015	63177	42807	36836	38159	40718	25612	69875	62909	69312	50297	44597	79082	29416	29181	89070	71457	43078	19204	7204	26490	32767	32904	33964	75933	19136	57886	48449	35888	16763	42513	18054	14406	0	16978	15071	75126	56171	47011	23299	8681	48158	52426	20134	58489	30180	33445	64113	69162	19857	43000	54587	61993	81482	50732	7582	59849	66232	22799	35633	23670	15752	10590	62434	
16641	45342	82152	52383	46315	60766	61842	41140	50162	41059	23175	65767	29168	64731	15469	22707	41108	16821	14984	31243	46294	63825	69934	31814	6020	41184	27690	48683	30788	21038	27712	40428	85527	35773	18251	54143	24464	26670	66960	57801	54839	35116	82342	39030	35304	66082	58844	39742	33996	22249	28530	56001	78946	72217	66334	29722	81987	45453	43890	91975	74362	26355	29465	23113	12779	19056	35822	50001	78851	28448	42111	51355	38793	14854	45431	18076	5873	16978	0	24488	78654	40197	32144	37073	18951	39925	55954	6679	50256	16190	26641	49701	40148	10055	46527	78192	65521	85010	54260	13186	44981	69760	10757	28511	22653	20520	20008	47702	
18207	26855	63665	29206	31219	42279	43355	23810	26984	19712	24198	52256	41734	51922	27818	39611	12186	41351	36965	14435	49504	57428	38401	18659	18107	18956	23609	58903	7885	45567	44616	33926	62350	24305	30452	67486	18603	27781	67406	34624	36351	50059	59165	53398	47869	47595	41644	21254	31348	33490	11766	49603	59605	49040	46993	54251	58810	37628	17288	68798	51185	35850	5767	11602	43080	35961	22310	37192	65340	7365	37614	32867	20306	33478	31919	33125	28274	15071	24488	0	55122	36167	42170	10890	23896	28154	36738	31633	38485	25338	51136	44110	49158	21513	27311	58976	46305	65794	35043	11348	57580	42899	24523	28070	39678	12110	4911	42430	
50440	57534	92663	36183	81717	71277	72353	77565	34116	51569	43203	32758	51697	100412	91384	55760	65249	62750	58592	50290	15550	18223	80445	74543	76847	62784	41903	21269	47223	68080	60765	32848	32512	37019	47670	36086	46580	41252	13227	34218	67031	33838	8376	22746	44614	84050	90134	43393	34698	45862	41779	16406	111687	5765	101133	74472	10912	91640	65778	41299	23685	35328	56359	73235	69260	52195	41074	85682	42619	63458	19472	61865	49383	90769	35351	93991	85565	75126	78654	55122	0	24296	41187	59287	83760	46509	66327	63925	33296	46534	77383	23679	19736	70501	50396	88565	75894	95383	64632	71217	32972	44108	56816	37741	76539	61857	67213	11257	
24402	38579	73708	14019	62762	52322	53398	58610	15161	32614	19083	30000	38150	81457	51366	42154	46294	49144	44985	31336	18965	23250	61490	55589	36829	43829	17654	28364	28268	54473	47158	9081	33590	18064	34064	36947	21702	17133	26385	11767	48076	29290	28654	22859	35928	65095	71180	24438	10579	32255	22824	15426	92732	18530	82178	60865	28300	72685	46823	47494	29881	21721	37405	54280	50422	38588	22119	66727	48814	44503	7103	42910	30429	50751	24233	53973	45546	56171	40197	36167	24296	0	25691	40310	64783	18981	47350	39072	22189	29706	61888	9504	18049	30574	31419	69588	56917	76406	45656	52241	31235	33001	31963	12499	61044	42881	48236	11321	
23734	50876	86004	30935	75059	64618	65694	70907	26816	44911	18294	54129	11705	93753	46239	21372	58591	28362	26552	43632	26211	46573	73786	54067	32295	56126	27041	22184	40565	33692	26377	27600	56913	27760	15630	22124	23455	14777	49707	35896	60372	6204	45545	12532	10743	77391	83476	36734	17341	13821	35121	38748	105029	35420	94474	40084	33456	73036	59120	67379	49766	6190	49701	47010	34872	20155	32729	79023	68699	56800	22303	55207	42725	46694	36707	48846	35138	47011	32144	42170	41187	25691	0	52759	49701	35902	59799	29267	41988	17682	45300	33677	20064	29124	43868	82037	69366	88855	58104	40956	16242	52801	22885	21882	44456	33318	41001	27893	
27388	18555	49086	33686	26740	27428	28776	22587	31464	9454	29364	56735	49966	45434	36047	46996	10272	48736	44350	8226	53984	61908	26747	19566	35266	8698	30143	63383	11615	52952	52001	38406	66830	28785	37837	71966	23770	32948	71886	39103	28052	54539	63645	57878	56101	35065	35157	20657	35828	41722	14884	54083	53117	53520	40505	61636	63290	36662	8454	73278	55665	46970	5687	19830	50465	43346	26790	30704	69819	8480	42094	18016	19709	49189	36399	41353	43984	23299	37073	10890	59287	40310	52759	0	36501	31780	26298	39496	42111	33202	58999	47736	52784	29377	23705	48555	35864	55374	19324	19610	61206	40103	32387	35192	57345	17257	13173	46056	
30908	51118	67938	58159	31271	66542	67618	26095	55937	46834	38782	71530	44597	49686	9482	38136	26229	32826	30413	37018	78457	86380	50101	16935	16050	41110	39712	69472	36563	31800	43141	62879	91303	42518	33487	69572	34752	42851	96359	63576	60614	52313	88117	59819	50733	71858	43800	45517	47293	36504	34292	78556	63902	77993	51290	41776	87763	28331	30339	97751	80138	47144	27885	14248	28208	34486	41585	34956	84614	28040	66566	57130	44569	13942	51194	10158	18746	8681	18951	23896	83760	64783	49701	36501	0	57211	61479	21069	67542	35552	30067	73166	57280	25229	52053	56543	71046	90535	59785	16635	64373	75285	27889	42124	20292	24805	19643	71487	
