93668	37468	15387	26675	49047	45966	112853	79237	25847	32837	37304	122539	37305	107603	75735	63229	28490	71098	89896	62649	142196	35619	3621	58129	59711	58964	95744	0	96611	13049	76265	77114	21941	92320	60066	24507	25549	104588	44885	112797	100642	28950	78965	11525	34582	111030	36727	82111	87114	87225	19061	116825	41979	48534	72561	34206	41283	109074	113508	34916	19033	41686	40096	45766	104008	18034	99732	52267	7468	85400	94889	45680	104797	100767	20418	12613	41115	39724	115835	19970	39318	103027	108085	71651	47316	38902	62815	47617	69654	37122	64670	58590	39941	32524	36653	28712	46921	37380	27779	35134	89918	101557	96503	94059	26698	55227	78572	68254	101963	77088	29171	20026	7977	130637	38069	67259	98733	82914	9156	96857	49014	50370	87930	66762	63793	29426	72804	25126	57636	91346	30504	39893	24456	97259	98764	82159	112800	24132	23626	14104	21011	20612	50812	88934	116376	80578	7316	62669	19449	92871	30881	13645	21890	55520	8180	66835	41063	52108	37944	109162	101062	30521	43451	60491	84212	44382	89051	50781	57366	52562	
13120	97575	95800	69125	47007	71423	66769	26075	116556	111614	61457	28282	116082	76936	28414	36716	75622	35783	33517	47842	74789	75845	92976	51005	34523	53753	59293	96611	0	87506	70934	25020	96548	4310	55773	82852	107752	24004	53239	35052	67959	70000	16295	92334	59178	24411	110669	17012	4878	60021	101264	30206	116645	42341	45288	68915	68587	15105	32924	115151	106971	50602	58955	72001	10885	79221	6609	60294	89139	43773	4567	55918	10667	20183	102076	89415	67350	111199	37534	90895	91187	16408	15628	20512	118791	110377	40183	101956	33668	75318	47258	45678	79317	70495	99886	77287	88381	114335	111277	106608	7166	23578	18523	9539	63229	68798	47514	50496	25489	26094	100646	82911	89974	64964	72541	41600	48020	9497	105954	5981	53320	48170	51541	35187	38816	80570	55279	98192	60161	54797	85546	66128	85953	73356	18180	57716	26181	95601	74569	85574	82507	90626	56270	51691	36282	15226	101039	45177	90918	33513	75067	83230	77735	63487	109666	49311	119907	65680	70219	28578	35389	74917	70853	55838	10004	115856	16321	52103	60111	38661	
83432	26276	11201	22722	40758	43604	85066	69001	41049	36107	34942	112303	40576	97367	65499	52993	18254	60862	79660	52413	131960	25383	10537	47893	51422	48728	85508	13049	87506	0	66438	67287	21428	82493	50239	14680	29052	94761	35058	102970	90815	19123	69138	7013	33746	101203	35407	72284	77287	77398	22564	106998	41382	44022	62734	32853	31456	99247	103681	39888	28271	37175	30269	35939	94181	8207	89905	42440	5591	75573	85062	36792	94970	90940	23376	14295	31288	35937	106008	15775	34524	93200	98258	61824	43528	35114	52988	43829	59827	27295	60159	54078	35147	22697	24766	18885	42128	39073	36014	31346	80091	91730	86676	84232	22187	45400	68745	58427	92136	67261	25384	15232	11274	120810	35738	57432	88906	73087	20633	87030	44503	42537	78103	79733	53966	19599	62977	23072	47809	81519	25710	30066	17717	87432	88937	72332	102973	20481	13799	10454	14272	17236	40985	79107	106549	70751	19008	52842	15798	83044	24142	6119	12063	51658	13241	57008	44645	42281	28117	99335	91235	20694	40076	50664	74385	40594	79224	40954	47539	48051	
66859	46283	75454	69567	60939	89112	20259	58551	85364	70551	76374	109065	66095	44296	55049	42542	55276	50411	40994	21101	41375	45594	72630	28833	58951	23769	35979	76265	70934	66438	0	39976	61676	75717	54168	62347	89052	64953	36976	51973	38747	46501	49690	71830	62127	74554	60592	62749	62421	12007	71500	85017	84045	66908	30636	39337	42543	90178	75086	59967	77207	71795	44813	33591	97224	58716	83129	28898	68635	30433	65701	77024	88194	65337	75981	57564	36254	51588	37654	56023	42135	86424	91482	52289	59180	77777	25629	53347	32468	55677	82268	76017	32779	44580	65992	56783	34792	70252	68259	58804	73315	54722	59868	98909	63689	23473	32405	48892	48229	38526	48511	48685	60210	37380	83693	28391	42544	63551	85450	80254	67700	78563	20889	70197	44430	61261	15276	63320	24328	27597	42714	39822	45238	29689	82161	19789	96197	53508	54065	57172	47254	70121	33784	26906	60075	61216	71275	18074	56931	46089	37571	62725	57231	92102	87691	16936	70370	27558	50578	70740	45646	51180	28970	14705	53849	70375	50517	42871	58506	63229	
28702	78078	76303	57457	41294	60375	44015	24693	97059	92117	57215	57573	96585	79378	22067	13911	56125	21931	32116	20210	77231	56348	73479	17372	30281	20113	41184	77114	25020	67287	39976	0	76885	24988	36110	63189	88089	34800	33576	35415	50533	50337	8960	72671	48247	43697	91006	20080	23367	46461	81601	49492	96982	38238	25961	49252	48924	45328	46175	95488	87308	46499	39292	52338	36675	59558	35985	30374	69476	30673	27372	51815	37464	29919	82413	69752	47687	91536	38481	71232	71524	35694	40752	11638	99128	90714	16889	82293	10374	55655	48530	45098	59654	50832	80223	57624	62247	94672	91614	86945	18796	28581	24451	33500	59126	35555	28187	30833	24581	3400	80983	63248	70311	66890	60153	22414	45203	19167	86291	24995	42042	44067	37982	36460	12513	60907	31986	78529	25688	41237	65883	46465	66289	47149	31431	44156	45467	75938	54906	65911	62844	70963	25361	38131	43399	11231	81376	21884	71255	35940	55404	63567	58072	57606	90003	26017	100244	39577	50556	41829	18345	55254	44750	32545	15520	96193	12974	32440	40448	34558	
92474	27037	32809	44097	57215	63339	102422	78043	13700	15525	54677	121345	19993	106409	74541	62035	27295	69904	88702	61454	141002	34425	18305	56935	67880	57770	94550	21941	96548	21428	61676	76885	0	92324	60070	24510	20692	104591	44889	112801	113822	28953	78968	25936	43576	111033	19375	82115	87117	96398	14204	116828	23509	60092	72564	27980	41287	109078	113511	17564	19911	53244	40099	31054	104011	18038	99735	52270	20086	85403	94893	52269	104800	100771	6714	7197	41119	28223	115839	5383	34916	103030	108088	71655	23925	17241	62819	36116	69658	37126	76228	70147	35539	32528	19301	28716	42519	20028	12069	23632	89921	101561	96507	94062	37664	55230	78576	68258	101967	77091	17670	14775	14182	130640	56091	67263	98737	82917	26108	96861	60572	58014	102674	89563	63796	29429	72807	6568	57640	91350	26102	39897	18230	111474	98767	82163	112803	17905	18294	11420	14784	29443	50815	88938	116379	80582	20546	62672	13222	92874	24654	16756	21894	67134	38857	66838	23711	45828	37947	109165	101065	30524	43179	60494	84215	23717	89054	50784	57370	64120	
8829	93284	91509	72663	56500	71964	62478	26332	112265	107323	68804	29993	111791	72645	33656	32425	71330	45972	29226	43550	70498	71554	88684	46713	41870	49461	55002	92320	4310	82493	75717	24988	92324	0	51715	78795	103695	19946	49182	30994	63902	65943	16014	88277	63853	23918	106612	17401	5813	55964	97207	29713	112588	50277	41231	64858	64530	17802	28866	111094	102913	58539	54898	67944	13583	75163	9307	56236	85082	39716	7926	63854	11975	16126	98019	85357	63293	107142	33477	86838	87130	15915	16936	23678	114734	106320	39902	97899	33386	71261	48856	47276	75260	66438	95829	73230	84324	110278	107219	102551	3108	19520	14466	16242	71166	64741	43457	46439	21432	25813	96589	78854	78854	60907	72193	37543	43962	6538	101897	7290	54081	56106	47484	36785	34759	76513	54998	94135	56104	50739	81489	62071	81895	69299	14123	53658	25688	91544	70512	81517	78450	86568	52213	47634	32225	16852	96982	44896	86861	29455	71010	79173	73678	69645	105609	49029	115850	61623	66162	24521	31332	70860	66796	55557	6228	111799	12264	48045	56053	46598	
51698	61030	34218	24777	10831	36067	67938	20817	80011	75069	28259	80569	79538	102374	13791	20382	32882	9238	72200	35284	100227	33722	56431	27924	12161	30672	84731	60066	55773	50239	54168	36110	60070	51715	0	34391	71518	62057	19992	70266	91101	33767	36434	33945	14040	68499	74436	25329	44583	60603	65030	74294	80411	14057	45971	32622	25494	66544	70977	78917	70737	15028	22579	35708	61477	42987	57201	28237	44922	76034	52359	27425	62266	58236	65842	53181	31056	74965	73304	54661	54893	60496	65554	24273	82557	74143	36226	65662	37957	21812	33309	27228	43023	29117	63652	30728	52087	78101	75043	70374	47387	59027	53973	44625	19113	36742	51983	6610	59433	34557	64412	46677	53740	88106	35764	40670	83790	40383	49692	54326	17652	19677	61307	28437	19187	29760	46181	61958	33607	64757	49252	29859	49719	70669	56233	55537	70269	59368	38335	49341	46273	26992	26782	62345	73845	38048	64805	36079	54684	74161	38773	46996	41501	33216	41067	40213	83673	33624	22950	66631	58531	28341	39844	42006	41681	79622	46520	15325	8458	13765	
78777	26801	17913	19262	34191	38807	80412	64346	44452	39510	26069	107648	43978	92712	52879	48338	8945	56207	75005	47758	127306	20728	20871	43238	44856	44073	80854	24507	82852	14680	62347	63189	24510	78795	34391	0	35767	90830	31128	99039	86884	15192	65207	10236	20600	97272	38685	68353	73356	73468	29279	103067	44660	35080	58803	28923	27525	95317	99750	43166	34986	28232	26338	32009	90250	6409	85974	38509	17596	71642	81131	31486	91039	87009	30091	17430	27357	39214	102077	18910	33923	89269	94327	57893	46806	38392	49058	47107	55897	11106	51216	45136	28612	18766	27901	4938	41526	42350	39292	34624	76160	87800	82746	80301	15225	41469	64815	54497	88205	63330	28661	12407	17989	116879	33375	53502	84975	69156	27344	83099	35560	35000	74172	53308	50035	4919	59046	26208	43878	77588	21861	26135	15449	83501	85006	68401	99042	23617	9868	13590	12003	8659	37054	75177	102618	66821	29054	48911	18934	79113	21873	11245	6404	46351	19952	53077	47922	38351	16664	95404	87304	8533	36145	46733	70454	43872	75293	37023	29553	39108	
103677	37987	41079	52367	68419	71609	124414	89246	6886	17604	62947	132548	22073	117612	85744	73238	38499	81107	99905	72658	152206	45628	23613	68138	79084	68973	105754	25549	107752	29052	89052	88089	20692	103695	71518	35767	0	114732	55030	122942	110787	39094	89109	33760	53717	121174	22889	92256	97258	97370	7567	126969	16430	70233	82705	44351	51428	119219	123652	21078	6786	63385	50240	55911	114152	28179	109876	62411	25394	95544	105034	62410	114941	110912	14439	20468	51260	31219	125980	22410	59047	113171	118229	81796	31851	12503	72960	39112	79799	47267	86369	80288	59670	42669	22816	38857	66650	21097	21800	26950	100062	111702	106648	104203	47805	65371	88717	78399	112108	87232	41801	30170	19490	140781	65570	77404	108878	93058	24987	107002	70713	68155	98074	99704	73937	39570	82948	19148	67781	101491	50233	50038	34601	107403	108908	92304	122944	30121	33770	24249	31155	39584	60956	99079	126520	90723	19425	72813	29593	103016	41025	23789	32035	77275	32944	76980	27231	62253	48088	119306	111206	40666	53596	70636	94356	19291	99195	60925	67511	74261	
15274	105552	103777	84930	68767	84232	51714	48550	124532	119590	81072	27068	124059	55373	45924	44693	83598	58240	27827	50279	49945	83821	100952	58981	54137	50182	39897	104588	24004	94761	64953	34800	104591	19946	62057	90830	114732	0	61051	17874	48997	77812	27882	100146	75721	10054	118481	36278	25694	54273	109075	20518	124456	62146	40135	76727	76398	32144	10586	122962	114782	70407	66766	79813	26417	87032	25661	68105	96950	35520	28368	75723	22087	6894	109887	97226	75161	119010	28523	98706	98998	12079	19422	35546	126602	118188	51770	109767	45255	83129	90696	97941	87129	78307	107697	85099	96192	122147	119088	114420	18312	12022	11273	30584	83034	66331	42361	58308	20906	37682	108457	90722	97785	46002	84061	43628	35825	25414	113766	21310	65950	67975	45794	54379	46628	88381	62056	106004	67972	49049	93357	73939	93764	54394	8714	51968	16872	103413	82380	93386	90318	98437	64082	45943	12731	28720	108850	54461	98730	19825	82878	91041	85547	81514	117477	56793	127718	73491	78030	6240	25825	82728	78665	63320	23186	123668	24133	59914	67922	58466	
49165	45849	44074	37305	30950	56850	50797	34734	64830	59888	44112	78036	64357	63098	27340	18726	23896	22703	45391	18143	62145	24119	41250	13624	31242	14459	51239	44885	53239	35058	36976	33576	44889	49182	19992	31128	55030	61051	0	69411	56968	18295	35579	40629	28371	67644	58964	38725	43728	43551	49558	73439	64940	39263	28887	17210	14363	65689	70122	63446	55265	38038	11270	20296	60622	27515	56346	8593	37434	41726	51504	43268	61411	57381	50370	37709	15645	59494	49534	39190	39482	59641	64699	28265	67086	58672	19141	50251	25980	21920	53617	48371	27612	18790	48180	25582	36675	62630	59571	54903	46532	58172	53118	50673	29932	17097	34898	21247	58578	32038	48941	31206	38268	87251	49936	23585	55059	39528	54249	53471	37961	44806	44256	46174	20407	28865	29130	46487	13962	47672	33840	8968	34247	53585	55378	38485	69414	43896	22864	33869	30802	38920	7138	45260	72990	37193	49333	18995	39213	49197	23362	31525	26030	58345	57961	23161	68202	13979	16821	65776	57676	23212	19152	22362	40826	64151	45665	6243	25910	35583	
24311	83361	111986	93140	76977	92441	38734	56759	132742	127800	89281	44488	132268	42393	54133	52902	91807	66449	14939	41085	36965	92031	109161	43387	62347	42469	26917	112797	35052	102970	51973	35415	112801	30994	70266	99039	122942	17874	69411	0	35948	84976	35046	107310	82885	27406	97911	45387	36195	41225	116239	34100	131620	69310	27086	67980	83562	59172	24168	97286	121946	77571	73930	63509	42903	94196	38627	52236	104114	22471	38869	82887	39439	16079	117051	104390	65277	88907	15474	105871	81420	29431	36774	42710	96499	125352	39404	92189	33689	90293	97425	104669	69550	85471	114861	92263	79973	129311	126252	121584	28813	8494	13548	45563	90198	53282	29312	65472	12455	34463	81576	97886	104949	32953	91225	35011	22777	34524	120930	35752	73114	75139	32745	67532	53792	95545	49007	113168	47666	36000	75779	81103	78303	41345	26066	38919	34224	110577	89544	100550	97482	105601	53261	32895	9161	35884	116014	41412	105894	6776	70635	98205	92711	88678	124641	43744	134883	57304	85194	19822	17823	89892	62477	50272	25760	130832	27657	67078	75086	65630	
63884	81917	99831	93062	97811	113276	13128	77594	120587	115645	110115	96971	101729	11218	74968	73737	79653	87284	29393	42209	11523	73457	97007	48657	83181	43593	10914	100642	67959	90815	38747	50533	113822	63902	91101	86884	110787	48997	56968	35948	0	73580	60052	95914	85447	58360	96733	71102	64154	22191	104843	68824	120224	93156	30239	66992	72166	79326	58892	96107	110550	101417	67739	62520	86372	82800	60578	53066	92718	23452	67434	106733	65643	51479	105655	92994	64289	87728	20580	94475	78276	63873	68931	66556	95320	113956	40233	89488	48256	78997	117578	124823	68920	74075	102133	80867	70933	117915	114856	94944	50763	40864	46011	88057	87009	52294	25185	89318	34323	48822	84652	84825	93553	7362	115071	35840	15959	60239	109534	57703	96960	98985	21402	102902	77637	84149	36042	101772	48495	13707	78855	66045	81379	7600	55722	25955	73645	89648	78148	89154	83394	94205	54091	16555	43882	59730	104618	42242	94498	32232	73711	86809	81315	133807	113245	42204	106511	56315	73898	54546	39691	78496	65111	46601	56756	119436	61596	62712	98932	89476	
65926	26594	28139	33650	36299	53195	67560	51495	48894	43953	40457	94797	48421	79861	47993	35487	5217	43356	62154	34907	114454	6584	25314	30387	51895	31222	68002	28950	70000	19123	46501	50337	28953	65943	33767	15192	39094	77812	18295	84976	73580	0	52558	24570	21403	84622	42905	55704	60706	56692	33499	90417	48881	37918	46153	13035	8180	82667	87100	47387	39206	31070	13688	16121	77600	11456	73324	25859	21375	58992	68482	36300	78389	74360	34311	21650	11469	43435	89428	23131	37141	76619	81677	45244	51027	42613	36408	51328	43247	14952	54055	47974	23437	4615	32121	9523	32500	46571	43512	38844	63510	75150	70096	67652	22964	25581	52165	41847	75556	50680	32882	15147	22210	104229	47577	40852	72326	56506	38190	70450	38398	37838	61522	63152	37385	12787	46396	30428	31229	64939	24601	13486	18188	70851	72357	55752	86392	27837	6805	17810	14743	22861	24405	62527	89968	54171	33274	36261	23154	66464	19186	15466	9971	51377	41902	40428	52143	22463	11529	82755	74654	7134	20257	30845	57804	48092	62643	24373	30959	41946	
15996	79929	78154	65422	43145	60915	57665	25233	98910	93968	57755	44867	98436	67832	22607	19070	57975	32617	37659	29924	65685	58199	75329	33358	30820	29828	50189	78965	16295	69138	49690	8960	78968	16014	36434	65207	89109	27882	35579	35046	60052	52558	0	76880	55521	34972	95215	18969	11794	59628	85810	40767	101191	38685	30673	53461	53132	33890	37450	99697	91516	46946	43501	56547	27950	63766	23674	44839	73685	43381	18647	52261	28739	24709	86622	73960	51896	95745	40651	75441	75733	26969	32027	12085	103337	94923	26604	86502	20089	59864	48977	45544	63863	55041	84432	61833	72927	98881	95822	91154	10071	25500	20446	26540	59573	45270	32899	35042	26779	11917	85192	67457	74520	55453	60600	27174	51137	7594	90500	16269	42489	44513	51149	36907	23362	65116	41700	82738	35402	54404	70091	50674	70498	63844	22706	57323	36742	80147	59115	70120	67053	75171	40816	51298	40318	5184	85584	31598	75464	41507	59613	67776	62281	58052	94212	35732	104453	50226	54765	33104	14160	59463	55399	42260	6795	100402	5061	36648	44656	35005	
88260	31104	7677	17555	33745	40080	89894	55191	45877	40935	24362	117131	45404	102195	52433	57821	18292	41280	84488	57241	136789	30211	12530	52721	44410	53556	90336	11525	92334	7013	71830	72671	25936	88277	33945	10236	33760	100146	40629	107310	95914	24570	76880	0	23058	106030	40234	77111	82114	82226	27338	111825	46210	37009	67561	37681	36283	104075	108508	44716	33045	30162	35096	40767	99008	13034	94732	47267	7360	80400	89890	29779	99797	95767	28150	19122	36115	40764	110835	20602	39352	98027	103085	66651	48356	39942	57816	48657	64655	22533	53146	47065	39974	27524	29593	14285	46955	43900	40841	36173	84918	96558	91504	89059	15174	50227	73573	40504	96964	72088	30211	20059	16049	125637	32213	62260	93733	77914	17108	91857	37490	35524	82930	55237	58793	15155	67804	27899	52637	86346	30538	34894	22545	92259	93764	77159	107800	25309	18626	15282	19099	9087	45812	83935	111376	75579	18603	57669	20626	87871	28969	10946	16891	44644	9716	61835	49472	47109	28160	104162	96062	17881	44903	55491	79212	45421	84051	45781	31482	41038	
63835	44537	23093	13652	14861	33197	75414	36307	63517	58575	20459	83574	63044	91728	33549	32519	19193	21375	74021	46674	112364	25531	39937	42155	25526	42990	79870	34582	59178	33746	62127	48247	43576	63853	14040	20600	53717	75721	28371	82885	85447	21403	55521	23058	0	80636	57848	42809	55498	72321	48442	107279	63823	17888	57662	27846	20718	64659	83114	62329	54149	11040	19674	30932	71705	27860	69338	32825	33798	70501	59563	16270	74403	70374	49254	36593	26280	58378	85442	38074	52084	72633	77691	43529	65970	57555	47916	66271	54755	8123	34025	27944	38248	24341	47064	17039	47311	61514	58455	53787	59524	71164	66110	58501	7988	41210	63673	20362	71570	46694	32834	28659	37152	100243	27992	52361	95927	55685	38568	66464	18368	17809	68488	36116	31324	16072	53362	45371	38195	76447	38113	25083	31700	82360	68370	62718	82406	42780	21725	32753	28255	15868	35913	74035	85982	50935	44642	44962	38097	86298	33997	30408	24914	31347	29942	47393	67086	38092	13002	78768	70668	14652	35068	46474	53818	63035	58657	26363	11340	21916	
17085	111994	110219	91372	75209	105562	61315	54992	130974	126032	87513	18870	130501	64973	52366	51135	90040	64682	37428	62260	59546	90263	107394	65423	60579	68171	49498	111030	24411	101203	74554	43697	111033	23918	68499	97272	121174	10054	67644	27406	58360	84622	34972	106030	80636	0	124964	42761	32177	63874	115559	12541	130940	68630	49736	83210	82882	29711	9044	129446	121266	76891	73250	86296	23984	93516	23228	74589	103434	45121	29806	82206	17424	16948	116371	103710	81645	125494	38124	105190	105482	7949	14234	42030	133086	124672	58254	116251	51738	89613	82499	89744	93612	84790	114181	91582	102676	128630	125572	120903	24796	25386	22073	28151	89518	83093	51962	64791	39784	44165	114941	97206	104269	55603	90545	55895	45426	31898	120249	18876	72434	74458	55395	74815	53111	94865	73350	112487	74456	58650	99841	80423	100247	63995	17102	61569	8675	109896	88864	99869	96802	104921	70565	55544	22332	35204	115334	63248	105213	29425	89362	97525	92030	98728	123961	67381	134202	79975	84514	8695	49684	89212	85148	73909	29669	130151	30616	66398	74406	64950	
106595	16181	43067	54355	71337	73598	79038	92164	17618	10058	64935	135466	13427	106916	88662	76156	41417	84025	87315	61253	100154	30857	34246	71056	82001	71891	93163	36727	110669	35407	60592	91006	19375	106612	74436	38685	22889	118481	58964	97911	96733	42905	95215	40234	57848	124964	0	95996	100998	70787	24070	130709	17990	73973	70835	32194	55168	122959	127392	5737	29777	67125	53980	38280	117892	31919	113616	66151	34289	83674	108774	66150	118681	114652	16580	25492	40664	9521	91482	22609	22338	116911	121969	85535	12098	11722	76700	17414	83539	51007	90109	84028	28430	34957	4976	42597	29941	14509	8858	4061	103802	115442	110388	107943	51545	47983	76846	82139	115848	90972	13593	19007	30924	107206	66126	81144	97007	96798	35974	110742	74453	71895	85199	103444	77677	43310	60791	13264	71521	91907	21996	53778	22836	93999	112648	73835	126684	7343	28210	22462	20521	43324	64696	91217	130260	94463	30412	58272	11516	91145	25024	28248	35775	83577	48892	62108	17824	41640	51828	123046	114946	44405	36071	52238	98096	17830	102935	64665	71251	78001	
24392	83075	61966	52525	30406	48017	68716	9474	102056	97114	44857	40474	101582	78882	11813	21653	61121	19801	48709	43865	76735	61345	78475	36505	17923	39252	61240	82111	17012	72284	62749	20080	82115	17401	25329	68353	92256	36278	38725	45387	71102	55704	18969	77111	42809	42761	95996	0	13231	72604	87074	44882	102455	25938	54157	54725	45517	22350	44036	100961	92780	34199	40546	57811	24152	65030	21912	46103	74949	56357	17935	39515	27628	31295	87886	75224	53160	97009	53627	76705	76997	31084	31308	9354	104601	96187	43974	87766	37459	49525	31074	29495	65127	56305	85696	63097	74191	100145	97086	92418	17414	34195	29141	16873	46826	54608	56383	23708	39755	25077	86456	68721	75784	68429	47853	49307	64113	11481	91764	21586	29742	31767	64125	19004	19942	57474	54819	84002	45971	67380	71356	51938	71762	76820	29292	70299	40857	81411	60379	71384	68317	54706	42080	64274	47394	15376	86848	44716	76728	44196	60877	69040	63545	45306	68780	48850	105717	51490	47975	39690	38854	56054	56663	55378	17153	101666	23125	33694	28713	22258	
13808	88078	86303	65213	43094	60705	61767	22162	107058	102117	57545	31535	106585	71934	24501	27219	66124	31871	34205	42655	69787	66347	83478	41507	30611	44255	54291	87114	4878	77287	62421	23367	87117	5813	44583	73356	97258	25694	43728	36195	64154	60706	11794	82114	55498	32177	100998	13231	0	64673	92207	34239	107588	38560	45393	59858	59530	20037	33393	106094	97913	46822	49898	62944	14042	70163	9766	51236	80082	48425	5174	52137	13824	20652	93019	80358	58293	102142	37639	81838	82130	20441	18785	16731	109734	101320	39285	92899	32769	66261	44936	43357	70260	61438	90829	68230	79324	105278	102219	97551	6771	23552	18498	13067	59449	59741	53443	41439	25594	25196	91589	73854	80917	60497	60476	39855	48124	4112	96897	9138	42364	44389	56193	32866	24489	71513	54381	89135	51104	59448	76489	57071	76895	68889	18649	62367	30214	86544	65512	76517	73450	81568	47213	56343	36751	9953	91982	44279	81861	33617	66010	74173	68678	61165	100609	48412	110850	56623	61162	29047	30922	65860	61796	54940	9106	106799	13846	43046	41335	34881	
55946	56356	111772	79640	67313	99185	9346	70342	115258	110316	86447	98152	76168	30631	67716	56931	66236	56786	30081	27476	30462	55667	83590	35208	75929	30144	25066	87225	60021	77398	12007	46461	96398	55964	60603	73468	97370	54273	43551	41225	22191	56692	59628	82226	72321	63874	70787	72604	64673	0	110741	74116	113773	83736	26557	49531	52737	79276	64184	70161	116447	76728	49746	43786	86323	68910	72227	34679	78829	19532	67385	81957	77293	54435	86175	67758	46448	61782	26753	91135	52329	75522	80580	66507	69374	107505	36551	63542	44336	60610	117529	124774	42974	54775	76186	66977	44987	80446	78453	68998	62413	43820	48967	88008	68622	33667	21503	54673	37987	44902	58706	58879	99451	31994	88626	32158	31643	60190	95644	69353	87540	89564	9987	81958	56671	66194	16756	98432	30109	16695	52908	50016	55432	18787	71260	13316	85295	63702	64259	67367	57448	80315	39565	16005	49174	59681	110516	23855	67125	35188	47765	72920	67425	103103	117418	27130	80564	37752	55511	59838	42525	61374	39165	24899	56707	80570	61547	48652	64287	80056	
97189	39060	34591	45879	61931	65121	116375	82758	7060	20371	56459	126060	24839	111124	79257	66750	32011	74619	93417	66170	145718	39140	17125	61650	72596	62485	99266	19061	101264	22564	71500	81601	14204	97207	65030	29279	7567	109075	49558	116239	104843	33499	85810	27338	48442	115559	24070	87074	92207	110741	0	120481	15316	63745	76217	37863	44940	112731	117164	22449	6786	56897	43752	49423	107664	21691	103388	55923	18906	89056	98546	55922	108453	104424	7982	13980	44772	32590	119492	15922	42975	106683	111741	75308	28810	12644	66472	40483	73311	40779	79881	73800	43597	36181	24187	32369	50578	18527	15312	28321	93574	105214	100160	97715	41317	58883	82229	71911	105620	80744	32828	23682	13002	134293	59082	70916	102390	86570	18499	100514	64225	61667	91586	93216	67449	33082	76460	12660	61293	95003	34160	43550	28113	100915	102420	85816	116456	31493	27282	17761	24667	33096	54469	92591	120032	84235	12937	66325	23105	96528	34537	17301	25547	70787	26456	70492	28597	55765	41601	112819	104718	34178	47108	64148	87868	20048	92707	54437	61023	67773	
28889	117789	116014	116994	95994	98155	71778	72854	136769	131827	109455	17019	136296	75437	58161	56930	95835	70477	47891	68055	61850	96058	113189	71218	80605	73966	59962	116825	30206	106998	85017	49492	116828	29713	74294	103067	126969	20518	73439	34100	68824	90417	40767	111825	107279	12541	130709	44882	34239	74116	120481	0	136404	74094	65048	88675	88346	33498	10558	134910	126730	99967	78714	91761	29448	98980	28692	80053	108898	63533	35270	104513	20786	30211	121835	109174	87109	130959	48584	110655	110946	17292	17595	47494	138550	130136	63718	121716	57203	95077	75136	82381	99077	90255	119645	97047	108140	134095	131036	126368	30260	35847	32534	33616	112594	88558	67274	70256	45248	49630	120406	102670	109733	84724	111663	61360	55887	37362	125714	24341	92112	97638	71301	67452	58576	100329	78815	117952	79920	74556	105305	85887	105712	93115	23629	77475	6853	115361	94328	105334	102266	110385	76030	71450	30125	40668	120798	68712	110678	39886	94826	102989	97495	91365	129426	72846	139667	85439	89978	14323	55149	94676	90613	79374	35134	135616	36081	71862	79870	70414	
112570	30588	49043	60331	77312	79573	119407	98140	8264	9171	70911	141441	8504	139576	94638	82131	47392	90000	108798	81551	161099	54522	41534	77031	87977	77866	114647	41979	116645	41382	84045	96982	23509	112588	80411	44660	16430	124456	64940	131620	120224	48881	101191	46210	63823	130940	17990	102455	107588	113773	15316	136404	0	80295	92768	48627	61490	129282	133715	17098	24042	73448	60303	51994	124215	38241	119939	72474	40612	105607	115096	72473	125004	120974	15250	33788	61322	22718	136042	30905	36052	123234	128292	91858	16748	6223	83023	26471	89862	57329	96432	90351	42144	52731	17807	48920	43655	5994	12195	21942	110125	121765	116711	114266	57867	75434	98780	88462	122171	97295	36793	42236	37247	150844	72449	87467	118940	103121	42243	117064	80775	78217	121796	109767	84000	49633	93011	17387	77843	111553	45225	60100	38877	117466	118971	102366	133007	25113	43833	30758	35431	49646	71019	109142	136583	100786	36681	82876	26886	113078	48252	34571	42097	89899	55215	87042	12128	55353	58151	129369	121269	50728	49785	65951	104419	4483	109258	70988	77573	84324	
50260	61052	37045	27603	3488	23096	81398	19470	80033	75091	19936	66737	79559	100936	16713	30880	35709	17480	70762	48024	98789	39477	56452	40664	8689	43412	83293	48534	42341	44022	66908	38238	60092	50277	14057	35080	70233	62146	39263	69310	93156	37918	38685	37009	17888	68630	73973	25938	38560	83736	63745	74094	80295	0	63379	38496	31369	47722	71007	78745	70564	9213	28454	41582	54768	41712	57231	43476	47649	76064	42626	14528	57651	58266	65669	53008	36931	74793	73334	54489	60768	60526	65584	26592	82385	73970	53196	82686	46681	24538	20411	14331	48898	34992	63479	33455	57962	77929	74870	70202	47417	59057	54003	41564	21840	51860	65605	18277	59462	43281	49249	45074	53567	88136	22866	50722	83820	38748	52419	54356	4755	6780	75399	19809	29164	32487	56234	61786	47386	78655	54528	35734	48115	96528	56263	65589	70299	59195	38140	49168	44670	29719	43495	75549	73875	33998	58494	46132	54512	74191	44648	46823	41329	20319	43793	50265	83501	48742	29417	66661	58561	31067	45719	57125	41711	79450	43729	29625	10654	4979	
