96522	34065	29977	84124	96848	60992	74340	33252	30998	70201	28462	117017	70415	82676	53073	15760	38014	42175	40457	13770	89089	16974	10220	45158	92696	79815	112864	23734	72354	76597	19710	50889	65712	34379	0	18717	50935	18889	110677	15273	41609	84824	102056	85336	40370	91107	36461	60251	53087	59178	111739	27614	82105	13324	59365	42590	73920	13284	91158	14977	46284	76520	44925	26350	58713	76140	113854	34709	12898	7423	49527	70678	14978	103346	14344	104633	23677	93777	38356	13759	9237	97661	23011	57836	13750	101481	92988	32581	42087	17574	20962	74332	105504	7251	69920	24706	33894	5394	91125	25137	66772	75104	52663	29804	24455	100882	21960	60400	118803	102947	26263	25934	13151	10181	105598	32747	9874	34939	121787	16971	57113	28347	48171	50689	6011	26378	28861	56273	36477	94219	104003	73887	
70649	24852	41217	48490	87236	40180	61144	20274	48875	45829	50280	107405	57219	69479	39877	5512	50322	29476	30366	28009	75893	9756	12550	30027	64549	70202	99668	6925	57975	50420	23064	36858	46990	24556	18717	0	35845	35531	87019	26986	53822	75139	78398	61677	21965	49768	38050	40773	47888	61073	88080	26663	58447	17170	35707	44180	64235	13283	81472	23199	47874	52861	28002	9696	42059	47721	104168	18055	9103	15640	61741	60993	33239	93660	28278	94947	15603	84091	15110	32020	19268	74003	8045	34750	25233	77823	82279	49002	26327	29839	37559	61707	81846	25512	46262	42973	64352	14434	81439	15486	43114	51446	36009	12367	35785	91196	40221	46198	109117	79289	38476	42532	30267	8802	95912	44961	13755	52731	105934	4154	25279	40561	60385	26708	18465	20597	41075	58168	48690	70560	94318	46287	
37667	19647	74859	56063	102575	16236	29461	35937	82517	20821	90901	116680	29006	46985	24215	40260	83964	34851	57818	52681	38534	33979	47298	6157	32440	85542	72537	31087	24992	25413	40021	6267	19293	52035	50935	35845	0	68878	60344	45072	87168	79159	56063	35003	42854	21496	71396	61662	68777	81961	65746	60009	31772	54675	28749	77526	82990	40089	103705	41286	76637	27958	9935	27747	13121	64282	89178	19315	42466	50329	95087	79748	74335	103299	56288	77752	27511	98697	35998	76905	42620	47329	30396	46129	58579	51149	59944	82348	9843	63185	70905	82595	55172	57922	38561	76319	96466	47972	96045	48832	26608	26724	10213	43986	69131	105802	84531	14384	113612	52614	71823	75878	63613	42531	95593	78307	48444	86077	83600	37965	24087	73907	93731	26933	53154	28456	74421	79057	82036	43886	96932	53803	
106089	52681	11881	76225	88949	70558	83907	42819	12902	79768	17703	109118	79982	92242	62640	32426	18899	51741	32558	21632	98656	35590	25251	63090	102263	71916	122431	44933	96522	86163	33706	69920	75279	26730	18889	35531	68878	0	110464	27134	20379	75949	100016	85123	40158	90895	27585	51376	44212	50302	111526	18739	81893	17631	59153	33715	65045	31867	82283	31406	37408	76307	61636	44436	78106	67265	104978	53775	27539	22334	23525	61803	15643	94471	18677	95757	42260	84901	38143	12128	25665	97449	42785	55925	12130	101269	84113	16523	61067	7316	5080	65457	105292	13564	69708	10493	23111	23905	82249	24924	66560	74892	71066	29591	6326	92007	16760	79831	109928	102734	9973	10052	8090	28764	96723	16457	24784	16810	112911	38125	56900	18981	26460	50476	20922	42807	12571	47397	27110	94006	95128	73674	
37968	79116	115844	60271	95688	53114	34797	69329	123502	41843	124907	109794	39306	38367	49479	91288	124949	68566	97843	111017	28652	90119	91709	61692	36358	78655	19350	77792	52715	35426	98836	63440	44443	99183	110677	87019	60344	110464	0	107661	127636	73194	41387	28326	81801	39686	111864	100609	107724	120909	51069	100476	28271	95143	52588	117993	95615	99836	97740	103874	115584	30420	59324	78514	47151	76907	83213	67073	91344	93818	135555	82033	119886	97333	122921	71786	90100	92731	74945	116372	103857	20368	81163	81369	99047	18462	53979	122816	69584	103652	111373	102012	8958	112537	51185	116786	138165	95055	90079	89300	43736	39154	50060	84454	109599	99837	123054	64108	107646	16459	112290	116345	104081	94360	89627	118775	93200	126545	68923	88732	58951	114374	134199	63758	104336	95277	114889	118004	122504	16370	90967	66428	
79156	28192	38255	69569	111502	53803	82223	43367	39276	58388	30418	131671	78298	90558	60956	26840	45273	50555	55110	8167	76101	18105	19709	39285	77917	94468	120747	34085	66481	62980	7272	45016	56860	37131	15273	26986	45072	27134	107661	0	43340	99445	95259	78538	49673	61544	51082	52286	67708	73799	104941	42235	75308	27945	52568	57211	88541	14895	105779	6720	60905	69722	39055	26087	53835	69490	128475	34965	20276	22044	42293	85299	13534	117967	11520	119254	17807	108398	42818	16105	8034	90864	22261	57732	28371	94684	107609	34352	36217	32036	28742	88953	98707	21872	63123	26477	35665	14959	105746	27775	59975	68307	47784	29833	32304	115503	23731	54530	133424	96149	35951	32918	27571	17559	120219	42435	20657	42788	136408	23079	42140	43701	60895	43569	20632	15870	38549	70894	51830	87421	118624	63148	
124380	72248	12398	92573	105297	88849	102198	61110	8204	98059	14861	125466	98273	110533	80931	50717	4529	70032	48906	40521	116947	55157	42861	81381	120554	88264	140722	63224	114813	104454	50308	88211	93570	43078	41609	53822	87168	20379	127636	43340	0	93183	117249	103940	62269	109711	44819	68610	61445	67536	130600	35973	100709	36448	77969	29068	82279	54551	99516	56704	32994	95124	80452	63253	96923	84499	122212	72592	46355	40348	4996	79037	31091	111704	34583	112991	68390	102135	56959	27959	50964	116265	61602	73159	30946	120085	101347	12707	79883	19989	17336	82690	124108	33141	88524	21049	9859	46143	99483	43741	85376	93708	89882	48407	14093	109240	22710	98648	127162	121551	16261	12669	33692	49075	113956	15535	42799	9783	130145	56942	75716	36705	7930	69293	36953	67083	19788	64631	23957	112822	112362	98061	
88527	97146	81329	34825	25956	67999	66345	60251	87404	62206	90392	36570	62420	41901	56224	72033	88851	59368	47265	96629	81094	80055	68302	80507	84701	13850	85172	71664	89207	68602	89395	82254	63257	56527	84824	75139	79159	75949	73194	99445	93183	0	35094	66913	56362	72685	62240	39295	46234	40488	45474	59157	63683	77666	68056	68233	33277	77180	32370	97922	65869	56047	79428	81145	75178	22997	34176	83497	68985	81566	99932	25311	91373	23216	94408	24064	87689	21481	64530	87859	92182	61787	83794	43844	72164	54909	19191	96892	89688	69973	77693	36642	64108	84024	48052	83106	102542	87361	25319	63096	59204	55699	70165	63683	77104	28587	89374	87737	38673	58701	76667	83894	74910	71705	25920	83152	69771	90922	32229	76240	68991	75874	98576	62567	78171	89712	79266	68289	72671	69200	24326	41147	
61681	74835	105396	25232	58113	44903	43249	60708	111471	39110	114458	72219	39324	11112	40858	82667	112918	39718	71332	102396	54248	81498	83088	57411	61605	41080	53365	69171	66111	45506	90215	59159	40161	80594	102056	78398	56063	100016	41387	95259	117249	35094	0	43754	74109	49525	86553	63607	70546	67795	16675	83469	40523	87451	44896	92545	57589	92144	59677	96182	90181	31734	56268	70822	52018	35372	45150	59381	83652	86126	124244	43971	112194	59271	115229	33724	82408	54669	67253	108680	96165	30018	73471	44481	91355	23139	15916	121204	66528	94285	102005	63949	32339	104845	37176	107419	126855	87363	52017	81608	36044	32540	47005	76762	101416	61775	113686	64577	69584	26932	100979	108206	96389	86668	51565	107464	85508	115234	34528	81040	51259	100186	122888	56066	96644	87585	103578	92601	96984	37431	52904	21423	
24790	53775	90503	43421	89933	27773	7699	43988	98161	16501	99566	104039	9709	34343	24138	65947	99608	43225	72501	85676	17357	64778	66367	36351	22446	72900	42145	52451	34332	11486	73495	38099	19101	73842	85336	61677	35003	85123	28326	78538	103940	66913	43754	0	56833	17429	86896	75641	82756	95941	53402	75508	7350	70175	27620	93026	70647	74868	91361	78906	90616	12685	34356	53546	24894	51939	76834	42105	66376	68850	110587	67405	94918	90955	97953	65408	65132	86353	49977	91404	78889	25126	56195	56401	74079	28945	47600	97848	44616	78684	86405	82586	28604	87569	26217	91818	113197	70087	83701	64332	18768	14186	25092	59486	84631	93459	98086	44473	101268	26888	87322	91377	79113	69392	83249	93807	68232	101577	71256	63764	33983	89406	109231	38790	79368	70309	89921	93036	97536	12719	84588	41460	
78545	44670	45538	31658	69646	43014	56363	15275	56490	52224	54601	89815	52438	64698	35096	19828	57937	18812	14979	40710	71112	31666	21402	37066	74719	52612	94887	18910	68978	58619	44630	43897	47735	18081	40370	21965	42854	40158	81801	49673	62269	56362	74109	56833	0	63277	30137	18791	25906	39091	83909	29592	54275	31613	31535	36130	36231	36306	53469	50127	33766	48690	34979	24767	50489	25738	81767	27118	27814	30289	72025	33813	56357	71259	59391	72546	36352	61690	8151	52843	40328	69831	27416	12768	35517	73651	44687	59286	41397	40123	47843	39725	77674	49007	42090	53257	74636	31525	59038	25770	38942	47274	43448	10567	46069	68795	59524	53174	86717	75117	48760	52816	40551	30831	73511	55245	29671	63015	69485	26957	29282	37677	70669	22859	40807	41529	51359	36186	40568	66388	71917	34727	
23158	39159	96275	49192	95705	20293	11001	49760	103933	13058	105337	109810	11384	40114	29910	54183	105379	48996	78273	69160	17474	50459	72139	24805	14738	78671	57266	45010	19942	5465	56500	23483	21933	79614	91107	49768	21496	90895	39686	61544	109711	72685	49525	17429	63277	0	92670	81415	88529	101714	59176	81282	20904	75949	33394	98799	76420	56571	97135	57769	96390	19426	23861	41696	8655	57713	82608	33265	72150	74624	116361	73179	100692	96729	103727	71182	43994	92127	55751	97178	59103	36460	44345	62174	79853	40280	53374	103622	30536	84458	92179	88360	39818	93343	31991	97592	118971	75861	89475	70106	24542	19959	16436	65259	90405	99232	103859	22466	107042	38102	93096	97151	84887	56405	89023	99580	74006	107350	77030	51914	28126	95180	115005	34197	85142	48070	95694	98810	103310	24406	90362	47233	
108608	57454	32965	62800	47481	73077	86426	45337	39040	82287	42028	95694	82501	94761	65159	34945	40487	54260	14743	48265	101174	40363	28068	65609	104782	58491	124950	47452	99041	88682	49703	72439	77798	18062	36461	38050	71396	27585	111864	51082	44819	62240	86553	86896	30137	92670	0	26831	16148	22717	98977	11381	83867	25152	61128	14196	38027	38572	44414	50713	9823	78282	63611	46411	80081	52876	90589	55750	30377	34357	52722	47414	44164	80082	47198	81368	46934	70512	36787	40649	44972	99424	44760	41536	24955	103243	69724	49682	63042	22763	30483	31307	107266	36814	71682	35897	55333	40151	49486	24586	68534	76867	73040	31566	29894	56983	42164	81806	95539	104709	29458	36684	27700	33096	82333	28771	30740	32674	98522	40100	58875	15734	51366	52451	30962	51104	23972	19812	16626	95981	80739	66439	
97352	63478	56756	39854	52579	61822	75171	34082	62831	71031	65819	72748	71245	70376	53904	36892	64278	32889	14007	72056	89919	44914	33161	55874	93527	35545	113695	37718	87785	77427	54254	62704	66543	22027	60251	40773	61662	51376	100609	52286	68610	39295	63607	75641	18791	81415	26831	0	17147	25695	77741	34702	73086	35218	50346	34343	23073	43209	40311	52020	31979	67500	53790	43578	69300	31640	69353	45929	35014	36418	75477	20655	66918	58846	69953	60132	55163	49276	26962	63404	67727	88642	46227	18394	47709	84206	48488	72437	60208	45518	53238	26469	93406	59569	51874	58651	78087	37718	37893	29125	57753	66085	62259	28422	52649	56382	64919	71985	74303	87998	52212	59439	50455	37734	61098	58697	35800	66467	77286	42269	48093	35890	74121	41670	53716	60340	54811	32767	38782	85199	59503	45203	
104467	70593	49592	46794	38639	68937	82286	41197	55667	78146	58654	67332	78360	77316	61019	40036	57114	40747	14448	64891	97034	48058	36305	62989	100642	42485	120810	44832	94900	84542	57398	69819	73658	24530	53087	47888	68777	44212	107724	67708	61445	46234	70546	82756	25906	88529	16148	17147	0	18525	84127	28818	80199	38371	57459	21928	23503	46363	35587	55173	18373	74613	60903	50690	76412	38026	75739	53042	38167	51228	69594	26348	61035	65232	64069	66518	62276	55662	34075	57521	61844	95755	53340	26252	41826	90592	54874	66553	67321	39634	47355	22480	99791	53685	58260	52768	72204	40871	34961	32278	64866	73198	69372	32866	46766	48156	59035	79098	69341	94384	46329	53555	44572	40887	67484	36503	38954	40407	83672	45423	55206	31816	68238	48782	47833	67453	48927	15620	24358	92312	65889	51589	
117652	83778	55682	49565	27159	82122	95470	54382	61758	91331	64745	61410	91545	74565	74204	53221	63205	47649	27632	70982	110219	61243	50785	76174	113827	27383	133995	58017	108085	97727	70583	83004	86843	37715	59178	61073	81961	50302	120909	73799	67536	40488	67795	95941	39091	101714	22717	25695	18525	0	83087	34113	90805	47884	68065	30274	17721	56969	24107	73445	24834	77698	71509	61297	87019	42430	80372	63649	48774	57089	75454	27692	66896	49577	69930	73421	72883	37166	44682	63382	67705	106361	63946	33154	47687	89552	53834	72414	77928	45495	53215	11000	98751	59546	62664	58629	78065	51478	29179	42885	75472	83804	79978	43473	52626	36676	64896	89705	63352	93344	52190	59416	50433	51494	74386	44848	49560	48752	88305	56029	65813	38466	74098	59389	53694	78060	46704	17392	32703	102919	72791	55993	
71364	84517	116906	36046	71464	54586	52932	70391	124821	48793	125969	68354	49007	20795	50541	92350	126268	51390	84682	112079	63931	91181	92770	67094	71288	54430	63047	78854	75794	55189	99898	68841	49844	93945	111739	88080	65746	111526	51069	104941	130600	45474	16675	53402	83909	59176	98977	77741	84127	83087	0	96819	50206	97133	54579	105896	70939	101827	73028	105865	103532	41417	65951	80505	61701	48722	34813	69063	93334	95809	137594	57321	121877	55393	124911	32635	92090	61109	76936	118363	105848	39700	83154	55295	101038	32822	29267	124806	76211	105643	113363	77300	42022	114527	46858	118777	140205	97046	65367	91290	45727	42222	56688	86444	111590	72786	125044	74260	65706	36614	114330	118336	106072	96351	42891	120814	95191	128584	17939	90723	60942	113537	136239	65749	106327	97268	116928	105952	110334	47114	49026	33095	
97220	46066	24119	59716	72441	61689	75038	33950	30194	70899	33182	92610	71113	83373	53771	23557	31641	42872	16049	39419	89787	28975	16680	54221	93394	55407	113562	36065	87653	77295	38316	61052	66410	9063	27614	26663	60009	18739	100476	42235	35973	59157	83469	75508	29592	81282	11381	34702	28818	34113	96819	0	72486	13771	49746	17517	48890	27191	66128	41232	21211	66901	52230	35030	68700	51110	88823	44369	18995	24876	43241	45648	34683	78316	37717	79602	35553	68746	28737	31168	35492	88042	33379	39770	15474	91862	67958	40201	51661	13282	21002	49302	95885	27333	60301	26416	45852	22310	66094	13205	57153	65485	61659	20185	20413	75852	32683	70425	93773	93328	19977	27203	18220	21715	80568	26461	19359	34231	96756	28719	47494	13440	41885	41070	21481	39723	22575	31200	19740	84600	78973	64673	
31111	50544	87273	40190	86703	24543	11230	40757	94930	13271	96335	100808	10735	31112	20907	62716	96377	39994	69271	82445	23678	61548	63137	33121	28767	69669	43873	49220	37521	15016	70264	34868	15871	70612	82105	58447	31772	81893	28271	75308	100709	63683	40523	7350	54275	20904	83867	73086	80199	90805	50206	72486	0	66963	24409	89814	67435	71657	88150	75695	87404	5886	31144	50335	26894	48727	73623	38893	63164	65639	107375	64193	91707	87744	94741	62197	61920	83142	46766	88193	75678	18327	52984	53189	70868	22146	44389	94636	41404	75473	83193	79374	26169	84357	23006	88607	109986	66875	80490	61120	15557	10974	21881	56274	81420	90247	94874	39453	98056	23612	84111	88166	75901	66181	80038	90595	65021	98365	68045	60553	30772	86195	106019	35579	76157	67097	86709	89824	94324	12664	81377	38248	
91886	38070	23011	56553	90950	56356	69705	28616	30669	65566	32074	111119	65779	78040	48438	13919	32116	37539	25602	25128	84453	20979	8684	48888	88061	73917	108229	30731	82319	71961	30319	55718	61077	19793	13324	17170	54675	17631	95143	27945	36448	77666	87451	70175	31613	75949	25152	35218	38371	47884	97133	13771	66963	0	45590	35282	66612	19233	83850	27935	38975	62744	48073	30873	64543	68832	106545	40212	11038	11579	42219	63370	26551	96038	29585	97324	27595	86468	24580	23036	22195	83886	29222	44060	5711	87705	85680	29480	47504	10317	18037	67024	91728	16969	56144	23451	44830	17374	83816	11361	52996	61329	57502	16028	16263	93574	29718	66268	111495	89171	18954	23009	10745	13758	98290	25439	11388	33209	114478	24562	43337	21039	40863	36913	8184	31765	21553	48964	29168	80443	96695	60111	
49332	47565	64533	25427	76360	14356	27150	18018	72191	23011	73596	105181	23225	35485	5883	39976	73638	14277	46531	59705	41899	38808	40397	30846	45506	59327	65674	26480	50012	29406	47524	31844	18522	47872	59365	35707	28749	59153	52588	52568	77969	68056	44896	27620	31535	33394	61128	50346	57459	68065	54579	49746	24409	45590	0	67803	52863	49645	70101	53683	65393	19563	27412	28323	26450	34155	78215	21698	41153	43627	85364	49621	69695	82639	72730	66789	39909	73069	24754	66181	53666	40705	30972	31178	48856	44525	48981	72625	37363	53462	61182	64191	48548	62346	12964	66595	87974	44864	70417	39109	9816	18148	19409	34263	59408	80175	72863	36982	102648	45991	62099	66154	53890	44170	84630	68584	43010	76354	72636	38541	13577	64183	84008	13567	54145	45086	64698	67813	72313	37262	85969	19714	
114737	63584	24540	68793	55022	79207	92555	51467	27569	88416	48158	101686	88630	100891	71289	41074	25336	60390	22255	54394	107304	46493	34197	71738	110912	64484	131080	53582	105170	94812	55833	78569	83927	24192	42590	44180	77526	33715	117993	57211	29068	68233	92545	93026	36130	98799	14196	34343	21928	30274	105896	17517	89814	35282	67803	0	45573	44684	51960	56825	6605	84394	69723	52523	86193	60388	98101	61862	36489	40469	34724	54926	47166	87594	50200	88880	53046	78024	44299	43651	51085	105536	50872	49048	31067	109355	77236	38187	69154	27814	35534	38853	113378	39816	77794	35594	39587	46263	57032	30698	74647	82979	79152	37678	24927	64529	41862	87918	103051	110821	23242	31717	33813	39209	89846	16976	36852	20879	106034	46212	64987	13189	48032	58563	37074	57216	20884	27358	4831	102093	88251	73951	
92358	80918	70425	33780	20910	61027	70177	49347	76500	66037	79488	47195	66251	64359	53109	61129	77947	44232	36361	85725	84925	69151	57398	73395	88533	14959	107629	55158	93038	72433	78491	80226	67089	45623	73920	64235	82990	65045	95615	88541	82279	33277	57589	70647	36231	76420	38027	23073	23503	17721	70939	48890	67435	66612	52863	45573	0	67011	17238	87753	38209	59978	69841	70976	79109	24710	62652	73328	58815	71397	89762	9971	81204	35425	84238	53430	77519	24427	54361	77690	82013	84383	73625	33674	61995	77504	41786	86722	87606	59803	67523	11939	86704	73854	44944	72937	92373	77192	14820	52926	56905	59630	74096	53514	66935	26921	79204	91668	49200	81296	66498	73724	64741	61535	54396	72982	59602	80752	70585	66071	58821	65705	88407	52398	68002	79542	69096	30766	46078	79727	52801	38272	
74172	23209	42987	58050	90464	49740	74398	33309	48772	55389	41473	110633	70473	82733	53131	11023	50219	39036	33594	16029	89146	6478	13802	34301	72933	73431	112922	18429	61498	59980	13450	40032	65770	27784	13284	13283	40089	31867	99836	14895	54551	77180	92144	74868	36306	56571	38572	43209	46363	56969	101827	27191	71657	19233	49645	44684	67011	0	84711	10628	48508	66802	34054	18885	48834	59876	107406	29964	8494	16598	61397	64231	27187	96899	22845	98185	12806	87329	29293	26797	8171	87943	15059	41329	24889	91763	86541	45619	31216	29495	34000	67885	95786	20288	60202	37744	46932	10339	84677	18724	57054	65386	42784	18933	35441	94435	34997	49529	112356	93229	38132	38972	25770	5671	99150	44617	14714	52387	115339	9210	34938	40217	60041	36367	18630	14963	40731	56660	48346	84501	97556	55946	
113073	98156	87663	51018	6171	78265	90891	66585	93738	86752	96726	39525	86966	66447	70347	78367	95185	61470	53599	102962	105640	86389	74636	90633	109247	18591	109718	72396	113753	93148	95729	106801	87803	62861	91158	81472	103705	82283	97740	105779	99516	32370	59677	91361	53469	97135	44414	40311	35587	24107	73028	66128	88150	83850	70101	51960	17238	84711	0	105088	46654	80781	87175	88310	99912	42044	65196	90662	76150	88731	107097	27306	98539	27684	101573	55975	94854	16309	71695	95024	99347	86521	90960	51009	79330	79643	43925	104057	104941	77138	84858	18438	88842	91189	62278	90272	109708	94526	13209	70261	74240	80434	94899	70848	84269	14784	96539	112471	41459	83435	83832	91059	82075	78870	56941	66669	76936	70572	73129	83405	76156	83039	105741	69732	85337	96877	86431	39212	54524	93934	41250	55607	
75369	24406	42526	65783	111206	50016	78436	42120	43547	54602	36587	131376	74511	86772	57170	21135	52373	46768	42404	11208	72315	14319	19414	35498	74130	94173	116960	30299	62695	59193	4541	41230	53074	36595	14977	23199	41286	31406	103874	6720	56704	97922	96182	78906	50127	57769	50713	52020	55173	73445	105865	41232	75695	27935	53683	56825	87753	10628	105088	0	60610	65727	35059	22091	49839	65494	128180	30969	17268	21749	48728	85004	19969	117672	17029	118958	13811	108102	38822	22540	5794	86868	18265	53736	28076	90688	95144	40787	32221	31900	35288	88658	94711	21577	59127	32912	42100	14663	105450	27498	55979	64311	43789	27706	38781	115208	30165	50534	133129	92154	40589	40260	27477	14551	119924	47073	20362	49265	136113	19083	38144	42673	75524	39573	20337	12015	43187	70599	50802	83425	118329	59152	
112328	67277	28466	66429	49583	76797	90146	49057	31494	86007	51851	83834	86221	96951	68879	44768	29261	51587	22308	58088	104894	50186	37891	70849	108502	62120	128670	52693	102760	92402	59527	77680	81518	27886	46284	47874	76637	37408	115584	60905	32994	65869	90181	90616	33766	96390	9823	31979	18373	24834	103532	21211	87404	38975	65393	6605	38209	48508	46654	60610	0	88153	68805	56282	89952	59252	96966	60944	40247	44228	38935	53790	54035	72001	57069	87745	56805	59590	41977	50520	54843	109294	54631	44609	34826	113114	76100	42399	72913	32634	40354	33424	117137	46685	81553	45768	65204	50022	51602	34457	78405	86737	82911	41437	29138	59100	52035	87000	85776	114580	27453	35928	37571	42967	88710	21187	40610	25090	104899	49971	68746	17400	61237	62322	40833	60975	25095	21929	9042	105852	87115	72815	
34141	46729	81687	32554	79067	19367	14261	35172	89345	11793	90750	93172	9257	22324	15322	57130	90792	34409	63685	76860	26708	55962	57551	29306	31798	62034	43506	43634	36044	15439	64679	31053	13512	65026	76520	52861	27958	76307	30420	69722	95124	56047	31734	12685	48690	19426	78282	67500	74613	77698	41417	66901	5886	62744	19563	84394	59978	66802	80781	65727	88153	0	28700	45391	24450	41242	66138	33949	58220	60695	102431	56708	86763	80258	89797	54711	56976	75656	41822	83249	70734	17731	48040	48245	65924	21551	36904	89692	38960	70529	78249	71889	25574	79413	15520	83663	105042	61931	73004	56176	10613	7062	19436	51330	76476	82762	89930	37009	90571	23017	79167	83222	70957	61237	72552	85651	60077	93421	59435	55609	25828	81251	101075	30635	71213	62153	81765	84880	89380	17885	73892	30763	
48175	23487	67016	44713	93294	16109	29334	26784	74674	20694	76079	113463	28879	46858	24088	32417	76121	25698	49975	46671	38407	27969	39455	9688	35774	76261	72410	23244	35500	25286	34011	16519	19166	44192	44925	28002	9935	61636	59324	39055	80452	79428	56268	34356	34979	23861	63611	53790	60903	71509	65951	52230	31144	48073	27412	69723	69841	34054	87175	35059	68805	28700	0	19930	16152	48783	89067	11499	34649	42513	87270	66837	52296	99505	50282	77641	21505	89935	28181	54867	36614	47218	22579	37025	50763	51037	59833	74531	16277	55368	63088	74778	55060	52385	38450	68502	89881	41306	87283	41015	26497	26613	10102	36169	61315	97041	62492	25832	113500	52503	64006	68061	55797	34639	95482	70490	40628	78260	83489	30148	14822	66090	85914	17829	45337	26682	66604	71240	74219	43775	96821	53692	
62581	21084	49816	40422	94429	32112	53076	23072	57474	37761	58879	114598	49151	61411	31809	14111	58921	21408	39762	33703	67825	12327	21149	21959	56481	77396	91600	4938	49907	42352	21043	28790	38922	33980	26350	9696	27747	44436	78514	26087	63253	81145	70822	53546	24767	41696	46411	43578	50690	61297	80505	35030	50335	30873	28323	52523	70976	18885	88310	22091	56282	45391	19930	0	34010	44580	106547	10005	16366	24229	76997	58593	43554	96040	41539	73506	12762	86470	17908	46124	22950	65954	3826	32822	40489	69774	74230	64258	18278	45094	52815	64505	73797	34102	38213	58228	79607	23023	83818	30742	35065	43397	27959	25895	51041	93576	53750	38148	111497	71239	53732	57787	45523	16356	98291	60216	22344	67986	97885	11865	17229	55816	75641	18659	27054	17939	56330	60966	63946	62511	96697	38238	
25982	30785	83486	51685	98198	13886	18466	36971	91144	16064	92549	112303	18848	42607	21865	46474	92591	35885	65485	61451	24939	42750	53512	19076	21714	81164	64730	37301	20167	12929	48791	15109	14916	66825	58713	42059	13121	78106	47151	53835	96923	75178	52018	24894	50489	8655	80081	69300	76412	87019	61701	68700	26894	64543	26450	86193	79109	48834	99912	49839	89952	24450	16152	34010	0	60134	85030	25555	48706	61646	103383	75600	83884	99150	65062	73603	36285	94548	42774	84200	51394	43925	36636	47020	66875	47745	55796	90644	22161	71481	79201	80033	47283	80365	34412	84614	105993	55363	91896	57128	25060	22575	7879	52282	77427	101654	90882	14092	109463	45567	80118	84173	71909	48696	91444	86603	54684	94373	79451	44205	21753	82202	102027	27825	72164	39696	82717	85832	90332	31871	92784	49655	
73650	64487	72645	15072	41765	42320	51469	28052	78720	47329	81708	61934	47543	37546	34402	50205	80167	25524	38581	87945	66217	55730	50626	52100	69825	24732	89993	44665	74330	53725	64446	67378	48381	47843	76140	47721	64282	67265	76907	69490	84499	22997	35372	51939	25738	57713	52876	31640	38026	42430	48722	51110	48727	68832	34155	60388	24710	59876	42044	65494	59252	41242	48783	44580	60134	0	47685	43052	51356	73200	91566	18915	83007	48297	86041	36259	56061	38295	33895	79493	83816	58423	47125	13712	63798	55265	19547	88525	58717	61606	69327	36793	64465	75657	26138	74740	94176	55067	35643	54729	38100	40825	55290	35355	68738	45401	81008	72863	63904	59057	68301	75527	66544	54372	50549	74786	53212	82556	44346	54694	37746	67508	90210	31323	69805	61238	70900	59923	64305	60922	48954	19467	
98546	107950	110358	44844	55235	78018	76364	89281	116434	72225	119421	48030	72439	51920	66243	101063	117880	64990	76295	125658	91113	109084	97331	90526	94720	46449	89290	100694	99226	78621	118425	92274	73276	85557	113854	104168	89178	104978	83213	128475	122212	34176	45150	76834	81767	82608	90589	69353	75739	80372	34813	88823	73623	106545	78215	98101	62652	107406	65196	128180	96966	66138	89067	106547	85030	47685	0	92584	98235	110816	129182	59285	120623	34824	123658	11426	116939	40540	93780	117109	121432	71830	113045	73094	101415	64952	29234	126142	99731	99223	106943	74466	74151	113274	58095	112356	131792	116611	57161	92346	69247	65743	80208	92933	106354	52218	118624	97780	39594	68744	105917	113144	104160	100955	12252	112402	99021	120172	22455	105490	84462	105124	127826	89269	107422	118962	108516	97539	101921	79243	23161	51191	
54150	21585	59155	38999	96781	23991	38278	21070	66813	29639	68218	116950	37824	49970	22782	22469	68260	19984	42114	42581	47352	21155	29507	13528	45178	79748	80159	13297	41475	34230	29921	20358	30800	36331	34709	18055	19315	53775	67073	34965	72592	83497	59381	42105	27118	33265	55750	45929	53042	63649	69063	44369	38893	40212	21698	61862	73328	29964	90662	30969	60944	33949	11499	10005	25555	43052	92584	0	24724	32588	79433	61123	48206	93791	46192	81401	17415	84221	20344	50777	32524	55317	12655	31311	42925	59137	63593	66694	16028	47530	55251	66941	63160	42460	35836	60664	82043	31382	81569	33178	25345	30199	19528	28331	53477	91327	66931	29717	109248	60603	56168	60223	47959	24715	96043	62652	30703	70422	87249	20224	9108	58252	78077	12115	35412	22592	58766	63402	66382	51875	94448	39803	
88087	27263	32919	52754	82269	52557	65906	24817	40577	61766	39467	102438	61980	74241	44639	3977	42024	33740	25398	21892	80654	10172	5607	36678	84262	65235	104430	13801	64626	68162	19512	44087	57278	19589	12898	9103	42466	27539	91344	20276	46355	68985	83652	66376	27814	72150	30377	35014	38167	48774	93334	18995	63164	11038	41153	36489	58815	8494	76150	17268	40247	58220	34649	16366	48706	51356	98235	24724	0	8413	53212	56046	26361	88713	22484	90000	16845	79144	20134	26436	13166	79440	13105	32826	16704	83260	78355	40473	35255	21310	29030	59699	87283	19927	51699	34443	46571	7207	76492	10539	48551	56883	42757	10429	27256	86249	34636	52946	104170	84726	29947	34002	21738	3008	90965	36432	6528	44202	107154	7066	32027	32031	51856	32468	11238	21015	32546	48474	40161	75997	89370	55666	
