66821	69796	37571	48846	51408	16705	48626	75972	71189	74677	80669	50726	53478	73247	38088	33408	61972	41440	31866	45418	48991	34178	48827	43943	25642	28478	24829	0	36742	57240	7027	50976	26689	55414	39643	47712	32810	37308	26579	35654	5656	62855	51298	46430	63560	26790	42263	31485	40237	34341	74998	31501	42069	66345	49130	65050	42688	94246	9439	59809	45628	30232	54361	68052	42967	44406	65374	60808	25119	57061	12809	17253	66268	58112	37742	65479	4620	61077	60337	45916	43229	26927	69251	23545	53797	33387	41349	24390	29726	80279	21359	56068	46593	37150	47780	87915	59308	41580	20826	29491	67582	38680	30045	47806	63911	45745	56938	59152	88566	55324	54883	15205	36069	60626	79247	42742	46173	50329	57934	47291	29194	29034	53636	8245	43725	35370	38806	62645	31433	32790	39382	20698	29819	44499	35039	63822	31906	27063	20328	26006	17223	58080	38324	89376	61838	36227	54985	46475	53471	50647	63390	50194	32354	36500	49313	32649	50382	53630	70531	33129	44403	59736	32736	37818	63088	57781	41522	
56228	76966	57220	56015	58577	29924	38033	83141	105133	81847	87838	81509	60648	80417	49955	29860	69142	75144	18054	89012	56160	13441	78563	53746	11949	48126	55612	36742	0	64497	30393	46709	64618	86202	89223	87329	46484	33628	37857	38521	35580	63314	44096	77219	106768	21256	73052	56771	47548	41652	82254	64466	51195	73602	25292	72307	49999	101503	35763	48535	25484	56299	79080	64725	27971	75195	54100	59707	59428	56192	23973	48042	65168	91700	14609	59553	37687	91866	67594	34641	31955	57716	76508	22170	49067	3811	72138	34500	40240	87536	26546	91261	16169	80575	55036	95172	48033	18370	33560	60280	74839	45937	59969	55063	52636	76534	64195	89941	95823	62581	106152	30631	22255	57021	86504	82852	52480	57586	65190	36017	30355	70041	60893	39692	32450	33792	69595	69901	36885	26033	70171	20535	50507	51756	47977	52547	5268	26293	17987	51292	23340	65337	6736	96633	113106	53146	106254	53732	96347	57904	58996	57451	64641	68787	38038	57935	39107	60887	118921	31729	42285	66993	43251	30103	70344	65038	20260	
46458	25222	44610	12095	13765	52765	49278	31397	40917	17631	36094	77297	13715	51294	32065	40984	40019	81417	49706	40115	11076	49829	31630	35855	67889	35516	64738	57240	64497	0	57763	43121	51523	74329	71916	74164	28342	38437	31699	34187	59291	41594	52426	72856	45127	51887	63561	85120	23434	23973	53736	71668	33053	21901	54483	43789	33438	49802	63075	53653	50136	43204	82671	46791	44095	59031	55595	43875	76046	38746	56301	57407	49621	27398	50935	48547	52622	87504	15893	47044	44358	60239	47990	68707	44548	65482	67801	37998	30174	35835	47925	34634	60347	74067	15464	43471	60436	52791	43758	66498	46321	23712	65178	22959	65039	71739	4934	85579	44121	10880	51532	47104	45405	39364	34803	75305	34337	8060	17794	48420	36491	56945	32375	51537	44853	36498	61899	41383	33286	43324	65835	59989	32365	23238	29835	51694	68537	43270	65490	79641	59660	17941	58792	44932	62743	35004	58691	25214	47067	10508	46458	7999	73579	71264	50442	79216	51510	9186	54618	35490	42714	18712	28431	38947	6042	36520	48309	
62055	70318	38093	49368	51930	10154	43861	76494	74610	75199	81191	54147	54000	73769	38610	30154	62494	44730	23881	48840	49513	26778	52248	44465	19092	29000	28250	7027	30393	57763	0	51514	30110	58835	42933	51133	33348	37847	27118	36193	8946	63394	55008	49851	66981	23553	45684	34775	40775	34880	75536	34791	42608	66884	45893	65588	43226	94784	11735	59447	42391	33653	57651	68591	38883	47827	65011	61346	28409	57600	6258	20674	66807	61533	30370	66018	8041	64498	60876	45553	42866	30348	69789	17265	54336	27107	44770	24929	30264	80818	18122	59489	35266	40440	48318	88454	58945	34208	21364	32912	68121	39219	33335	48345	63548	49166	57477	62574	89104	55863	58304	11968	32831	61164	79786	46032	46712	50868	58472	46928	29733	32455	54174	9886	43362	35908	42227	63183	31972	33329	42803	14147	30357	45038	35577	63459	25626	23825	14048	29296	10673	58619	26128	89915	65259	36766	58406	47014	56892	51186	63929	50733	35644	39790	48950	35939	50019	54169	73952	33668	44942	60275	33275	38357	63626	58320	32568	
13162	55676	40228	34725	37288	46501	15907	61851	83843	60557	66548	77175	39358	23882	27683	22313	16276	81103	31917	60470	34871	32041	49806	31473	50100	31134	60356	50976	46709	43121	51514	0	47161	81966	72017	74265	23980	16648	22289	15322	53031	13810	9364	72983	85198	34736	68816	78860	25044	19148	24785	67306	28691	52032	29239	15451	12161	79933	56814	19981	25469	38842	82772	15221	21564	70959	21922	10203	71684	9912	50041	51147	15663	70130	33784	14874	46362	87630	46025	16949	19691	55877	19652	62447	3192	48331	67902	25115	23914	65966	34247	69691	43196	74000	33467	73602	26223	33466	37498	62136	23636	23444	60815	31219	26902	72298	42625	85705	74253	41011	81436	40844	28254	10741	64934	75405	29975	36016	43621	19822	20970	52583	17989	45276	22192	13419	65359	13046	21318	21899	65935	42838	28003	29338	25473	18022	51386	27749	59230	73381	53400	43767	41641	75063	88390	30642	81538	24530	74778	36334	12785	35881	73512	71197	23332	74854	16876	39317	97351	17971	7031	45423	26924	17627	48775	12655	27071	
58558	64078	19062	43128	45690	33175	49400	70254	53395	68959	74951	32932	47760	67529	25633	33320	56254	36861	44604	23880	43273	49950	26897	30537	45623	17391	17273	26689	64618	51523	30110	47161	0	37613	27663	29911	23898	38091	27362	36436	28741	54970	54671	28629	45759	39531	24463	36660	33116	27924	69212	22953	33157	60560	54137	59264	37390	88460	32524	60592	49789	12118	38418	62266	43749	26606	66157	55510	27330	51764	36712	12351	60970	36552	50589	60181	22071	43277	54552	46698	44012	11524	63465	49118	48499	65136	23548	25173	30508	74493	34100	34508	60001	29647	41994	82130	60090	52445	30932	17867	61796	31971	16462	39291	64693	27944	51153	41352	82780	49538	37083	27946	45059	52593	73461	31052	37261	44544	52148	48074	29976	8230	43537	20986	44507	36152	21005	56859	32216	33573	21582	40036	20907	38714	26127	63329	68191	36755	45901	33950	40070	40824	51065	83590	44037	22703	37185	36680	33491	44862	58093	44408	29159	26843	50095	30500	51164	47844	52730	33912	44122	53951	25418	38601	57302	51995	47963	
93363	88768	53868	72589	77286	61899	84205	94943	46573	76418	99641	13255	64350	102335	60438	68126	91059	36607	73329	36918	72760	75641	44983	71388	74347	52197	36078	55414	86202	74329	58835	81966	37613	0	26747	27592	58282	72475	61746	70821	48916	89355	89056	10796	38971	67848	25825	39129	67500	62309	103596	26123	67542	85423	88521	93648	71774	113324	53049	94976	84174	46502	37503	96651	78134	21295	100541	89895	33362	86148	65029	40668	95355	46956	84973	94566	50388	15954	79415	81083	78396	28075	97849	77435	82884	87277	22633	59557	64893	99357	62417	44912	94385	28898	74304	106993	94475	86829	58746	28871	96181	66356	24265	73676	99078	16160	76016	15648	107643	74402	30294	56263	77126	86978	98325	30136	71646	69407	73739	82458	64361	32723	77921	49303	78892	70537	20386	91243	66600	67957	20666	68353	55292	73098	60512	97713	85795	68120	74218	41753	68388	58615	79382	108454	32233	57088	30396	71065	28882	66424	92477	69272	28410	26095	84480	36156	85549	72708	40927	68296	78507	82234	59803	72985	68312	86380	82348	
83413	88934	43918	67983	70545	51949	74255	95109	44160	74005	99806	22465	61937	92385	50488	58176	81110	13507	63379	34505	68128	65691	41114	55392	64397	42247	24268	39643	89223	71916	42933	72017	27663	26747	0	11698	48656	62849	52120	61195	34390	79728	79429	18160	36571	58221	14218	18066	57874	52683	93970	10067	57916	85318	78895	84022	62148	113218	40657	85350	74548	36876	13922	87025	68508	17211	90915	80268	16150	76522	55403	31042	85729	44556	75347	84940	40762	32807	79310	71457	68770	18449	88223	71682	73258	86088	4103	49931	55267	99251	52790	42512	84759	6165	66752	106888	84849	77203	49120	17544	86554	56730	12938	64049	89452	17475	75911	30883	107538	74297	27894	46636	67500	77351	98220	6555	62020	69302	70198	72832	54735	23097	68295	39677	69265	60910	10760	81617	56974	58331	7276	58727	45665	63472	50885	88087	84607	58494	57601	22728	58761	55074	69755	108349	34848	47462	27996	61438	26482	62882	82851	69166	7347	5032	74854	15093	75923	72603	43542	58670	68881	78709	50177	63359	65912	76753	72722	
85661	91182	46166	70231	72794	54198	76503	97357	46408	76253	102054	23310	64186	94633	52737	60424	83358	19868	65627	36754	70377	67940	43362	57640	66646	44495	26517	47712	87329	74164	51133	74265	29911	27592	11698	0	50996	65189	54460	63535	39928	82068	81769	19011	38910	60561	16557	26890	60214	55023	96310	15568	60256	87658	81235	86362	64488	115558	44061	87690	76888	39216	12032	89365	70847	19550	93255	82608	22807	78862	57742	33382	88069	46896	77687	87280	43102	33658	81650	73796	71110	20789	90563	69793	75598	84199	9436	52271	57606	101591	55130	44852	87099	12574	69092	109228	87188	79543	51460	19883	88894	59070	15278	66389	91791	18326	78251	31733	109878	76636	30234	48976	69840	79691	100559	5909	64359	71642	72537	75172	57074	25437	70635	42017	71605	63250	13100	83957	59314	60671	9023	61067	48005	65812	53225	90427	82717	60834	66931	31552	61101	57414	72095	110689	37188	49802	30336	63778	28822	65222	85191	71506	16171	13856	77194	23917	78262	74943	45882	61010	71221	81049	52517	65699	68251	79093	75061	
35376	40897	14578	19946	22508	28334	31265	47072	69064	45778	51769	54000	24579	44348	7185	21723	33073	57928	31692	39973	20091	31816	29308	11282	40352	7959	37181	32810	46484	28342	33348	23980	23898	58282	48656	50996	0	20178	13372	15927	35933	31776	31477	49690	57450	30352	45524	54147	9922	4731	46018	44014	10482	37366	36224	36070	14196	65266	39717	42679	31877	15549	59479	39073	25836	47667	44035	32316	48391	28570	32943	29488	37777	43987	32676	36988	29264	64338	31358	28785	26099	32585	40271	45349	25306	47223	44609	14640	11847	51299	29900	41943	42088	50708	18800	58936	42177	34532	20400	38843	38602	8778	37523	16097	46780	49005	27959	62413	59586	26344	58144	23746	27146	29399	50268	52113	14068	21350	28954	30161	19444	29291	20343	28179	26594	18239	42066	33665	13073	25065	42643	36267	3914	15520	4879	40135	50278	26223	42132	48379	36302	29101	40533	60397	65098	9183	58246	13486	47029	21668	34899	21214	50220	47904	32183	51561	33251	24651	73791	17231	20929	30757	7912	20688	34108	28801	30050	
29393	50992	31246	30042	32604	32833	9901	57168	79159	55873	61865	68193	34674	40101	23982	8052	32495	72121	18836	63038	30187	18959	52589	27772	37019	22153	45050	37308	33628	38437	37847	16648	38091	72475	62849	65189	20178	0	10814	7331	39486	30029	16581	64031	80358	21762	59864	65315	21138	15243	41004	58354	24785	47193	15650	31671	17598	75093	43269	22318	11880	29890	73820	31440	8590	62007	27882	26422	57396	26131	36496	37602	31883	65291	20810	33336	32816	78678	41185	6878	6055	46925	35872	47955	19412	35357	58950	13501	13831	61126	21887	64852	30222	65048	28627	68763	21816	19877	23952	49840	39856	19528	51864	28653	26419	63346	37786	76753	69413	36171	79743	27299	15280	26960	60094	66453	26070	31177	38781	9799	9357	43631	34483	31731	8603	3731	56407	29266	10476	7484	56983	29864	24098	25347	21568	26330	38412	16136	43186	59836	39854	38928	28667	70224	86697	26737	79845	27322	69938	31495	29005	31041	64560	62245	11964	66479	12890	34478	92511	5611	12225	40584	16841	3747	43935	28874	14097	
40832	44254	20517	23303	25866	22104	22638	50429	72421	49135	55126	57464	27936	47705	17175	9557	36430	61392	23065	48412	23449	23188	39387	20966	34122	11423	34321	26579	37857	31699	27118	22289	27362	61746	52120	54460	13372	10814	0	10117	28635	37318	25314	53180	70310	17424	49013	54464	14700	8804	49461	47503	18347	40808	27371	39513	17151	68709	32418	33826	23024	19039	62969	42515	16984	51156	39391	35271	46545	31524	25645	26751	40731	58906	23823	39942	21965	67827	34801	16173	17246	36074	43714	38051	28260	38370	48099	7341	4189	54742	22602	58467	33235	54197	22243	62378	33325	25679	13101	38989	42045	13143	41013	22269	37928	52495	31401	65902	63029	29787	61633	16448	18293	35089	53710	55602	19632	24793	32397	21308	6515	32780	28099	20880	17741	9386	45556	37108	5897	9806	46132	28969	12770	18962	17990	37838	41426	13294	34833	48985	29003	32543	31680	63839	68588	19178	61735	20938	58042	25111	37853	24657	53709	51394	23330	55628	24399	28093	77281	6550	18866	34199	7199	11835	37551	32244	21198	
28055	46741	29592	25791	28353	31179	15780	52917	74909	51622	57614	66538	30423	38833	19731	8095	31227	70467	23730	58788	25936	23853	48338	23522	41913	20498	43395	35654	38521	34187	36193	15322	36436	70821	61195	63535	15927	7331	10117	0	37709	28702	21285	62255	76101	16779	58088	63538	16881	10986	39736	56578	20528	42935	21538	30402	10489	70836	41493	28206	17768	28113	72044	30113	12256	60231	33771	25096	55619	24863	34719	35825	30556	61033	24603	29767	31040	76902	36927	12766	11944	45149	34603	47125	18085	39150	57173	10015	8592	56869	17305	60594	34015	63272	24369	64505	27704	26459	22176	48063	44172	15270	50087	24396	32307	61569	33528	74977	65156	31914	75485	25523	19073	25692	55837	64677	21813	26919	34523	15688	5871	41855	30226	29955	14492	5401	54630	27997	9064	8703	55207	25172	21845	21089	17310	32914	42205	12649	43908	58059	38078	34670	32460	65966	82440	22480	75587	23065	65681	27237	27678	26784	62784	60468	17853	64702	18778	30220	88254	4775	8749	36326	11603	8318	39677	27606	21977	
68871	71846	39622	50896	53458	18624	50676	78022	65096	76727	82719	44633	55528	75297	40138	35458	64022	36116	33916	47469	51041	36228	50877	45993	27561	30528	22997	5656	35580	59291	8946	53031	28741	48916	34390	39928	35933	39486	28635	37709	0	64918	53361	40308	57437	28853	36141	23380	42300	36405	77061	26190	44132	68409	51194	67113	44751	96309	4017	61873	47691	32295	46255	70116	45030	38284	67438	62871	19808	59125	14741	19316	68331	60175	39806	67542	6683	54955	62401	47979	45292	28991	71314	22447	55860	32289	33367	26453	31789	82342	23422	58131	48656	31839	49843	89979	61371	43643	22889	22978	69645	40744	24734	49869	65974	39623	59002	53030	90629	57387	48761	17268	38132	62689	81310	37431	48236	52393	59997	49355	31257	31097	55699	10309	45788	37433	32683	64708	33497	34854	31401	22630	31882	46563	37102	65885	30807	29126	19230	17901	15243	60144	34611	91439	55715	38290	48863	48538	47349	52711	65453	52257	27043	31189	51376	24544	52445	55694	64409	35192	46467	61800	34799	39882	65151	59844	43586	
7957	54149	48125	33198	32322	58380	25162	60324	82316	59030	58814	85072	37831	14666	35580	35694	8724	89000	48224	66195	29905	48646	55745	39370	66705	39032	68253	62855	63314	41594	63394	13810	54970	89355	79728	82068	31776	30029	37318	28702	64918	0	17708	83280	83494	50776	79113	91055	32263	27045	16076	77603	38988	50328	43469	6742	20059	72416	69010	14782	37372	49139	93069	3001	36964	85037	16723	5004	81981	3193	62236	63342	5830	68426	56870	10310	58557	97927	44320	26210	31594	66175	8394	74642	11536	71417	78199	43933	36109	64261	51579	67987	48308	84297	28754	66085	21024	45369	49693	72433	17754	23356	71113	31789	21703	82595	40921	96003	66736	39307	82878	53040	51340	7642	61770	85703	40273	34312	41916	27750	42426	62880	12107	57472	34095	26805	75656	5896	39221	35286	76232	58878	38300	23456	35770	12823	74472	49205	71425	85576	65595	42063	64727	68561	89832	40939	82980	18647	73073	34630	7586	34176	83809	81494	29974	85151	24553	37613	95647	31357	20417	41084	34367	31013	47070	6772	44155	
15473	64981	47826	44031	46593	43718	8661	71157	93148	69862	75854	84773	48663	31388	35281	22241	23709	88702	29006	68069	44176	29428	57404	39071	47488	38733	59039	51298	44096	52426	55008	9364	54671	89056	79429	81769	31477	16581	25314	21285	53361	17708	0	80581	93898	31627	76414	78855	32642	26747	32615	74904	36289	60733	21993	23282	19760	88633	56809	17407	18224	46440	90370	19113	17816	78558	22520	14096	79282	17510	48009	51141	19556	78831	31237	18767	46356	95229	54725	9703	12446	63476	25116	57821	6172	45785	75500	29029	27371	74666	32431	78392	30096	81598	42167	82303	16454	26220	37492	63380	31235	31043	68414	38817	20932	79896	51326	93304	82953	49711	93283	39687	23605	18339	73634	83004	37574	44717	52321	11836	24885	60181	25588	44305	14947	15902	72957	20877	24015	23065	73534	39729	35601	36937	33071	20800	48840	30792	53051	73376	53227	52468	39094	83763	100237	38240	93385	32128	83478	45035	16678	44581	81110	78795	14060	80019	7604	48017	106051	20454	12994	54124	30381	18030	57475	20253	25007	
84379	87295	44884	68949	71512	52916	75221	93471	45100	74945	98168	6514	62878	93351	51455	59142	82076	27623	64345	35446	69095	66658	42054	56358	65364	43213	27094	46430	77219	72856	49851	72983	28629	10796	18160	19011	49690	64031	53180	62255	40308	83280	80581	0	37472	59123	15119	30405	58776	53584	94872	17398	58817	86219	79797	84924	63050	114120	44324	86252	75449	37777	28778	87926	69409	18112	91817	81170	24637	77424	56304	31943	86630	45457	76249	85841	41664	16883	80212	72358	69672	19351	89125	68710	74159	78552	13908	50832	56168	100153	53692	43413	85661	20174	67654	107789	85750	78105	50022	20146	87456	57631	15541	64951	90353	6114	76812	14958	108440	75198	28796	47538	68402	78253	99121	21411	62921	70203	71099	73734	55636	23998	69197	40579	70167	61812	11662	82519	57876	59233	11941	59628	46567	64373	51787	88989	77071	59396	65493	33028	59663	55975	70657	109250	33045	48363	28898	62340	27383	63784	83752	70068	19686	17370	75755	27431	76824	73504	41739	59571	69782	79610	51078	64261	66813	77655	73623	
88729	70154	56623	57028	58697	70046	91549	76329	10337	47216	81026	41914	47509	93565	52411	76272	82289	46034	81475	19571	56009	92100	28142	57871	82493	60343	44224	63560	106768	45127	66981	85198	45759	38971	36571	38910	57450	80358	70310	76101	57437	83494	93898	37472	0	76389	28166	48903	68366	68904	98668	35897	60196	66833	99414	88720	78370	94733	61590	98585	95067	55043	47276	91723	89027	23636	100526	88807	43675	83677	73570	49209	94552	26742	95866	93478	58930	49858	60825	91976	89289	36616	92921	85976	89479	110414	32406	68098	75106	80766	70958	33978	105279	38672	60396	88403	105368	97723	67288	37412	91252	68643	32806	67891	109971	36344	49865	50183	89053	55811	9103	64804	90337	84296	79734	39909	68172	52991	56944	93351	72902	41264	77306	57844	89785	81430	26504	86315	78217	88256	30439	76894	63833	68170	54341	96626	94336	76662	82759	50294	76929	41820	87923	89863	20624	50049	16262	70145	20164	49628	91389	52930	38184	35868	95373	46845	96442	54117	24079	80422	87645	63643	68344	83878	39084	81451	93241	
43141	64442	34040	43491	46054	12066	24947	70617	84028	69323	75314	63565	48124	67893	34557	11110	56618	64624	5211	58258	43636	10694	52910	41222	12708	24946	37668	26790	21256	51887	23553	34736	39531	67848	58221	60561	30352	21762	17424	16779	28853	50776	31627	59123	76389	0	55108	54674	35347	29451	70053	52960	38993	61401	22481	60105	26986	89301	32628	36035	18979	32562	69064	52225	15471	57251	41600	47207	48308	43990	16814	30098	52668	79499	14264	47053	22176	73922	55393	22141	19455	39772	64306	26625	36567	22327	54194	16100	28039	75334	5431	79060	27624	60292	42835	82971	35533	18102	12445	42336	62637	33736	46470	42861	40136	58590	51994	71997	83621	50379	67728	12687	9420	44819	74303	61697	40278	45385	52989	23517	10909	41879	48691	17305	19950	21590	51651	57700	24684	13198	52227	8534	26293	39555	31513	40047	26743	5178	21856	49195	22031	53136	14846	84432	74682	32701	67830	41530	66316	45703	46495	45249	55543	57489	25538	55838	26607	48686	83376	15607	25247	54792	31050	17901	58143	52836	14874	
80213	78000	40717	61822	66519	48749	71055	84176	35805	65650	88873	19561	53583	89184	47288	54976	77909	23681	60179	26151	61992	62491	34216	52192	61197	39047	22927	42263	73052	63561	45684	68816	24463	25825	14218	16557	45524	59864	49013	58088	36141	79113	76414	15119	28166	55108	0	26587	54774	49582	90869	13581	54815	74656	75795	80922	59048	102556	40322	82250	71447	33775	24960	83924	65407	8843	87814	77168	20820	73421	52302	27941	82628	36188	72246	81839	37662	29793	68648	68356	65669	15348	85123	64708	70157	74550	10090	46830	52166	88589	49690	34145	81659	16356	63537	96226	81748	74103	46020	16144	83454	53629	11538	60949	86351	14460	65249	27868	96876	63634	19527	43536	64400	74251	87557	17594	58919	58640	62971	69731	51634	19996	65195	36576	66165	57810	4189	78516	53874	55231	8124	55626	42565	60371	47785	84986	73068	55394	61491	29026	55661	47848	66655	97686	26481	44361	19629	58338	18114	55656	79750	58504	15868	13553	71753	23614	72822	61940	35174	55569	65780	71466	47076	60258	57544	73653	69621	
94700	97675	49341	76725	79287	44453	76505	103851	56542	86387	108548	34847	72282	101126	55911	61287	89851	13516	59745	46887	76870	61619	52630	60815	52872	47670	23227	31485	56771	85120	34775	78860	36660	39129	18066	26890	54147	65315	54464	63538	23380	91055	78855	30405	48903	54674	26587	0	63229	58038	99325	14176	63271	90673	74265	89377	67503	118573	23407	84944	70763	42231	23693	92380	68102	29602	90509	85623	10899	81877	37812	26493	91084	57588	62877	90295	29754	45839	84665	71051	68364	24588	93578	38003	78613	53411	18945	49525	54861	104606	46494	55544	69040	15515	72107	112243	84443	66715	45960	21584	91909	62085	20282	69404	89046	30507	81266	43914	112893	79652	40926	40340	61204	82706	103575	21108	67375	74657	82261	72426	54329	32181	73650	33380	68860	60504	23792	86972	56568	57925	20821	45702	51020	68827	56240	88956	51929	52197	40352	5769	38454	66565	59902	113704	47880	52817	41028	66793	39514	74374	88206	74521	10719	14865	74448	5455	75517	77958	56573	58264	69538	84064	54427	62953	78943	82108	66657	
36440	35989	26271	15039	17601	35762	32329	42165	64156	40870	46862	63218	19671	42334	13726	24035	31059	67146	32756	48035	15184	32880	37586	16291	50939	17177	46399	40237	47548	23434	40775	25044	33116	67500	57874	60214	9922	21138	14700	16881	42300	32263	32642	58776	68366	35347	54774	63229	0	6069	44503	53131	14515	32586	37562	34555	15535	60487	46086	44017	33215	24666	68596	37557	27175	56784	45374	33655	57508	29512	39312	38605	40387	50684	34014	38326	35633	73455	26579	30124	27437	41702	38756	51718	26644	48561	53726	21009	13185	46520	36270	50245	43426	59825	14021	54156	43516	35870	26769	47960	37087	10116	46640	11826	48119	58122	23179	71530	54807	21565	65137	30116	28485	30131	45488	61230	4657	16571	24175	31499	19570	38408	23141	34548	27933	19577	51183	32150	14412	26404	51760	43068	13828	14005	11298	41473	51617	26349	48501	57495	42671	24321	41871	55617	72091	16467	65239	15980	55332	16888	36237	16435	59337	57021	33521	60678	34590	19871	77905	18570	22267	25977	9894	22026	29329	27286	31389	
30545	36528	21080	15577	18139	29866	26433	42703	64695	41409	47400	58026	20210	39979	8534	18139	28704	61955	26861	41322	15722	26984	30657	12325	45044	11986	41208	34341	41652	23973	34880	19148	27924	62309	52683	55023	4731	15243	8804	10986	36405	27045	26747	53584	68904	29451	49582	58038	6069	0	41536	48158	9542	32884	31493	29379	9465	60785	40017	37948	27146	19694	63624	32603	21106	51811	39305	27586	52536	23839	33243	33632	33046	50982	27945	32257	29564	68482	26876	24055	21368	36729	33580	45649	20575	42492	48754	14940	7116	46818	30201	50543	37357	54852	14318	54454	37447	29801	20700	42987	34121	4296	41667	12071	42050	53150	23477	66557	55104	21863	62288	24047	22415	24669	45786	56257	10827	16868	24472	25430	13501	33435	15862	28479	21863	13508	46210	26974	8342	20335	46787	36999	8855	11038	6325	35404	45548	20280	42432	52523	36602	24619	35802	55915	69242	11494	62390	9005	55629	17186	30168	16733	54364	52049	27452	55706	28521	20169	78203	12501	16198	26275	4921	15957	29626	24320	25320	
22870	66291	62367	45341	44464	70522	40263	72467	94459	71172	48755	99314	49973	10556	49822	46669	19610	103242	67463	78338	42047	67586	67888	53612	85646	53273	82495	74998	82254	53736	75536	24785	69212	103596	93970	96310	46018	41004	49461	39736	77061	16076	32615	94872	98668	70053	90869	99325	44503	41536	0	89669	51054	54096	58558	10478	32232	62357	81076	29871	52461	61205	105135	13684	46426	97103	29753	18702	94047	15366	74302	75408	16514	80492	68936	20994	70623	109993	56386	41300	46684	78241	13043	86708	26626	83483	90265	55999	48175	76327	65926	80053	78348	96363	40820	56026	36113	60458	61759	84499	20737	35422	83179	43855	34281	94661	52987	108069	56677	51373	94944	65106	63406	19122	51711	97769	52339	46378	53982	42840	54492	74946	24173	69538	49185	38282	87722	13122	51287	46762	88298	77990	50366	35522	47836	27912	86538	61271	83491	97642	77661	54129	76793	58502	101898	53005	95046	30713	85139	46696	22676	46242	95875	93560	45064	97217	39642	49679	107713	42834	31893	53150	46433	42489	59136	18623	66311	
78703	84223	39207	63273	65835	46601	69545	90399	43536	73381	95096	21841	58574	87674	45778	53465	76399	17570	58031	33881	63418	60343	38923	50682	53406	37537	20088	31501	64466	71668	34791	67306	22953	26123	10067	15568	44014	58354	47503	56578	26190	77603	74904	17398	35897	52960	13581	14176	53131	48158	89669	0	53292	80695	75301	79399	57525	108595	31103	80727	69925	32253	20475	82401	63884	16596	86292	75645	7769	71899	40586	25780	81105	43941	63913	80316	32528	32193	74687	66833	64147	14261	83600	45699	68634	58134	9141	45308	50643	94628	47529	41897	80136	10267	62129	102265	80225	67751	43859	10402	81931	52106	6575	59426	84828	16860	71288	30268	102915	69673	27280	41375	62239	72728	93596	13109	57396	64679	72283	68209	50111	18473	63672	34416	64642	56287	10146	76994	52351	53708	7174	53465	41042	58849	46262	83464	56652	53233	45075	14799	41088	52857	64494	103725	34234	42838	27382	56815	25867	60666	78228	64543	6588	7464	70230	11203	71299	67979	42927	54047	64258	74086	45553	58736	65297	72130	67693	
40087	45608	18361	24657	27219	37594	35976	51783	69230	50489	56480	63259	29290	49059	9360	27682	37784	67188	36403	42683	24802	36527	32018	10928	54586	17219	46441	42069	51195	33053	42608	28691	33157	67542	57916	60256	10482	24785	18347	20528	44132	38988	36289	58817	60196	38993	54815	63271	14515	9542	51054	53292	0	42144	41002	40848	18974	70044	48976	47457	36654	24809	68739	43851	30614	56926	48813	37094	57651	33348	42203	38747	42554	46697	37454	41765	38523	73597	36136	33563	30877	41844	45049	54609	30083	52001	53869	23899	16625	56077	39160	44653	46866	59967	23578	63714	46955	39310	29659	48103	43380	13556	46783	20875	51558	58265	32737	71672	64364	31122	59544	33006	31924	34177	55045	61372	17384	26128	33732	34939	23009	38550	25121	37438	31372	23017	51326	38443	17851	29843	51902	45527	11914	20298	7589	44913	55056	29788	51391	57638	45561	33879	45311	65174	66499	13067	59646	18264	49739	26446	39677	25992	59479	57164	36960	60821	38029	29428	75192	22009	25707	35535	13376	25466	38886	33579	34828	
55563	15249	53715	21200	19343	61870	58383	23261	62623	39337	14554	90662	22820	52482	41170	50089	49124	94590	58810	51184	20181	58934	40735	44960	76993	44621	73843	66345	73602	21901	66884	52032	60560	85423	85318	87658	37366	47193	40808	42935	68409	50328	60733	86219	66833	61401	74656	90673	32586	32884	54096	80695	42144	0	63357	52662	42312	30242	71948	62527	59009	52077	96008	55665	52969	69789	64468	52749	84919	47620	65175	66281	58494	48743	59809	57420	61495	98261	6016	55918	53231	69113	56863	77581	53421	74356	81137	46871	39048	25958	56798	55979	69221	87236	24338	23911	69310	61665	52631	75371	55194	32585	74051	31833	73913	82497	21238	96337	24562	13478	67630	55978	54279	48238	15243	88641	43211	16934	26668	57293	45364	65819	41248	60410	53727	45372	72657	50257	42159	52198	79171	68863	41239	32112	38709	60568	77411	52143	74364	88515	68533	26814	67665	25372	74584	43878	67732	34087	57825	19382	55331	16872	86748	84432	59315	88089	60384	14716	75964	44364	51587	10226	37305	47821	27387	45393	57183	
