36414	28339	26852	26085	22075	36256	42846	44720	41548	126995	39392	46974	26578	51529	13462	45915	37410	27568	45848	26724	51761	52782	118056	53883	23178	33546	57844	9686	36873	27895	0	45524	25179	22548	132154	22247	34509	43621	42602	46512	23015	26490	39195	70523	47162	16612	74509	43860	22605	35363	36265	41277	16860	50960	8498	40580	50546	38620	72044	46957	38898	48779	27289	31205	37052	55979	31320	21556	83176	45747	17286	27083	37940	62977	15421	112354	47473	20695	72403	82630	44049	138590	127264	21748	108178	56882	12508	120308	69608	62982	15810	53447	58079	18147	118318	42311	67128	13931	18606	121258	68659	53914	51967	43634	62167	49879	61349	33845	76895	72556	46469	78222	39019	131968	118402	123120	81061	123771	81076	112692	137314	15969	17092	65291	113076	78993	106869	26363	34877	55071	93554	94110	24884	133044	63939	63654	60564	85237	18660	50799	112186	86488	42753	78691	120958	87171	26262	129015	78444	57481	
35833	59964	45983	57710	23115	12066	14522	61952	25204	86417	26863	30629	18984	68761	47522	32064	54642	30329	4221	33275	27143	13220	77478	9660	37307	36788	43993	38406	10906	13870	45524	0	27312	28249	92085	40718	20169	19197	7191	26880	25304	20026	55397	30455	79699	49148	34441	30275	43726	38656	15205	6706	31824	40504	39643	73117	37029	33958	31775	31269	28892	34828	42252	29093	10946	31686	14955	18726	43108	30059	46736	25117	10023	22908	27849	72286	16560	28138	32335	42362	7042	98521	87195	19197	68109	12396	46907	80239	29539	22714	45260	13378	37844	24377	78249	4951	20479	25827	22250	81190	24173	9427	16556	9408	17681	22759	16863	15411	36826	32487	7966	38154	71556	91900	78333	83051	40992	83702	41007	72623	97246	41371	26060	25223	73007	38924	66800	24549	67414	10585	53485	54041	32567	92975	19453	23585	20496	45168	24773	12296	72117	46420	75289	36710	80889	47102	16305	88947	38375	27821	
8421	41544	21431	39290	3292	20454	20480	37400	16702	111193	8701	14344	11336	44209	29102	25041	30090	5761	30046	6409	25265	36980	102254	30482	16728	12236	36970	16049	18294	13551	25179	27312	0	4089	117366	8359	10401	21182	27814	20129	7681	12460	26030	55735	62043	31492	59721	23523	15255	11012	15553	21429	9485	33752	21987	55460	30277	10990	53952	20556	8235	28077	19913	5640	16547	27052	18167	11969	68388	18436	12924	4440	23151	48189	8833	97566	31201	8136	57615	64539	22294	123802	112476	14591	93390	37301	25373	105520	54820	44891	15076	38659	37743	15062	103529	22960	42656	12783	9018	106470	49078	34332	37179	21880	42586	27440	41768	19816	62107	57768	24714	63434	53899	117180	103614	108332	66272	108983	66288	97904	122526	25489	21454	50503	98288	64205	92081	19943	49758	35490	78766	79322	27961	118256	44358	48865	45776	70449	6563	29044	97397	71700	57633	54769	106170	72383	14867	114227	63656	37144	
11547	39431	16548	37177	4229	24158	24184	33266	20406	109871	12405	17470	12272	40075	26990	28745	25956	7168	31033	6802	28969	40431	100931	31418	13232	9369	40674	11959	19231	14487	22548	28249	4089	0	108620	4269	14121	24902	23762	23849	8730	13447	28366	46989	58563	28012	50975	31432	7346	11797	19273	22416	6005	38533	18508	51981	38119	13969	57667	22757	11955	31797	16434	8788	17534	30772	19047	12956	59642	22157	9445	8160	23042	39442	6638	88820	32188	4656	48869	68254	23281	115055	103729	15578	84643	38288	21480	96773	46073	48606	11596	35648	45652	14925	94783	23947	46371	10710	10005	97724	50065	35319	33127	22867	43573	31160	42755	20803	53360	49021	25701	54688	50420	108434	94867	99585	57526	100236	57541	89157	113780	22010	22441	41757	89541	55458	83334	20930	46278	36477	70019	70575	28948	109509	45345	40119	37030	61702	7550	30031	88651	62954	54154	55756	97424	63636	15854	105481	54909	45053	
122464	128825	132613	126571	104805	101219	103674	148582	111834	10513	113493	117259	100674	155391	117957	118694	141272	116959	94870	119905	110304	104267	26290	81080	139196	123418	130623	125036	97536	95560	132154	92085	117366	108620	0	126951	106403	114166	96018	113114	113700	107322	141630	64525	147537	116412	59916	116508	129959	124890	104032	94792	132544	126737	125877	140954	123262	120191	105619	117502	115126	121061	142972	115326	98243	117920	101188	106022	61360	116292	132969	111350	98850	70587	115145	27420	77179	115434	65327	93908	84999	20076	19233	106493	24221	98467	133140	41439	65815	113596	131494	84739	130727	111673	13662	92247	111532	113124	109546	39225	95348	90412	105383	89195	92741	113813	93599	92281	70896	61757	83808	56406	139393	22595	24209	18663	73985	46197	57671	30659	18801	127605	107928	67814	34639	71917	25929	101133	135252	101639	86478	52392	103781	6646	102321	74111	76571	61496	112069	81674	25465	52319	143127	87955	22205	69182	103602	12394	57561	118875	
11818	39130	8006	36875	8498	30538	30564	25874	26786	121277	16834	17651	16542	32684	26688	51176	18564	10710	40130	6662	35349	47064	112338	48165	9583	8950	36906	15184	31230	18757	22247	40718	8359	4269	126951	0	19695	30476	37108	29423	13000	17717	19804	65029	58294	27743	69015	32817	3195	10089	24847	35783	5916	43046	18238	51711	39571	13346	63247	21372	13681	37371	11450	13243	31218	27757	27461	16190	77683	23027	10524	14951	32446	57483	9523	106860	51135	7885	66909	73833	27551	133096	121770	18874	102684	51388	22378	114814	64114	54185	12779	47953	47037	17810	112824	36817	51950	13594	13239	115764	63165	48420	46473	27136	56673	36734	55855	25072	71401	67062	29971	72729	50150	126475	112908	117626	75567	118277	75582	107198	131820	21740	26558	59797	107582	73499	101375	24226	46009	49577	88060	88616	33233	127550	58445	58160	55071	79743	10764	34301	106692	80994	53884	73197	115464	81677	20124	123521	72950	46438	
10867	48949	25648	46695	12362	8795	11062	41617	7032	100728	6867	12457	9997	48426	36507	15623	34307	9994	19581	12940	15846	25765	91789	27616	29160	16452	27552	21331	15015	18988	34509	20169	10401	14121	106403	19695	0	11602	16898	7765	9545	15577	35055	44820	68438	37887	48806	13944	23384	18314	5974	15574	19392	24173	28382	61856	20698	10906	44373	13212	7091	18498	31708	8751	16357	13629	12600	17815	57473	12002	22831	9217	10957	37273	16940	86651	30925	17229	46699	54960	23354	112886	101560	20499	82474	31178	35646	94604	43904	35312	34000	27743	28164	20908	92614	16607	33077	18629	14864	95555	42956	28210	19433	22940	36464	17861	35645	22245	51191	46852	25774	52519	60295	106265	92698	97416	55357	98067	55372	86988	111611	30110	36702	39588	87372	53289	81165	25851	56153	29368	67850	68406	33869	107340	38885	37950	34861	59533	13864	30104	86482	60784	64029	52987	95254	61467	20978	103312	52740	27565	
27820	58061	36429	55807	22529	9756	5415	52398	12508	108492	18849	22615	19683	59207	45619	16828	45088	20775	17196	23721	8642	15929	99553	35380	50663	27233	28756	36503	18449	27586	43621	19197	21182	24902	114166	30476	11602	0	13709	11705	19443	22397	46052	46725	87434	56883	50711	5626	34381	33278	5486	17475	30814	25328	47378	80851	21853	25830	34762	23141	18088	19652	42704	19747	22281	27285	13332	27713	59379	21931	54471	19116	10256	39179	26838	88556	32831	27128	48605	45349	22004	114792	103466	30397	84380	19791	54641	96510	45810	25701	52995	29649	24363	30806	94520	18509	23466	28527	24762	97460	37030	26912	13792	24370	34195	10037	24257	26883	53097	48758	24423	54425	79290	108171	94604	99322	57263	104856	57278	88894	113516	49106	55698	41493	89278	55195	83071	35749	75149	21155	69756	70312	62373	109246	29274	39856	36767	61439	23762	28754	88388	62690	83024	54195	97160	63373	25778	105217	54646	16709	
32911	57042	43061	54788	19947	6572	9027	59030	22282	90344	23940	27707	12681	65839	44600	23504	51720	27407	5189	30353	15657	9629	81404	17232	49643	33865	35432	35484	5147	13481	42602	7191	27814	23762	96018	37108	16898	13709	0	18646	24408	12882	52338	34753	76641	46090	38739	17234	40668	35598	9698	5502	43252	32269	36585	70058	28794	30899	29668	28211	25834	26594	53680	26034	10308	34227	11897	16059	47406	27001	43678	22058	4517	27206	31803	76584	20858	32092	36632	40254	10031	102819	91493	18695	72407	14696	43848	84537	33837	20606	42202	17676	32246	21019	82547	6536	18371	39805	19583	85488	31935	15621	9590	12397	23874	20302	19162	14910	41124	36785	12451	42452	68497	96198	82631	87349	45290	88000	45305	76921	101544	38313	25558	29521	77305	43222	71098	24048	64356	16060	57783	58339	32066	97273	24180	27883	24794	49466	28727	16781	76415	50717	72231	42904	85187	51400	15804	93245	42673	25714	
18529	60952	35376	58698	21476	12629	13445	51345	3878	107440	12333	13325	18630	58154	48511	6238	44035	19722	22151	22668	15680	25599	98500	34327	53554	26181	20353	39394	17396	26534	46512	26880	20129	23849	113114	29423	7765	11705	18646	0	17943	23293	44551	51810	79771	49220	55796	7436	32880	24234	9167	22564	46382	17665	39715	73188	14190	16786	44345	10136	16587	11989	56811	18247	23363	10624	18642	26212	64464	7260	46808	17615	14798	44264	25338	93641	37916	25627	53690	54932	29058	119877	108551	28896	89465	29373	46979	101595	50895	35284	45332	34734	21655	29306	99605	23598	30704	27027	23262	102545	46613	35201	21658	31424	43454	17833	33840	31028	58182	53843	31477	59510	71627	113256	99689	104407	62348	105058	62363	93979	118602	41443	48035	46578	94363	60280	88156	34249	67486	30738	74841	75397	54710	114331	38857	44941	41852	66524	22262	35808	93473	67775	75361	59978	102245	68458	29376	110302	59731	21057	
12731	39380	25741	37125	4916	17286	18634	41710	15925	108026	13761	20072	4346	48519	26938	23196	34400	10071	26879	12694	23419	33812	99086	34913	20350	16546	35124	13885	11546	11542	23015	25304	7681	8730	113700	13000	9545	19443	24408	17943	0	6765	38495	50947	66596	36046	54933	22858	26824	21754	12140	21701	14311	29958	26541	60014	29544	15543	50539	20191	11990	24664	24739	8346	17136	20608	13379	11210	63600	18981	17750	4223	18363	43401	10335	92778	37053	10624	52827	61126	24133	119014	107688	13894	88601	37306	24614	100732	50032	41478	23204	33870	37077	14303	98741	22735	39243	12024	8259	101682	49083	34337	32391	23718	42591	24027	41773	19322	57319	52980	26552	58646	58453	112392	98826	103544	61484	104195	61500	93115	117738	28269	20757	45715	93500	59417	87293	19246	54311	35495	73978	74534	27264	113468	44363	44077	40988	65661	7259	30883	92609	66912	62187	59115	101382	67595	14374	109439	58868	36478	
18763	39594	27906	37340	9633	14156	17715	43875	21686	101648	19794	26104	4508	50684	27152	27559	36565	16103	18174	17411	33404	22286	92708	23195	23825	19978	39488	17360	8330	4467	26490	20026	12460	13447	107322	17717	15577	22397	12882	23293	6765	0	44721	39210	60524	29973	43196	25613	22786	22439	16562	13721	17016	32714	23809	53941	32300	21769	42297	27254	18217	30532	27444	14572	8505	37732	8140	4558	51863	26044	20455	10450	12135	31663	13041	81041	24409	13330	41090	52883	15503	107276	95950	9407	76864	30509	27319	88995	38294	33235	25910	27869	39833	9518	87004	16168	31000	14730	8083	89945	42286	27540	22220	15088	35794	30176	34976	12480	45581	41242	17922	46909	52380	100655	87088	91806	49747	92457	49762	81378	106001	31025	16269	33978	81762	47679	75555	14759	48239	28698	62240	62796	22777	101730	37566	32340	29251	53923	9965	22253	80872	55175	56114	47977	89645	55857	7531	97702	47131	39234	
26497	56078	14864	53824	28244	45217	45243	11390	41465	135956	31513	32330	40890	18199	43636	49804	7819	25388	54809	21340	50027	61742	127016	62844	27097	23629	51585	32132	45908	38503	39195	55397	26030	28366	141630	19804	35055	46052	52338	44551	38495	44721	0	80586	74741	44190	84572	48374	16767	25645	40403	51339	22363	58603	34685	68158	55128	28902	78803	36928	29237	52927	27916	28799	46774	43313	43018	34503	93239	38583	26971	30507	48002	73039	27836	122417	66691	26198	82465	89389	53771	148652	137326	37187	118240	66944	38825	130370	79670	69741	29226	63509	62593	36123	128380	52373	67506	31907	31552	131320	78721	63976	62029	53357	72229	52290	71411	52663	86957	82618	56191	88285	66597	142031	128464	133182	91123	133833	91138	122754	147377	38187	43005	75353	123138	89055	116931	42539	62456	65134	103616	104172	49680	143106	74002	73716	70627	95299	29077	60521	122248	96550	70331	88753	131020	97233	39916	139077	88506	61995	
60833	67194	70982	64940	43175	39588	42043	86951	50203	58850	51862	55628	39044	93761	56327	57063	79641	55329	33239	58275	48674	42637	49911	19450	77565	61787	68992	63406	35905	33929	70523	30455	55735	46989	64525	65029	44820	46725	34753	51810	50947	39210	80586	0	86270	55145	4638	55241	68693	63623	42765	33525	71277	65470	64610	79687	61995	58924	46435	56235	53859	59794	81705	54059	36976	56653	39921	44755	16840	55026	71702	50083	37583	9320	53878	42483	15912	54167	6502	49570	23732	68718	57392	45226	38306	37200	71873	50436	4548	52501	70227	23472	69461	50406	48446	30981	50266	51857	48280	51386	34081	29145	44116	27928	31474	52546	32332	31014	8133	2710	22541	8351	78126	62097	48530	53248	15159	53899	11204	42820	67443	66338	46661	6547	43204	13091	36997	39866	73985	40372	27652	24238	42515	63172	41054	12844	15305	15365	50802	20407	42314	16616	81860	29129	51086	17325	42335	59143	8572	57608	
72800	35598	63238	26285	57722	69519	76109	81106	74811	141862	72655	80237	65118	87916	40295	79178	73796	71691	79111	67644	85024	86045	132923	75913	59564	69932	91107	45333	70136	57738	47162	79699	62043	58563	147537	58294	68438	87434	76641	79771	66596	60524	74741	86270	0	33961	89947	77067	58255	71013	69472	74484	52510	84167	41229	26070	83753	74270	105251	80164	72105	81986	62938	72305	59149	89186	64527	56169	98614	78954	52935	62214	71146	78414	50553	127792	70239	56345	87841	115837	64897	154027	142701	50980	123615	90089	53106	135746	85045	96189	51460	80769	91286	54760	133755	65562	100335	49063	53737	136696	96288	87120	85174	64482	89796	83086	89196	62806	92332	87993	67316	93660	36771	147406	133839	138557	96498	139208	96514	128129	126287	49176	45712	80729	128513	94430	122306	55594	21578	88278	108991	109547	49224	148481	97146	79091	76002	51363	53792	75655	127623	101926	19973	102489	136396	102608	55493	144453	93882	90687	
42249	15195	32687	12940	27171	38968	45558	50555	44261	110738	42104	49686	34567	57365	9675	48627	43245	41140	48560	37093	54473	55494	101798	44788	29013	39381	60556	14782	39585	27187	16612	49148	31492	28012	116412	27743	37887	56883	46090	49220	36046	29973	44190	55145	33961	0	59086	46756	27944	40703	39162	44174	22199	53856	10918	27619	53443	43960	74940	49853	41794	51675	32628	41995	28839	58875	34216	25859	67753	48643	22625	31904	40836	47553	20243	96931	39378	26034	56979	85527	34586	123166	111840	20670	92754	59778	22796	104884	54184	65879	21149	49907	60976	24450	102894	35252	70024	18753	23427	105834	71555	56810	54863	34172	65064	52776	64245	32496	61471	57132	37006	62799	26058	116545	102978	107696	65637	108347	65652	97268	121891	18865	15401	49867	97652	63569	91445	25284	21916	57968	78130	78686	18914	117620	66836	48230	45141	69813	23481	44794	96762	71064	29792	71628	105534	71747	25183	113591	63020	60377	
64819	71181	74968	68926	47161	43574	46029	90937	54189	54242	55848	59614	43030	97747	60313	61049	83627	59315	37225	62261	52660	46623	45302	23436	81551	65773	72978	67392	39891	37916	74509	34441	59721	50975	59916	69015	48806	50711	38739	55796	54933	43196	84572	4638	89947	59086	0	59124	72576	67506	46648	37408	75160	69353	68493	83570	65878	62807	50318	60119	57742	63678	85588	57942	40859	60536	43804	48638	11213	58909	75586	53966	41467	13203	57761	40391	19795	58051	7415	48472	27616	66626	55300	49109	36214	41083	75756	48344	8431	56384	74110	27355	73344	54289	46354	34864	54149	55740	52163	49294	37964	33028	47999	31812	35358	56429	36215	34897	13512	4373	26425	6259	82009	60005	46438	51156	16072	51807	9112	40728	65351	70221	50544	10430	41112	14005	34905	43749	77868	44255	28566	22146	46398	61080	44937	16727	19188	13273	54685	24290	40222	14524	85743	30042	48994	18988	46218	57051	6480	61491	
30161	58300	38770	56046	27618	16023	8958	54739	13282	110834	21190	24957	21379	61549	45858	6843	47429	23117	20739	26063	9493	17487	101894	37722	50901	29575	18772	36742	20790	29282	43860	30275	23523	31432	116508	32817	13944	5626	17234	7436	22858	25613	48374	55241	77067	46756	59124	0	49312	34538	9237	26870	43567	11925	36900	70373	11511	28635	40054	19792	20893	8163	53995	29229	27182	16944	21450	27698	68769	16284	43992	24192	13626	48570	34998	97947	42222	35287	57996	50640	34179	124183	112856	33540	93770	25082	44163	105901	55200	30992	42517	39039	15566	44336	103910	27904	24615	40120	32922	106851	42321	32203	17219	33765	39487	13541	29549	33071	62488	58148	36599	63815	68812	117561	103995	108713	66653	110147	66669	98284	122907	38628	45220	50884	98669	64586	92461	38893	64670	26446	79146	79703	51894	118637	34566	49246	46157	70830	31922	40929	97778	72081	72546	59486	106551	72763	31665	114608	64037	14968	
14826	39488	5039	37234	14003	33546	33572	23133	29794	124285	19842	20659	22515	29942	27046	51535	15822	13718	43138	9670	38357	50072	115346	51173	8749	11958	39914	15542	34238	23833	22605	43726	15255	7346	129959	3195	23384	34381	40668	32880	26824	22786	16767	68693	58255	27944	72576	49312	0	13406	28164	39100	6091	46363	18413	51886	42888	16663	66563	24689	16997	40688	10660	16559	34535	31074	30778	18230	80999	26343	10698	18268	35762	60800	11563	110177	54452	9925	70226	77150	41532	136413	125086	20915	106000	54705	22553	118131	67430	57502	12954	51269	50354	19850	116140	40134	55267	15635	15280	119081	66482	51736	49790	41117	59990	40051	59172	29727	74718	70378	43951	76045	50325	129791	116225	120943	78883	121594	78899	110514	135137	21915	26733	63114	110899	76816	104691	26267	46183	52894	91376	91933	33407	130867	61762	61476	58387	83060	12805	48282	110008	84311	54059	76514	118781	84993	24778	126838	76267	49755	
4724	52246	11954	49992	13227	28476	32469	32011	21965	119216	10922	10557	24150	38820	39805	26612	24701	8648	38069	5076	37253	45002	110276	46103	19554	3137	28673	28300	29168	23485	35363	38656	11012	11797	124890	10089	18314	33278	35598	24234	21754	22439	25645	63623	71013	40703	67506	34538	13406	0	23474	34410	19424	29838	31746	65219	28327	8179	61873	17012	8920	34036	22151	8249	29845	20955	26088	21356	76309	18261	24032	13578	31073	56110	16790	105487	49762	14807	65536	72460	36842	131723	120397	23978	101311	50015	35886	113441	62741	52812	26287	46580	45664	24450	111451	35444	50577	20861	18406	114391	61792	47047	45100	36427	55300	35361	54482	35733	70028	65689	39262	71355	63658	125101	111535	116253	74194	116904	74209	105825	130447	43598	30841	58424	106209	72126	100002	29331	59516	48204	86687	87243	37349	126177	57072	56787	53697	78370	15951	43592	105319	79621	67392	71824	114091	80304	24255	122148	71577	45065	
22191	50706	30800	48451	16900	3681	5242	46769	11561	98358	13220	16986	12327	53578	38264	14420	39459	15146	13203	18092	13943	19102	89418	25245	43307	21605	26349	29148	7790	16549	36265	15205	15553	19273	104032	24847	5974	5486	9698	9167	12140	16562	40403	42765	69472	39162	46648	9237	28164	23474	0	13440	25234	23748	30274	63747	20273	20250	40402	17561	12508	18072	37125	14168	13665	25705	8034	22133	55253	16351	37366	13536	6221	35054	21259	84431	28706	21548	44480	50988	17968	110667	99341	21166	80255	26526	37537	92385	41685	31340	35891	25524	27738	25226	90394	14473	29105	22947	19182	93335	38303	23558	13892	20334	31812	13889	30993	22847	48972	44633	20388	50299	62186	104045	90479	95197	53137	95848	53153	84769	109391	32002	38594	37368	85153	51070	78946	26519	58044	24716	65631	66187	45268	105121	34914	35730	32641	57314	18183	24718	84262	58565	65920	50841	93035	59248	19291	101092	50521	20562	
31587	55717	41736	53463	18601	10338	12793	57705	20957	89117	22616	26382	14471	64514	43276	27817	50395	26083	7973	29028	19423	14906	80178	16005	32793	32541	39746	34159	6014	9356	41277	6706	21429	22416	94792	35783	15574	17475	5502	22564	21701	13721	51339	33525	74484	44174	37408	26870	39100	34410	13440	0	27206	36198	35338	68811	32723	29652	34924	26964	24587	30523	37634	24787	6191	27381	10650	14108	46061	25754	42431	20811	8314	25861	23231	75238	15669	23520	35287	45510	6763	101474	90148	14578	71062	18051	42601	83192	32492	25862	40955	16331	40189	19759	81202	3268	23627	21209	17632	84142	29828	15083	14847	9129	23336	25558	22518	10793	39779	35440	9183	41107	67250	94853	81286	86004	43945	86655	43960	75576	100198	37066	21441	28175	75960	41877	69753	19931	63109	16241	56438	56994	27949	95928	25109	26538	23449	48121	20155	13513	75070	49372	70984	41575	83842	50055	11687	91899	41328	28389	
20422	33743	10860	31489	8233	36130	42721	28729	25802	126869	17801	26256	16745	35538	21302	45790	21419	12564	45722	11720	51635	52656	117930	34993	7317	17555	57718	9797	22806	18062	16860	31824	9485	6005	132544	5916	19392	30814	43252	46382	14311	17016	22363	71277	52510	22199	75160	43567	6091	19424	25234	27206	0	51304	12811	46284	50890	22094	60987	30120	22429	49123	10737	14353	20854	36505	31664	12626	83520	31775	5097	13725	38283	63321	5959	112698	35508	4321	72747	71574	26601	138934	127607	15310	108521	41608	16951	120652	69951	51926	7352	53790	58423	14246	118661	27267	67472	10031	9676	121602	53385	38639	52311	26187	46893	50223	46075	24123	77239	72899	29021	78566	44723	132312	118746	123463	81404	124115	81420	113035	137658	16313	21131	65635	113420	79336	107212	20663	40581	39797	93897	94454	27805	133387	48665	63997	60908	85580	7201	33351	112529	86832	48457	59076	121302	87514	19174	129359	78788	57824	
26185	65400	48999	63146	34718	26252	27069	64968	12818	121063	26174	20980	28479	71777	52959	7937	57658	33346	35774	36292	19993	31608	112123	47951	58002	31250	14613	43842	31019	36382	50960	40504	33752	38533	126737	43046	24173	25328	32269	17665	29958	32714	58603	65470	84167	53856	69353	11925	46363	29838	23748	36198	51304	0	45881	79354	7074	24914	52309	15427	27794	8198	62976	31716	36163	12578	30432	39682	77933	12173	52974	33173	28267	57733	38807	107111	51385	39096	67160	62895	42527	133346	122020	42522	102934	37337	53144	115065	64364	43247	51498	48203	21677	53317	113074	37067	36870	49101	36731	116015	54576	48670	35128	42746	51742	25796	41804	42052	71651	67312	44947	72979	77793	126725	113158	117876	75817	118527	75832	107448	132071	47609	54201	60048	107832	73749	101625	47874	73652	38701	88310	88866	60876	127800	46821	58410	55321	79993	35731	49277	106942	81245	81527	73447	115715	81927	40646	123772	73200	27223	
32744	22462	23182	20208	17666	29463	36054	41051	34756	120202	32599	40181	25062	47860	11763	39123	33741	31636	39055	27588	44968	45989	111263	47090	19509	29877	51051	5277	30080	21023	8498	39643	21987	18508	125877	18238	28382	47378	36585	39715	26541	23809	34685	64610	41229	10918	68493	36900	18413	31746	30274	35338	12811	45881	0	34995	44064	34581	65562	40475	32416	42296	23249	32616	30569	49496	24838	16999	76694	39265	13246	22525	31457	56494	10864	105872	39207	16655	65921	76148	37567	132107	120781	14600	101695	50400	12292	113826	63125	56500	11771	46964	51597	13589	111835	35828	60645	9374	14048	114776	62177	47431	45484	37152	55685	43397	54867	26426	70412	66073	39986	71740	33434	125486	111920	116637	74578	117288	74594	106209	130832	9487	9944	58809	106594	72510	100386	19214	29293	48589	87071	87627	16618	126561	57457	57171	54082	78754	14102	39440	105703	80006	37168	72209	114476	80688	19113	122533	71962	50998	
66218	29015	56656	19703	51140	62936	69527	74524	68229	135280	66072	73654	58535	81333	33712	72596	67214	65109	72529	61061	78441	79462	126340	69330	52982	63350	84524	38750	63553	51155	40580	73117	55460	51981	140954	51711	61856	80851	70058	73188	60014	53941	68158	79687	26070	27619	83570	70373	51886	65219	63747	68811	46284	79354	34995	0	77219	67735	98716	73629	65570	75451	56404	65771	52615	82651	57992	49634	92080	72419	46401	55680	64612	71880	44019	121257	63705	49810	81306	109303	58362	147493	136167	44445	117081	83554	46572	129211	78511	89655	44925	74234	84751	48226	127221	59028	93800	42529	47203	130161	89754	80586	78639	57948	83262	76551	82662	56272	85798	81459	60782	87126	31476	140872	127305	132023	89964	132674	89979	121595	146217	42641	39177	74194	121979	87896	115772	49060	21645	81744	102457	103013	42690	141947	90612	72557	69468	94140	47257	69121	121089	95391	14934	95955	129861	96074	48959	137918	87347	84153	
24674	64987	45524	62732	34305	22777	23594	61493	12319	117588	27944	19470	28065	68302	52545	8568	54183	29871	32299	32817	19579	31195	108648	44476	57588	29739	13102	43429	27544	35969	50546	37029	30277	38119	123262	39571	20698	21853	28794	14190	29544	32300	55128	61995	83753	53443	65878	11511	42888	28327	20273	32723	50890	7074	44064	77219	0	20203	50748	10717	23083	11311	61416	25499	34603	7868	28871	36663	74914	13001	51413	31613	25249	54715	35789	104092	48367	36078	64141	61335	39508	130328	119002	40961	99916	35776	51584	112046	61346	41687	49937	45184	24790	51756	110055	34049	35309	47541	33713	112996	53016	45652	32109	41186	50181	24236	40243	40492	68633	64294	41928	69960	76233	123706	110140	114858	72798	115509	72814	104430	129052	46048	52640	57029	104814	70731	98607	46313	72091	37141	85292	85848	59315	124782	45260	55391	52302	76975	32713	46258	103923	78226	79966	70429	112696	78909	39086	120753	70182	25662	
2940	55504	19299	53249	14463	23800	25021	35268	14517	114517	4641	4159	17939	42077	43062	19164	27958	7363	33370	8186	29806	39725	105577	41405	22811	9153	23414	31557	24473	26930	38620	33958	10990	13969	120191	13346	10906	25830	30899	16786	15543	21769	28902	58924	74270	43960	62807	28635	16663	8179	20250	29652	22094	24914	34581	67735	20203	0	58742	9069	4529	32866	26025	5905	24374	15454	20618	23374	71638	10723	27905	10267	25326	51438	19949	100815	45090	17967	60864	69328	36232	127051	115725	26058	96639	45343	39760	108769	58069	49680	30161	41908	42532	26467	106779	30772	47445	24188	20423	109719	57120	42375	33801	30957	50628	32229	49810	30263	65356	61017	38651	66684	68312	120430	106863	111581	69522	112232	69537	101153	125775	38128	32921	53752	101537	67454	95330	31410	64170	43532	82015	82571	39428	121505	53254	52115	49026	73698	17771	42982	100647	74949	72046	67152	109419	75632	26075	117476	66905	41934	
60590	86484	69199	84230	53853	36014	33797	85168	45278	99945	51619	55386	49722	91978	74042	45550	77858	53546	34958	56492	33961	20038	90137	30351	68045	60004	57479	64926	34590	44608	72044	31775	53952	57667	105619	63247	44373	34762	29668	44345	50539	42297	78803	46435	105251	74940	50318	40054	66563	61873	40402	34924	60987	52309	65562	98716	50748	58742	0	58324	50831	45600	83078	52491	41628	55476	41294	49407	59188	54675	73075	51456	33915	39008	58530	85216	35997	58819	44273	13689	37723	112273	100947	49878	84133	21534	73246	75423	45619	11046	71600	44059	40771	55058	92001	35632	23406	56509	52931	92011	12612	25611	28112	40089	17551	29521	25977	46092	52907	48568	38647	54234	97895	105266	90872	96803	37740	73197	57088	76752	110998	67711	56741	41303	71754	52556	81549	55230	93753	24930	57044	70122	63248	106727	17375	41930	44991	61249	55454	35111	89806	62500	101629	30089	94256	63183	46987	102699	54456	30748	
10917	61397	27325	59143	23848	21111	22332	43294	6460	111828	9363	5712	23019	50103	48955	10708	35984	16218	30681	16212	27861	39476	102889	38716	30837	18424	13927	39839	21785	30922	46957	31269	20556	22757	117502	21372	13212	23141	28211	10136	20191	27254	36928	56235	80164	49853	60119	19792	24689	17012	17561	26964	30120	15427	40475	73629	10717	9069	58324	0	13123	19064	35067	15539	29320	5983	24598	31758	70420	3415	36948	19976	24109	50221	30884	99598	43873	28255	59647	68318	35014	125834	114508	34442	95421	42760	58567	107552	56851	48670	56921	40690	33244	34851	105561	29555	42293	32573	28808	108502	55903	41157	32584	37381	49411	31219	47227	36985	64139	59800	37434	65466	83216	119212	105646	110364	68304	111015	68320	99935	124558	53032	59624	52535	100320	66237	94112	39795	79074	44124	80798	81354	66298	120288	52244	50897	47808	72481	27808	41764	99429	73732	86950	65935	108202	74414	34922	116259	65688	32646	
3582	53338	19634	51084	11528	18712	17278	35602	14055	109451	3363	7039	14386	42412	40896	21840	28292	6775	28304	8521	22063	31982	100512	36339	23146	9488	26294	25720	19404	23377	38898	28892	8235	11955	115126	13681	7091	18088	25834	16587	11990	18217	29237	53859	72105	41794	57742	20893	16997	8920	12508	24587	22429	27794	32416	65570	23083	4529	50831	13123	0	24953	25734	3016	20298	18249	16542	21756	66763	11476	27615	7899	17413	46563	20882	95941	40215	16177	55990	61415	27295	122176	110850	24440	91764	40469	39587	103895	53194	41767	29870	37033	34619	24849	101904	25897	39532	22571	18805	104845	52246	37500	25888	26881	45754	24316	44935	26187	60481	56142	29715	61809	64236	115555	101988	106706	64647	107357	64662	96278	120901	34052	40644	48878	96662	62579	90455	29792	60095	38658	77140	77696	37810	116630	45341	47240	44151	68823	17806	34046	95772	70075	67970	62277	104545	70757	24920	112602	62030	34021	
