56778	18128	34609	50758	28860	54978	84563	44199	69116	76552	60422	91174	55727	86966	77009	42253	5667	28498	43754	46919	21672	85673	13412	53347	90147	31100	87210	25187	67375	88589	54542	77586	72110	63722	27216	49165	58925	18706	77292	89850	0	83832	40261	35625	31256	57410	34197	47173	46444	81967	79637	22922	21824	27378	50947	37860	45030	31238	56066	77029	81896	49340	45595	61716	35534	35358	23624	92191	67817	73096	45385	18326	22041	55882	59163	43619	27903	44515	60416	16611	21721	62116	82815	23292	42430	52442	66437	89094	53479	81839	23051	49176	50038	95493	11945	86350	23604	19085	41682	30820	40738	18774	39185	29199	61740	46173	48942	55153	54740	62250	56593	17802	49557	72129	57276	
43837	75554	47035	32984	65744	75575	11644	56329	17176	44824	23172	9136	30080	5407	11265	72017	81951	62253	61625	39401	76401	16866	73293	41109	21972	49319	50562	60308	35801	14884	66673	33042	52191	27372	69967	45149	25786	94015	12711	7497	83832	0	86252	50091	67803	31276	52369	48332	45287	42679	24788	88931	76180	80207	31609	55236	44348	78752	103713	39545	19680	45811	40637	27890	73282	48669	61795	22678	43365	11906	50247	76417	64615	34796	41859	36681	57158	42946	30576	71493	64452	21630	31497	86085	51640	84470	25752	46058	49770	53958	60824	38059	39980	17051	74087	16837	67804	68682	44483	58647	41000	83374	50751	74754	86823	55068	49539	40141	27541	41500	25928	67777	68947	15693	46392	
68588	27329	51180	53067	26195	16406	86872	25169	68873	91280	60179	93483	58036	89275	72754	71482	39338	49198	20930	57322	19400	87982	38456	41338	92456	33409	104156	34152	78057	90898	17372	88268	87585	66031	50950	37156	61234	57810	79601	92159	40261	86252	0	32557	60742	63754	63683	82043	48771	95269	89191	61978	60112	14179	58580	67346	64978	12700	17245	86582	84223	68839	47922	64043	18830	37685	26490	94518	84307	75423	34698	60348	49270	65436	75002	45946	30230	41446	70100	31039	29147	64443	92369	61465	71916	12615	76121	98647	82331	114919	29713	61368	47250	88118	49350	88677	23941	33878	56275	60307	52351	56948	67373	58685	21912	80012	32130	43243	57067	50341	51359	43413	12180	74456	41865	
44869	26905	33641	22279	8905	31214	57057	13605	39174	66940	30481	57323	33772	50336	47067	58112	33745	35829	14944	39784	22799	58167	25087	20331	62641	13389	79816	21301	53717	61083	23948	63929	70046	41691	37581	16149	36894	53175	49785	53811	35625	50091	32557	0	47281	39473	50222	65054	26215	72280	64952	59401	46650	26602	34300	54869	47989	20500	50108	63594	54203	51850	30933	27288	11979	20696	13029	64595	61319	39413	12421	46887	35809	42448	58013	13735	12257	11551	45820	22726	15686	33547	69381	56555	59417	40221	52748	75659	65342	97930	16252	44379	17139	57312	35888	58753	14199	20417	39286	46845	35361	53844	50384	45224	42574	63023	15978	22189	24856	29286	26709	29952	22631	42689	24312	
34568	47938	23710	44956	40464	69015	68423	55802	69921	52420	51003	75035	39587	70826	77814	12166	30893	14705	55358	28853	51482	62210	26756	68595	70175	42703	61241	33549	42227	72449	66146	52705	40110	47582	11606	60768	42785	35653	61152	73710	31256	67803	60742	47281	0	40764	16522	23319	42267	58112	54909	33511	20360	54690	34302	12940	24065	53235	78196	51325	56931	27333	37617	48718	49595	33277	35365	70871	43963	60098	57125	20997	16167	39237	35309	65139	39644	56256	43770	36216	34874	49118	58087	30665	18575	72917	49393	64366	29625	54578	34792	32151	68438	88909	20671	65030	42832	30826	24007	8912	27678	27954	20271	11413	82215	17643	60682	69879	52920	76630	58306	19620	61298	59131	76131	
11012	53149	24213	17194	43339	71890	28147	50778	32411	32153	18414	39488	11577	34299	35857	36185	59546	32184	58233	15403	53996	24225	52910	35558	33731	31464	45030	37903	18931	32173	61122	29142	33545	6470	39898	39598	9636	63945	20875	33433	57410	31276	63754	39473	40764	0	25148	22379	22705	37362	23100	61709	48959	57624	5786	28015	18395	56169	81130	28675	19069	18077	18054	16391	50700	26086	39212	36109	26400	20964	39955	49196	37394	6031	18899	26330	34575	34480	6056	48910	41869	13696	34462	58864	25687	75851	12078	40741	19908	41411	38241	12106	34415	42648	46866	30268	45221	46100	20532	31426	18418	56153	23529	47533	83318	29115	43973	40689	21976	47439	29115	45815	64164	16047	46898	
24224	50879	10247	29522	43405	71956	52990	58743	54487	42604	35569	59601	24154	55392	62380	16528	33834	8971	58299	14365	54423	54100	29697	53161	58574	36702	53262	21186	34821	57016	69087	45033	38162	32148	16685	57201	27351	40733	45718	58276	34197	52369	63683	50222	16522	25148	0	16823	26721	46473	47446	38521	25770	57696	18756	7510	12839	56241	81202	44837	46027	15296	22071	33172	52601	31633	38371	63647	32323	44552	63159	26007	14205	23691	23670	49593	40122	55858	28224	39222	37880	33572	50624	35675	12080	75923	34245	56903	17985	46346	26212	16985	52892	73363	23677	57806	45838	33832	9491	8237	17047	32964	6994	24344	85221	15823	62451	54334	37374	61084	42760	22626	64304	43585	60585	
12684	71438	24838	28744	61628	90179	48952	81433	67539	30536	31532	55563	23126	51355	52641	14586	46810	23562	76522	19800	72286	40326	42674	66212	48291	49753	41195	35777	20343	47917	91776	30821	26094	28111	27523	70252	23314	51571	41680	54239	47173	48332	82043	65054	23319	22379	16823	0	30097	36229	33026	49454	36304	65016	17350	10729	10328	63561	88522	29441	35048	5449	25447	29341	58092	33479	46605	48988	22079	37750	69413	36941	28837	16493	13425	37898	41968	46047	22171	52160	50817	26770	36204	46609	4743	83243	27509	42482	7211	36101	45634	10267	59146	60147	36615	43147	52613	46770	19403	20235	24242	43898	12323	32639	90710	8062	68704	60587	33543	67338	49014	35564	71556	37325	66838	
27624	38166	14782	10244	28356	56907	45907	43695	37046	50315	19799	52518	10299	48310	44939	43450	44564	24158	43250	16358	39014	47018	35906	26591	51491	16481	63191	22921	37092	49933	54038	47304	59650	25066	41400	28349	20269	63994	38636	51194	46444	45287	48771	26215	42267	22705	26721	30097	0	53975	47897	63263	50513	42735	17287	29569	22688	41279	66241	45288	42929	27546	5322	13287	35810	11197	24323	53224	43013	34129	27818	50750	38948	24142	33708	14193	19686	22343	28806	34020	26980	23149	51075	60418	34116	60961	34828	57354	40042	72630	23352	20074	21559	56526	37125	47383	30331	31210	13951	32980	10026	57706	25083	49087	68428	37722	32021	30756	17478	36685	32285	30305	49274	33162	35943	
33352	84664	56453	50001	74854	103405	32758	83585	59855	8607	52789	42443	44384	48086	53944	40700	81604	60388	89748	43708	85511	26604	77467	68365	27259	62979	11472	69418	17935	35732	93929	9959	15974	42827	62317	72405	44571	86364	38310	39128	81967	42679	95269	72280	58112	37362	46473	36229	53975	0	17894	84242	71092	90207	38365	45517	39041	88752	113713	10100	29838	33483	50637	50356	83283	58669	71795	36911	15929	47603	72538	71729	60537	31168	25752	58913	67158	67063	31820	81493	74452	47785	13361	81397	39531	108434	29241	9084	29970	7483	70824	36426	66998	50440	71403	31070	77804	78682	48400	55022	48045	78685	42123	67427	115901	33616	76556	73272	54558	80022	61698	70352	96747	39057	79481	
24175	78586	46441	43924	68776	90378	14867	71132	41964	19932	37975	24552	42228	30195	36053	46873	79274	54412	76428	37630	79433	8713	75137	55912	10178	56901	25671	63340	16506	17841	81476	8150	27299	31888	59114	59952	36369	83161	20420	21237	79637	24788	89191	64952	54909	23100	47446	33026	47897	17894	0	86772	73621	88095	38313	48047	41570	86640	111602	14757	11943	36012	48526	40794	81171	56558	69684	19017	23197	29709	63151	74258	65210	31116	28309	49585	65047	55850	17887	79381	72341	34534	6709	83926	42061	106322	11601	21270	36221	29170	68713	38956	52884	32546	74682	13176	75692	76571	48348	57552	47993	81215	44653	69956	99727	45489	62443	59158	40445	65909	47584	73631	81851	21096	65367	
60785	39777	44927	66083	52583	76627	89551	67922	91048	78555	72130	96162	60715	91954	98941	44257	27343	33326	67477	50926	43320	88346	35089	89722	95135	54823	89214	45668	68363	93577	78266	78840	74114	68710	22113	72888	63912	8596	82279	94837	22922	88931	61978	59401	33511	61709	38521	49454	63263	84242	86772	0	16635	48998	55247	40022	49330	52858	73954	77341	82947	53349	58562	69663	57154	51201	47391	100138	69979	81043	69152	13137	28194	60182	61325	67386	51671	68282	64716	38231	43341	70063	84104	7418	44592	73999	75409	90382	55641	84001	46818	53476	73805	109854	24624	94297	45224	42852	45983	32004	47492	6260	43485	25580	83297	48335	72709	90825	73865	97575	79251	31647	73324	80076	81043	
48035	37797	32177	53333	39833	68384	76801	55172	78298	65405	59380	83412	47965	79203	86191	31107	24967	20575	54727	38176	41340	75195	26125	76972	82384	42073	76063	32918	55212	80826	65515	65690	60963	55959	9671	60138	51162	18871	69529	82087	21824	76180	60112	46650	20360	48959	25770	36304	50513	71092	73621	16635	0	48049	42581	26963	36664	52595	77557	64283	69889	40291	45896	56997	48955	38535	34725	87472	56921	68377	56485	5776	15527	47516	48267	54719	39004	55616	52049	35577	34234	57397	71045	11886	31533	72277	62351	77324	42583	70943	34152	40810	61139	97188	13651	81631	42192	30186	33316	19337	34826	11167	30819	8945	81575	35277	60042	78158	61199	84909	66585	18980	60658	67410	68377	
62543	14446	45135	47022	20150	28828	80827	27461	65380	85234	56686	87438	51991	83230	73273	65436	26456	43153	22445	51277	6518	81937	27052	44271	86411	27363	98111	28106	72012	84853	29794	82223	81539	59986	44905	40089	55189	44928	73555	86114	27378	80207	14179	26602	54690	57624	57696	65016	42735	90207	88095	48998	48049	0	52603	61369	59000	7648	29510	80604	78245	62862	41944	58065	17092	31707	20512	88540	78329	69445	36338	43693	43292	59458	69024	39968	24253	35469	64122	19073	23169	58465	86391	48659	65939	26344	70143	92670	76354	108942	23735	55390	41272	91842	36191	82699	14153	27900	50297	54329	46373	44141	61395	52708	35641	74034	39895	46106	51089	53204	49811	37436	25253	68478	48229	
11322	47976	17751	12021	38166	66717	32229	45605	36402	33393	14809	38840	6404	34632	35918	30731	54373	25721	53059	8940	48823	33340	46447	30385	37813	26290	46269	32730	20170	36255	55949	30381	34785	11388	33435	34425	6591	57483	24958	37516	50947	31609	58580	34300	34302	5786	18756	17350	17287	38365	38313	55247	42581	52603	0	21145	12982	51240	76201	29537	30053	14445	13125	12844	45770	21157	34283	40348	27261	21253	35026	42326	30524	8390	19267	21401	29646	29550	10467	43981	36940	10273	35323	51994	20274	70922	16488	41602	17134	41943	33312	6693	29486	43650	39996	34507	40292	41170	11845	24556	13488	49282	16659	40663	78388	23702	39044	35759	17046	42510	24186	38945	59234	20286	41968	
21978	54543	15525	32389	47068	75619	55856	71248	57354	39830	38436	62467	27020	58259	65247	10018	37497	14248	61962	18054	58086	49621	33360	56027	57585	39568	50489	26463	29638	59882	81591	40115	35388	35015	18210	60067	30218	42257	48585	61143	37860	55236	67346	54869	12940	28015	7510	10729	29569	45517	48047	40022	26963	61369	21145	0	11475	59865	84827	38735	44342	14744	25027	36129	56225	34589	41995	58282	31373	47508	66115	27627	19523	25787	22719	52549	43078	58814	31181	42847	41504	36529	45498	37295	5986	79547	36803	51776	17035	45395	31530	19562	55849	76319	27302	52441	49462	37456	14761	10921	21542	34584	7681	19782	88845	9313	65407	57290	40331	64040	45716	26251	67928	46541	63541	
13590	54373	15870	25508	44563	73114	44968	64368	50473	33354	27548	51579	19531	47371	58366	20494	44668	19805	59457	11174	55221	43144	40531	49147	51109	32688	44012	29875	23161	48994	74711	33639	28912	24127	27519	53187	19330	51566	37696	50255	45030	44348	64978	47989	24065	18395	12839	10328	22688	39041	41570	49330	36664	59000	12982	11475	0	57815	82776	32211	37817	7821	18170	29271	52346	27732	40858	51757	24849	40651	59258	36764	24962	16813	16195	45692	36221	51957	21346	49979	43515	29671	38974	46432	9818	77497	30279	45252	10511	38871	39887	6270	48992	69462	34434	45916	46867	44589	13367	18994	16454	43721	6316	30919	84963	17078	58550	50433	33473	57183	38859	33383	65809	39684	56684	
61088	18307	43680	45567	18695	22894	79372	20370	63925	83779	55231	85983	50536	81775	71817	63981	30316	41698	15355	49822	10378	80482	30956	36540	84956	25908	96656	26651	70557	83398	25948	80768	80084	58530	43450	32358	53733	48788	72100	84658	31238	78752	12700	20500	53235	56169	56241	63561	41279	88752	86640	52858	52595	7648	51240	59865	57815	0	30162	79094	76735	61351	40434	56554	11341	30196	19001	87029	76818	67934	27210	47541	41782	57947	67513	38457	22742	29338	62612	20108	21658	56954	84880	52507	64428	24882	68633	91159	74843	107431	22224	53879	35141	80491	41861	81188	12491	26389	48787	52818	44862	47989	59884	51197	34180	72524	26243	38364	49578	45461	46480	35925	21271	66967	36985	
86049	43134	68641	70528	43656	23758	104333	41519	85223	108741	76529	110944	75497	96385	89104	88943	55144	66659	37280	74783	35206	105443	55917	57688	109917	50869	121617	51612	95518	108359	31588	105729	105046	83492	68411	53506	78695	67724	97061	109620	56066	103713	17245	50108	78196	81130	81202	88522	66241	113713	111602	73954	77557	29510	76201	84827	82776	30162	0	104095	101736	86352	65435	81556	36342	55198	44003	112031	101820	92935	52211	77861	66783	82949	92515	63458	47743	58959	87613	48552	46660	81956	109882	78926	89429	11266	93634	116160	99844	132432	47226	78881	60539	102846	66863	106189	41454	51391	73788	77820	69863	74408	84886	76198	20064	97525	48423	59536	70992	66633	67652	60926	28472	91968	58158	
21567	75977	43832	41315	66167	94718	29624	74899	56722	10365	44103	39309	35697	44952	50810	33912	76666	51803	81061	35022	76825	23470	72529	59678	24935	54292	20557	60732	10446	32598	85242	6826	15793	34141	55529	63718	35885	79577	35532	35994	77029	39545	86582	63594	51325	28675	44837	29441	45288	10100	14757	77341	64283	80604	29537	38735	32211	79094	104095	0	26702	26695	42168	41887	74814	50200	63326	33775	8439	41629	64069	64941	56793	22699	18964	50444	58689	58594	23351	73024	65983	39316	12155	74609	32744	99965	20772	16240	23183	19604	62355	29639	58529	47305	64615	27934	69335	70214	39931	48235	39576	71898	35336	60639	107432	26828	68087	64803	46089	71553	53229	63564	88278	30588	71012	
23835	73618	45099	37664	63808	79629	10401	60383	38677	31876	27226	20086	29823	25087	30945	48895	80016	52992	65679	37466	74466	5785	71358	45163	13750	51933	37614	58373	18584	13572	70727	20094	33199	19483	61136	49202	23965	85183	17098	16129	81896	19680	84223	54203	56931	19069	46027	35048	42929	29838	11943	82947	69889	78245	30053	44342	37817	76735	101736	26702	0	32353	39557	32734	72202	47589	60715	14492	26156	24077	55091	70599	58102	20120	24650	41525	56078	47790	15139	70413	63372	26475	18784	80267	38402	97354	8853	33345	32562	41245	59744	35297	44825	28021	67574	8651	66724	67602	43403	53893	39920	77556	40993	66297	91668	41830	54383	51099	32385	57849	39525	66697	73791	13036	57308	
8364	58234	21902	26223	48424	76976	46431	63763	58366	27796	29011	53042	20605	48834	50120	19297	48978	25837	63318	17279	59082	37586	44841	57040	45551	36549	38454	42989	17603	45176	74107	28081	23354	25590	31538	61079	20793	55585	39160	51718	49340	45811	68839	51850	27333	18077	15296	5449	27546	33483	36012	53349	40291	62862	14445	14744	7821	61351	86352	26695	32353	0	22989	26884	55635	31021	44147	46250	19341	35293	66955	40956	29367	12176	10688	35441	39510	43590	17854	53845	46804	24313	33466	50624	8759	80786	24771	39744	5003	33363	43176	7810	56689	61188	38839	40409	50156	48993	18033	24250	21784	47913	10953	36655	88253	12187	66247	58130	31086	64880	46556	37788	69099	34587	64381	
22974	37317	11210	10234	27507	56058	41257	42846	40142	45665	23837	47868	12421	43660	48035	38800	43715	20587	42401	11708	38165	42368	35057	26581	46841	15632	58541	22072	32442	45283	53189	42654	55000	20416	36750	27759	15619	60798	33986	46544	45595	40637	47922	30933	37617	18054	22071	25447	5322	50637	48526	58562	45896	41944	13125	25027	18170	40434	65435	42168	39557	22989	0	13277	35243	10629	23755	48544	38334	29449	27808	46070	34268	19462	29028	14183	19118	22333	24127	33453	26412	18469	46395	55738	29436	60394	30148	52674	35362	67950	22784	15394	21549	51846	43740	42703	29764	30642	9271	28300	5346	53027	20403	44407	67860	33043	32011	39179	22271	45929	27605	29737	48706	28482	35933	
23313	53438	24919	5009	43628	54829	34855	35583	26380	45384	8956	35121	7019	30913	32199	49901	59835	40138	40879	17285	54285	35966	51177	20363	40439	26457	58260	38192	32161	38881	45927	42373	46776	10764	47852	24402	8867	71899	27584	31609	61716	27890	64043	27288	48718	16391	33172	29341	13287	50356	40794	69663	56997	58065	12844	36129	29271	56554	81556	41887	32734	26884	13277	0	51296	26682	39808	40556	39651	17239	27913	54430	42629	20780	31657	14288	35171	22438	17637	49506	42465	6259	49486	64098	32663	66675	23658	53991	29524	54332	38837	19082	22185	39636	52100	34715	45817	46695	22496	36660	19013	61387	28764	52767	69028	44798	31743	28458	9745	35209	16885	45790	51151	20515	34667	
55619	22751	38211	34258	7877	23858	73903	16364	52844	78310	44150	80514	45067	76305	63949	60341	30125	38057	10201	44353	14343	75013	27316	32534	79487	20439	91187	21769	65088	77929	20794	75299	74615	53061	39810	28352	48264	53084	66631	79189	35534	73282	18830	11979	49595	50700	52601	58092	35810	83283	81171	57154	48955	17092	45770	56225	52346	11341	36342	74814	72202	55635	35243	51296	0	24612	13554	81445	71234	62350	21686	47412	36334	52363	61929	25712	17158	20816	57027	19854	16211	51370	79296	57080	58980	31025	63048	85575	69259	101847	16777	48295	26620	76484	36413	75604	12756	20941	43202	47370	39278	54369	54300	45749	35271	66939	23244	34357	36833	41454	35159	30477	16117	61383	32978	
31005	27080	13597	15484	17270	45821	49289	32608	49704	53697	31869	55900	20453	51692	52978	48362	33477	20932	32164	19739	27927	50399	24819	29096	54873	5395	66573	13510	40474	53315	42952	50685	50002	28448	29389	28355	23651	52907	42018	54576	35358	48669	37685	20696	33277	26086	31633	33479	11197	58669	56558	51201	38535	31707	21157	34589	27732	30196	55198	50200	47589	31021	10629	26682	24612	0	13235	56942	46732	37847	30497	46593	27729	27860	37427	15735	8598	22938	32525	22933	15892	26867	54793	56261	38831	49874	38546	61072	44756	77344	12264	23793	22155	60244	35595	51101	19244	20123	18700	25147	14775	53550	29797	44930	57341	42437	34054	32298	30669	38226	36999	21055	38187	36880	36538	
44131	14904	26723	28610	6211	34763	62415	21550	46968	66823	38274	69026	33579	64818	54861	46111	21743	23827	21105	32865	16733	63526	13085	30698	67999	8952	79699	9695	53600	66441	31894	63811	63128	41574	25579	26516	36777	41173	55144	67702	23624	61795	26490	13029	35365	39212	38371	46605	24323	71795	69684	47391	34725	20512	34283	41995	40858	19001	44003	63326	60715	44147	23755	39808	13554	13235	0	70030	59820	50935	22782	34939	23861	40948	50515	21458	5743	21912	45613	10778	3738	39955	67881	44607	46507	38574	51634	74160	57844	90432	5225	36881	27716	73332	23941	64189	7943	8469	31788	34898	27863	41896	42885	33276	47871	55525	26339	32550	32580	39647	34432	18004	26954	49968	34673	
37775	83913	55394	47959	74103	90020	12756	70775	39854	38949	37618	16814	40118	28085	33943	62835	90310	70612	76071	47760	84760	10991	81652	55554	8834	62228	44688	68667	32524	10231	81118	27167	46316	29778	78326	59594	34259	102374	18309	19127	92191	22678	94518	64595	70871	36109	63647	48988	53224	36911	19017	100138	87472	88540	40348	58282	51757	87029	112031	33775	14492	46250	48544	40556	81445	56942	70030	0	40060	28800	63572	83397	71595	34023	38554	50006	64138	56271	29043	78472	71432	34955	25630	93065	52306	105413	22757	33120	46465	48092	67804	45039	53305	26968	81067	5841	74783	75662	51462	65627	47980	90353	57730	81734	100148	55734	62864	59579	40866	66330	48005	74757	82272	21517	65788	
19202	73702	42304	39040	63892	92443	36005	72624	54835	11936	41828	50596	33422	46388	52246	29409	67454	46238	78786	32747	74550	31389	63317	57403	33375	52017	26274	58457	8789	38979	82967	15265	11572	31866	48167	61443	33610	72215	33257	45815	67817	43365	84307	61319	43963	26400	32323	22079	43013	15929	23197	69979	56921	78329	27261	31373	24849	76818	101820	8439	26156	19341	38334	39651	71234	46732	59820	40060	0	38943	61384	57579	46387	20014	11602	47759	56004	55908	20666	70339	63298	36631	20594	67247	25382	97280	18086	24680	15820	21573	59670	22276	55844	54503	57253	33724	66650	67528	37246	40873	36891	64536	27973	53277	104746	22325	65402	62117	43404	68868	50544	56202	85592	27902	68326	
31722	64818	36299	22247	55008	64839	19620	45593	12770	45125	12436	19138	19344	14929	16215	61281	71215	51517	50889	28665	65665	23550	62557	30373	28024	38583	55380	49572	31903	23561	55937	37859	46517	13950	59231	34413	15050	83279	13932	18374	73096	11906	75423	39413	60098	20964	44552	37750	34129	47603	29709	81043	68377	69445	21253	47508	40651	67934	92935	41629	24077	35293	29449	17239	62350	37847	50935	28800	38943	0	39597	65767	53965	29107	37949	26031	46508	32296	21455	60843	53802	10981	38913	75435	40990	73820	21842	53474	37851	54465	50174	27409	29331	23654	63437	24253	57154	58032	33833	47997	30350	72724	40101	64104	76174	44418	38889	27612	16891	34362	16038	57127	58297	11783	33863	
45495	36664	34728	22904	18664	33643	57213	14397	39330	67565	30636	57478	33927	50492	43210	79888	43504	45588	17816	39467	32558	58323	34846	11795	62796	23733	80442	31060	54343	61238	24741	64554	68957	43105	47340	7613	38667	62934	49941	53966	45385	50247	34698	12421	57125	39955	63159	69413	27818	72538	63151	69152	56485	36338	35026	66115	59258	27210	52211	64069	55091	66955	27808	27913	21686	30497	22782	63572	61384	39597	0	56644	45566	43073	53950	14360	22014	5665	46445	32483	25443	36321	69962	66312	67917	42658	51050	76285	73842	106430	26009	56910	11279	55778	45646	57055	23956	30174	36836	56603	32912	63601	58884	54981	45011	71523	7751	13651	23158	20748	19818	39709	27135	40991	15774	
48272	34299	32413	53570	40070	68621	77037	55408	78535	66042	59617	83648	48201	79440	86428	31743	21470	20812	54964	38413	37842	75832	21585	77208	82621	42309	76700	33155	55849	81063	65752	66327	61600	56196	9600	60374	51399	15373	69766	82324	18326	76417	60348	46887	20997	49196	26007	36941	50750	71729	74258	13137	5776	43693	42326	27627	36764	47541	77861	64941	70599	40956	46070	54430	47412	46593	34939	83397	57579	65767	56644	0	15769	47758	48900	54961	39246	55857	52291	35818	34475	57639	71679	10380	32167	72519	62984	77957	43216	71576	34393	41052	61380	97429	12199	81872	42434	30428	33558	19579	35067	7669	31060	14721	81816	35910	60284	78400	61441	85150	66826	19222	60900	67651	68618	
36470	36466	20612	41768	28992	57543	65235	44330	66733	54850	47815	71847	36399	67638	74626	25314	20105	9010	43886	26611	40010	66346	15284	65407	70819	31231	65508	22011	47067	69261	54674	57278	50408	44394	6382	49296	39597	30430	57964	70522	22041	64615	49270	35809	16167	37394	14205	28837	38948	60537	65210	28194	15527	43292	30524	19523	24962	41782	66783	56793	58102	29367	34268	42629	36334	27729	23861	71595	46387	53965	45566	15769	0	35944	40839	43866	28151	44763	40477	24724	23381	45825	62876	24889	24105	61424	46498	69155	35154	65548	23299	29238	65145	85615	11560	70058	31339	19333	21744	10881	23253	22177	19246	13558	70722	27848	49189	66586	49627	73336	55012	8127	49805	55837	57524	
5054	54831	22686	20169	45021	73572	33173	53753	44550	26196	22956	42027	14551	37819	44066	30340	55520	30657	59915	13875	55679	25353	51383	38532	33317	33146	39072	39585	12973	37199	64096	23184	27588	11496	38371	42572	14738	62418	25902	38460	55882	34796	65436	42448	39237	6031	23691	16493	24142	31168	31116	60182	47516	59458	8390	25787	16813	57947	82949	22699	20120	12176	19462	20780	52363	27860	40948	34023	20014	29107	43073	47758	35944	0	12997	29393	37638	37543	5818	51973	44932	18265	28560	57212	19803	78914	11839	34839	14006	35509	41304	10454	37478	46429	45214	28182	48284	49162	18880	29774	18525	54501	21877	45881	86381	23231	47036	43752	25038	50502	32178	44163	67227	19829	49961	
10548	64397	33650	31045	54587	83138	34499	69926	64529	20065	33833	49090	25427	44882	50740	22630	58801	35552	69481	23441	65245	29883	54664	63202	37848	42712	30723	49152	9900	37473	80269	20378	15623	24364	39513	67242	25615	63561	31751	44309	59163	41859	75002	58013	35309	18899	23670	13425	33708	25752	28309	61325	48267	69024	19267	22719	16195	67513	92515	18964	24650	10688	29028	31657	61929	37427	50515	38554	11602	37949	53950	48900	40839	12997	0	40218	45824	48367	19362	60159	53118	29090	25763	58601	16736	87100	17068	32041	7472	25623	49490	13631	48303	53484	48608	32706	56470	58762	26408	32227	28098	55890	19328	44632	94566	20164	57861	64444	35863	71194	52870	47557	75412	26884	70695	
31870	35341	21592	9280	23431	44511	43646	25266	25764	53940	17070	43912	20361	36926	33656	66322	41738	30968	30562	25842	36188	44757	33080	11608	49230	12904	66817	24611	40718	47672	35610	50929	55333	28692	45574	14311	23895	61168	36375	40400	43619	36681	45946	13735	65139	26330	49593	37898	14193	58913	49585	67386	54719	39968	21401	52549	45692	38457	63458	50444	41525	35441	14183	14288	25712	15735	21458	50006	47759	26031	14360	54961	43866	29393	40218	0	16323	8885	32821	31226	24186	24609	58250	64554	56205	54999	39338	62660	62130	94718	20558	45198	8101	43901	43888	45343	27537	28416	23211	55068	19287	61843	47172	53223	57352	59811	20067	16585	11446	22514	13298	37951	39475	29278	22992	
39494	19625	22086	24867	9144	41764	57778	24155	41762	62186	33069	64389	28942	60181	49655	56851	26023	29421	25494	28228	20473	58888	17365	29693	63362	3746	75062	8896	48963	61804	34498	59174	58491	36937	29859	25745	32140	45453	50507	63065	27903	57158	30230	12257	39644	34575	40122	41968	19686	67158	65047	51671	39004	24253	29646	43078	36221	22742	47743	58689	56078	39510	19118	35171	17158	8598	5743	64138	56004	46508	22014	39246	28151	37638	45824	16323	0	21145	40969	15503	8462	35312	63238	48831	47275	42444	46990	69516	53200	85788	4834	32237	22734	59892	28164	59545	11814	12692	27144	33591	23219	46119	38242	37500	50260	50881	25571	31783	27436	38880	29289	22228	31106	45324	33906	
40019	35795	29253	17429	17794	40054	49911	19712	32028	62090	23335	50177	26626	43191	39921	72587	42635	38629	23783	33991	31689	51022	33977	8328	55495	20108	74967	30191	48868	53937	30056	59079	63482	36841	46470	8757	31366	62065	42640	46665	44515	42946	41446	11551	56256	34480	55858	46047	22343	67063	55850	68282	55616	35469	29550	58814	51957	29338	58959	58594	47790	43590	22333	22438	20816	22938	21912	56271	55908	32296	5665	55857	44763	37543	48367	8885	21145	0	40970	31613	24572	30846	64487	65442	62442	47941	45575	70809	68367	100955	25138	51435	5804	50138	44775	51580	23085	29303	31361	61305	27437	62730	53409	54110	50294	66048	13010	14768	17683	21865	14343	38839	31467	35515	16931	
10733	59495	27219	23541	49685	78236	29435	57125	33699	26847	19702	37807	15700	33599	37145	36019	65893	35190	64579	18409	60343	20372	55916	41904	28336	37810	39724	44250	13625	33461	67469	23836	28239	7758	42904	45944	10924	66951	22163	34721	60416	30576	70100	45820	43770	6056	28224	22171	28806	31820	17887	64716	52049	64122	10467	31181	21346	62612	87613	23351	15139	17854	24127	17637	57027	32525	45613	29043	20666	21455	46445	52291	40477	5818	19362	32821	40969	40970	0	55156	48115	15024	23382	61746	25483	82097	6860	35494	19686	36164	44487	14988	40661	42211	49748	23202	51466	52345	23413	34308	24663	59034	26411	50415	89563	28911	50219	46934	28221	53685	35361	48697	70409	15610	53143	
53829	9678	26713	38308	14844	41233	72113	31248	56666	76520	47972	78724	43277	74516	64558	46963	9519	24679	28591	42563	13222	73223	8600	40396	77697	18649	89397	14295	63298	76139	41591	73509	72825	51271	26431	36214	46474	34161	64841	77399	16611	71493	31039	22726	36216	48910	39222	52160	34020	81493	79381	38231	35577	19073	43981	42847	49979	20108	48552	73024	70413	53845	33453	49506	19854	22933	10778	78472	70339	60843	32483	35818	24724	51973	60159	31226	15503	31613	55156	0	5745	49666	77592	37857	47381	43105	61345	83871	67555	100143	9862	46592	37427	83043	17779	73900	7852	9342	32280	35771	30995	33340	44136	34149	52402	65236	36050	42261	42291	49358	44143	18878	34471	59679	44384	
