116543	75631	86654	65072	51112	117880	70219	87367	56799	113319	98548	121007	91781	96383	78374	95910	95578	55965	87636	83425	96495	84108	67973	77197	72712	69155	80902	100352	69722	104184	112901	74197	90864	90751	97208	72416	88317	73968	131813	89066	97480	0	97293	121595	81613	77000	89902	90087	100775	82074	91737	72417	86431	128150	111133	75298	78071	123569	91381	127490	43492	90817	107184	57854	112967	84337	122290	76168	108570	90660	72165	59698	85122	125062	66736	91675	102118	67635	29521	48227	62442	123832	74443	98714	124646	65299	72044	116811	123027	69089	90526	106900	81110	73097	38809	127631	113986	100282	62515	13967	124542	108149	77929	84104	108490	94783	78980	94793	84513	62812	132540	63968	
79632	41170	45767	64351	67384	21423	44077	27404	68081	33678	65736	24916	35456	22322	27842	73911	5548	63808	18958	84160	5349	18834	35549	28628	71746	35797	45245	12992	39005	24543	27843	39495	22645	30659	14759	27661	84080	28500	31628	48179	66938	97293	0	25885	62540	80245	15073	9156	7278	25259	68941	50770	27636	33755	9754	31713	18679	44295	9976	26796	55181	13214	6312	59510	17257	13998	27894	64600	36589	61541	27815	65457	68598	30667	42848	6125	43225	49150	68881	80228	70042	52445	72820	59553	30250	38544	70421	37537	47982	67466	28420	25032	24560	59587	59935	33236	18276	5141	52895	88676	26226	28875	30700	22194	21833	55800	44719	11078	33878	55287	27569	56085	
103933	65472	70069	88652	91686	10744	68379	54039	92383	31383	64171	29423	62091	34437	52144	90087	27495	88109	36750	108462	30986	50914	59851	52930	96047	60099	69547	20631	63307	26609	38815	63797	56462	63309	24750	60435	108382	52802	24446	72481	91239	121595	25885	0	79128	104201	33352	39496	22398	49215	85530	75345	42641	21946	18221	55669	50975	43127	44994	9317	79137	32051	20547	83466	10656	36284	15770	81189	43273	78130	66142	89413	85187	18859	66805	29953	49199	64154	92837	104184	93998	56325	96777	83509	18442	62500	94377	36369	46814	78799	39359	23387	48655	78274	83891	12481	8857	24435	76851	112632	13736	31685	54656	37198	15670	61288	68675	26082	57834	79243	6414	80041	
120115	81653	86250	16825	31754	73072	66296	68961	25060	47776	23015	81352	77012	77977	67066	18070	67311	27812	69230	25315	60892	65703	66683	64991	20114	58588	74876	69428	63058	46468	94495	79978	72458	72345	71744	44809	20502	64863	52511	88662	107421	81613	62540	79128	0	25369	71469	64256	65066	63639	13216	17567	38415	63936	66401	67137	56044	56823	57760	74599	51230	69447	57984	27797	66565	65904	67349	7368	42157	5989	47380	21462	6600	62542	40914	62358	83682	20096	52008	45641	20699	48987	11477	100186	54299	52465	12969	50065	52554	14341	39949	51382	51906	12628	45557	72001	69948	60937	61304	71156	63363	45883	69080	40697	78481	96433	73341	52069	72258	25268	79649	59027	
120370	81908	86505	15541	29059	99729	63601	69216	22365	65226	45506	102856	77267	78232	67320	26997	77427	25117	69485	8588	67200	65958	58614	65246	7766	58843	75131	74942	60362	63918	94750	80233	72713	72600	79057	45064	13663	65118	69962	88917	107676	77000	80245	104201	25369	0	72154	72337	70635	64324	28568	25359	43370	81399	71970	67822	56729	74285	63454	92062	46795	73069	63553	25644	95217	66589	84812	22590	59619	30177	48065	19308	20756	80004	41599	73925	84368	20900	57190	28735	18959	70254	18392	100872	71762	48482	11617	67527	74076	18668	55277	68844	52592	22658	43404	89464	96236	66506	56869	74031	73552	63346	69765	46266	84050	97118	74026	57638	72943	25954	97112	54592	
68179	37385	34314	56962	59995	24153	40293	19139	60692	49893	76882	12514	24795	7294	21172	87151	9657	56418	5285	76771	13169	10568	30423	23503	64356	28406	28716	11562	33073	40758	12815	35711	9646	18829	8417	28744	76691	25496	57875	32878	55485	89902	15073	33352	71469	72154	0	11089	10900	19001	83512	60095	42207	55612	14323	27059	16085	81936	17784	39378	50698	4837	22600	55027	40429	5666	49752	70062	52877	76111	37703	60974	79016	52524	38365	8916	23590	57264	64398	75745	65559	88744	68337	48532	52108	34061	65938	53825	64270	62983	42990	41319	30121	66991	55452	42733	31866	18974	55586	84193	52005	45163	22587	36765	22509	35679	28256	27366	24231	50804	38385	42125	
72426	33964	38561	57145	60178	35024	36872	19709	60875	55895	65335	27098	27761	20954	20636	75605	6338	56602	8889	76954	7255	11139	28343	21422	64540	28592	38039	17528	31800	32892	26475	32289	14950	22964	14384	28927	76874	21294	48957	40973	59732	90087	9156	39496	64256	72337	11089	0	12658	17886	70591	57205	29286	45548	15134	24340	11306	71872	8087	44889	47808	8083	14712	52137	30366	4852	39688	67173	44988	63190	25799	58084	76126	42461	35475	3090	28521	54374	61508	72855	62669	78681	65447	52180	42044	31171	63048	59971	75860	60094	30069	46989	22544	64101	52562	45030	31385	12164	45522	81303	41941	37275	23327	23844	27213	48427	37346	19477	26505	47914	49939	48712	
83114	44652	49249	55323	70866	14389	47560	28654	71563	36182	68239	19461	36706	18194	31324	76415	5684	67290	15816	75252	12626	20084	39031	32110	62924	39279	48727	7538	42488	27047	23715	42977	23895	31909	6651	39615	75172	31982	34131	51661	70420	100775	7278	22398	65066	70635	10900	12658	0	28725	71464	53293	30159	36277	4511	35179	22145	46818	17466	29318	58647	8328	8835	62976	19779	13863	30417	67122	39111	64063	35305	68923	71120	33189	46314	9591	34521	51673	72347	83694	73508	54968	76286	63019	32773	42009	73887	40059	50504	62634	30942	27554	32049	62109	63401	35758	20798	4464	56361	92142	28748	31398	34166	24717	16591	59265	48185	13600	34039	58752	28993	59551	
54689	14749	20824	49131	52165	44743	20194	5648	52862	65614	81311	34043	13700	22330	3157	78673	22441	48588	13583	68941	23358	9562	14402	10985	56526	14324	10968	29440	15932	51495	27851	16192	14698	9033	26296	20914	68861	7480	58676	19388	41995	82074	25259	49215	63639	64324	19001	17886	28725	0	73561	48024	39815	55070	38053	9916	10465	81393	22505	54410	38627	22645	34104	42956	39887	14375	49210	57992	62825	72484	25633	48904	66945	51982	26295	18595	19797	45193	52327	63674	53489	88202	56267	34621	51566	21990	53868	69492	85381	50913	38434	56511	23005	54921	43381	54551	40906	27202	38884	72123	51463	55112	5676	32209	40318	24878	9938	39639	8854	38733	59461	21891	
130240	91778	96375	26950	41879	79474	76421	79085	35185	54178	21601	87754	87137	88102	77190	6274	73713	37937	79355	27623	67294	75827	76808	75116	30238	68713	85001	75830	73182	52870	104620	90103	82583	82470	78146	54933	22809	74988	58913	98787	117546	91737	68941	85530	13216	28568	83512	70591	71464	73561	0	29023	44839	70360	72825	77247	66153	53307	64185	81023	61340	75871	64408	37907	72989	76662	73773	17477	48581	8153	57489	31571	9209	68966	51024	68782	93792	30205	62118	55751	30808	46398	21587	110296	60723	62575	23691	54294	49965	24451	46373	57806	62258	24084	55667	78425	76372	67361	71414	81266	69787	52307	79189	47121	84905	106543	83451	58493	82367	35378	86073	69137	
104703	66241	70838	9523	22877	61302	51874	53549	16183	43993	30439	69583	61600	62565	51653	33947	55542	18935	53818	29976	49123	50290	51271	49579	17099	43176	59464	57659	48635	42684	79083	64566	57046	56933	59975	29397	30290	49451	48728	73250	92009	72417	50770	75345	17567	25359	60095	57205	53293	48024	29023	0	25862	60300	54462	52056	40963	53186	45821	70963	34884	57303	46045	18435	58133	50823	63713	9901	38520	21613	27546	13064	20335	58905	24582	50418	68602	7185	43223	35611	16198	61336	16127	85106	50663	37384	13727	46428	52977	7626	34178	47745	34935	6553	39638	68365	58008	48997	44958	62371	56043	42247	53999	28757	66541	81352	58260	40129	57177	10564	76013	42681	
98171	59709	64306	28059	40246	38168	62616	46576	33552	29735	39493	46449	54627	47821	43444	49763	32408	36304	39074	47987	25989	38005	45402	41370	35659	37307	63784	34525	51747	24776	53341	58034	41817	49831	36841	21912	47907	41242	31861	66718	85477	86431	27636	42641	38415	43370	42207	29286	30159	39815	44839	25862	0	41315	31538	43877	30701	45947	22897	41294	43487	34583	23121	30837	34815	35375	40199	40508	31281	37449	17711	30371	44506	37925	24083	27495	61824	24492	57187	52917	33505	54097	35970	78151	34249	31416	33571	39189	45738	36019	5101	28569	19616	35495	48241	44052	35085	26074	53561	76982	32726	22433	45819	5834	43618	74398	63317	17206	48997	23674	44338	43290	
110488	72027	76624	65562	98241	29053	74934	60594	73797	16581	49369	52567	68646	63089	58699	75285	38526	94664	53397	86016	38856	57469	66406	59485	73138	66654	76102	40643	69862	15167	85054	70352	63017	69864	42959	66990	86330	59357	9644	79036	97794	128150	33755	21946	63936	81399	55612	45548	36277	55070	70360	60300	41315	0	33063	61638	56943	28132	50963	16815	85106	54142	28215	89435	17754	48818	6939	66194	28278	63135	72111	70627	70192	2664	72774	47053	73151	66175	98806	110153	72120	36282	72304	89478	6106	68469	69905	21374	31819	63804	40991	11051	69484	63279	89860	10222	21713	31938	82820	118601	11626	16690	60625	34682	35256	85725	74644	33750	63803	85212	17353	86010	
93471	55009	59606	56658	81223	9967	57917	32078	62152	37517	69574	16848	40130	17993	41681	77750	9564	77647	19240	76587	15102	23508	49388	42467	64259	49637	59084	4924	52845	28382	26240	53335	27319	35333	7240	49972	76507	42340	36555	62018	80777	111133	9754	18221	66401	71970	14323	15134	4511	38053	72825	54462	31538	33063	0	37654	25237	48158	19942	25787	61123	12839	10175	65452	15869	17207	27097	68463	40452	65404	40308	58892	72461	29869	48790	12067	36657	53013	74823	86170	62026	56308	64491	65495	29453	44485	62092	41400	51845	63974	32282	28894	37513	63450	65877	29142	18274	6745	58837	94618	22637	32738	36642	26057	13978	48746	50661	14940	37383	61228	24794	62027	
52696	10031	18831	52630	50187	51197	10443	10224	48311	72067	84809	42101	17762	30388	7193	82171	28894	46045	21641	72439	29812	17620	4711	8090	60025	10090	10005	33669	7045	57948	35908	12839	24181	15136	30525	24412	72359	3205	65130	19440	40002	75298	31713	55669	67137	67822	27059	24340	35179	9916	77247	52056	43877	61638	37654	0	14423	88212	29324	61229	32383	31100	40922	42921	46706	22829	56028	61951	69644	76442	29591	47109	70904	58801	24357	25414	32270	49152	46083	63680	57447	95021	60225	32526	58384	20034	57826	76311	92200	54872	44104	63329	26964	58879	37137	61370	47725	34020	16581	65878	58281	61931	4604	37878	48773	24522	8874	46457	7615	42692	66279	12721	
67143	28681	33278	41536	44570	46503	31589	13678	45267	67373	67338	32592	21730	20879	14094	71078	15860	40993	12133	61346	18893	8605	18940	12020	48931	16575	21905	22524	22397	53254	26400	27007	19487	17063	19380	13319	61266	11892	60436	35690	54449	78071	18679	50975	56044	56729	16085	11306	22145	10465	66153	40963	30701	56943	25237	14423	0	76326	15605	49343	35314	15041	29036	35936	34819	8561	44142	50971	49560	65463	18612	41883	59925	46914	19274	12513	25658	38173	49014	56654	46468	83134	49246	47967	46498	18647	46847	64425	80314	43892	31975	51443	15118	47900	40068	49483	35838	21119	41309	68809	46395	50044	16860	25750	32714	34114	21121	33165	20038	31712	54393	26741	
136812	98350	102947	58449	73378	64389	101258	86918	66683	11775	32757	63108	94969	89412	85022	58231	49067	69435	79721	78902	49397	83792	92729	85808	66025	92978	102425	51184	96186	21498	111377	96675	89341	96188	53500	57246	79216	85680	22407	105359	124118	123569	44295	43127	56823	74285	81936	71872	46818	81393	53307	53186	45947	28132	48158	88212	76326	0	55825	38118	80247	54653	37912	69326	39056	86041	30868	58557	20642	50600	54471	62991	58258	26060	60843	49139	110373	58538	93947	85537	64483	8062	64668	126701	27409	105691	62268	6656	4818	56167	33354	25949	54568	55643	85001	35519	43016	42195	120043	113742	32928	16548	97848	40208	56559	122947	111867	38370	101026	60131	43168	123233	
77924	39462	44059	48261	51295	40522	42370	26180	51992	45682	58839	33793	34232	27426	26134	69109	10395	47718	17734	68071	4663	17610	33841	26920	55656	29886	43537	22968	37298	36547	32946	37787	21421	29435	21079	19228	67991	26792	54455	46471	65230	91381	9976	44994	57760	63454	17784	8087	17466	22505	64185	45821	22897	50963	19942	29324	15605	55825	0	50532	53451	15937	16041	43311	36008	12974	45331	59799	41204	56740	19349	49259	63797	48103	26650	8848	41495	44349	67151	65263	53844	64812	56622	57823	47687	28723	54223	49904	60349	51268	23619	34760	16093	54786	58205	50672	37027	15116	51165	86946	47584	41242	28970	17393	35207	54069	42989	17135	32148	39088	55582	54355	
109829	71367	75964	76225	97581	21011	74275	59935	98278	27244	60032	36968	67986	41982	58039	85948	31567	94005	52738	96679	31898	56809	65746	58825	101943	65995	75442	28176	69203	22470	46360	69692	62358	69205	32295	66330	96993	58697	20307	78376	97135	127490	26796	9317	74599	92062	39378	44889	29318	54410	81023	70963	41294	16815	25787	61229	49343	38118	50532	0	85127	54163	21565	89456	10578	48840	11430	76849	38934	73790	72133	95404	80847	14519	72795	47074	73172	91693	98827	110174	99988	51985	102767	89499	14102	68490	100367	32029	42474	74460	35019	19048	69505	73935	89881	5206	9876	25287	82841	118622	9397	27345	60647	36763	23419	85746	74666	27100	63825	85233	5838	86031	
77304	32416	43439	33144	18604	74665	27004	44152	24061	70104	68902	77792	48566	53168	35159	66264	52363	21569	44421	51412	53280	40893	24758	33982	38997	25940	37687	57137	26507	60969	69686	30981	47649	47536	53993	29201	51332	30753	88598	45851	58634	43492	55181	79137	51230	46795	50698	47808	58647	38627	61340	34884	43487	85106	61123	32383	35314	80247	53451	85127	0	47903	64269	23275	70053	41423	79375	43127	74368	57619	29251	26657	52081	82148	23822	48761	59204	32870	14279	32101	29402	88805	41402	51690	81731	22385	39003	73897	84342	36048	47612	63986	38196	40056	5333	84717	71072	57367	19600	34074	81628	65235	36526	41189	65576	51869	36066	51879	41599	25784	89626	21054	
81103	42641	47238	57876	60910	22717	45548	22591	61607	44510	70525	19830	30643	12131	24625	80795	6761	57333	9753	77686	11310	14021	31338	24417	65271	29321	32168	10261	34795	35375	17652	40966	17832	25846	7116	29659	77606	28948	57634	36331	68409	90817	13214	32051	69447	73069	4837	8083	8328	22645	75871	57303	34583	54142	12839	31100	15041	54653	15937	54163	47903	0	17163	54892	28107	7920	48519	69928	47439	68510	33796	60840	75567	51291	38231	7089	28578	57129	64263	75610	65425	63296	68203	61010	50875	33926	65804	48388	58832	62849	35389	35882	30541	66857	55317	41365	30497	12792	54352	84059	37076	39726	26453	29163	21141	41865	46177	21928	28096	50669	37016	57542	
89522	51060	55657	48242	77274	16075	53968	39628	53735	27769	59826	25125	47679	26270	37732	69333	11084	73698	24494	68170	11414	36503	45439	38518	55842	45688	55135	13201	48896	18634	34517	49386	42051	48898	15517	46023	68090	38391	25719	58069	76828	107184	6312	20547	57984	63553	22600	14712	8835	34104	64408	46045	23121	28215	10175	40922	29036	37912	16041	21565	64269	17163	0	69081	11655	19135	22292	59654	30885	56595	31499	50083	63652	25065	37871	11262	52797	44204	78452	89799	53217	46742	55683	69124	24648	48115	53283	31833	42278	55166	23474	19328	28704	54641	69506	27634	12674	4319	62466	98247	20522	23172	40271	17248	21862	65371	54290	6131	43449	43387	21967	65656	
99635	46238	65770	11993	12049	78994	40284	48481	6769	60606	45469	82121	56532	57497	46585	42831	56692	6330	48750	30261	46465	45222	35297	44511	17846	32274	54396	61466	37045	55586	74015	59498	51978	51865	58322	24329	30181	44383	62671	68182	72814	57854	59510	83466	27797	25644	55027	52137	62976	42956	37907	18435	30837	89435	65452	42921	35936	69326	43311	89456	23275	54892	69081	0	74581	45954	83904	22833	55235	37325	27429	6454	31786	86677	21047	53290	63732	14300	28792	24716	15460	70497	21108	80236	86260	25104	18709	63143	69692	15754	35795	58499	31956	19762	22068	89245	75601	55259	33491	47940	62656	58962	46685	35702	70106	76483	46225	46391	52307	8799	94155	31214	
95306	56844	61441	80025	83058	11472	59751	45411	83755	28183	60971	32405	53463	47906	43516	77913	22028	79481	38214	99834	22359	42286	51223	44302	87419	51471	60919	20482	54679	21854	69871	55169	47835	54681	22798	51807	99754	44174	21246	63853	82612	112967	17257	10656	66565	95217	40429	30366	19779	39887	72989	58133	34815	17754	15869	46706	34819	39056	36008	10578	70053	28107	11655	74581	0	34302	12267	68726	33989	65667	57594	80865	72724	15356	58257	22665	58634	57298	84289	95636	85450	52822	88229	74961	14939	53952	85829	32866	43311	66336	28599	19884	40107	65812	75343	16120	6429	15721	68303	104084	7631	26275	46108	30343	21878	71208	60127	17534	49287	70695	14911	71493	
63361	32567	29496	51397	54430	27085	35475	14321	55127	59248	71317	24064	22372	15566	16354	81586	10174	50854	4291	71206	12096	5750	27066	20145	58792	22841	23898	14494	28255	45129	21087	30893	9562	17576	11350	23179	71126	20678	52311	28061	50667	84337	13998	36284	65904	66589	5666	4852	13863	14375	76662	50823	35375	48818	17207	22829	8561	86041	12974	48840	41423	7920	19135	45954	34302	0	43492	63802	57108	69851	31443	54714	72756	46264	32105	7432	23046	51004	58138	69485	59299	82484	62077	43065	45848	27800	59678	63774	79664	56723	36730	50793	23860	60731	49192	48833	35188	16410	44744	77933	45745	49394	17909	30505	25384	33322	23578	23723	19553	44544	53743	35865	
104628	66166	70763	68975	92380	22876	69074	54734	93078	19994	52782	46707	62785	57228	52838	78698	32666	88804	47537	89429	32996	51609	60545	53624	96742	60794	70241	34783	64002	15221	79194	64492	57157	64004	37099	61129	89743	53497	13057	73175	91934	122290	27894	15770	67349	84812	49752	39688	30417	49210	73773	63713	40199	6939	27097	56028	44142	30868	45331	11430	79375	48519	22292	83904	12267	43492	0	69581	31665	66522	67025	90296	73579	7251	67687	41966	68064	86585	93719	105066	94880	39669	75692	84391	6834	63382	73292	24761	35206	67191	33989	11779	64397	66666	84773	6385	16212	26851	77733	113514	8366	20077	55539	39780	29756	80638	69558	28664	58717	80125	16364	80923	
114670	76209	80806	11381	26310	75132	60852	63516	19615	49837	27347	97157	71568	72532	61621	22402	71727	22367	63786	27207	62953	60258	61239	59547	19721	53144	69432	71489	57613	48528	89050	74534	67014	66900	73357	39364	26396	59419	54572	83218	101976	76168	64600	81189	7368	22590	70062	67173	67122	57992	17477	9901	40508	66194	68463	61951	50971	58557	59799	76849	43127	69928	59654	22833	68726	63802	69581	0	44224	11993	42091	16173	10886	64609	35625	67951	78394	14807	46720	38719	16389	51982	8670	94898	56366	47176	10162	52132	55548	8008	42016	53449	46618	4315	40268	74068	72015	63004	56015	65867	65430	47950	63791	42764	80548	91144	68052	54136	66969	19979	81716	53738	
118244	79782	84379	43783	58712	43036	82690	68350	52017	11921	33797	55401	76401	56546	66454	53505	41360	54769	61153	64236	41690	65224	74161	67240	51359	74410	83857	43478	77618	13791	64794	78107	70773	77620	45794	50959	64550	67112	17167	86791	105550	108570	36589	43273	42157	59619	52877	44988	39111	62825	48581	38520	31281	28278	40452	69644	49560	20642	41204	38934	74368	47439	30885	55235	33989	57108	31665	44224	0	41253	39539	48746	48310	26782	45911	42135	81735	44293	79293	71293	50239	29213	50423	98062	21862	51436	48024	14305	20854	41923	19109	18945	39636	41398	70069	36242	43738	35191	91404	98441	30926	9683	69209	33540	52735	94309	83228	31366	72387	45886	43890	94594	
129162	90700	95297	25872	40801	72073	75343	78008	34107	46778	18835	80353	86059	81725	76112	13077	66312	36859	72979	29818	59894	74750	75730	74038	24729	67635	83923	68430	72105	45469	87246	89025	81505	81392	70746	53856	25004	73910	51513	97709	116468	90660	61541	78130	5989	30177	76111	63190	64063	72484	8153	21613	37449	63135	65404	76442	65463	50600	56740	73790	57619	68510	56595	37325	65667	69851	66522	11993	41253	0	52864	26946	11998	61569	46398	61385	89167	25580	57492	51126	26183	43754	16961	105671	53327	57949	18453	49092	47321	22632	38976	50409	54862	16687	51041	71029	68976	59965	66788	76640	62391	44911	74564	39724	77508	101917	78825	51097	77742	30752	78677	64511	
82311	43849	48446	32872	35906	61670	46757	31157	36603	44328	56816	64797	39209	40173	29262	62414	28234	32329	31426	52682	22502	27899	28879	27187	40267	20785	37073	43334	32265	35193	56691	42175	34655	34541	40998	5416	52602	27059	42278	50858	69617	72165	27815	66142	47380	48065	37703	25799	35305	25633	57489	27546	17711	72111	40308	29591	18612	54471	19349	72133	29251	33796	31499	27429	57594	31443	67025	42091	39539	52864	0	33723	51764	69151	11007	26666	46207	30013	43001	46162	38308	63053	41086	62711	43915	14989	38687	48145	58590	35732	21860	38234	8498	34861	34055	71720	58075	36308	32308	62796	42391	39483	31604	15438	53852	58957	35865	27440	34782	19154	76629	26863	
105582	50426	71717	5658	9839	84941	44472	54428	3145	54270	39134	88069	62480	63444	52533	36496	62639	5897	54697	23925	52413	51170	39485	50458	11511	36462	60344	67414	41234	52962	79962	65446	57926	57812	64269	30276	23845	50331	59006	74129	77002	59698	65457	89413	21462	19308	60974	58084	68923	48904	31571	13064	30371	70627	58892	47109	41883	62991	49259	95404	26657	60840	50083	6454	80865	54714	90296	16173	48746	26946	33723	0	25424	69257	25265	59319	69761	7937	30547	22546	9098	64134	14745	86265	61015	29322	12346	56780	63330	9391	35520	56432	37985	13399	24095	95274	81629	53543	37709	49694	60589	52599	55158	33303	71087	82512	50443	44675	58336	11347	100184	35432	
123624	85162	89759	20334	35263	79130	69805	72470	28569	53835	26493	87410	80521	81486	70574	14703	73369	31321	72739	19811	66951	69211	70192	68500	23727	62097	78385	75487	66566	52526	98004	83487	75967	75854	77803	48318	14998	68372	58570	92171	110930	85122	68598	85187	6600	20756	79016	76126	71120	66945	9209	20335	44506	70192	72461	70904	59925	58258	63797	80847	52081	75567	63652	31786	72724	72756	73579	10886	48310	11998	51764	25424	0	68605	44471	68421	87239	23652	55565	50137	25875	51272	15034	103743	60362	56022	15879	56128	54838	17898	46012	57445	55463	14000	49114	78064	76011	67000	64861	74713	69426	51946	72637	46760	84544	99990	76898	58132	75815	28825	85712	62584	
107401	68939	73536	64168	95153	25965	71846	57506	72402	15186	47975	49479	65558	60001	55611	73890	35438	91577	50309	84621	35768	54381	63318	56397	71744	63566	73014	37556	66774	12079	81966	67264	59930	66776	39872	63902	84935	56269	8249	75948	94707	125062	30667	18859	62542	80004	52524	42461	33189	51982	68966	58905	37925	2664	29869	58801	46914	26060	48103	14519	82148	51291	25065	86677	15356	46264	7251	64609	26782	61569	69151	69257	68605	0	70507	44787	70884	65222	96540	107887	71167	35329	71352	87212	3840	66202	68952	20421	30866	62851	31920	8785	67217	62326	87594	10564	19447	29671	80554	116335	9359	15737	58359	32416	32990	83458	72378	31484	61537	82945	19598	83744	
82973	32115	49108	26407	27945	62333	30203	31819	26815	50700	49410	65460	39871	40835	29924	55948	40030	24549	32089	46216	29804	28561	23580	23528	33802	15485	37735	44805	26965	41565	57353	42837	35317	35203	41660	7173	46136	22973	48650	51521	70279	66736	42848	66805	40914	41599	38365	35475	46314	26295	51024	24582	24083	72774	48790	24357	19274	60843	26650	72795	23822	38231	37871	21047	58257	32105	67687	35625	45911	46398	11007	25265	44471	70507	0	36647	47089	22461	36963	40124	31065	69388	33844	63593	69617	8691	31444	54480	64925	28490	28195	44569	15810	32497	28017	72602	58957	41330	26932	56758	48726	45818	32486	21773	53463	59840	36748	32462	35664	15375	77512	21488	
74014	35552	40149	58733	61766	21945	38460	21786	62463	38996	63437	24925	29838	16211	22224	73706	3069	58190	11492	78542	4221	13216	29931	23010	66128	30180	39627	15093	33388	29861	21731	33877	17027	25041	12211	30515	78462	22882	50545	42561	61320	91675	6125	29953	62358	73925	8916	3090	9591	18595	68782	50418	27495	47053	12067	25414	12513	49139	8848	47074	48761	7089	11262	53290	22665	7432	41966	67951	42135	61385	26666	59319	68421	44787	36647	0	37594	56116	63250	74597	64411	57780	67189	53922	43786	32912	64790	42872	53317	61835	28300	30367	23452	59467	54304	46771	23611	9100	47264	83045	43683	34211	25069	22074	24149	50168	39088	16413	28247	49655	32904	50454	
58164	27467	24299	69175	72208	42585	31292	20043	72906	83580	116368	26240	16632	16501	29434	98717	40407	68632	19434	88985	41324	17500	34345	33453	76570	40622	23770	33986	36267	69461	15901	26710	17368	11667	27289	40958	88905	26100	76643	20706	45470	102118	43225	49199	83682	84368	23590	28521	34521	19797	93792	68602	61824	73151	36657	32270	25658	110373	41495	73172	59204	28578	52797	63732	58634	23046	68064	78394	81735	89167	46207	69761	87239	70884	47089	37594	0	66453	73586	84933	74748	108387	77526	31608	71750	43249	75127	89677	105566	72172	56005	76696	44264	76180	64641	74736	61091	41411	41819	93382	71647	75297	28017	49779	37278	14293	25172	59823	24336	59992	55887	42077	
101872	63410	68007	5588	17776	59682	49354	50718	11082	49817	37768	84358	58769	59734	48822	35130	58929	13834	50987	25517	47503	47459	48440	46748	13189	40345	56633	56039	46115	47886	76252	61735	54215	54102	60559	26566	25437	46620	54971	70419	89178	67635	49150	64154	20096	20900	57264	54374	51673	45193	30205	7185	24492	66175	53013	49152	38173	58538	44349	91693	32870	57129	44204	14300	57298	51004	86585	14807	44293	25580	30013	7937	23652	65222	22461	56116	66453	0	38363	30363	10950	67194	13416	81034	56129	33312	11016	52286	58835	8062	29537	50449	32754	12069	36832	90043	56571	47560	42151	57511	54605	48104	49927	27319	65103	77280	54188	38692	53105	5954	65863	39875	
91004	46116	57139	36205	22244	88365	40704	57852	27931	83804	69681	91492	62266	66868	48859	67042	66063	27098	58121	54472	66980	54593	38458	47682	52667	39640	51387	70837	40207	74669	83386	44681	61349	61236	67693	42901	54392	44453	102298	59551	72334	29521	68881	92837	52008	57190	64398	61508	72347	52327	62118	43223	57187	98806	74823	46083	49014	93947	67151	98827	14279	64263	78452	28792	84289	58138	93719	46720	79293	57492	43001	30547	55565	96540	36963	63250	73586	38363	0	29942	33491	94881	45492	65653	95694	36348	43093	87860	94076	40138	61575	77949	52158	44145	9858	98680	85035	71330	33563	20101	95591	79198	48978	55152	79539	65832	50028	65842	55561	33861	103589	35017	
108601	63714	74736	28204	15283	99712	58302	69198	19931	76817	61680	102839	77250	78215	67303	53151	77409	19732	69468	34924	68417	65940	56056	59570	24212	51527	68985	82184	57805	77830	94733	62279	72696	72583	79040	46280	39817	62050	84915	77148	89932	48227	80228	104184	45641	28735	75745	72855	83694	63674	55751	35611	52917	110153	86170	63680	56654	85537	65263	110174	32101	75610	89799	24716	95636	69485	105066	38719	71293	51126	46162	22546	50137	107887	40124	74597	84933	30363	29942	0	23447	86241	35095	82572	107815	45080	31967	78888	85437	31499	57628	80054	53511	35506	31241	110800	97155	76814	50482	44945	84210	74706	65897	55410	91661	82751	66947	67946	72480	32152	115709	51936	
110167	71705	76302	6550	12584	89526	55602	59013	12243	55763	39351	92653	67064	68029	57117	35733	67224	16629	59282	23576	56997	55755	48491	55043	10897	48640	64928	71998	50240	54455	84547	70030	62510	62397	68854	34861	23496	54915	60498	78714	97473	62442	70042	93998	20699	18959	65559	62669	73508	53489	30808	16198	33505	72120	62026	57447	46468	64483	53844	99988	29402	65425	53217	15460	85450	59299	94880	16389	50239	26183	38308	9098	25875	71167	31065	64411	74748	10950	33491	23447	0	64061	13394	90739	62310	38349	10543	58075	64624	10686	38595	59507	42459	14694	29003	99748	86103	56618	48244	52461	63664	53894	59632	36378	74162	86985	63893	47750	62810	15821	104657	44459	
143621	105159	109756	59044	73973	71198	108066	93726	67279	19925	25848	71258	101778	96221	91831	51323	57217	70031	86529	74870	57547	90601	99538	92617	67385	99786	109234	59334	102994	29648	118186	103484	96150	102996	61650	65396	65181	92489	30557	112168	130927	123832	52445	56325	48987	70254	88744	78681	54968	88202	46398	61336	54097	36282	56308	95021	83134	8062	64812	51985	88805	63296	46742	70497	52822	82484	39669	51982	29213	43754	63053	64134	51272	35329	69388	57780	108387	67194	94881	86241	64061	0	56305	133414	34885	112405	58677	14132	4197	55817	40829	33425	62044	49872	92477	42995	50491	49671	126756	113677	40404	24023	104561	47684	64035	129661	118580	45846	107739	67789	50643	129946	
