41257	43333	94093	92710	79765	82947	86707	34659	64478	51478	76104	65259	71902	56144	10485	40857	38336	106405	41582	100078	25669	10666	33401	61560	43910	43022	0	21044	64077	70875	72038	92302	58873	43238	68255	91664	43744	76531	69091	65668	56076	66043	83989	52121	55346	43261	56228	45406	55262	26569	31884	51542	43152	86522	67155	60095	91660	74200	23656	51060	47832	65231	69167	85474	62754	16525	38084	48670	86090	53365	53409	109918	76554	64538	52726	47570	94067	50338	59899	68622	53789	121406	30415	17115	80283	82738	27559	53084	38588	36972	10464	88323	48489	113893	98456	40993	3179	34299	45210	51417	80504	39917	73250	86912	30448	40255	60658	65877	15859	82660	62663	54891	60737	36234	59991	15765	58111	19462	49743	72365	32893	48096	93647	74438	73873	60355	23545	49824	61089	56447	80535	47813	16010	106050	52339	61942	71252	75929	43852	28172	73171	107503	82451	69365	49446	69175	64893	8663	39338	58879	35871	99781	59020	33966	22498	50470	84583	44776	103898	31171	25380	44373	32094	88550	55853	22780	20022	75556	80119	96212	38894	59893	
92777	106604	125050	123668	110722	113904	117664	74075	95435	82435	107061	96217	102860	123522	28045	97458	69293	137362	74668	131035	41396	28751	12556	92517	76995	109340	21044	0	80359	87157	88320	108584	75155	59520	84537	107947	63475	92813	85374	81950	72359	82325	100271	68403	75077	62992	72510	97896	71544	40941	44597	67824	88348	102804	25504	76377	107942	90482	46627	67342	64114	81513	85449	101756	79036	24419	80081	64952	102372	20447	69691	126200	92836	75518	69008	63852	110349	88754	76181	84904	73520	137688	50146	36846	96565	99020	43276	69366	58319	53254	30195	104605	64771	130175	114738	60724	20014	44780	64941	67699	96786	56199	89532	103194	40929	59986	76940	82159	30043	98942	78945	21973	77019	52516	76273	27260	111583	35179	66026	88647	47298	64378	109929	90720	90155	76637	43276	103119	76908	76178	96817	14895	24969	122332	68621	70288	87534	92211	60134	44454	89453	123785	98733	85647	65729	85457	81175	26742	59069	75161	81518	116063	75302	61740	38215	70201	100865	61058	120180	50902	45111	60655	51825	104832	72135	24782	20802	74520	96401	112494	77311	76175	
41198	55024	73470	72088	17366	62324	66084	34172	18193	25991	55481	9150	51280	71942	51892	45879	27938	85782	61842	79456	42588	49651	95309	40937	63074	57761	64077	80359	0	48645	49809	70073	36643	30424	46025	69435	48958	54301	46862	43438	10472	43813	61759	22255	74123	62586	11789	59385	33032	33632	32755	20337	49836	32640	111299	5499	69430	51970	40913	28830	18688	34951	46937	63244	40524	61237	41569	11859	63860	97510	19599	87688	54325	85362	18915	27920	40184	42712	37669	46392	80054	99176	50003	63966	58053	60508	26502	30854	58366	33361	57315	34440	26259	91663	76226	59325	66890	40198	69396	29187	58274	17474	51020	64682	39580	74988	38428	9614	48962	60430	40433	99035	9275	41345	37761	62615	73071	49319	30094	50135	35281	22583	71417	45416	11683	6054	70396	64607	81913	77270	58305	91957	61894	83820	30109	82765	8228	43226	21446	38739	40284	85273	28569	5826	27217	6151	26231	57849	69329	36649	43006	77551	28740	35927	32014	73164	62354	23044	81668	78022	55301	15249	57081	66320	14048	67492	70276	92083	50498	73982	31268	37663	
8819	7840	27580	26198	64699	30555	20194	23210	66603	22833	9591	50194	5390	24769	58690	6518	34736	39892	7077	33565	49386	56448	102107	25276	19407	10145	70875	87157	48645	0	2853	33689	12557	30694	4647	26835	5823	23541	16102	12679	41001	6885	31000	37046	28338	20111	41152	7924	26222	62190	61314	54635	6223	71447	117213	45019	40706	11706	46827	23607	32757	68324	10874	32485	16264	67151	10401	53046	30554	103424	38334	45089	11725	42886	33865	28014	78991	75565	12115	11070	37578	56576	17385	31052	27293	17909	55061	23711	11120	39275	63229	73247	26353	49064	39842	12080	72804	68756	26921	23304	15675	43010	20261	33923	68138	32513	22294	50801	54876	17831	11287	104949	45662	47259	11304	34718	30472	55233	26051	19376	63839	26839	40658	77531	58798	45280	31242	18821	39437	34795	27546	97871	67808	41221	21175	40290	56177	82033	46945	44653	79091	42673	67376	54290	27311	54100	67986	63763	22291	18046	26872	46792	62113	23392	53667	30689	19754	29186	39069	45061	22683	42218	22704	23721	40777	73406	76190	49608	83212	42803	64122	11809	
10659	5276	25372	23990	65863	31718	17986	24688	67767	23997	7383	51357	5684	22205	59853	8357	35899	37684	6419	31357	50549	57612	103270	26439	13558	7581	72038	88320	49809	2853	0	29624	13714	31852	5804	22771	4947	24699	17260	13836	42159	8042	32157	38203	25768	14690	42310	5355	27379	63348	62471	55793	8022	72604	118370	46177	36641	10494	47984	24765	33914	69481	12031	33642	17421	68308	12199	54204	26490	104581	39492	41025	6243	37466	35022	29171	80149	76723	13272	12228	32158	52512	18735	30470	28451	10931	56218	24869	8551	40432	64386	74405	27511	45000	35778	9510	73961	69914	21500	24462	11610	44167	21418	30521	69295	27092	23451	51959	56034	13767	13085	106106	46819	48417	12462	34136	25420	56390	27208	20533	64997	27997	41815	78689	59955	46437	30660	16252	34016	29374	24415	99029	37926	37156	22332	34869	57334	83190	48102	45811	80248	38609	68533	55447	28468	55257	69143	64920	19722	19204	28029	47336	63270	22655	54825	25268	15690	30344	35004	39640	22102	43375	21448	19657	41935	74564	77347	44187	84370	38739	65280	15447	
41986	32127	21450	20068	86127	12358	22941	57432	88031	44261	25241	71621	31107	32172	80117	39684	56163	12140	33727	7002	70813	77876	123534	46703	35229	29646	92302	108584	70073	33689	29624	0	42800	52986	34175	8962	34917	22667	33475	26818	63293	30492	22629	59337	40255	36083	63444	29468	48513	84482	83605	76927	40715	93738	139504	67311	8417	25424	69118	45899	55048	90615	37816	10692	33683	89442	47726	75338	14390	125715	60625	15694	26331	58859	56156	50305	101283	97857	34524	27177	53551	22012	45073	53464	17438	25129	77352	46003	31545	61566	85520	95539	48645	11402	6153	32504	95095	91048	42893	45596	22228	65301	25047	21518	90429	48486	44585	73093	77168	21667	46590	127240	67953	69551	33713	57130	29904	77524	48342	31959	86130	49131	19653	99823	81089	67571	53655	34690	55410	50768	15412	120163	60920	7804	43466	56262	78468	104324	69236	66944	101382	8109	89667	76581	49602	76391	90277	86054	42716	40338	49163	15553	84404	48994	75959	46662	21356	51478	19681	61033	45096	64509	44443	16188	63069	95698	98481	65580	105504	10135	86414	43820	
5126	17611	37025	35642	52697	33831	29639	16228	54602	9477	19036	38192	14834	37910	46688	7117	22734	49337	14690	43010	37384	44446	90105	6878	29041	23728	58873	75155	36643	12557	13714	42800	0	18771	9448	37554	10573	27073	19634	16210	29077	11479	34531	25122	42243	30706	29229	19956	8269	50267	49390	42711	8220	59523	105289	33096	42202	22425	34903	9529	20833	56400	6015	36016	13296	55227	7349	41123	36632	91500	26410	55808	22444	53482	21941	16090	67068	63642	3946	19164	48174	67295	15938	29605	30825	28628	43137	5759	17315	27351	51305	61324	14429	59783	48998	21063	60880	56833	37516	7760	26394	31086	23792	37454	56214	43108	4341	38878	42952	28550	3722	93025	33738	35335	5445	34293	41191	43309	9725	22907	51915	14916	44189	65607	46874	33356	29795	32726	50032	45390	31077	85948	37048	51940	8012	50885	44253	70109	35021	32729	67167	53392	55452	42366	15387	42176	56062	51839	27510	9421	8919	50323	50189	15138	41744	41284	30473	17262	49788	35778	21237	30294	23017	34440	28853	61483	64266	60203	71289	46754	52198	1866	
22890	36716	55163	53780	46478	44017	47777	6989	40091	11045	37174	31973	32972	53635	31053	27571	6474	67475	43534	61148	21749	28811	74470	13329	44766	39453	43238	59520	30424	30694	31852	52986	18771	0	34021	57431	36954	42297	34858	31434	21843	31809	49755	11867	62119	50582	17131	47381	11705	34707	33830	27152	37832	52288	89730	25861	57426	39966	19343	9836	13598	40840	34933	51240	28520	39667	29565	19434	51856	75940	19175	75684	42321	73358	13078	7492	59833	48082	25665	34388	68050	87172	22690	42396	46049	48504	27577	14113	46362	11791	35745	54089	7623	79659	64222	47321	45321	41273	57392	17183	46270	12555	39016	52678	40654	62984	15668	31643	27393	48426	28429	77466	26503	19776	25757	41046	61067	27749	10306	38131	36356	8888	59413	50048	39639	26121	48826	52603	69909	65266	46301	70388	40325	71816	11715	70761	37018	51539	19461	17170	48781	73269	48217	35131	8580	34941	40502	36280	39250	24645	15766	65547	34629	11053	26184	61160	50350	4699	69664	56452	26472	14256	32006	54316	21619	45923	48707	80079	55729	61978	36639	25659	
8403	10669	29115	27733	62079	27934	21729	33385	63983	20213	11126	47573	6925	27838	56070	10324	32115	41427	12456	35100	46766	53828	99486	13092	18969	13656	68255	84537	46025	4647	5804	34175	9448	34021	0	26310	11271	16688	13918	10494	38817	3626	24146	34862	31122	19585	38968	10836	13997	60006	59129	52451	7111	69262	115029	42835	31817	11180	44642	21423	30572	66139	4212	25631	14079	64966	11875	50862	30028	101239	36150	44563	11200	42361	31680	25829	76807	73381	4500	7811	37053	56051	18916	32583	20440	17383	52876	11486	15365	37090	61044	71063	24169	48538	39316	16324	70620	66572	26395	21120	15149	40825	13407	27069	65953	31987	10068	48617	52692	17305	9484	102765	43477	45075	8035	66345	29946	53048	15452	17191	61655	24655	33804	75347	56614	43095	32773	21606	38911	34269	20692	95687	65624	40695	18991	39764	53992	79849	44760	42469	76906	42148	65191	52106	25126	51916	65801	61579	26328	15862	14647	39938	59928	20865	51483	30163	19229	27002	38543	44535	24214	40034	28263	23196	38593	71222	74006	49082	81028	42277	61938	7628	
35132	25273	10425	12057	85489	14629	13368	43198	87393	43623	18388	70983	24254	22566	79480	32831	55525	15272	26873	7544	70175	77238	122896	46066	28376	22792	91664	107947	69435	26835	22771	8962	37554	57431	26310	0	26911	24624	35433	28776	62524	27697	24587	58569	32174	28078	62675	21462	47745	83713	82836	76158	35296	92969	138736	66542	14938	22577	68349	45130	54279	89846	32396	12650	35641	88673	46957	74569	10953	124946	59857	18751	18326	41713	55387	49536	100514	97088	33638	29135	45546	27163	37068	45459	19396	18033	76583	45234	23539	60797	53341	94770	47876	19650	15075	24499	94326	90279	34888	44827	14223	64532	27005	23476	89660	40480	43816	72324	76399	13662	45821	126472	67184	68782	32827	49125	21030	76755	47574	33917	85362	48362	22682	99054	80321	66802	45649	26684	38522	42762	17369	119394	52915	10860	42697	48257	77699	103556	68467	66176	100613	13260	88898	75813	48833	75623	89508	85286	34710	39569	48394	25003	83635	40988	75190	38656	13350	50709	15057	53028	37090	63741	36437	15452	62300	94929	97712	57575	104735	19490	85645	35813	
5944	7312	29857	28475	65012	37096	22471	20055	66917	23147	11868	50507	11061	25213	44756	3642	35049	42169	4391	35842	49699	32644	78424	14217	13910	10590	43744	63475	48958	5823	4947	34917	10573	36954	11271	26911	0	29960	22521	19097	41357	13879	37418	37402	30491	19412	41508	9822	15520	62546	61670	54991	4681	71803	93749	45375	41109	14962	28820	23963	33113	68680	7336	38903	22682	54790	7405	53402	30957	79960	38690	45492	10710	42188	34221	28370	79347	75921	11476	17489	33310	56980	14084	27751	33712	15399	55416	13009	8663	39631	35634	73603	26709	49468	40245	12411	47212	69112	24731	15011	16078	43366	26679	34989	68494	26950	11592	51157	55232	21799	8290	81485	46017	47615	15011	31417	30142	55589	16285	25794	64195	27195	40797	77887	59154	45636	27941	20974	38738	34096	28883	74408	35207	41624	21531	39591	56533	82389	47301	45009	79447	43077	67732	54646	27666	54456	68342	38171	18858	21701	12047	51804	62469	18005	54023	29990	20158	29542	39472	33924	19383	42574	17317	24125	41133	61046	62868	48909	83568	43206	64478	8812	
25766	29563	30496	30548	70355	12588	22207	41661	72259	28489	17085	55849	14065	29618	64346	27687	40391	33764	36381	27438	55042	62104	107762	30932	37613	32300	76531	92813	54301	23541	24699	22667	27073	42297	16688	24624	29960	0	8643	11376	47850	15050	7269	43895	39749	38023	48002	25011	33071	69040	68163	61485	25273	78296	124062	51869	21506	9654	53676	30457	39606	75173	22374	15321	13111	74000	32284	59896	15936	110273	45183	36393	14145	60799	40714	34863	85841	82415	19082	11735	55491	40789	40718	76729	9470	12497	61910	30561	33803	46124	70078	80097	33202	40368	28302	34762	79653	75606	44833	30154	14427	49859	5878	10192	74987	50425	29143	57651	61725	20102	31148	111798	52511	54108	18271	75379	32743	62082	32900	8295	70688	33689	17096	84381	65647	52129	54575	30233	57350	52707	9965	104721	74657	32525	28024	58202	63026	88882	53794	51502	85940	33978	74225	61139	34160	60949	74835	70612	44766	24896	33721	22804	68962	39940	60517	48601	16678	36036	44027	62973	46016	49067	46701	13605	47627	80256	83039	67520	90062	26058	70971	28378	
18327	22124	40570	39188	62916	24506	33184	34222	64820	21050	22581	48410	18380	39043	56907	20248	32952	44573	28942	38247	47602	54665	100323	23493	30174	24861	69091	85374	46862	16102	17260	33475	19634	34858	13918	35433	22521	8643	0	6954	41249	11103	13021	37294	42959	31422	41400	28220	26470	62438	61562	54883	18672	71695	117461	45267	32946	15486	47075	23855	33005	68572	15773	26761	5125	67399	25683	53294	27377	103672	38582	47834	23160	54198	34113	28262	79239	75813	12481	9909	48890	46541	34116	70128	17947	24046	55309	23959	27202	39523	63477	73495	26601	51809	39742	28161	73052	69004	38232	23552	27109	43258	8002	15944	68386	43824	22542	51049	55124	29266	24547	105197	45910	47507	11670	68777	41907	55481	26299	3319	64087	27087	22847	77779	59046	45528	47973	33442	50748	46106	19903	98119	68056	43965	21423	51601	56425	82281	47193	44901	79339	45418	67624	54538	27559	54348	68234	64011	38165	18294	27120	28556	62361	33339	53915	42000	31189	29434	50504	56372	39415	42466	40099	28073	41025	73654	76438	60919	83460	30825	64370	21777	
14903	18701	37147	35765	59492	17849	29761	30798	61396	17626	19158	44987	9212	35619	53483	16825	29529	37916	25518	31589	44179	51241	96900	20069	26750	21437	65668	81950	43438	12679	13836	26818	16210	31434	10494	28776	19097	11376	6954	0	36525	6379	18403	32570	38235	26698	36676	23496	21746	57714	56837	50159	13948	66971	112737	40543	26073	8613	42351	19131	28281	63848	11048	19888	6915	62675	20959	48570	20504	98948	33858	40961	13104	49473	29389	23537	74515	71089	7757	3036	44165	52448	29392	65403	14696	17173	50584	19235	22478	34799	58752	68771	21877	44936	32870	23437	68328	64280	33508	18828	19103	38534	7664	21326	63662	39100	17817	46325	50400	24542	19822	100473	41185	42783	6946	64053	37183	50757	21575	9981	59363	22363	28061	73055	54322	40803	43249	28718	46024	41382	14949	93395	63332	37092	16699	46877	51700	77557	42468	40177	74615	38545	62900	49814	22834	49624	63509	59287	33441	13570	22396	34195	57636	28615	49191	37276	26465	24710	45779	51648	34691	37742	35375	21200	36301	68930	71714	56195	78736	30625	59646	17053	
33197	47023	65469	64087	30037	54323	58083	26171	31942	13465	47480	15532	43279	63941	43892	37878	19937	77781	53841	71455	34587	41650	87308	32936	55073	49760	56076	72359	10472	41001	42159	63293	29077	21843	38817	62524	41357	47850	41249	36525	0	35775	53721	14217	66085	54548	13347	51346	24994	48238	47362	32485	41798	35012	103261	4930	61392	43932	32875	13213	10649	43990	38899	55206	32486	53199	33531	16612	55822	89472	4635	79650	46287	77324	6928	19882	42556	47465	29631	38354	72016	91138	41964	55928	50015	52470	41109	22816	50328	25323	49277	36812	18221	83625	68188	51287	58852	54804	61358	21149	50236	29058	42982	56644	54186	66950	30390	14366	40924	52392	32395	90997	4412	33307	29723	54577	65033	41281	22056	42097	49887	12503	63379	47788	22363	8845	62358	56569	73874	69232	50267	83919	53856	75782	15076	74727	19742	45598	32993	30701	42656	77235	30941	17855	19179	17665	47430	49811	61291	28611	34968	69513	33492	27889	39715	65126	54315	15006	73630	69984	47263	20001	49043	58282	6004	59454	62238	84045	52870	65944	36021	29625	
10434	12907	30642	29260	59867	21523	23256	31173	61771	18001	12653	45361	5095	30076	53858	12355	29903	42954	14694	36628	44554	51616	97274	20444	21207	15894	66043	82325	43813	6885	8042	30492	11479	31809	3626	27697	13879	15050	11103	6379	35775	0	21993	32747	34139	22602	36853	19400	21923	57891	57015	50336	9462	67148	112914	40721	29664	9320	42528	19309	28458	64025	6563	23479	7332	62852	21136	48748	24095	99125	34035	47704	14340	45377	29566	23715	74692	71267	6568	5659	40069	59191	21267	40301	18287	20524	50762	19412	18382	34976	58930	68948	22054	51679	42457	19341	68505	64457	29412	19005	18289	38711	11255	24916	63839	35004	17995	46502	50577	20446	11835	100650	41363	42960	6804	64231	33087	50934	21752	13405	59540	22541	31651	73232	54499	40981	40491	24622	41928	37286	18540	93573	63509	43836	16876	42781	51878	77734	42646	40354	74792	45288	63077	49991	23012	49801	63687	59464	29345	13747	22573	37786	57814	28792	49368	33180	22369	24887	41684	47552	31933	37919	31279	26336	36478	69107	71891	52099	78914	34216	59823	9979	
33225	32364	30458	30510	77813	10803	26177	49119	79717	35947	23383	63308	21691	33709	71804	35146	47850	33727	33964	27400	62500	69562	115221	38390	35466	29883	83989	100271	61759	31000	32157	22629	34531	49755	24146	24587	37418	7269	13021	18403	53721	21993	0	51046	43733	35610	55152	28994	40222	76190	75313	68635	32424	85447	131213	59019	18354	17133	60827	37607	46757	82324	29524	15462	17548	81151	39435	67046	16078	117424	52334	36535	20602	58385	47865	42013	92991	89565	26233	18885	53077	35694	47868	83879	9520	16480	69060	37711	31071	53275	77228	87247	40353	29403	23114	32031	86804	82756	42420	37304	18411	57010	10315	4567	82138	48012	36293	64801	68876	24086	38298	118949	59661	61259	25422	82529	36727	69233	40051	12732	77839	40839	10782	91531	72798	59279	61725	34216	54936	50294	8526	111871	81808	32666	35175	55789	70176	96033	60944	58653	93091	34119	81376	68290	41310	68100	81985	77763	42242	32046	40872	17179	76112	47091	67667	46188	17592	43186	44169	60560	53167	56218	43969	13967	54777	87406	90190	65107	97212	19448	78122	35529	
29242	43068	61514	60132	38309	50368	54128	14106	40213	13661	43525	11456	39324	59986	39936	33923	3478	73826	49886	67500	18714	25801	83353	28981	51118	45805	52121	68403	22255	37046	38203	59337	25122	11867	34862	58569	37402	43895	37294	32570	14217	32747	51046	0	62486	50949	9640	47747	15139	31488	30612	23933	38199	46575	88866	20147	57792	40332	18480	11623	4800	37622	35299	51607	28886	38804	29932	16092	52223	75077	11193	76051	42687	73724	10510	11857	54119	44863	26032	34755	68416	87538	38365	41533	46415	48871	24359	19216	46729	10449	34882	48375	11949	80026	64588	47688	44457	38054	57759	17549	46636	10593	39383	53044	37436	63351	26790	15680	26529	48793	28795	76602	20789	17191	26123	40183	61434	22686	14031	38497	33137	9261	59780	46829	33926	20407	47963	52969	70275	65633	46668	69525	39461	72183	18472	71128	31304	57161	16243	16306	45562	73635	42504	29418	11552	29228	37284	35416	57692	25012	31369	65914	31411	17475	23600	61527	50716	9339	70031	55589	32810	10914	45443	54683	7366	45060	47843	80446	52510	62344	33420	26026	
34514	24655	25644	18283	90177	34926	18050	42580	92082	48312	21476	75672	32987	14164	56358	32212	60214	35260	26255	35938	74864	51724	90026	50754	17087	17599	55346	75077	74123	28338	25768	40255	42243	62119	31122	32174	30491	39749	42959	38235	66085	34139	43733	62486	0	12422	67250	20287	52320	88288	87412	80733	39871	97545	107582	71117	50290	28848	72925	49705	58855	94422	36972	35293	42362	68623	34826	79144	33395	93792	64432	54673	24597	20148	59963	54112	105089	101664	38213	41731	17347	66161	27340	41584	35250	27842	81159	49809	22604	65373	49466	99345	52451	58649	49426	17264	61044	94854	13748	49402	25608	69108	46359	39072	94236	19340	48392	76899	80974	17748	50397	95318	71760	73357	37402	45250	12922	81331	52149	45474	89937	52937	44880	103629	84896	71378	33032	10526	16698	10860	32965	88240	49040	50805	47273	17551	82275	108131	73043	70751	105189	52258	93474	80388	53409	80198	94084	52003	18629	44144	52970	50821	88211	40052	79765	12473	24240	55284	28829	31888	32958	68316	27995	28207	66875	74878	76701	26869	109311	52387	90220	40388	
23435	13576	31023	21980	78640	31166	14322	31501	80545	36774	13352	64135	21449	10436	44274	21133	48677	43335	15176	37009	63327	39639	77941	39217	3299	8428	43261	62992	62586	20111	14690	36083	30706	50582	19585	28078	19412	38023	31422	26698	54548	22602	35610	50949	12422	0	56067	13862	41137	77105	76229	69550	28688	86362	95541	59935	43090	21648	61742	38522	47672	83239	25789	33191	31179	56583	23865	67961	32938	81752	53249	47473	17396	25521	48780	42929	93906	90481	27030	30548	20213	58960	15034	29543	42208	20642	69976	38626	8918	54190	37426	88162	41268	51448	42226	4959	49004	83671	9555	38219	18408	57925	35176	36970	83053	15148	37209	65716	69791	14019	39214	83277	60577	62174	26219	33209	14967	70148	40966	34291	78754	41754	42778	92446	73713	60195	20991	6679	22072	17430	30863	76200	37000	43605	36090	22924	71092	96948	61860	59568	94006	45057	82291	69205	42226	69015	82901	39963	10208	32961	41787	53784	77028	29092	68582	13323	22138	44101	38260	27695	20918	57133	15954	26105	55692	62838	64660	32242	98128	45187	79037	29205	
33348	47174	65620	64238	29540	54474	58234	19370	31444	19398	47631	3386	43430	64093	44043	38029	12252	77933	53992	71606	21822	41801	87459	33087	55224	49911	56228	72510	11789	41152	42310	63444	29229	17131	38968	62675	41508	48002	41400	36676	13347	36853	55152	9640	67250	56067	0	51853	25501	31102	30225	16616	42305	35884	97292	11051	61899	44439	26906	17278	8906	32945	39406	55713	32993	38555	34038	6122	56329	83502	15300	80157	46793	77831	14616	17895	43428	40706	30138	38861	72523	91645	42471	49958	50522	52977	23972	23322	50835	18875	43307	37684	18728	84132	68695	51794	52883	37668	61865	21656	50743	9541	43489	57151	37050	67457	30897	7608	31052	52899	32902	85028	14827	16848	30230	48608	65540	26284	20069	42604	32751	14916	63886	42153	23235	7760	56389	57076	74381	69739	50774	77950	47887	76289	22578	75234	11722	46470	15857	24732	43528	77742	31813	18727	19685	18537	32607	43842	61798	29118	35475	70020	26734	22934	25796	65633	54822	15377	74137	64014	47770	7316	49550	58789	7874	44810	47594	84552	47834	66451	29263	30132	
15832	4241	24408	23026	75439	24551	11136	26952	77343	33573	5413	60933	10660	15087	69430	13531	45475	36720	7134	30393	60125	41784	112846	36015	13018	6001	45406	97896	59385	7924	5355	29468	19956	47381	10836	21462	9822	25011	28220	23496	51346	19400	28994	47747	20287	13862	51853	0	37540	73509	72632	65954	13164	82765	128532	56338	35726	12839	58145	34926	44075	79642	22192	25828	27582	78469	19738	64365	25574	114742	49653	40109	8587	35354	45183	39332	90310	86884	23434	17171	30046	51597	21044	29435	25785	13278	66379	35030	7516	50593	37318	84566	37672	44084	34862	8475	48896	80075	19388	34623	11044	54328	19139	29606	79456	24980	33612	62120	66195	7559	18227	116267	56980	58578	22623	33101	19269	66551	37370	30694	75158	38158	35414	88850	70116	56598	29625	10703	31904	27262	23500	109190	36891	36241	32493	32757	67495	93352	58263	55972	90409	37694	78694	65608	38629	65418	79304	39855	18687	29365	38190	46421	73431	24965	64986	23156	14775	40505	34089	37528	21067	53537	20413	18742	52096	84725	87508	42075	94531	37823	75441	25608	
10050	32244	50690	49308	49087	39544	43304	8440	50991	8673	32701	34581	28500	49162	33993	12041	14173	63002	20472	56675	33773	25218	86494	2148	40293	34981	55262	71544	33032	26222	27379	48513	8269	11705	13997	47745	15520	33071	26470	21746	24994	21923	40222	15139	52320	41137	25501	37540	0	47142	46265	39587	13300	56398	102165	29971	47496	30036	19958	8095	17708	53275	11094	41311	18590	41919	11380	37998	41927	88375	23286	65755	32391	63429	16572	4161	63943	60517	15736	24459	58121	77242	16718	28122	36119	38575	40012	3104	21769	24226	30020	58199	6482	69730	54292	37392	57755	53708	47463	4536	36340	27961	29087	42748	53089	53055	4393	35753	39828	38497	8801	89900	30613	32211	15827	29280	51138	40184	1981	28201	48791	9547	49484	62483	43749	30231	30479	42673	59979	55337	36372	82823	32036	61887	8018	60832	41128	66985	31896	29605	64042	63339	52327	39241	7848	39051	52937	29533	30259	14716	6181	55618	47064	7814	38619	51231	40420	9246	59735	37464	22725	21938	23797	44387	25729	48174	50958	70150	68164	52048	49074	7310	
54386	68212	86658	85276	43507	75512	79272	35690	33634	44044	68669	28970	64468	85130	19354	59067	28546	98970	75030	92644	13966	28912	46028	54125	76262	70949	26569	40941	33632	62190	63348	84482	50267	34707	60006	83713	62546	69040	62438	57714	48238	57891	76190	31488	88288	77105	31102	73509	47142	0	5173	21309	64549	42744	56767	33109	84142	66682	21463	43543	40315	34998	61650	77957	55236	16467	56282	22039	78573	78868	45892	102401	69037	100075	45208	40052	57293	24245	52382	61105	94767	113888	64715	37908	72765	75221	7324	45566	73079	29279	31257	51548	40972	106376	90938	74038	28527	11205	84109	43900	72986	21809	65733	79394	7927	61048	53141	27945	10979	75143	55146	51910	53220	15032	52473	36558	87784	7949	42226	64847	7166	40579	86130	44205	37095	29817	44339	79319	96625	91983	73018	52442	35269	98533	44822	97478	31853	45696	15279	19061	42938	99985	45677	34946	41929	33235	24494	29457	52940	51362	57719	92264	19127	36576	8395	87877	77066	37258	96381	51964	46173	26265	45697	81033	48335	20669	25506	106796	37344	88694	12802	52376	
53509	67336	85782	84399	42630	74636	78396	34814	19623	43167	67793	28093	63591	84254	23784	58190	27670	98094	74153	91767	13089	33341	50221	53249	75385	70072	31884	44597	32755	61314	62471	83605	49390	33830	59129	82836	61670	68163	61562	56837	47362	57015	75313	30612	87412	76229	30225	72632	46265	5173	0	18650	63564	28524	69062	32022	83157	65697	36324	42557	39330	21330	60664	76972	54251	20714	55296	21053	77588	92921	44907	101416	68052	99089	44223	39067	54634	20557	51397	60120	93781	112903	63730	59377	71780	74236	6339	44581	72094	28293	52726	48890	39987	105391	89953	73053	34187	11750	83124	42914	72001	20824	64748	78409	11132	88716	52155	26858	15427	74158	54160	62638	52234	14047	51488	58027	86799	12401	41241	63862	6945	39594	85144	25621	34436	28730	65807	78334	95640	90998	72033	87369	57306	97547	43837	96493	29194	32028	14294	34151	29270	99000	43018	32287	40944	30576	20805	53260	83056	50376	56733	91279	12432	41119	11851	86892	76081	36273	95395	73433	67642	25280	60558	80048	47350	24350	29754	105810	33655	87709	9114	51391	
46831	60657	79103	77721	24360	67957	71717	28135	17146	36489	61114	13959	56913	77575	39357	51512	20991	91415	67475	85089	20567	37115	82774	46570	68707	63394	51542	67824	20337	54635	55793	76927	42711	27152	52451	76158	54991	61485	54883	50159	32485	50336	68635	23933	80733	69550	16616	65954	39587	21309	18650	0	56730	23732	99876	17762	76323	58863	29490	35723	32495	18999	53830	70137	47417	36974	48462	8981	70753	86087	39738	94581	61218	92255	39054	32233	38280	28615	44563	53286	86947	106069	56896	52543	64946	67401	14314	37747	65259	21459	45892	32536	33152	98557	83119	66219	55467	28010	76289	36080	65167	13990	57914	71575	27391	81882	45321	12598	27040	67323	47326	87612	34266	16329	44654	51193	79964	22272	34407	57028	23093	32759	78310	28206	18082	14470	58973	71500	88806	84164	65198	80535	50471	90713	37002	89658	12841	29697	12480	27316	26939	92166	26665	15934	34110	14222	18660	46426	76222	43542	49899	84445	12787	34285	19826	80057	69247	29439	88561	66599	60808	18446	53724	73214	34187	40610	46013	98976	33887	80875	17172	44556	
4688	10955	38241	36859	65890	31746	30855	19463	67795	24025	20252	51385	16051	36714	59881	3156	35927	50553	8033	44227	50577	33515	103298	11864	27845	22532	43152	88348	49836	6223	8022	40715	8220	37832	7111	35296	4681	25273	18672	13948	41798	9462	32424	38199	39871	28688	42305	13164	13300	64549	63564	56730	0	72677	118443	46249	39900	15592	48057	24837	33987	69554	2896	33715	17494	68381	6518	54276	34331	104654	39564	48975	13988	51442	35095	29243	80221	76795	7036	16863	38549	60463	13501	27168	28523	21795	56290	11777	13902	40505	35050	74477	27583	52950	43728	17651	46628	69986	35476	24534	19561	44240	21491	35152	69368	32190	10359	52031	56106	21717	7057	106179	46891	48489	10571	30834	34358	56463	15398	20605	65069	28069	41888	78761	60028	46509	27358	23997	47992	43350	28776	99101	34624	45107	22405	48845	57406	83263	48174	45883	80321	46560	68606	55520	28540	55330	69216	37587	24098	19276	11160	48022	63343	17422	54897	39244	23640	30416	42955	33341	18800	43448	20579	27607	42007	74636	77420	58163	84442	44452	65352	7580	
