118293	81239	124279	92099	44382	23969	33588	171018	176998	187394	132738	71497	153173	103351	101232	184229	141124	149464	182841	95738	144506	119360	111783	40528	120156	139999	138860	131825	128084	115579	161651	24207	139291	126506	145806	189939	154513	44648	3630	9421	150425	171003	16432	107761	0	148055	181148	106733	144704	142656	118502	134715	49912	140910	155233	18257	119449	115068	112282	136012	132490	145398	140595	114994	164242	51111	132456	11762	143766	44811	6979	131807	156567	11389	44964	130564	13748	46701	121005	106793	98168	46551	158221	29123	42477	25084	138368	38338	128920	112861	6788	114106	122209	9828	16405	6767	144255	130137	155283	94243	138738	109514	114092	36089	34183	168630	103257	127858	53218	115682	16346	137714	131787	5944	46136	28077	10665	157807	96735	9142	40464	117015	129263	101266	96323	141840	83785	26550	142579	9847	107899	92107	132771	140365	122871	156811	3261	132949	143651	151747	165450	117245	137015	107419	10633	122140	122667	138787	151801	148061	105866	16413	119244	141905	136132	33197	34554	198272	42426	98267	125791	139756	123889	148707	132603	7813	126385	17174	133712	144767	10897	140335	
48798	83219	15746	58459	114397	130220	127086	33975	39955	50352	30843	100067	13988	53715	52454	47186	53993	2811	45798	61915	57375	39773	42112	121499	30742	52868	32002	33472	27505	40077	18370	169952	52160	28152	58675	52897	49444	105570	155594	153332	12527	24390	135499	43940	148055	0	38211	53708	7893	54397	34330	46455	96319	52651	18659	134636	32724	38146	48462	27056	19349	57139	31639	42356	14537	100143	44196	155886	14498	118951	142951	24367	11849	147369	113632	23124	143650	100363	25887	51125	60567	116244	14705	139185	105936	138078	19931	128172	28471	43327	151310	43842	49571	149334	163819	149994	55996	21180	11767	62020	35603	45694	44558	128511	131280	25693	51150	32932	98834	34352	143608	28758	24520	145342	114987	137886	153271	5598	64513	140979	124351	28054	27254	66900	66779	53581	72084	139313	43320	148521	42760	62563	30300	31409	32747	13296	148152	23992	7306	16234	22513	30764	15110	55312	148168	30642	34021	38686	15227	27720	73644	139160	27746	15235	47873	129081	135728	55335	120193	68723	26602	11555	35630	39750	21234	140115	27196	138324	45452	35811	159248	31378	
81891	116312	48941	91553	147490	163313	160180	11029	3617	21391	63937	133160	38497	86808	85548	10213	87087	37031	22697	95008	90469	72866	75205	154592	56273	85961	65096	66565	60700	73170	29750	203045	85253	61246	91768	31101	82538	138663	188688	186425	39849	30945	168592	77033	181148	38211	0	86867	39839	87555	67489	79614	129478	85809	38003	167795	65883	71305	81621	60214	52508	90297	64797	75515	27332	133302	77355	189045	47663	152110	176110	57526	27536	180528	146791	56283	176809	133522	59046	84284	93725	149403	31831	172344	139094	171237	53090	161331	61630	76486	184469	77001	82730	182493	196977	183152	89155	54339	28539	95179	68762	78853	77717	161670	164439	27889	84309	66090	131993	67511	176767	61917	57679	178501	148146	171044	186430	36334	97672	174138	157510	61213	60412	100059	99938	86740	105242	172472	76479	181680	75919	95722	63459	64568	65906	33033	181310	57151	42552	40060	20464	63923	48269	88471	181326	63801	67180	71845	48392	51547	106802	172318	60905	56215	81031	162239	168886	33398	153351	101882	59761	44721	68788	55851	54393	173274	60355	171482	78611	68970	192407	64537	
18274	23357	30658	10639	73075	88898	85765	77397	83377	93774	39117	58745	59552	11488	5854	90608	31910	55844	89220	8337	35292	25739	18163	80177	31799	26309	45239	38204	34463	21958	68030	128630	30077	32885	36592	96318	45299	64248	114273	112010	56804	77383	94178	14140	106733	53708	86867	0	53568	33193	27367	26134	54687	26455	64098	93005	28314	23932	19085	44877	41355	35935	49459	15669	73107	58512	25841	114255	52630	77319	101320	40672	65431	105738	72000	39429	102019	58732	29870	18666	11538	74612	67085	97553	64304	96447	47232	86540	37785	21725	109678	20410	16727	107703	122187	108362	26205	39001	64147	9707	47766	18087	22956	86880	89648	77494	10933	36722	43423	24547	101976	46579	40651	103711	73355	96254	111639	66672	12822	99348	82720	25880	38128	17305	15049	27386	20353	97681	33117	106889	13952	13636	41636	49230	31735	65676	106520	41813	52515	60612	74315	26110	45880	6801	106536	31004	31532	38527	60665	56926	21953	97528	28108	50770	21677	87449	94096	107137	78561	16992	34655	48621	27899	57571	41468	98483	35249	96692	17983	44479	117616	49199	
45447	79867	9472	55108	111046	126869	123735	30369	36349	46746	27492	96716	19889	50363	49103	43580	50642	12405	42192	58564	54024	25510	38761	118148	24469	49517	28651	30121	21232	36726	14997	166601	48809	24801	55324	49291	46093	102219	152243	149981	5525	21017	132148	40589	144704	7893	39839	53568	0	53948	20418	46006	95870	52202	11445	134187	18812	24234	48013	26607	18900	56689	31189	41907	23012	99694	43747	155437	8144	118502	142502	23918	15337	146920	113183	22675	143201	99914	14452	37213	60118	115795	13712	138736	105486	137629	13384	127723	28022	23485	150861	29930	49122	148885	163370	149544	55547	20731	12142	61571	35154	45245	20619	128062	130831	27400	50701	32482	98385	33903	143159	28309	24071	144893	114538	137437	152822	16577	64064	140530	123902	27605	26805	41697	66330	53132	71635	138864	42871	148072	42311	62114	29851	30960	18835	13533	147703	23543	4828	22070	24220	16852	6657	54863	147719	16730	20109	38237	8013	38656	73195	138711	13834	15599	47424	128632	135279	57043	119744	68274	26153	5202	35181	39301	20785	139666	26747	137874	45003	35362	158799	30929	
23824	77820	47975	53061	108998	124821	121688	78085	84065	94462	39806	94668	60241	48316	47056	91296	10469	56532	89908	40819	7008	44290	36713	116100	55311	12589	45928	27936	56505	28146	68718	164553	12835	33573	5938	97007	19738	100171	150195	147933	57493	78071	130100	38541	142656	54397	87555	33193	53948	0	43797	11421	91148	7383	62205	129465	34961	40363	43291	42984	39462	7935	32519	37185	71214	94972	15953	150715	50738	113780	137780	38779	63539	142198	108461	37536	138479	95192	40299	55296	37948	111073	65193	134014	100764	132907	45340	123001	35892	38156	146139	49396	27682	144163	158648	144822	15293	37109	62255	56849	26452	40523	39387	123340	126109	75602	31078	28289	65034	28899	138437	44686	38759	140171	109816	132714	148100	64779	59342	135808	119180	29448	36235	61729	61608	9025	66912	134142	16843	143350	37589	57392	39743	47337	47159	63783	142980	39921	50623	58719	72422	32664	43987	26567	142997	45054	48433	22253	58772	40569	43146	133988	42158	48877	9768	123910	130556	105244	115022	63552	32763	46728	20984	36449	39575	134944	33357	133152	20422	23165	154077	32258	
22633	53666	11886	28907	84844	100667	97534	58018	63998	74395	24606	70514	40078	25302	22902	71230	42764	36465	69841	32362	46146	8704	11049	91946	14769	41639	25765	26056	12663	14546	48651	140399	40931	21867	47445	76940	43207	76017	126041	123779	23779	38561	105946	14387	118502	34330	67489	27367	20418	43797	0	26341	67450	32536	26132	105767	3783	7506	18964	22276	15603	37024	26858	14917	50945	71274	24082	127017	16254	90082	114082	12971	43270	118500	84763	14509	114781	71494	9412	20485	31698	87375	33757	110316	77066	109209	12793	99303	23706	10238	122441	13201	22132	120465	134950	121124	35882	16400	41986	33151	30823	22520	6268	99642	102411	55333	22281	19484	69965	7615	114739	23978	19740	116473	86118	109017	124402	44510	35644	112110	95482	5761	22474	24968	37910	33467	43215	110444	34206	119652	15619	33694	25520	26629	5152	43514	119282	19212	30354	38011	52153	2205	18163	26443	119299	5962	5302	31100	22525	34325	44775	110291	6959	28169	27758	100212	106859	84976	91324	39854	13527	17177	15515	34970	19306	111246	11203	109454	25338	31031	130379	26598	
15882	69878	40034	45119	101057	116880	113746	70144	76124	86521	23033	86727	52299	40374	39114	83355	9694	48591	81967	33760	17520	36349	28772	108159	47369	9402	37986	19219	48564	20204	60777	156612	7836	25632	10791	89065	20600	92230	142254	139992	49551	70130	122159	30600	134715	46455	79614	26134	46006	11421	26341	0	82786	8117	53844	121104	26599	32001	34929	34622	31101	16528	26172	28823	62852	86610	7575	142354	42376	105418	129419	30418	55177	133837	100099	29175	130118	86831	31937	46935	33974	102711	56831	125652	92403	124546	36978	114639	27531	29794	137777	41035	17623	135802	150286	136461	13756	28747	53893	35838	25896	32161	31025	114979	117747	67240	27103	18356	61547	20537	130075	26436	21661	131810	101454	124353	139738	56418	50980	127447	110819	21086	19138	53367	53246	9749	58551	125780	9806	134988	29227	49030	21830	38976	38798	55422	134619	31559	42261	50358	64061	24302	35625	22593	134635	36692	40072	18606	50411	46672	39659	125627	33797	40516	5313	115548	122195	96883	106660	55190	24401	38367	12623	34713	31213	126582	20945	124791	12060	22610	145715	25912	
67283	24001	73269	41089	9139	33050	21986	120008	125988	136384	81728	4771	102163	52341	50222	133219	90114	98454	131831	44728	93496	68350	60773	18093	69146	61490	87850	80815	77074	64569	110641	62083	88281	75496	94796	138929	103503	7291	50548	82309	99415	119994	64476	56751	49912	96319	129478	54687	95870	91148	67450	82786	0	91556	105879	37666	70096	65714	62928	86658	83137	96044	91241	65640	114888	4247	83102	84779	94412	9128	71844	82454	107213	76262	10947	81211	72543	4467	71651	57439	48814	13559	108867	24022	10039	25761	89014	19848	79567	63507	80203	64753	72855	78227	54311	78886	61275	80783	105929	38661	89384	60160	64738	20686	22956	119276	53903	78504	7823	66328	34047	88361	82433	74235	9968	29562	82164	108453	40465	69872	12394	67661	79910	51913	34844	62508	27405	24919	93226	40572	58545	35271	83417	91012	73517	107457	77044	83595	94297	102394	116096	67891	87661	58065	77061	72786	73314	89434	102447	98707	31280	68052	69890	92552	86778	25428	25893	148919	11869	31615	76437	90403	74535	99353	83249	69008	77031	67216	84358	95413	51514	90981	
18645	49100	46229	51315	107252	123075	119942	76339	82319	92716	29013	92922	58495	37232	30294	89550	11669	54786	88162	34081	12678	42544	34967	114354	53565	7055	44182	25200	54759	26400	66972	111739	9817	31827	6753	95261	22575	70159	148449	146187	55747	76325	128354	36795	140910	52651	85809	26455	52202	7383	32536	8117	91556	0	59914	127175	32670	38072	41000	40693	37172	6667	33963	34894	68923	92681	13663	148424	48447	111489	135490	36489	61248	139907	106170	35246	136188	66112	38008	44132	33309	108782	62902	87544	72496	130616	43049	120710	33601	35865	143848	47106	25391	141872	156357	142532	6932	34818	59964	35172	27896	38232	37096	121049	123818	73311	26438	23628	59131	26608	136146	42396	26932	137880	107525	130424	145809	62488	38436	133517	116890	27157	24409	42771	40514	3363	45818	131851	13247	141059	35298	39102	27102	45047	44868	61492	140690	37630	48332	56429	70131	30373	41696	21927	140706	42763	46143	18658	56482	52742	37243	131698	39867	46587	4752	121619	128266	102954	112731	42458	30472	44438	18694	36712	37284	132653	31066	130862	13707	24610	151786	33703	
55976	90397	18624	65638	121575	137398	134265	28533	34513	46578	38022	107245	29234	60893	59633	41744	61172	18753	42024	69093	64554	27288	49290	128677	21397	60046	39181	40650	18754	47255	13570	177130	59338	35331	65853	49123	56623	112748	162772	160510	6201	11762	142677	51118	155233	18659	38003	64098	11445	62205	26132	53844	105879	59914	0	144659	24700	30672	39101	37078	24072	67161	41661	52378	22474	110166	54219	165909	10236	128974	152974	34390	14799	157392	123655	33147	153673	110386	23732	34948	70589	126266	10061	149207	115958	148101	22665	138194	38493	33405	161333	33338	59593	159357	173841	160016	66019	31203	9429	72043	45626	55716	29899	138534	141302	17364	61173	42954	108856	44375	153631	38781	34543	155365	125010	147908	163294	16039	74535	151002	134374	29668	37276	39432	76802	63604	82106	149336	53343	158544	52783	72586	40322	41432	22103	12729	158174	34015	15429	31475	22380	26133	15938	65335	158190	24849	21880	48709	8516	49127	83666	149182	23115	26199	57895	139103	145750	57030	130215	78745	36625	14969	45652	49773	31256	150137	37218	148346	55475	45833	169270	41401	
105600	68546	111586	79406	28403	6670	16629	158325	164305	174702	120045	32941	140480	90658	88540	171536	128432	136772	170148	83045	131814	106668	99091	23569	107464	127306	126167	119132	115392	102887	148958	40154	126598	113813	133113	177247	141820	35071	25797	23534	137732	158311	2987	95068	18257	134636	167795	93005	134187	129465	105767	121104	37666	127175	144659	0	108827	104445	101659	125389	121868	134775	129972	104371	153619	35768	121833	26923	133143	29468	13988	121185	145944	18406	26716	119942	14687	35414	110382	96170	87545	28302	147598	19649	33003	15609	127745	28864	118297	102238	22346	103484	111586	20371	34855	21030	133633	119514	144660	83620	128115	98891	103469	19782	17497	158007	92634	117235	41932	105059	13985	127092	121164	16379	33059	14629	24307	147184	86112	12016	25122	106392	118641	90644	85700	131218	73163	17076	131957	18898	97276	81484	122148	129743	112248	146188	19188	122326	133028	141125	154827	106622	126392	96796	19204	111517	112045	128165	141178	137438	95243	9780	108621	131283	125509	12842	14481	187650	27083	87644	115168	129133	113266	138084	121980	11151	115762	6731	123089	134144	29840	129712	
23580	54613	10280	29854	85791	101614	98481	56413	62393	72790	23001	71461	38473	25396	23849	69624	33927	34860	68236	33309	37309	8798	11996	92893	13443	32802	24160	24451	11057	12965	47046	141346	32094	20262	38609	75334	41602	76964	126989	124726	22173	36955	106894	15334	119449	32724	65883	28314	18812	34961	3783	26599	70096	32670	24700	108827	0	7600	19058	19354	12682	37102	23937	15958	48024	72316	24160	128059	14693	91124	115124	10049	40348	119542	85805	11588	115823	72536	6490	20579	32739	88416	30836	111357	78108	110251	9871	100344	20785	10332	123482	13295	23173	121507	135991	122166	35960	13479	39064	34193	27902	22614	7309	100684	103452	52411	23323	19562	71006	8656	115780	21057	16819	117515	87159	110058	125443	41589	36685	113152	96524	5268	19552	25063	38951	33545	44256	111486	32812	120693	16660	34735	22598	23708	3591	40593	120324	16291	27432	35090	49232	2302	15242	27485	120340	4400	3740	28178	20964	31403	45816	111332	3803	25248	27837	101253	107900	82054	92365	40895	10605	14255	15594	32049	16385	112287	10424	110496	25416	28109	131420	23677	
19198	50231	15702	25472	81410	97233	94099	61835	67815	78212	30943	67080	43895	21781	19467	75046	39329	40282	73658	28928	42711	5183	6671	88512	16204	38204	29582	30030	13907	11112	52468	136965	37496	24711	44011	80756	52718	72583	122607	120345	23717	40542	102512	10953	115068	38146	71305	23932	24234	40363	7506	32001	65714	38072	30672	104445	7600	0	15441	25531	29707	42615	30114	11400	61459	67757	29672	123500	18680	86565	110565	16226	53783	114983	81246	17765	111264	67977	12667	16962	28181	83858	35416	106799	73550	105692	16048	95786	26137	2447	118924	9678	18615	116948	131433	117608	41472	19656	52499	29634	35955	18997	6678	96125	98894	65846	18764	25075	66448	12899	111222	27234	29003	112956	82601	105500	120885	55024	32127	108593	91965	11554	26480	21445	34393	39057	39698	106927	39796	116135	12102	30177	29988	29885	8408	54028	115766	22468	40867	41267	62667	9831	21419	22926	115782	9217	8557	36004	24951	37580	41258	106774	10214	31425	33349	96695	103342	95489	87807	36337	23008	20432	21106	38226	29820	107729	23601	105938	30929	34286	126862	29854	
18359	47446	27160	22687	78624	94447	91314	72151	78131	88528	33871	64294	54306	9318	12809	85362	42257	50598	83974	23973	45639	10258	10024	85726	15532	41132	39993	32958	22336	16712	62784	134179	40424	27639	46939	91072	55646	69797	119821	117559	32146	72137	99726	5419	112282	48462	81621	19085	48013	43291	18964	34929	62928	41000	39101	101659	19058	15441	0	36823	33301	46209	41406	12371	65053	65501	33267	121244	27667	84309	108309	32618	57377	112727	78990	31375	109008	65721	21816	13827	25924	81601	59032	104542	71293	103436	28065	93529	29731	13672	116668	5901	19481	114692	129176	115351	45066	30947	56093	27378	39549	3695	14903	93869	96637	69440	12184	28669	64191	16493	108966	38525	32597	110700	80345	103243	118629	58618	29870	106337	89709	17826	30074	15136	32137	42651	37441	104671	43390	113879	12291	27921	33582	41176	20425	57622	113509	33760	44461	52558	66261	20650	37826	16346	113525	21234	19712	39598	33938	48872	39001	104517	22231	42716	36943	94438	101085	99083	85550	34080	26602	40567	24700	49518	33414	105473	27195	103681	34523	45578	124606	41145	
36755	71176	20619	46417	102354	118177	115044	50744	56724	67121	13931	88024	16698	41672	40412	63955	32613	29191	62567	49872	45332	27290	30069	109456	31535	40825	4814	13627	29149	28034	41377	157909	26952	12742	46632	69666	32531	93527	143551	141289	30152	50730	123456	31897	136012	27056	60214	44877	26607	42984	22276	34622	86658	40693	37078	125389	19354	25531	36823	0	10805	45845	7115	31062	35031	88849	32903	144593	24889	107657	131658	12978	37689	136076	102338	11735	132357	89070	14498	39736	49273	104950	39344	127891	94642	126784	19539	116878	17177	32033	140016	32453	38277	138041	152525	138700	44702	8106	36405	50727	19943	34400	33264	117218	119986	49753	39857	19622	87540	23058	132314	9000	7045	134049	103693	126592	141977	24309	53219	129685	113058	16665	9779	55606	55485	42287	60790	128019	24506	137227	31466	51269	14639	4411	21358	37934	136858	4901	24773	15537	46573	19375	16809	44018	136874	19253	22632	19872	32923	13249	62350	127866	16357	6717	36579	117787	124434	79395	108899	57429	13617	20879	24336	13895	13726	128821	15902	127030	34159	20150	147954	10671	
33233	67654	7827	42895	98832	114655	111522	43037	49018	59414	12577	84502	23132	38150	36890	56249	31259	21484	54861	46351	41811	20618	26548	105934	24863	37304	13630	14027	22477	24513	33670	154387	36596	12588	43110	61959	31178	90005	140030	137767	22445	43023	119935	28375	132490	19349	52508	41355	18900	39462	15603	31101	83137	37172	24072	121868	12682	29707	33301	10805	0	41187	14659	26405	36299	84192	28245	139935	18331	103000	127000	4221	28623	131418	97681	3662	127699	84412	5391	32464	44615	100293	30277	123234	89984	122127	5220	112221	12520	27376	135359	25181	33620	133383	147868	134042	40045	3818	27339	46069	18624	29743	13861	112560	115329	40686	35199	16980	82883	18401	127657	11779	7541	129391	99036	121934	137320	29864	48562	125028	108400	9225	10275	50949	50828	37630	56132	123362	23535	132570	26809	46612	13321	15443	14086	28868	132200	7013	15707	25378	37507	10852	10305	39361	132216	11981	15360	18901	23857	23138	57692	123208	9085	13584	31921	113129	119776	70329	104241	52772	6102	14321	19678	23784	4660	124164	11245	122372	29501	18832	143297	14399	
26565	80562	50717	55803	111740	127563	124430	80827	86807	97204	42547	97410	62982	51058	49797	94038	15499	59274	92650	43561	14726	47032	39455	118842	58053	11686	48669	30678	59247	30888	71460	167295	21213	36315	4593	99749	26391	102913	152937	150675	60235	80813	132842	41283	145398	57139	90297	35935	56689	7935	37024	16528	96044	6667	67161	134775	37102	42615	46209	45845	41187	0	42658	39932	73962	97720	18701	153463	53485	116528	140528	41527	66286	144946	111209	40284	141227	97940	43047	58044	42823	113821	67941	136762	103512	135655	48087	125749	38640	40904	148887	52144	30430	146911	161395	147570	9150	39856	65002	59597	36591	43270	42135	126088	128856	78349	35953	31036	61499	31646	141185	47434	41506	142919	112564	135462	150848	67527	62090	138556	121928	32196	38983	64477	64356	9483	69660	136890	17914	146098	40337	60140	42491	50085	49907	66531	145728	42669	53370	61467	75170	35412	46735	31442	145744	47802	51181	23324	61520	57781	39611	136736	44906	51625	16111	126657	133304	107992	117769	66299	35511	49476	23732	43356	42323	137692	36104	135900	23170	33305	156825	42398	
41338	75759	25202	51000	106937	122760	119627	55327	61307	71704	4897	92607	22754	46255	44994	68538	22928	33774	67150	54455	29285	31873	34652	114039	36118	45408	8920	11122	33732	32617	45960	162492	24447	10237	43558	74249	22846	98110	148134	145872	34735	55313	128039	36480	140595	31639	64797	49459	31189	32519	26858	26172	91241	33963	41661	129972	23937	30114	41406	7115	14659	42658	0	32444	46747	90231	21009	145974	26271	109039	133040	14360	39071	137457	103720	13117	133738	90451	15880	41118	50655	106332	40726	129273	96024	128166	20920	118260	18559	33415	141398	33834	39659	139422	153907	140082	46084	9290	37787	52109	10153	35782	34646	118599	121368	51134	41238	17090	88922	24440	133696	3803	6822	135430	105075	127974	143359	40312	54601	131067	114440	18047	7539	56988	56867	43669	62172	129401	18435	138609	32848	52651	8221	5957	22740	39316	138240	8836	26155	26298	47955	20757	19520	45400	138256	20635	24014	13801	34305	14034	63732	129248	17739	12773	37961	119169	125816	80777	110281	58811	14549	22261	25718	12928	15108	130203	15143	128412	35541	10423	149336	4419	
10489	50157	35935	25398	81336	97159	94025	66044	72024	82421	27765	67006	48200	17220	11204	79256	36151	44491	77867	20665	39533	15817	8240	88437	26838	35026	33887	26852	24541	9009	56677	136891	34318	21532	40833	84966	49540	72509	122533	120270	45452	66030	102438	7445	114994	42356	75515	15669	41907	37185	14917	28823	65640	34894	52378	104371	15958	11400	12371	31062	26405	39932	32444	0	59134	67114	21755	122857	38658	85922	109922	26699	51459	114340	80603	25456	110621	67334	15897	23126	21918	83214	53113	106155	72906	105049	33260	95142	23812	9753	118281	16883	10272	116305	130789	116964	39147	25029	50175	28991	33630	8353	10984	95482	98250	63522	8299	15163	65804	10574	110579	32607	26679	112313	81958	104856	120241	52699	31483	107950	91322	11907	24155	21765	33750	36732	39054	106284	37471	115491	4788	29534	27663	35257	19763	51703	115122	27841	38543	46639	60342	14138	31907	11973	115138	19032	19560	22157	46693	42953	40614	106130	16136	36797	31024	96051	102698	93164	87163	35693	20683	34648	9545	43599	27495	107085	21277	105294	16936	39659	126218	35227	
64985	99406	32035	74647	130584	146407	143274	17263	23243	42514	47031	116254	18967	69902	68642	30475	70180	13357	37960	78102	73562	55960	58299	137686	40669	69055	48190	49659	39275	56264	16311	186139	68347	44340	74862	45059	65631	121757	171781	169519	22417	19501	151686	60127	164242	14537	27332	73107	23012	71214	50945	62852	114888	68923	22474	153619	48024	61459	65053	35031	36299	73962	46747	59134	0	116755	60808	172498	26999	135563	159563	40980	9025	163981	130244	39736	160262	116975	42499	67737	77179	132856	17353	155797	122548	154690	36543	144784	45083	59939	167922	60454	66183	165946	180431	166606	72608	37792	14415	78633	52215	62306	61170	145123	147892	23750	67762	49544	115446	50964	160220	45370	41132	161954	131599	154498	169883	10507	81125	157591	140963	44666	43866	83512	83391	70193	88696	155925	59933	165133	59372	79175	46912	48021	49359	15944	164764	40604	20174	21509	15020	47376	31722	71924	164780	47254	50633	55298	25279	32995	90256	155772	44358	27018	64485	145693	152340	53393	136805	85335	43214	28174	52242	37299	37846	156727	43808	154936	62065	52423	175860	47990	
71107	27825	77093	44913	10333	30885	19821	123832	129812	140209	85552	7759	105987	56165	54047	137043	93939	102279	135655	48552	97321	72174	64598	16816	72971	65314	91674	84639	80898	68393	114465	60409	92105	79320	98620	142753	107327	7419	51747	58279	103239	123818	38336	60575	51111	100143	133302	58512	99694	94972	71274	86610	4247	92681	110166	35768	72316	67757	65501	88849	84192	97720	90231	67114	116755	0	86920	61305	98230	6319	48370	86271	111030	52788	13847	85028	49069	5553	75469	61257	52632	16459	112685	23473	9489	26946	92831	17039	83384	67325	56728	68570	76672	54753	52580	55412	65093	84601	109746	42478	93202	63977	68556	17379	20147	123093	57721	82322	11640	70146	35232	92178	86250	50761	7128	26753	58689	112271	44282	46398	13219	71479	83727	55730	38662	66326	31223	28181	97043	41757	62363	39089	87235	94829	77334	111275	53570	87413	98114	106211	119914	71709	91479	61882	53586	76603	77131	93251	106264	102525	35098	44578	73708	96369	90596	23550	23084	152736	9060	35432	80255	94220	78353	103171	87067	45533	80848	43742	88176	99231	52699	94798	
11449	67619	37775	42860	98798	114621	111487	67885	73865	84262	18193	84468	50040	38115	36855	81096	14920	46332	79708	33467	18302	34090	26513	105900	45110	13794	35727	14380	46305	17945	58518	154353	9430	16396	19601	86806	28308	89971	139995	137733	47292	67871	119900	28341	132456	44196	77355	25841	43747	15953	24082	7575	83102	13663	54219	121833	24160	29672	33267	32903	28245	18701	21009	21755	60808	86920	0	138711	39065	101776	125776	25976	51866	130194	96457	24733	126475	83188	27495	43292	40549	99069	53520	122010	88760	120903	32536	110997	22849	26152	134135	37392	20268	132159	146643	132818	21959	20906	50582	44845	23444	28518	27383	111336	114104	63929	33678	13188	81658	15962	126433	21267	16492	128167	97812	120710	136096	53106	47338	123804	107176	17444	13969	49725	49604	17336	54908	122138	10321	131346	25585	45388	16662	27109	34356	52110	130976	21327	38950	39720	60749	32373	32314	29167	130992	32251	35630	13438	47100	36119	46233	121984	29355	29402	13836	111905	118552	93572	103017	51548	20703	35055	8922	30480	27902	122940	15777	121148	14488	23719	142073	20743	
126850	89796	132836	100656	53919	32527	42145	179575	185555	195952	141295	80054	161730	111908	109790	192786	149682	158022	191398	104295	153064	127918	120341	49086	128714	148556	147417	140382	136642	124136	170208	22877	147848	135063	154363	198496	163070	60923	8520	3284	158982	179561	24990	116318	11762	155886	189045	114255	155437	150715	127017	142354	84779	148424	165909	26923	128059	123500	121244	144593	139935	153463	145974	122857	172498	61305	138711	0	152958	55895	14851	140999	165759	14874	53142	139756	22934	61841	130197	115985	107360	54729	167413	37882	51236	33843	147560	47097	138112	122053	6592	123298	131401	13904	17774	9187	153447	139329	164475	103435	147930	118706	123284	46208	43923	177822	112449	137050	68358	124874	25105	146907	140979	12964	83351	41395	9884	166999	105927	23278	51548	126207	138456	110458	105515	151033	92977	35309	151771	18606	117091	101299	141963	149558	132063	166003	10444	142141	152843	160940	174642	126437	146207	116611	17374	131332	131859	147980	160993	157253	115058	23975	128436	151097	145324	42389	40907	207464	53509	107459	134983	148948	133081	157899	141795	18050	135577	26366	142904	153959	16204	149527	
44509	78929	10164	54170	110108	125931	122797	38193	44173	54570	26554	95778	31586	34007	48165	51404	49704	18773	50016	57626	53086	17410	26253	117210	16319	48579	27713	29183	11280	35788	20603	165663	47871	23863	54386	57115	45155	101281	151305	149043	4488	22491	131210	39651	143766	14498	47663	52630	8144	50738	16254	42376	94412	48447	10236	133143	14693	18680	27667	24889	18331	53485	26271	38658	26999	98230	39065	152958	0	115280	139280	15835	23157	143698	109961	19453	139979	96692	15075	29179	56896	112573	17094	135514	102265	134407	14007	124501	24800	21962	147639	21895	45900	145663	160148	146323	52325	17509	15006	58350	31932	31214	21242	124840	127609	24043	47479	29261	95163	30681	139937	25087	20849	141671	111316	134215	149600	21536	60842	137308	120680	21010	23583	33662	63108	49910	68413	135642	39650	144850	39089	58892	26629	27738	12225	16397	144481	20322	11264	29529	32041	16637	7474	51641	144497	14971	12002	35015	6271	35434	69973	135489	14457	17735	44202	125410	132057	64863	116522	65052	22931	4854	31959	36080	17563	136444	23525	134653	41782	32140	155577	27707	
89915	32535	95901	63721	9036	24585	13521	142640	148620	159017	104360	11566	124795	74973	72854	155851	112746	121087	154463	67360	116128	90982	83406	10517	91779	66638	110482	103447	99706	87201	133273	54109	110913	98128	117428	161561	126135	5937	45447	51979	122047	142626	32036	79383	44811	118951	152110	77319	118502	113780	90082	105418	9128	111489	128974	29468	91124	86565	84309	107657	103000	116528	109039	85922	135563	6319	101776	55895	115280	0	42051	103401	128161	46469	11492	102158	42750	5946	92599	78387	69762	14103	129815	21734	7857	20627	109962	10721	100514	84455	50410	85700	93803	48434	46262	49093	66390	101731	126877	65837	110332	81108	85686	11060	13829	140224	74851	99452	12464	87276	28913	109309	103381	44442	5812	20434	52371	129401	68329	40079	6900	88609	100857	72860	67917	67623	34582	21862	114173	35438	79493	63701	104365	111960	94465	128405	47251	104543	115245	123341	137044	88839	108609	79013	47267	93734	94261	110381	123395	119655	36394	38259	90838	113499	107726	17231	16765	169866	2741	38792	97385	111350	95483	120301	104197	39215	97979	37423	105306	116361	46381	111929	
113915	76861	119901	87721	40985	19592	29210	166640	172620	183017	128360	67119	148795	98973	96855	179851	136747	145087	178463	91360	140129	114983	107406	36151	115779	135621	134482	127447	123707	111202	157273	27556	134913	122128	141428	185562	150135	47988	10161	10936	146047	166626	12055	103383	6979	142951	176110	101320	142502	137780	114082	129419	71844	135490	152974	13988	115124	110565	108309	131658	127000	140528	133040	109922	159563	48370	125776	14851	139280	42051	0	130481	155240	4497	42623	129238	12416	51322	119679	105467	96842	44210	156894	35897	49251	31857	137041	45112	127594	111534	8359	112780	120882	8189	20867	7042	142929	128810	153956	92916	137411	108187	112765	35690	33405	167303	101930	126531	57840	114356	25564	136388	130460	2391	72832	30877	10320	156481	95408	12759	41029	115689	127937	99940	94997	140514	82459	33324	141253	19167	106572	90781	131445	139039	121544	155485	5200	131622	142324	150421	164124	115919	135689	106092	6997	120813	121341	137461	150474	146735	104539	13456	117917	140579	134806	31871	30389	196946	42991	96940	124464	138430	122563	147380	131277	7531	125058	15847	132385	143441	19297	139008	
