43526	92487	46888	88589	141494	48588	39179	48770	82032	16227	62021	13292	77354	62293	10426	80575	53660	96038	21449	98541	46539	93353	49161	37149	101486	125684	73233	66966	118611	91145	42943	139322	123906	16403	144225	48143	95054	12487	36082	105272	100404	17366	95408	84029	82539	5375	8793	44425	113163	6372	88665	83421	60592	14719	21497	18512	90790	0	31781	94268	6001	11898	94969	63331	51338	112629	117257	12657	81644	64413	32386	81402	62432	41031	37682	41692	32008	79112	9146	87848	36904	61910	21838	32628	49924	33538	153966	90762	12640	28565	7709	59837	94693	122795	144873	33731	21550	107587	78939	59838	4939	49453	111236	35513	68161	110593	8587	52807	92942	75611	19179	26456	103796	32018	7856	105266	112497	41787	114272	41831	18688	142372	47699	87335	92182	105657	74402	79124	149248	81669	84524	88785	81455	146860	81116	12420	42292	56925	53110	102106	29159	24888	56665	70998	12074	91257	33777	103771	36982	85674	62404	5012	10759	12551	157686	13337	22542	38322	91006	34876	106991	65369	62460	80672	64389	58606	64596	29702	150408	18080	94008	106997	98011	110804	15988	12300	125081	52229	40185	33983	102782	93771	39070	99809	18452	13472	13529	83482	27762	70827	89923	118720	24511	11280	43447	86986	102763	113887	111169	51954	70215	16893	39755	28355	40691	
20146	71973	68848	108598	161502	71489	16534	70731	103993	19962	97380	27711	97363	84254	39477	88119	75621	116047	50501	120501	27597	113362	71121	59110	121495	145693	95194	88926	138620	70632	64904	159331	143915	45454	164234	70104	74540	36158	58042	125281	96151	18021	115416	91574	102547	26633	37844	62254	133171	35424	124788	77175	73202	37620	43457	13387	110799	31781	0	113344	33797	42294	114045	92800	74094	131704	136333	42127	100719	75552	55142	87573	85187	70500	67152	64447	9583	85282	32345	106923	60541	91379	10595	9156	72679	63007	176721	70863	42110	7628	28496	72091	74794	141870	163948	63201	12205	126663	98014	89308	28822	72830	130311	58268	97631	104206	25169	79737	86805	94686	48649	50093	122872	61488	38541	124341	131572	14231	107885	64586	41177	161447	70454	106410	72283	128412	97157	98200	172003	100744	74989	94956	79017	165935	87286	40216	65048	79680	71819	121181	58629	23026	79420	93753	28657	110332	56532	122846	61258	104749	85159	34482	41486	40347	180442	21401	52011	14691	110081	57631	126066	88125	85216	96104	87144	81361	88691	8764	173163	41717	113083	126072	91655	129879	45458	41770	144156	74984	69654	13460	121857	112846	61825	118884	47921	46815	44256	102557	50518	78979	84832	137795	53981	15868	67084	106061	121839	132962	130244	74710	92970	46362	62510	51111	63447	
125340	50524	54996	20169	40403	113625	102178	56879	45955	101721	39264	92733	21312	70402	94422	29171	45614	10863	96954	73244	99505	18534	62402	61153	14637	38411	38645	107345	19340	49182	69161	38231	25790	92931	43134	56252	53091	90215	67104	20097	44174	102860	9876	42066	19430	95328	87924	76567	24342	90368	27412	41458	51753	85185	77937	104006	11628	94268	113344	0	85083	97918	5188	146328	60948	18805	30173	98701	20033	43544	76833	39147	45585	118029	120257	62965	115377	36856	86151	8714	100790	144908	107159	106409	59533	110536	73147	60395	92285	111934	99452	53056	58918	35710	53093	116729	118011	20503	24746	136836	97351	76089	24151	67103	151159	48982	93907	60703	42699	26114	99952	79738	16711	114593	102152	16908	25412	106326	41188	62606	113650	38489	57308	14459	53248	47481	84011	29627	68429	20058	42268	31330	39200	55080	38860	79138	70308	66534	65232	15021	106157	110209	66274	113149	97395	27411	66515	12641	88780	17986	104556	92780	105097	86614	60679	98658	99540	121691	5232	81468	22473	107521	104612	26625	73998	87632	32800	106863	69589	81248	7499	19912	36401	23719	93198	89510	33302	61838	122759	122959	17838	27631	81221	9978	95450	102438	105007	13112	75232	49241	47668	31635	101509	102416	107333	12487	18246	20064	24084	94106	79825	100339	66118	74163	68746	
45794	82429	36830	78531	131436	38072	41446	38712	71974	18495	51963	11137	67296	52235	11569	70517	43602	85980	16432	88483	48807	83295	39103	27091	91428	115626	63175	56908	108553	81087	32885	129264	113848	12409	134167	38085	84996	9520	26024	95214	90346	19634	85350	73971	72481	12101	4813	37691	103105	7515	78607	73363	50534	4203	11439	20780	80732	6001	33797	85083	0	12599	84681	64591	41050	102340	106969	12432	71355	54125	22098	71114	52143	36291	38519	31404	33858	68823	4840	77559	27182	63170	23689	34478	39635	28798	143677	55192	7491	30415	15982	49549	90885	112506	134584	34991	23400	97299	68650	55099	6836	39164	100947	25224	69422	100304	10437	42519	82654	65323	18215	16734	93508	32855	13215	94978	102208	43637	103984	31542	26761	132084	37410	77047	85216	95368	64113	68836	138960	71380	74235	78497	71167	136571	70827	7172	32004	46636	42821	91817	24420	26738	46377	60709	13924	80968	23488	93482	36063	75385	52116	5234	16159	7303	147398	15187	17802	40173	80717	24587	96702	55081	52172	70383	54100	48317	54308	31552	140119	8358	83720	96708	87723	100516	10451	7773	114793	41940	41022	35833	92493	83483	28781	89520	13712	17120	19688	73194	17474	60539	79635	108431	19772	18946	33725	76698	92475	103599	100881	41666	59927	18601	29466	18067	30403	
54291	95264	49665	91367	144271	51366	49943	51548	84809	26992	64798	24056	80131	65070	5911	83352	56438	98815	13489	101318	57304	96130	51938	39927	104264	128461	76010	69743	121388	93923	45720	142099	126684	19180	147002	50920	97831	23252	38859	108049	103181	28131	98185	86806	85316	17094	11570	50526	115940	7616	91442	86198	63369	17496	24274	29277	93568	11898	42294	97918	12599	0	98036	59201	54405	115695	120324	8528	84710	67480	35453	84469	65499	30134	33553	44759	43179	82179	17968	90914	39971	57781	33009	43799	52991	36605	157033	68547	12481	39736	19621	62904	104240	125862	147940	29602	32720	110654	82006	62905	16110	52519	114303	38579	64032	113659	19757	55874	96009	78678	15050	29523	106863	27889	4205	108333	115563	52957	117339	44898	23750	145439	50766	90402	98571	108724	77469	82191	152315	84735	87591	91852	84522	149927	84183	21986	45359	59992	56176	105173	20297	36059	59732	74064	23245	94323	36843	106837	47015	88740	65471	13779	9041	21127	160753	24508	25609	49493	94072	37943	110057	68436	65527	83738	67456	61672	67663	40873	153475	21146	97075	110063	101078	113871	19055	15367	128148	55295	36055	45154	105848	96838	42136	102875	21519	10342	10399	86549	30829	73894	92990	121786	27578	23192	46514	90053	105830	116954	114236	55021	73282	12763	42822	31422	43758	
126041	51225	55697	19033	37161	114326	102879	57580	42713	102422	39965	93434	22013	71102	95123	29872	46315	12393	97654	51659	100206	15292	63103	61853	19502	30513	30067	108046	34123	49883	69862	34989	22547	93631	39892	56953	53792	90916	67805	21627	44875	103561	6634	42767	20131	96029	88625	77268	21099	91069	24170	42159	52453	85886	78638	104707	13158	94969	114045	5188	84681	98036	0	146467	61087	23667	24205	98840	20172	43683	76973	39286	41130	118168	120396	63104	115516	36995	86291	9297	100929	145047	107298	106548	59672	110675	71324	60534	92424	112073	99591	53195	59057	29742	35607	116868	118150	12399	24886	136975	97490	76228	18183	67242	151298	49121	94047	60842	42838	26253	100091	79878	10744	114732	102292	21332	19444	106466	41771	62745	113789	32521	57447	12668	53387	41513	57884	29766	66606	20197	42407	31470	39339	37594	38999	79277	70448	66673	65371	9053	106296	110348	66414	113288	97534	22955	66654	7819	88919	18569	104695	92919	105236	86753	43193	98797	99679	121830	5163	81608	23056	107660	104751	26764	47871	87772	32939	107002	67766	81387	10074	13944	36540	17751	93337	89649	22435	61977	122898	123099	18847	32299	81360	5702	95589	102577	105146	13251	75371	49380	47807	25667	101648	102555	107472	12626	18829	24926	15980	94245	53698	100478	66258	74302	68886	
104797	143675	98075	139777	192681	99776	100449	99958	133220	77498	113208	74562	128542	113481	53335	131762	104848	147226	51435	149728	107810	144541	100348	88337	152674	176872	124420	118153	169799	142333	94131	190510	175094	60495	195413	99331	146241	72857	87269	156460	151591	78637	146595	135217	133726	71104	58977	98937	164350	58122	139853	134608	111780	65907	72684	79783	141978	63331	92800	146328	64591	59201	146467	0	102189	163479	168108	53874	132494	115264	83237	132253	113282	57982	61153	92542	98893	129962	68444	138698	87755	27212	88724	99513	100774	70460	204816	116331	55919	95450	81017	110688	152023	173645	195723	31636	88435	158438	129789	73679	71824	100303	162086	86363	31596	161443	75472	103657	143792	126461	50828	77307	154647	55489	63458	156116	163347	108672	165123	92681	77409	193222	98549	138185	146354	156507	125252	129975	200098	132519	135374	139635	132306	197710	131966	69769	93143	107775	103960	152956	59779	91773	107515	121848	78959	142107	84627	154621	94799	136524	113254	67253	62700	71241	208537	80222	65869	105208	141856	85726	157841	116220	113310	131522	115239	109456	115446	96587	201258	68930	144858	157847	148862	161654	67029	63342	175931	103079	63656	100868	153632	144621	89920	150659	60066	56340	54934	134332	78613	121678	140774	169570	60592	83981	94297	137836	153614	164737	162019	102805	121065	47443	90605	79206	91542	
86090	58294	10774	54396	59640	70695	81743	3306	35061	58791	23362	49803	43161	10476	51492	46382	15002	61845	54024	51570	89103	41335	18180	8604	67293	91491	28935	36779	84418	56952	18026	62766	89714	50000	62371	9884	60861	47285	19359	71079	66211	59930	61215	49836	48346	52398	44994	35888	50742	47438	44367	49228	30944	42255	35007	61076	56598	51338	74094	60948	41050	54405	61087	102189	0	77993	52822	55085	47008	51164	18172	46767	18292	74412	76640	12335	73712	44476	42535	53212	57174	101291	63543	74332	7259	66919	64147	68015	48669	70270	55836	34403	66538	59434	110237	73112	63254	72952	44303	93220	53734	32102	47750	14434	107543	75957	50291	25292	58307	40976	56336	36122	69161	70976	58536	70631	77861	83491	79637	8942	70033	62668	7642	52699	60868	59117	25838	44489	59430	47033	34743	54150	46820	112224	46480	35522	22800	6422	29483	67470	62541	66592	12513	41188	53779	33302	15721	69135	32849	51038	31861	49164	61481	42998	65950	55042	55923	80027	56370	18579	72355	46176	43267	46036	15414	28130	29960	71407	60590	37631	59372	72361	63376	76169	49582	45894	90446	3888	79143	75688	68146	59135	11578	65173	51833	58822	61391	48847	31616	56861	55288	55718	57893	58800	63716	52351	68128	79252	76534	26351	26075	56722	16128	20354	13973	
143700	68884	73356	41203	63590	131985	120539	75239	68237	120081	57625	111093	26092	88762	112782	47531	63974	14599	115314	82614	117865	40817	80762	79513	5167	47781	57005	125705	6560	67543	87522	61419	46003	111291	66322	74612	71451	108575	85464	13545	37472	121220	32159	60427	37790	113688	106285	94927	46624	108728	49695	59818	70113	103545	96297	122367	19017	112629	131704	18805	102340	115695	23667	163479	77993	0	50362	116123	37454	60965	94255	56568	65543	135450	137678	80386	132798	54277	103573	27299	118211	162329	124580	123831	76954	127957	79406	77816	109706	129355	116874	70477	76339	59828	59352	134150	135432	40692	42168	154257	114772	93511	44340	84524	168580	30058	111329	78124	35024	43535	117373	97160	36901	132014	119574	5432	45601	123748	29105	80027	131071	56851	74729	37122	70670	65844	101432	47049	74688	37479	59689	29875	56621	61339	56281	96559	87730	83956	82654	35210	123579	127630	83696	130571	114816	59181	83937	36875	106201	20753	121977	110201	122518	104035	66938	116079	116961	139113	24110	98890	9828	124942	122033	28956	91420	105054	50221	124284	75848	98669	10320	40101	31050	43909	110619	106931	39560	79259	140180	140381	7331	20849	98643	32913	112871	119859	122428	30533	92654	42764	37467	49145	118930	119838	124754	29908	13818	6028	34547	111527	97246	117760	83540	91585	86168	
148329	73513	56409	27180	15397	136614	125167	53626	24889	124710	45977	115722	39875	43428	117411	52160	49207	34681	119943	33162	122494	22474	59834	57847	40129	17060	29080	70057	56411	72171	92150	16492	13355	115920	18129	50651	76080	113204	90093	43915	62737	125849	22368	65055	37576	118317	110913	99556	8002	113357	9066	64447	74742	108174	100926	126995	35446	117257	136333	30173	106969	120324	24205	168108	52822	50362	0	121221	34891	66064	99353	61667	35083	140548	142776	85485	137897	59376	108671	31678	123310	167427	129679	128929	50758	133055	23698	82915	114805	134454	121972	75576	81437	6722	18521	139249	140531	14182	36581	159356	119870	98609	11879	66275	173679	66384	116427	83223	60101	38062	122472	102258	16240	137113	124672	43713	6318	128846	64151	60783	136169	11507	79828	28470	75768	19045	50492	52147	34210	34822	64788	48733	61720	20508	61380	101658	92828	44706	87752	22391	128677	132728	39983	109693	119915	22346	67561	17158	111300	38971	67398	115300	127617	109134	21407	121178	122059	144211	27544	103988	45437	121512	117792	44027	43608	65959	44525	129383	35370	103767	32455	13355	53803	9536	115718	112030	12314	53480	145279	145479	41228	49562	65632	20686	117970	124958	127527	29727	97752	71761	70188	5044	124029	124936	141428	28130	41210	58678	13558	64053	39945	122858	88638	96683	65814	
54123	96047	50448	92150	145054	52149	49776	52331	85592	26824	65581	23889	80915	65854	5615	84135	57221	99599	5869	102101	57137	96914	52721	40710	105047	129245	76793	70526	122172	94706	46504	142883	127467	12868	147786	51704	98614	23085	39642	108833	103964	27963	98968	87590	86099	20431	7966	51309	116723	7449	92225	86981	64153	18280	25057	29110	94351	12657	42127	98701	12432	8528	98840	53874	55085	116123	121221	0	84408	67178	35151	84167	65196	24543	28098	44457	42316	81876	16129	90612	39669	52749	32146	42936	52688	23352	156730	68245	7969	38873	24439	62602	103938	125559	147637	24570	31857	110352	81703	56830	15247	52217	114000	38277	59000	113357	18895	55572	95707	78376	7961	29221	106561	22434	12001	108031	115261	52095	117037	44595	28332	145137	50463	90100	98269	108421	77166	81889	152013	84433	87288	91550	84220	149624	83880	21683	45057	59689	55874	104870	12671	35196	59430	73762	22382	94021	36541	106535	46713	88438	65169	10676	13624	20825	160451	23645	19533	48630	93770	37640	109755	68134	65225	83436	67153	61370	67361	40010	153172	20844	96773	109761	100776	113569	18753	15065	127846	54993	30600	44291	105546	96536	41834	102573	15443	9991	12559	86247	30527	73592	92688	121484	13484	27403	46212	89751	105528	116652	113934	54719	72980	9538	42519	31120	43456	
112715	37899	42371	14384	46454	101000	89554	44254	52829	89096	26640	80108	5724	57777	81797	16546	32989	11244	84329	85410	86880	17192	49777	48528	20391	50576	23836	94720	22658	36558	56537	44283	48798	80306	49186	43627	40466	77590	54479	19659	28587	90235	14777	29442	5737	82703	75300	63942	30393	77743	32731	28833	39128	72560	65312	91382	5859	81644	100719	20033	71355	84710	20172	132494	47008	37454	34891	84408	0	29851	63140	25454	34428	104335	106563	49272	101684	23163	72458	8991	87097	131214	93466	92716	45840	96842	88997	46702	78592	98241	85759	39363	45224	40570	68943	103035	104318	25363	9631	123143	83657	62396	29011	53410	137466	32225	80214	47010	25942	12421	86259	66045	21572	100899	88459	19439	30272	92633	35904	48913	99956	66443	43615	10549	39555	75435	70318	15934	84279	4883	28575	14573	25506	70930	25167	65445	56615	52841	51539	19881	92464	96515	52581	99456	83702	22873	52822	21546	75087	5475	90862	79087	91404	72921	76529	84965	85846	107998	15076	67775	21163	93828	90919	9868	60305	73939	19107	93170	85439	67554	18078	24772	19643	28580	79505	75817	49152	48145	109066	109266	16954	15403	67528	23879	81757	88745	91314	4672	61539	35548	23965	36495	87816	88723	93639	8060	16936	37958	28945	80413	66131	86645	52425	60470	55053	
87549	9206	28713	36992	89897	83770	64387	48410	59766	83633	25159	91381	25757	41529	64567	14857	22364	44441	67099	108921	61713	41756	21759	33009	49889	74087	38088	77490	67014	4948	21282	87725	72309	63076	92628	29848	6554	60360	30929	38913	25402	81691	43811	11024	30942	90303	58069	31148	61566	60513	53182	5036	4500	55330	48082	84288	39193	64413	75552	43544	54125	67480	43683	115264	51164	60965	66064	67178	29851	0	33799	6625	42213	86752	88980	28170	76701	9772	54875	36538	69514	113631	86379	67734	27979	79259	113617	12659	61009	73258	92383	6259	11989	71485	93563	85452	79335	56278	27629	105560	66074	30107	59926	34669	119882	34545	89056	13821	17144	24301	68676	48462	52487	83316	70876	53956	61187	67651	38225	52387	105063	91062	47089	36025	12751	100055	73792	18762	108899	30359	4453	20287	6310	95550	9709	47862	29877	37432	18351	50796	74881	87451	35153	81873	92543	39947	32300	52461	35105	34364	73279	61503	73821	55337	101149	85288	68263	83016	39696	50192	43674	76244	73335	21436	63779	77413	16837	68187	110059	49971	42698	55687	21994	59495	61921	58234	73771	51619	91482	84284	51472	29568	40701	48499	64173	71162	73730	32172	43956	9319	15172	67410	70233	83913	76056	35676	40094	62577	59859	62830	69605	69062	26285	42887	36312	
67138	74180	16271	70282	123186	51743	62791	14607	52427	39839	43714	30851	59047	28390	32539	62267	35353	77731	35071	68935	52961	75046	19096	9539	83179	107377	43614	45463	100304	33492	12878	121015	105599	31048	136832	29836	37448	28333	4174	86965	82097	40978	77100	65722	64231	33446	26042	23895	65421	28486	59046	65113	30527	23303	10334	42124	72483	32386	55142	76833	22098	35453	76973	83237	18172	94255	99353	35151	63140	33799	0	55207	31891	55002	57230	11129	54302	52917	23125	61652	37764	81881	44133	54922	20857	47509	133091	34917	29259	50860	36426	29274	42934	73033	118678	53702	43844	81392	52744	73810	34324	18047	61349	8158	88133	84398	30881	22244	48090	49416	36926	16712	77601	51566	39126	79071	86301	64081	88077	12673	50623	116177	14867	61140	35367	136483	54245	52929	128373	55474	33469	62590	55260	141631	54921	16112	8744	23342	22546	75911	43131	47182	26112	50123	34369	46901	3601	77575	20524	59478	41529	29753	42071	23588	136812	35631	36513	60617	64811	18442	80795	44495	41585	54477	33848	37731	38401	51996	129533	18221	67813	80801	71816	84609	30172	26484	98886	20808	59732	56277	76587	67576	18195	73614	32423	39412	41980	57287	12206	40264	63728	69317	38483	39390	44306	60791	76568	87692	84974	31080	39674	37312	7723	5967	10010	
99569	12879	42130	32595	85500	100759	76408	44013	55369	95653	20762	79867	21360	57536	81556	9850	23299	40044	84088	104524	73734	37359	24898	48287	45492	69690	33691	94479	62617	10926	27942	83328	67912	80065	88231	30783	8562	77349	54238	30813	20881	93712	39414	4507	26545	82462	75059	37808	57169	77502	48785	4588	11160	72319	65071	96308	34797	81402	87573	39147	71114	84469	39286	132253	46767	56568	61667	84167	25454	6625	55207	0	37872	103468	105696	48404	88352	3723	71591	32196	86229	130347	98030	79384	28979	95975	109275	19351	77724	84909	84892	12951	12770	67143	89221	102168	90986	51936	23287	122275	82790	36800	55584	52542	136598	29998	79347	20514	12597	19960	85391	65178	48145	100032	87592	49615	56845	79301	33678	48045	99089	86721	42747	31684	15981	95713	69450	10614	104558	26017	9044	13654	5565	91208	8764	64577	36569	51973	25043	46454	91596	95648	35463	98588	82834	35605	51954	48119	41797	30022	89995	78219	90536	72053	96808	84097	84979	94666	35354	66908	35050	92960	90051	14803	59437	73072	12495	79838	105717	66687	38357	51345	15615	55153	78637	74949	69430	47277	108198	95934	47130	23560	66660	44157	80889	87877	90446	27831	60671	10100	9578	63068	86948	95564	92772	31335	31470	58236	55518	79545	65264	85778	51558	59602	54186	
97183	69387	21867	25738	39389	81788	92836	19096	20032	69884	19330	60896	28799	7499	62585	32574	20775	49019	65117	41136	100197	24991	29274	23317	54467	50617	13307	32305	71592	68046	29119	42516	46897	61094	42121	16535	71954	58378	35267	49738	57696	71023	34897	41321	30929	63491	56088	51796	34399	58531	28023	40712	36716	53348	46100	72170	43771	62432	85187	45585	52143	65499	41130	113282	18292	65543	35083	65196	34428	42213	31891	37872	0	85321	87549	28535	84621	55385	53444	41132	68083	112200	74452	85241	14386	77828	51008	43745	59578	81178	66745	38102	77446	40033	53299	84021	74163	44483	34202	104129	64643	51590	31225	29090	118452	60392	61200	36218	69215	23120	67245	47031	36027	81885	69445	58550	39047	94400	64072	23598	80942	44149	22878	30551	71777	40598	17122	31855	46290	36599	38442	36296	57729	45724	33002	46431	37601	9045	38607	32101	73450	77501	6946	39246	64688	19968	30377	40666	56072	38958	34029	60072	72390	53906	52810	65950	66832	90936	44290	48761	60275	41508	38599	33402	7109	31117	25899	82315	47450	48540	47292	38152	47811	42265	60490	56803	45652	13295	90051	86596	56066	43571	28447	40538	62742	69731	72299	36766	42525	67770	66197	39194	68802	69709	74625	40270	56048	67171	48065	29338	12936	67631	33411	41456	28629	
82497	115375	69775	111477	164381	71476	78149	71658	104920	55198	84909	52262	100242	85181	24267	103462	76548	118926	19562	121428	85510	116241	72049	60037	124374	148572	96121	89854	141499	114033	65831	162210	146794	31175	167113	71031	117942	44557	58970	128160	123292	56337	118295	106917	105427	48805	29183	70637	136050	29054	111553	106309	83480	37607	44385	57483	113678	41031	70500	118029	36291	30134	118168	57982	74412	135450	140548	24543	104335	86752	55002	103468	85321	0	8221	64491	70841	101910	40393	110646	59703	57200	60672	71461	72722	30667	176764	88279	26453	67399	52965	82636	123972	145593	167671	29022	60383	130386	101737	26454	43772	72251	134034	58311	63452	133391	47420	75606	115741	98410	16626	49255	126595	4282	34009	128065	135295	80620	137071	64629	46796	165171	70497	110134	118303	128455	97200	101923	172047	104467	107322	111584	104254	169658	103914	41717	65091	79723	75908	124904	15311	63721	79464	93796	50908	114055	56575	126569	66747	108472	85203	39202	32087	43190	180485	52171	29942	77156	113804	57674	129789	88168	85259	103470	87187	81404	87395	68536	173206	40878	116807	129795	120810	133603	38978	35290	147880	75027	9405	72817	125580	116570	61868	122607	24854	27521	31023	106281	50561	93626	112722	141518	20799	55929	66246	109785	125562	136686	133968	74753	93014	18624	62553	51154	63490	
79148	117603	72003	113705	166609	73704	74801	73886	107148	51849	87137	48914	102470	87409	27687	105690	78776	121154	21895	123656	82161	118469	74277	62265	126602	150800	98349	92082	143727	116261	68059	164438	149022	34423	169341	73259	120170	46785	61198	130388	125520	52988	120523	109145	107655	45456	32906	72865	138278	32473	113781	108537	85708	39835	46613	54135	115906	37682	67152	120257	38519	33553	120396	61153	76640	137678	142776	28098	106563	88980	57230	105696	87549	8221	0	66498	72849	103918	42400	112654	61711	50413	62679	73469	74730	37816	178772	90286	29875	69406	54973	84643	125979	147601	169679	32788	62391	132394	103745	18971	45780	74259	136042	60319	65518	135399	49428	77613	117748	100417	20032	51262	128602	6254	37414	130072	137303	82628	139078	66637	50201	167178	72505	112141	120310	130463	99208	103931	174054	106475	109330	113591	106261	171666	105922	43725	67098	81731	77916	126912	22460	65729	81471	95804	52915	116063	58583	128577	68754	110480	87210	41209	35493	45197	182492	54178	39825	79163	115812	59682	131797	90175	87266	105478	89195	83412	89402	70543	175214	42886	118814	131803	122818	135610	40985	37297	149887	77035	4608	74824	127588	118577	63876	124615	34022	30927	34428	108288	52569	95634	114730	143526	27947	57936	68253	111792	127570	138693	135975	76760	95021	22030	64561	53161	65498	
76444	30257	5520	56414	75336	61049	72096	8559	48133	49145	23210	40157	45178	28394	41845	32739	14849	63863	44377	64642	53804	61177	8071	6318	69311	93509	39334	54769	86436	27862	7249	107146	91731	40354	77075	9332	31819	37639	8208	73097	50668	50284	63232	51854	50363	42752	35348	24737	61142	37792	54766	31691	24898	32608	25361	51430	58615	41692	64447	62965	31404	44759	63104	92542	12335	80386	85485	44457	49272	28170	11129	48404	28535	64491	66498	0	63279	44964	32102	53700	46741	90858	53110	63899	11862	56486	72848	29238	38236	59837	45403	23595	37255	66088	110725	62679	52821	73440	44791	82787	43301	21691	54403	11896	97110	76445	39858	16564	42411	41464	45903	25689	69649	60543	48103	71119	78349	73058	80125	8910	59600	108225	9585	53187	29687	70217	38962	44977	68130	47521	27790	54638	34623	112712	30736	25089	8729	21485	16867	67958	52108	56159	19167	59100	43346	39956	9528	69623	21829	51526	50506	38731	51048	32565	74650	44608	45490	69594	56858	27419	72843	53472	50563	46524	28949	46708	30448	60973	69290	27198	59860	72849	63864	76657	39149	35461	90934	16789	68710	65255	68634	59623	14676	65661	41400	48389	50958	49334	21183	34585	40438	84572	47460	48367	53283	52839	68616	79740	77022	40057	34776	46289	3512	20114	13539	
23327	72201	69076	108826	161730	71717	14421	70958	104220	9000	97607	15579	97590	84481	39704	88346	75848	116274	50728	120729	23677	113589	71349	59337	121723	145920	95421	89154	138847	70859	65131	159558	144143	45682	164461	70331	74768	36386	58270	125508	96379	6858	115644	91801	102775	26860	38072	49444	133399	35651	125015	77402	73429	37847	43685	9385	111027	32008	9583	115377	33858	43179	115516	98893	73712	132798	137897	42316	101684	76701	54302	88352	84621	70841	72849	63279	0	85642	32705	107283	60901	91739	6593	11948	73039	63367	177081	71223	42469	3692	16086	72451	75154	142230	164308	63561	3096	127023	98374	89668	29182	73190	130671	58628	97991	104566	25529	80097	87165	95046	49009	50453	123232	61848	38901	124701	131932	16277	108245	64946	31908	161807	70814	106770	72643	128772	97517	98560	172363	101104	75349	95315	79377	166295	87646	40576	65408	80040	72179	121541	58989	13480	79780	94113	12786	110692	56892	123206	61618	105109	85519	34842	41846	40707	180802	10039	52371	17643	110441	57991	126426	88484	85575	96464	87504	81721	89051	6556	173523	42077	113443	126432	92015	130239	45817	42130	144516	75344	70014	13524	122217	113206	62185	119244	48281	47174	44616	102917	50878	79339	85192	138155	54341	11866	67444	106421	122199	133322	130604	75070	93330	46722	62870	51470	63807	
97279	22463	39839	30305	83209	98469	74117	41722	53079	93363	18471	77576	19070	55245	79265	7560	21652	37754	81797	102233	71443	35068	23251	45996	43202	67400	31401	92188	60327	21121	30230	81038	65622	77774	85940	41095	12770	75059	51947	29913	23547	91421	37123	7173	24254	80171	72768	48505	54878	75211	46494	8348	14415	70028	62780	94018	32506	79112	85282	36856	68823	82179	36995	129962	44476	54277	59376	81876	23163	9772	52917	3723	55385	101910	103918	44964	85642	0	69372	29978	84011	128128	95811	77166	27304	93756	107057	31151	75506	82690	82673	15937	18015	64925	87003	99950	88767	49718	21069	120057	80572	46846	53366	50324	134380	33027	77128	22742	15626	17741	83173	62959	45927	97814	85373	47396	54627	77083	36707	45827	96870	84502	40529	29465	24005	93495	67232	9673	102339	23799	10497	12713	6154	88990	7089	62359	53529	49755	27272	44236	89378	93430	33245	96370	80616	33387	49736	45901	51843	27804	87777	76001	88318	69835	94589	81879	82761	92448	33136	64689	34109	90742	87833	13862	57219	70853	10277	77619	103499	64468	36138	49127	15776	52935	76419	72731	67211	45059	105980	93716	44912	20162	64442	41939	78671	85659	88228	25612	58453	15345	12607	60850	84730	93345	90554	29116	30529	56017	53299	77327	63045	83559	49339	57384	51967	
44341	83498	37898	79600	132504	41920	39994	39781	73043	17042	53032	7093	68365	53304	13517	71585	44671	87049	20279	89551	47354	84364	40171	28160	92497	116695	64244	57976	109622	82156	33954	130333	114917	16256	135236	39154	86064	4575	27092	96283	91415	18181	86418	75040	73549	10649	8660	36513	104173	9464	79676	74431	51603	8050	12507	19327	81801	9146	32345	86151	4840	17968	86291	68444	42535	103573	108671	16129	72458	54875	23125	71591	53444	40393	42400	32102	32705	69372	0	79258	30913	66900	23286	34075	41335	32529	145377	54920	11309	30013	15579	51248	92584	114206	136284	38722	22997	98998	70350	58829	5230	40486	102647	26924	73152	102004	10034	44218	84353	67022	21945	23679	95207	36586	14233	96677	103907	43234	105683	33242	26359	133783	39110	78746	86915	97068	65813	70535	140659	73080	75935	80196	72866	138271	72527	8872	33703	48336	44520	93517	28150	26335	48076	62408	9409	82667	25187	95181	31755	77084	53815	6781	17178	12061	149097	14785	21533	39770	82417	26287	98401	56780	53871	72083	55800	50016	56007	31150	141819	12088	85419	98407	89422	102215	14182	11503	116492	43639	44752	35431	94192	85182	30480	91219	17443	19890	19948	74893	19173	62238	81334	110131	23502	18543	37455	78397	94174	105298	102580	43365	61626	22331	31166	19766	32102	
