73405	142932	87990	48457	98245	93053	148496	67684	98470	96710	58250	57181	50383	39984	49858	109951	65469	85797	7517	57983	55433	100581	53629	95881	63214	72773	132176	8733	92365	62233	27498	98466	110485	124371	0	115433	17304	113743	15797	94527	42341	41920	37601	61610	128765	102702	102558	115394	30898	77542	79474	69376	29103	91590	95224	50743	126038	138866	65238	64344	59059	134098	76574	83931	144678	27025	120512	122494	27353	114533	35562	95726	9767	58343	87675	66002	30889	21276	76659	130366	61815	98290	85490	22826	20230	89173	44492	77785	10381	105769	87982	159777	154846	93273	13308	101222	21530	16608	108410	62414	92288	44252	20708	98924	24925	101349	24543	146990	93318	67771	24827	7287	22874	132970	21428	124080	84694	111303	70597	97219	56573	97961	69579	137740	32851	8593	95975	9847	37213	11245	37341	18456	107354	3835	
45095	75150	34569	60409	26657	24996	42273	40348	53451	42387	49606	50581	56278	66405	58239	41221	64080	48381	114013	49266	57292	23514	54237	35169	42990	51061	20873	117810	38041	44818	94639	20884	16249	7930	115433	0	101484	28152	108042	22648	63323	84086	86681	45280	66180	17296	20438	18408	93952	38459	59391	58429	95299	38483	37631	57322	40083	52759	60873	46163	48608	71512	47663	30012	47980	101210	19766	9527	112381	51948	91514	39339	116332	48503	32067	45133	91057	99337	61012	47427	46034	12654	30984	96301	124267	30697	81430	39587	110674	43845	24231	58447	71907	59650	108831	26012	106219	102630	44798	54923	28097	65533	101343	31004	97159	25517	109571	45756	37709	48102	109855	117247	107562	70385	116239	59306	25892	34213	62443	18329	62899	35376	45790	27190	77995	119607	29790	112425	78175	122259	71820	104914	21762	120016	
57559	127087	72144	33977	82400	77207	132650	50780	82624	52938	43770	39901	35903	25505	30800	94105	56951	69952	15459	41079	40953	84735	36725	80035	46310	56927	116330	19256	76519	49028	20147	82620	94639	108526	17304	101484	0	99054	11934	79838	25434	25398	21080	44702	114076	88013	87869	100704	11940	62852	65027	54929	10146	76901	80534	33835	111348	124177	34702	49655	42151	119408	62127	69241	129989	12901	105823	107804	12906	99844	17326	81037	16193	43896	72986	51555	23868	4165	52219	115677	47368	83601	70801	7067	28129	74484	27971	63095	9519	63397	73293	145088	140157	73878	21132	86533	8281	8342	93721	47967	77599	27128	4620	84234	16547	86660	10581	132301	78628	53082	8332	17190	11454	118281	20131	109391	70005	96613	46158	82530	42126	83272	55132	123051	15943	19092	81286	11910	41043	21744	20433	17215	92664	19501	
42705	50204	32880	56494	18281	21395	37158	38658	68419	40697	45690	48892	54588	64715	56549	22407	60164	62853	112324	47577	53376	15139	54562	32512	41300	69761	26220	116120	33077	42015	92949	22565	12528	35193	113743	28152	99054	0	105906	33950	61186	81950	84544	43143	38738	26539	11684	45817	91816	36874	44586	47084	93163	31537	33873	55186	21404	34080	65022	62345	46472	44070	35801	31890	48655	99074	15997	20181	110245	33009	89377	54176	114195	46367	28309	41376	88921	97201	54119	28870	42276	27751	40993	94165	122131	29111	79294	36902	108537	35684	34132	63754	51874	74487	106695	10878	104082	100494	59634	49632	25412	63397	99207	45841	95022	40354	107435	40625	33951	45417	107719	115110	105426	42943	114103	34638	40233	53376	58724	18178	59141	24887	42032	9625	75859	117470	27104	110288	74417	120122	69683	102778	8140	117880	
64117	133645	78702	35598	88958	83765	139208	54825	89182	56984	45391	44323	37524	27126	36999	100663	56182	76510	14042	45125	42574	91293	40771	86593	50355	63485	122888	17839	83077	49375	25923	89178	101197	115084	15797	108042	11934	105906	0	83031	28888	30423	26105	48157	117269	91206	91062	103897	17444	66045	66021	55923	15650	80094	83727	37289	114541	127370	40127	52848	45605	122601	63121	72434	133182	13572	109016	110997	13900	103037	22109	84230	10054	44890	76179	52549	33554	14010	53213	118870	48361	86794	73994	12160	21151	77677	32996	66288	9039	64391	76486	148281	143350	81777	22687	89726	7336	4910	96914	48961	80792	30798	11724	87427	27932	89853	11090	135494	81821	56275	10272	13706	8680	121474	14378	112584	73198	99806	47152	85723	43120	86465	56126	126244	19398	17972	84479	10790	37415	20625	23888	19023	95857	18423	
24105	72047	26446	52958	23964	19184	78607	32225	44373	34263	42154	42458	48155	57575	39795	39065	56629	34413	93107	33265	49841	24517	32807	16997	34867	37094	42632	96904	29918	36694	73733	9215	22800	29689	94527	22648	79838	33950	83031	0	47818	62520	65114	32335	58927	8662	21441	31968	59323	21548	53991	53029	73733	29062	32230	39417	57904	70733	41699	30182	39187	64259	42262	12049	76545	62652	38813	29709	65822	40539	57298	23040	94765	39082	24569	37635	69491	77771	55611	62232	36039	10440	9684	74734	102701	19844	59864	18356	89107	38444	6268	91644	86713	46513	87265	28458	84652	81064	35724	47424	15838	46351	79776	22193	75592	18574	88005	78856	30211	26872	66471	95680	85996	63132	94673	54242	11924	31595	54945	13042	55401	28123	41614	41186	58813	98040	13739	90858	110421	100692	52638	83347	30730	98449	
27186	76719	35566	15891	44238	39046	96521	24726	64947	24765	22127	14377	9060	11411	20834	57976	26911	52274	40921	18279	22386	46574	17912	37536	19471	39250	78169	44718	28620	22353	38490	44459	56478	70364	42341	63323	25434	61186	28888	47818	0	34354	24127	19793	59600	49871	49972	74175	14654	29991	46358	36260	17155	32033	34584	8401	75707	88536	22629	32161	14992	68897	41440	37538	94348	20739	67926	69908	16074	46384	18123	54508	37859	17251	35403	27798	41324	27669	33711	80036	22991	57072	44272	21031	40253	36587	24715	31392	35772	38386	41590	109447	104516	65800	49420	48636	25317	27902	67192	29298	41491	19770	25383	57705	31604	60131	23355	96660	31252	21255	21987	42345	30751	67769	32805	66335	43476	70084	27650	44633	23618	47631	31375	65224	10251	44705	43194	37523	28310	47357	11167	45755	54768	45115	
40161	109689	54747	50986	65002	59810	115252	61428	65226	63467	59109	47657	43414	42514	27732	76707	73825	52554	29762	42108	57962	67337	37733	62637	47339	39529	98933	27569	59121	65898	12512	65222	77241	91128	41920	84086	25398	81950	30423	62520	34354	0	10292	45207	96574	70511	70366	83202	17564	45350	94757	86045	17097	59399	63032	42657	93846	106675	33047	32153	44885	101906	77538	51739	112487	25100	88321	90302	28627	82341	15125	63534	39132	50427	55484	68550	8086	19636	88627	98174	66377	66099	53299	20190	50643	56981	10192	45593	30346	73578	55791	127586	122655	56098	25860	69031	32594	29005	76218	78339	60097	21104	25232	66732	9072	69158	35947	114798	61126	35579	27064	40129	33937	100778	42614	91889	52502	79111	80048	65028	59296	65770	72529	105549	23327	32737	63784	31396	58362	30937	24800	21942	75162	37871	
42756	112283	57341	41188	67596	62404	117847	64023	67821	66061	50982	38503	33187	32716	23417	79302	69507	55148	27527	34187	48165	69932	40327	65232	39418	42124	101527	29745	61716	68492	21690	67817	79836	93722	37601	86681	21080	84544	26105	65114	24127	10292	0	47672	99039	72976	72831	85667	8625	47815	97221	62397	8158	61864	65497	32527	96311	109140	35511	34618	47350	104371	80003	54204	114952	15397	90786	92767	18925	84806	6186	65999	38389	52891	57948	71015	15323	18908	81791	100639	68841	68564	55764	15872	46324	59446	12656	48058	24235	76043	58256	130050	125119	58563	28971	71495	28275	24687	78683	55435	62561	13582	20914	69197	16729	71623	31628	117263	63591	38044	17361	39303	29619	103243	38296	94353	54967	81576	75730	67493	49594	68234	74994	108013	14388	41663	66249	26960	54044	34048	14585	25053	77627	42073	
15430	72914	17524	23076	26195	21003	78478	6684	64030	8842	15851	7528	14365	24492	14047	39933	30326	40252	60190	4156	23538	28531	12060	19068	2214	33398	60126	63987	14025	7605	56605	26416	38435	52321	61610	45280	44702	43143	48157	32335	19793	45207	47672	0	60361	32043	31898	62569	33798	12193	37212	27114	36299	13959	16281	11408	57633	70462	16174	22425	5085	65694	27241	22015	76274	37127	49852	51834	40297	32185	31773	44417	57004	6891	17329	14366	52669	46813	29901	61962	10042	46982	29357	40176	64940	18513	31967	13979	54917	24187	26067	91373	86442	59668	70443	30562	44462	47047	57101	20152	25968	20826	44528	47615	58770	50041	44697	78586	16595	11579	40946	61490	48235	64566	56912	55676	33385	59994	27673	26559	28129	29557	22232	47150	33288	63850	25315	56668	40851	66502	27113	66526	36694	64259	
66272	21279	47901	45362	40860	40238	57905	55936	110480	49744	39558	49858	50095	55742	83401	21892	40413	97807	127345	64854	37375	43195	82502	53145	58578	84783	61074	131142	53629	48646	107971	48749	47782	73221	128765	66180	114076	38738	117269	58927	59600	96574	99039	60361	0	53727	46541	83898	106500	55225	16326	25633	107847	53062	39928	59250	35515	41733	79706	77029	50536	13373	32617	52815	55688	72875	53402	58741	69762	23706	104061	74902	128879	44980	43171	38920	103605	111885	32467	26966	43603	65832	61546	108849	87950	47463	93978	57455	123221	33828	54685	70787	30853	110668	121379	39050	118766	115178	87586	30899	45965	90244	113890	78100	109706	78436	71052	52934	46617	80940	72831	129794	120110	12245	80501	5597	63786	91457	36503	46590	43418	32923	34905	35706	72166	132154	47657	124972	63757	134806	73855	117461	43955	132564	
26126	66782	21839	48351	20273	13920	59593	27617	49832	29656	37547	37851	43548	53674	41816	33801	52021	39872	101283	35285	45233	17131	34828	16886	30259	42552	37280	105079	25311	32087	81908	5351	14767	24337	102702	17296	88013	26539	91206	8662	49871	70511	72976	32043	53727	0	14054	35092	61336	23078	48292	47330	81349	24533	26532	41430	42067	54743	43712	35641	34658	58995	36563	14063	71280	64665	33461	24356	67835	35275	59311	28498	102381	34553	20968	34034	77107	85387	49912	50526	31510	9411	15142	82351	110317	15315	67480	20369	96723	32746	8281	86379	71786	51971	94881	19628	92268	88680	41182	43823	12983	48364	87393	31696	83208	22015	95621	73592	26610	28885	68484	103296	93612	57867	102289	48977	17382	35036	51344	10323	51800	22858	34690	30289	60826	105656	14606	98474	67076	108308	54651	90964	19832	106066	
31826	56921	21694	45308	7096	10516	43284	27473	60705	29512	34505	37706	43403	53530	45364	21660	48979	55139	101138	36391	42191	3953	43377	21633	30115	58576	28667	104935	21892	30830	81764	11686	4213	27480	102558	20438	87869	11684	91062	21441	49972	70366	72831	31898	46541	14054	0	38234	80627	25685	44444	43482	81973	20348	22684	43996	27540	40216	53833	51156	35282	51951	32716	20459	64236	87885	18464	19437	99056	32386	78188	46593	103006	35178	17120	30186	77731	86012	46065	35604	31087	20168	29562	82975	110942	17922	68105	25470	97348	28898	22701	79335	58608	66904	95506	6451	92893	89304	52051	39975	13981	52208	88017	38258	83833	32771	96246	46761	22762	33986	96530	103921	94237	50823	102914	41373	32650	45792	47496	6746	47952	15815	30843	15761	64670	106281	15673	99099	63228	108933	58494	91588	5305	106690	
49990	92946	52365	78205	44453	42792	63694	58144	44683	60183	67401	68377	74074	84201	66120	59017	81876	44120	113974	59590	75088	41310	59132	52965	60786	55957	28373	117770	55837	62613	94600	38680	34045	23896	115394	18408	100704	45817	103897	31968	74175	83202	85667	62569	83898	35092	38234	0	91581	56255	77187	76225	100540	56279	55427	75118	57879	70555	71701	56990	66404	89308	65458	44087	69386	106451	37562	27939	117622	69744	96755	28777	121573	66299	49863	62929	96298	104578	78807	65222	63830	23482	41811	101542	129508	48493	86671	57383	115914	61641	38305	67612	89703	49088	114072	43808	111460	107871	36834	72718	45893	78609	106584	24403	102400	17360	114812	67162	55505	59130	115096	122488	112803	88181	121480	77102	36719	17812	80239	36125	80695	53172	63585	44985	91071	124848	47586	117666	95971	127500	84896	110155	39558	125257	
38691	119555	64613	34098	74868	69676	125118	39909	63128	42067	43891	29030	23714	25625	19929	86574	45389	50555	29478	30208	41074	77203	25854	49041	35439	37431	108799	33274	47250	38157	24996	60526	87107	100994	30898	93952	11940	91816	17444	59323	14654	17564	8625	33798	106500	61336	80627	91581	0	44071	65435	55337	3512	47289	49610	23044	103582	116411	23910	41889	31360	111642	57250	49346	122223	8337	98057	100038	11865	92078	5711	73271	26359	31893	65220	44375	22595	14125	52627	107911	40052	75835	63035	7487	34295	66718	19928	43200	24272	54197	53398	137322	132391	65835	37920	78767	13817	16402	85955	48375	53299	16337	11839	76468	18059	78894	14052	124535	49924	33063	10301	30845	17590	110515	26267	101625	62238	88847	46566	74764	42534	75506	52242	115285	5152	33205	55002	26023	30079	35857	9642	26383	84898	33614	
9688	68280	14675	36788	19925	14353	75630	10018	58287	12493	25985	19720	26385	36512	24208	35298	40459	34509	76122	13476	33671	22261	16106	7311	12076	29325	53856	79918	11430	14926	56748	18164	32165	45500	77542	38459	62852	36874	66045	21548	29991	45350	47815	12193	55225	23078	25685	56255	44071	0	44921	39802	45132	11588	23072	21556	54805	67634	25007	18549	18155	62866	31295	11783	73446	45960	44030	45128	49130	33159	40606	36956	78241	18051	15411	22307	52967	61247	42384	59134	17152	30543	18571	58211	86177	8634	43340	5051	72583	29287	15280	88545	83614	49949	70741	24740	68128	64540	49640	31312	15181	29659	63253	40153	59068	42579	71481	75758	14224	10179	49779	79156	69472	61738	78149	52848	25924	52533	38832	19854	39289	26729	26286	41327	42121	81516	16083	74334	54564	84168	35946	66824	30871	81926	
52985	32850	46084	32120	38685	34868	69476	37202	91228	33790	26316	36616	36853	42500	50678	23396	27172	95990	78054	41368	24133	41021	47601	43175	36209	82966	72645	81851	33696	32691	106154	43379	50925	66433	79474	59391	65027	44586	66021	53991	46358	94757	97221	37212	16326	48292	44444	77187	65435	44921	0	11788	63445	37109	26497	45405	47131	53350	52281	75054	36691	24989	18128	44816	67305	59030	65019	62750	55917	15320	66966	69270	75029	31135	31819	25075	101629	67263	18622	38583	29759	58653	55914	63231	74105	36314	92002	49827	72942	17640	49053	82403	42470	108693	86590	44684	62486	65071	81954	17054	38338	58478	64977	72467	76083	71257	57207	64551	30368	50907	58986	79515	64603	23861	66656	17213	58154	84847	22658	40710	29574	28749	21060	43245	58321	81875	42025	74693	49912	84527	60010	82925	48618	82284	
42887	42156	37372	22022	37723	33906	71795	30130	90266	28671	16218	26519	26755	32402	40580	25894	16347	71865	67956	31270	14035	40059	37503	40870	26112	58841	71654	71753	28577	27572	71372	42417	49963	65471	69376	58429	54929	47084	55923	53029	36260	86045	62397	27114	25633	47330	43482	76225	55337	39802	11788	0	53345	30489	19876	35305	49511	62686	42181	51713	26591	34325	13798	42442	79879	48930	59403	60376	45817	20530	56866	66896	64929	21035	28344	14975	71605	57163	6174	47919	19659	56279	53541	53131	64005	33940	81871	41378	62842	13897	46679	94977	51806	85353	76490	40113	52387	54972	79580	6954	35964	48378	54877	70094	65983	68883	47107	82190	23747	40808	48886	69415	54503	33197	56556	26549	55780	82473	11250	38336	18749	27770	10960	46080	48221	71775	39652	64593	39087	74427	49910	72825	46244	72184	
41192	120902	65959	32303	76214	71022	126465	42410	76439	44568	42097	31531	26215	23831	22430	87920	43595	63767	27683	32709	39280	78550	28355	51542	37940	50742	110145	31480	70334	40658	21660	76435	88454	102341	29103	95299	10146	93163	15650	73733	17155	17097	8158	36299	107847	81349	81973	100540	3512	45132	63445	53345	0	70331	73964	25506	104778	117607	26372	43085	33822	112838	59713	51808	123419	6512	99253	101234	10039	93274	6373	74467	24534	34355	66416	50138	22128	12299	50802	109106	42514	77031	64231	5662	32469	67913	19461	45662	22447	56659	55860	138518	133587	65368	36095	79963	11991	14576	87151	46550	71029	18799	10014	77664	14411	80090	12227	125730	72058	35525	8476	29020	15764	111710	24441	102821	63434	90043	44741	75960	40709	76702	54704	116481	7614	31380	74716	24198	28253	34032	12104	22735	86094	31789	
20603	66117	10727	30097	14589	10771	71681	9534	66299	10048	19294	19768	25464	35591	27425	33136	33768	60632	90171	18453	26980	16925	25438	12656	12176	47608	48520	93967	5559	11498	70796	19619	26829	45524	91590	38483	76901	31537	80094	29062	32033	59399	61864	13959	53062	24533	20348	56279	47289	11588	37109	30489	70331	0	11254	26003	50838	63667	29563	39453	17289	58898	23812	17105	69479	50516	38171	39144	48078	28756	45162	45765	91303	17185	5056	14824	66029	74309	34901	55166	12473	37707	26177	71273	99239	11718	56402	16392	85645	20758	22886	84578	79647	73093	83803	18881	81190	77602	58449	24613	14833	34215	76315	48962	72130	50311	84543	71790	6596	19913	54335	92218	82534	57770	91211	48881	34649	61342	32134	19764	32590	22762	18804	35468	46677	94578	18520	87396	47866	97230	40501	79886	25012	94988	
34542	52983	14360	26688	16925	13107	75314	13435	69467	10024	15884	21328	26333	35717	29746	20594	30358	64265	93804	20774	23570	19260	27759	21414	14498	51241	50855	97600	6820	12209	74429	21618	29164	44672	95224	37631	80534	33873	83727	32230	34584	63032	65497	16281	39928	26532	22684	55427	49610	23072	26497	19876	73964	11254	0	28561	50175	63004	36800	43754	19847	45261	13168	23464	68815	53605	40425	41398	50492	18111	70786	47918	95604	16938	8467	7807	70329	78610	24256	54503	12354	37301	34562	75573	68680	14044	60703	28475	89946	7202	27701	83914	62742	77393	88104	21134	85491	81902	60602	16323	16986	41452	80615	51115	76431	49904	51782	71127	3799	29812	53560	96519	86835	44133	61231	35244	36802	63494	28862	19357	29219	12980	8159	37722	44813	98879	20673	91697	44495	101531	42771	84186	27266	99288	
18784	78051	29566	22605	38237	33045	90520	18726	56545	18765	23031	8376	15774	18125	12432	51975	33625	43873	49323	9877	29099	40573	9511	29134	13470	30849	72168	53119	22620	16353	54055	38458	50477	64363	50743	57322	33835	55186	37289	39417	8401	42657	32527	11408	59250	41430	43996	75118	23044	21556	45405	35305	25506	26003	28561	0	69707	82536	14228	23760	8992	70352	35439	29137	88347	29141	61926	63907	24475	40383	26524	46106	46261	14386	29402	22564	50400	36070	38100	74035	18241	48671	35871	29433	48655	30586	33117	22991	44173	32386	33189	103446	98515	57399	57822	42635	33718	36303	58790	28351	33090	17586	33784	49304	40005	51730	31757	90659	25252	12854	30388	50746	39153	69224	41206	60334	35074	61683	34364	38633	30332	41630	30431	59223	18652	53106	34792	45925	36711	55759	16611	54157	48767	53516	
82203	38206	45174	75916	39837	39215	18598	53208	107752	55247	65113	63442	69138	79265	80674	24683	79587	95080	124618	62127	72799	42172	79774	54418	55850	82055	27943	128414	50902	57678	105243	47726	28373	39979	126038	40083	111348	21404	114541	57904	75707	93846	96311	57633	35515	42067	27540	57879	103582	54805	47131	49511	104778	50838	50175	69707	0	14015	76743	74066	60224	40714	37988	57275	31146	110795	20127	29994	121966	35196	101098	72935	125916	60119	46184	59250	100641	108922	56306	15225	57076	43435	59580	105885	133852	47681	91015	59273	120258	37872	52718	46245	39705	107705	118416	30425	115803	112214	75318	51819	50796	87280	110927	61525	106743	56038	119156	17309	51826	77977	119440	126831	117146	39587	125823	28681	61819	69060	60911	44623	77016	33613	45896	15949	100888	129191	45691	122009	141571	131843	94713	114498	23824	129600	
95031	27293	58003	88745	52666	52044	16288	66037	120581	68076	77941	76271	81967	92094	93502	37512	92416	107908	137447	74956	85628	55001	92603	67246	68679	94884	41433	141243	63731	70507	118072	60555	41049	52655	138866	52759	124177	34080	127370	70733	88536	106675	109140	70462	41733	54743	40216	70555	116411	67634	53350	62686	117607	63667	63004	82536	14015	0	89741	87063	73222	30773	50985	70272	18135	123792	33124	42991	134963	48194	114095	85933	138913	73117	59181	72248	113639	121919	69304	17175	70074	56432	72577	118883	146849	60679	104012	72270	133255	50869	65716	34412	28962	120703	131413	43423	128800	125212	88316	64816	63794	100278	123925	74522	119740	69036	132153	13609	64823	90974	132437	139828	130144	36930	138821	35080	74817	82057	73909	57621	90014	46610	58894	28947	113886	142188	58688	135006	154569	144841	107710	127496	36821	142598	
21067	92761	37819	34501	48074	42882	98325	22285	47600	24443	29908	18456	25790	32353	3954	59780	44382	34927	63818	12584	37594	50410	8531	31417	17815	21903	82005	67615	29626	24604	44444	42902	60314	67915	65238	60873	34702	65022	40127	41699	22629	33047	35511	16174	79706	43712	53833	71701	23910	25007	52281	42181	26372	29563	36800	14228	76743	89741	0	14711	16307	83788	42198	31833	94369	28979	70203	67926	32149	64223	21367	46093	48856	21848	37366	29323	41967	50247	44858	80056	24999	48657	35857	30261	56791	38863	17053	25687	46768	39144	35885	109467	104537	48350	59741	50913	36313	53540	58777	35109	35786	10907	34613	49290	48068	51716	36549	96680	32411	14325	32798	53341	40086	82660	48763	73770	35060	61669	42629	46910	42058	47651	37189	87431	25140	55701	37488	48520	48459	58354	18964	55823	57044	56111	
11755	90084	35142	44033	45397	40205	95648	24470	35045	43862	39440	27988	35322	41885	16687	57103	53914	20217	62924	18029	47126	47732	18063	23021	23938	11975	66147	66721	39517	46293	43550	35260	48731	53204	64344	46163	49655	62345	52848	30182	32161	32153	34618	22425	77029	35641	51156	56990	41889	18549	75054	51713	43085	39453	43754	23760	74066	87063	14711	0	25884	82923	58555	22984	93504	49461	62319	53215	60632	63358	39765	31382	64583	31426	36501	49567	39308	47588	69644	79191	34576	33946	21146	44552	72518	37998	29681	16838	58924	54595	29314	108603	103672	35667	57082	50048	54470	50881	44066	44687	26937	23639	49594	34579	45410	37005	57822	95815	42143	11341	58106	65498	55813	81795	64490	72906	20350	46958	52207	46045	51635	46787	53546	86566	39490	67857	28639	60676	80238	70510	33315	53165	56179	68267	
21013	69337	20852	21209	29523	24331	81806	10012	58773	10051	14317	6216	12498	24716	13739	43261	28792	46101	57639	9241	22004	31859	11739	22941	4756	33077	63454	61435	13906	7639	56283	29744	41763	55650	59059	48608	42151	46472	45605	39187	14992	44885	47350	5085	50536	34658	35282	66404	31360	18155	36691	26591	33822	17289	19847	8992	60224	73222	16307	25884	0	62141	27229	27940	80137	35732	53715	55696	31067	32173	29334	48310	54565	6879	21192	14354	52604	44375	29889	65824	10030	48365	38074	37737	55246	22375	31924	19561	52478	24175	35392	95236	90305	59603	70378	34425	42023	44608	60994	20140	25491	20783	42089	51507	58705	53933	38348	82448	17041	15058	36980	59051	45796	61013	47798	52124	37278	63887	27661	30422	28691	33420	22220	51012	25244	61411	29178	54229	38746	64063	23202	66461	40556	61821	
71605	9452	53234	54659	46192	45570	46117	61269	115812	55076	48855	63097	59393	65040	88734	27224	49711	103140	132678	70187	46673	48528	87834	58477	63911	90115	66407	136474	58962	53978	113304	54081	53115	78554	134098	71512	119408	44070	122601	64259	68897	101906	104371	65694	13373	58995	51951	89308	111642	62866	24989	34325	112838	58898	45261	70352	40714	30773	83788	82923	62141	0	37870	58068	60941	81597	58655	63994	78483	28958	109314	80155	134132	53702	48424	49495	108857	117138	41188	21852	54042	71085	66799	114101	96671	52715	99231	62707	128474	39081	59938	76040	19130	115921	126632	44303	124019	120430	92839	39621	51218	95496	119143	83352	114959	83688	79773	43437	51870	86193	81552	135047	125362	7806	89223	12777	69039	96710	45225	51843	52140	38176	45778	40959	80888	137407	52910	130225	72478	140059	102929	122714	49208	137816	
39788	45672	28866	29220	26957	23139	60511	23576	79499	20164	22740	28184	33189	39600	39887	14611	24272	78772	75154	30914	21233	29292	37629	32363	26238	65747	58522	78951	20070	19065	88936	31650	39196	54704	76574	47663	62127	35801	63121	42262	41440	77538	80003	27241	32617	36563	32716	65458	57250	31295	18128	13798	59713	23812	13168	35439	37988	50985	42198	58555	27229	37870	0	33493	58405	56075	50454	51427	52962	7982	55058	57947	72074	23655	20496	14524	84800	93080	18587	36790	19071	47330	44591	90044	71150	24991	75173	38504	69987	6317	37730	73504	55432	91864	102575	31164	59531	62116	70631	14099	27015	48169	62022	61144	90902	59934	54252	60717	16899	36529	56031	76560	61648	36823	63701	27933	46831	73524	23192	29387	26619	17426	10807	34801	51530	78920	30702	71738	46957	81572	49488	98657	37295	79329	
13793	65870	17902	44414	20665	13008	78856	18191	46969	21691	33611	27339	35582	47262	29483	32889	48085	37009	82511	22952	41297	23001	22495	4955	20249	33750	49996	86307	17168	23944	63137	11007	27218	37053	83931	30012	69241	31890	72434	12049	37538	51739	54204	22015	52815	14063	20459	44087	49346	11783	44816	42442	51808	17105	23464	29137	57275	70272	31833	22984	27940	58068	33493	0	76630	53688	39449	37073	56858	33860	48334	25645	85969	27298	16112	27837	60694	68975	47155	62317	24096	21044	9072	65938	93905	11437	51068	9392	80311	29988	5781	91729	86798	49118	78469	25441	75856	72267	38329	37626	6978	37387	70980	28843	66796	31268	79209	78941	19754	17907	57507	86884	77200	59709	85877	50819	14529	41222	45147	16701	45603	24700	31816	36747	49849	89244	5926	82062	101625	91896	43673	74551	26291	89653	
100843	44484	63814	94557	58477	57855	8085	71849	126393	73888	83753	82082	87779	97906	99314	44856	98228	113720	143259	80767	91440	60813	98415	73058	74491	100696	33701	147055	69542	76319	123884	66366	55625	45976	144678	47980	129989	48655	133182	76545	94348	112487	114952	76274	55688	71280	64236	69386	122223	73446	67305	79879	123419	69479	68815	88347	31146	18135	94369	93504	80137	60941	58405	76630	0	129706	31819	38827	140877	55049	120009	91847	144827	79031	65095	78162	119553	127833	83540	35078	75988	60638	78491	124797	152763	66593	109926	78184	139169	66373	71630	15630	46081	126617	137327	50278	134714	131126	104531	79052	69708	106192	129839	95044	125654	73502	138067	8236	70737	96888	138351	145742	136058	59439	144735	48533	80731	85186	88145	63535	95928	52524	73129	42452	119800	148102	64602	140920	160483	150755	113624	133410	50761	148512	
42020	89399	71871	27889	82126	76934	132376	43238	82350	45396	37682	35116	29815	19417	25411	93832	39180	69678	25605	33537	34865	84461	29183	52370	38768	56654	116057	29401	50579	41486	25957	63855	94365	108252	27025	101210	12901	99074	13572	62652	20739	25100	15397	37127	72875	64665	87885	106451	8337	45960	59030	48930	6512	50516	53605	29141	110795	123792	28979	49461	35732	81597	56075	53688	129706	0	86270	88251	4665	63936	10951	69404	23894	34981	74221	44096	26210	12979	44760	116912	39908	71968	59168	8484	31829	54930	24587	46289	21806	55938	56486	146323	141392	75113	35455	66980	11351	13936	82088	40508	56388	19641	10693	72602	20588	75027	11587	133536	53013	36152	3540	28380	15124	78979	23801	72331	58372	84981	38699	62977	34667	84507	47673	83568	8240	30740	58090	23558	23641	33392	12730	31790	73111	31149	
49474	56093	39648	63262	25050	28164	26132	45427	69616	47466	52459	55661	61357	71484	63318	35049	66933	64546	119093	54346	60145	21908	61331	39281	48069	67226	13282	122889	39846	48784	99718	29334	21108	19662	120512	19766	105823	15997	109016	38813	67926	88321	90786	49852	53402	33461	18464	37562	98057	44030	65019	59403	99253	38171	40425	61926	20127	33124	70203	62319	53715	58655	50454	39449	31819	86270	0	9867	117005	45652	96138	55504	120956	53127	35069	48136	95681	103961	64014	33292	49037	28819	47148	100925	128891	35872	86054	43662	115297	46848	40395	46911	57772	75815	113455	21550	110843	107254	60962	57925	32173	70157	105967	47169	101783	41682	114195	29600	40712	52178	114479	121870	112186	57654	120863	46748	42056	53367	65446	24938	65902	33764	48792	15866	82619	124230	33865	117049	81178	126883	76444	109538	14900	124640	
52156	61432	41630	64236	26023	32057	33139	47409	60512	49447	53432	57642	63339	73466	65299	39636	67907	55442	121074	56327	61119	22881	61297	42230	50051	58122	12444	124870	45102	49757	101700	27944	15342	13147	122494	9527	107804	20181	110997	29709	69908	90302	92767	51834	58741	24356	19437	27939	100038	45128	62750	60376	101234	39144	41398	63907	29994	42991	67926	53215	55696	63994	51427	37073	38827	88251	9867	0	117958	51289	97091	46400	121909	54080	36022	49089	96634	104914	64967	39300	49990	19715	38044	101878	129844	37757	87007	46647	116250	47801	31291	49894	63780	66710	114408	22521	111795	108207	51858	58878	35158	71110	106920	38064	102736	32578	115148	36622	41665	55163	115432	122823	113139	63662	121816	52756	32952	41464	66399	25389	66855	34717	49745	21634	83572	125183	36850	118002	82131	127836	77397	110491	19084	125593	
