75992	40607	41135	60656	4540	31678	110968	79275	31744	36845	52196	35142	8508	44855	27616	106117	22738	96043	65407	18737	94294	104709	29597	63251	35705	41602	43701	41996	47110	107198	40316	49795	114053	18853	100987	103144	110859	66962	47539	17816	69682	54176	105340	57474	32086	0	115458	27783	45674	29418	38246	33597	90240	73647	24422	46662	70702	49258	69759	33557	108624	56239	27444	37562	21656	52650	102691	45744	57332	54319	110786	69470	38211	97206	43917	36092	31820	47276	32593	20890	103523	106105	62553	65248	27340	99471	37177	32554	51077	122476	44166	48290	36655	106246	60096	27205	106939	111211	124760	50433	23258	84886	44563	38367	77633	34284	43629	18171	54269	23317	15267	83890	105057	75727	42700	46423	32261	108679	34378	51909	40746	91309	93500	41462	102961	33946	54295	63301	35683	16261	18092	81413	89152	19533	52562	39539	87953	48437	55745	102545	92403	46045	108737	99979	44846	49156	18444	22121	30691	10196	53493	44537	28518	48521	89269	103277	43380	52067	41642	37548	84923	100276	105290	95667	74672	47143	40502	40401	100966	14480	109592	
37655	113654	86856	46840	113597	87145	5490	40779	92211	88914	72380	100350	121747	101919	91167	19101	136825	21370	111216	102265	43246	14420	147940	71033	93051	67959	95428	166994	156972	19512	90547	65173	53918	102536	15951	14918	17260	42377	154112	118175	48061	68024	38446	50741	96519	115458	0	154213	126861	109501	95628	146111	36242	33073	144097	62576	62610	92913	52200	88181	49224	66234	89305	156892	124066	150487	43290	101034	71059	69290	4466	44787	83452	22615	87572	91294	99386	75811	94204	107851	13565	22865	54446	41737	93416	19476	122326	143725	94908	13085	71581	62235	88008	9865	157934	98939	11381	22324	10695	158088	119773	30943	77542	85207	41193	147873	114408	151438	52526	97489	137366	40627	17023	40654	164118	156899	145256	7233	119527	58963	154907	37241	31636	74047	16995	122565	104257	58542	99404	116948	111442	39626	26460	128618	57415	147356	30763	156092	71145	18172	31245	109722	8114	18740	74951	99117	97411	94663	94977	105824	134680	163867	99263	100706	36841	15652	98669	102029	76595	92288	33324	25732	10701	19581	47133	94509	159832	150270	46417	108281	9246	
115026	78927	80169	99691	29364	73950	150002	111046	57117	62219	91230	61299	24019	69961	64260	145151	28289	135077	90513	44111	133328	143744	9494	102285	59364	80636	68807	16271	34510	146232	79351	88829	153087	52893	140022	142178	149893	105997	31650	36716	101453	93210	144374	96508	62297	27783	154213	0	62500	60737	86108	31581	130058	119385	11182	86481	102446	77517	109577	73376	148443	84498	67318	13371	35348	45578	142509	71381	97150	94137	150605	109288	78029	137025	83736	72093	57150	87094	79399	50551	143341	145924	102371	105066	52670	139289	55419	17272	76714	162294	83985	98862	76474	146064	53025	63437	146757	151030	164578	36535	41652	124705	90016	63697	117451	16022	74947	10485	94087	48647	18740	123708	144875	115545	41218	35346	16156	148497	58477	91727	37300	131127	133319	81280	142780	61525	79932	103119	54248	39932	43366	121231	128970	26390	92772	21276	127772	34538	84004	142364	132222	80803	148555	139797	91796	74792	43774	47451	56021	35526	62172	17533	53848	74157	129087	143096	69017	77704	81461	79017	116668	140095	145108	135485	114491	72780	12788	28716	140784	39070	149410	
87674	24229	52817	72338	47978	46598	122650	83694	61649	61983	63878	29245	40734	36002	36908	117799	31410	107725	39477	36939	105976	116391	55164	74933	69454	53284	37372	74217	43682	118880	51998	61477	125734	31749	112669	114826	122541	78644	46715	29730	74101	65858	117022	69156	32526	45674	126861	62500	0	17126	58608	31930	102558	91885	48876	58981	52516	50017	82077	45876	120943	56997	39818	61672	23908	17997	115009	30286	69650	66637	123104	81788	50529	109525	56236	44593	57080	59594	51899	28705	115841	118424	74871	77566	44430	111789	16196	43453	38839	134794	56485	71362	48974	118564	17152	31267	119257	123530	137078	48766	24670	97204	62516	63730	89951	52653	23397	59486	66587	39280	47667	96208	117375	88045	30303	36919	50036	120997	15338	64227	39079	103627	105818	53780	115279	13428	37654	75619	76761	56295	27448	93731	101470	78630	65272	46793	100272	46769	47592	114863	104722	29254	121055	112297	64296	35817	43895	45677	51547	43422	8695	68647	57587	31594	101587	115596	33598	31722	53960	51517	89167	112595	117608	107985	86991	45280	64612	38733	113284	47628	121910	
70314	12278	35457	54978	31722	29238	105290	66334	44289	44623	46518	11886	31606	19525	19548	100439	26222	90365	27526	20683	88616	99031	53401	57573	52094	35924	24095	72454	50311	101520	34638	44117	108375	15493	95310	97466	105181	61285	59572	22065	56741	48498	99662	51796	15166	29418	109501	60737	17126	0	41482	38274	85433	74760	50053	41855	40993	32891	64951	28750	103817	39872	22692	62849	18444	27094	97883	18247	52524	49511	105979	64663	33403	92399	39110	27467	39954	42468	34773	12683	98715	101298	57745	60440	27304	94663	15153	49681	32088	117669	39359	54236	31848	101439	33635	14141	102131	106404	119953	64045	14478	80079	45390	46604	72825	53830	15315	57395	49461	22154	33595	79083	100249	70919	40452	51100	51213	103871	10781	47101	45423	86501	88693	36654	98154	6181	26130	58494	59635	40273	11427	76605	84344	46682	48146	53312	83146	62048	39378	97738	87596	17731	103929	95171	47170	30167	26769	28551	34421	27400	25179	69824	40461	20071	84461	98470	18838	20199	36835	34391	72042	95469	100482	90859	69865	28154	65788	56226	96158	31606	104784	
56441	49552	17759	35024	36716	17669	91417	59725	8221	8556	11780	31182	44535	37270	21999	86566	67657	76492	47114	29668	53319	85159	78772	20674	16027	18226	31325	97825	87803	87647	5474	19224	94502	33368	81437	83593	64787	39249	84943	49006	50131	23605	85789	29760	27351	38246	95628	86108	58608	41482	0	76398	70479	47770	74383	20785	50941	29497	38949	14047	88863	36478	19592	87179	54353	80774	82930	37823	13639	14449	91025	34690	14637	77445	24156	27878	6666	11551	9330	38138	83762	86344	31743	39371	17800	79710	52613	74011	31493	69134	16841	17392	12752	86485	88221	29226	87178	91450	71418	88375	50060	65125	7819	8880	40100	78160	50992	52832	26336	27775	67653	64129	85296	55966	94405	87186	75543	88918	49814	23976	85193	71548	73739	17888	83200	52851	40841	32491	21911	26833	41729	42963	69391	43498	32183	77643	68192	86378	35984	82784	72642	46306	88976	80218	10326	35701	25178	24950	13532	27716	64967	94154	8975	37291	69508	83517	35458	38613	12577	21040	55973	80515	85529	75906	54911	31094	90119	80556	81205	23161	89831	
106924	49448	72067	91589	48755	65848	141900	102944	80899	81233	83128	53197	29325	61859	56158	137049	11733	126975	82411	49981	125226	135642	20077	94183	88704	72534	60705	43023	12167	138130	71249	80727	144985	44791	131920	134076	141791	97895	15200	21900	93351	85108	136272	88406	54195	33597	146111	31581	31930	38274	76398	0	122126	111452	21160	78548	94514	69584	101644	65443	140510	76565	59385	33956	18894	12412	134576	63448	89217	86204	142672	101356	70096	129092	75803	64160	76647	79161	71466	42618	135408	137991	94438	97133	63997	131356	25641	12460	68781	154362	76052	90929	68541	138131	20771	46952	138824	143097	156646	16779	23969	116772	82083	83297	109518	24937	51340	35527	86154	41676	24480	115776	136942	107612	8844	12769	22320	140564	28699	83794	7091	123194	125386	73347	134847	31746	71999	95187	84320	60056	32061	113298	121037	56988	84839	16293	119839	14782	76071	134431	124289	53757	140622	131864	83863	66859	46291	65244	71114	55649	31015	40931	77154	66225	121154	135163	61084	69771	73528	71084	108735	132162	137175	127552	106558	64847	36896	6746	132851	59193	141477	
14348	88436	61639	37755	88379	61927	31958	55673	50660	47363	47163	75133	96529	76701	65950	23215	111607	27841	85998	77047	7240	36508	122722	31153	48297	62106	70210	141776	131754	38996	65329	39955	24985	77318	32786	27091	42657	33334	128894	92957	53454	42806	16273	36939	71301	90240	36242	130058	102558	85433	70479	122126	0	36229	120388	51884	90648	69205	28492	64473	19940	76185	65597	133184	100358	126779	14007	77325	47351	45581	33265	17494	59744	14533	63864	67586	75677	52103	70496	84143	35804	38386	23578	44801	69708	19050	98618	120016	71200	54757	47873	33230	64300	38527	134226	75231	25933	43492	57041	134380	96065	17167	43669	42434	15610	124165	90699	127730	46518	73781	113658	12144	37338	19188	140410	133191	121548	31331	95819	47169	131199	23590	25781	50339	20288	98857	80549	27973	54610	93240	87734	20423	21433	104910	49988	123648	20234	132383	75691	23924	6640	86014	41018	17306	51243	75409	73703	70955	71269	82115	110972	140159	75555	76998	4740	22603	74961	78320	52887	68580	48049	32557	28813	27948	18169	70801	136124	126561	13680	84572	26919	
27966	71967	34994	14343	71786	40901	33892	16222	55992	52277	36634	61823	79936	60232	49357	36241	100934	16650	43661	60454	39052	24836	112049	34397	56415	35462	53741	131103	121081	19178	44924	28851	62018	60725	22220	24107	17658	10712	118221	76364	17783	25387	44507	20735	54709	73647	33073	119385	91885	74760	47770	111452	36229	0	108905	30146	32403	44178	19759	46407	56475	36027	47531	121701	88875	115296	50541	60650	36715	33741	32377	37120	36249	30761	47189	50911	53373	37093	48192	72660	24312	17683	26952	9307	51642	24876	87134	108533	46418	22007	33983	44306	43635	27035	122743	57165	27728	12505	24291	122897	84582	23276	43895	48527	33526	112682	74024	116247	22957	55715	102175	29964	22534	19439	128926	121707	110065	29468	84335	26533	119715	15126	10213	31941	32361	87373	48277	24940	62723	75174	76250	16456	18908	86844	27208	112164	16852	120900	40938	23334	35206	69338	26898	29841	39403	58734	55637	52889	53203	64050	99489	128676	53250	60323	32289	26596	58286	61645	35796	40120	8531	12505	26079	20167	36470	48709	124641	115078	48817	66507	33594	
104909	68810	70052	89574	26003	63833	139885	100930	53756	79219	81113	51182	20923	59845	54143	135034	17832	124961	80397	40749	123211	133627	3571	92168	56002	70520	58690	22624	31790	136116	69234	78712	142970	42776	129905	132061	139777	95880	25727	25150	91336	83093	134257	86391	52180	24422	144097	11182	48876	50053	74383	21160	120388	108905	0	76107	92073	67143	99203	63002	138069	74124	56944	13687	24104	35204	132135	61007	86776	83763	140231	98915	67655	126651	73362	61719	53782	76720	69025	40177	132967	135550	91997	94692	49302	128915	45045	11579	66340	151921	73611	88488	66100	135691	42651	53063	136383	140656	154205	36338	30407	114331	79642	60329	107077	10329	64573	14039	83713	45279	13407	113335	134501	105171	30570	32328	10463	138123	48103	81353	26651	120753	122945	70906	132406	51151	69558	92746	55986	36564	32121	110857	118596	29137	82398	15584	117398	34342	73630	131990	121848	70429	138181	129423	81422	64418	40406	44083	52653	32158	51798	20661	50480	63784	118713	132722	58643	67330	71087	68643	106294	129721	134734	125111	104117	62406	16626	26306	130410	35702	139036	
36404	45827	7780	17397	44801	13687	61342	30987	29007	27931	15270	31555	52951	34091	22372	66530	68030	46060	27800	33469	54707	54338	79145	21669	33021	8247	18793	98198	88176	48589	17939	11182	74465	33741	51362	53518	47160	24422	85316	49379	21394	16832	65753	16245	27724	46662	62576	86481	58981	41855	20785	78548	51884	30146	76107	0	26465	14274	25082	18158	68828	18005	19283	86870	54044	80465	62895	32799	18343	15330	60989	28267	8592	57410	19338	15661	25124	10094	19943	37828	53726	47171	21350	21732	23393	59675	52303	73702	16792	51496	6985	25742	15387	56449	87912	28917	57142	43689	53780	88066	49751	45090	16896	24282	37837	77851	46173	81416	12808	27466	67344	44094	52022	28732	94095	86876	75234	58882	49504	10620	84884	34850	36524	4943	63165	52542	24827	21085	38826	46925	41419	32117	49356	58595	11992	77333	48157	86069	20263	52748	52608	41487	56387	60183	18049	19933	27388	24641	24954	35801	64658	93845	25002	32472	49473	63482	30435	24284	8797	10217	38335	41919	55493	55871	34877	16393	89809	80247	61170	38258	63007	
75169	30063	31365	27388	68841	31708	63428	24427	61342	61676	53161	44884	76297	43293	46411	105294	83995	49034	16292	59262	93471	54372	95110	62428	69147	33113	36802	114164	104142	51563	45791	50760	113230	56405	56518	56492	47194	34412	101282	66756	14834	38432	104517	33780	45372	70702	62610	102446	52516	40993	50941	94514	90648	32403	92073	26465	0	27371	39545	43493	108209	11968	44617	104941	72115	98536	102276	43891	62372	60603	61884	47573	38764	96791	30429	25752	54698	47829	49516	55900	56039	49409	62138	31667	48728	56603	70375	91774	20305	51514	44719	72300	43320	58762	69021	47882	59455	40250	53798	106137	67822	84471	54849	61347	77217	95922	30707	99487	34927	52801	85415	83475	52041	41409	112167	104948	93305	61195	50634	32739	102956	44785	41940	42015	64087	46033	20876	38000	74378	72260	59491	42052	88737	83930	19725	95405	48579	104140	16879	55061	91988	26021	56406	61568	55784	26016	52723	49975	50289	61136	60565	111916	54575	30352	88854	58322	41526	27383	42195	28870	29652	44232	57806	51894	74257	24650	107881	98318	100551	63593	65320	
53726	30099	13090	31429	47397	10017	88702	38079	39898	40233	31718	19955	51368	18364	23718	83851	59066	73777	21562	34333	72028	82443	70181	40984	47704	9345	8711	89234	79212	84932	24347	29317	91786	31476	78721	80878	61192	38454	76352	41827	28485	37975	83074	41999	11246	49258	92913	77517	50017	32891	29497	69584	69205	44178	67143	14274	27371	0	47324	21474	86190	15389	10721	79288	46462	72883	80257	18237	40354	38584	88352	47036	16745	74772	8902	3005	32679	25810	27497	30247	81089	83671	40119	35778	26709	77036	44721	66120	8384	65187	22701	50281	21301	83812	80330	22229	84505	53922	67471	80484	42169	62452	32830	39328	55198	70269	31611	73834	39520	29897	59762	61456	82623	53292	86513	79294	67652	86245	41922	30443	77302	68875	71066	19996	80527	44960	15709	40867	52359	38415	33837	58979	66718	50084	19071	69751	65519	78487	14895	80111	69969	26925	86303	77545	33765	10570	30704	27956	17031	39117	57076	86263	23071	13730	66835	80843	15873	15166	20176	4058	43324	77842	82856	73233	52238	7091	82228	72665	78532	29747	87158	
10829	67955	34992	12988	67898	41445	47989	39052	42017	38720	25775	54651	76048	56219	45468	43138	91126	33064	65517	56566	26831	41730	102241	17787	42857	35460	49728	121294	111272	44219	32560	18066	51073	56837	38008	40164	33850	10548	108412	72475	29459	11535	42361	10385	50820	69759	52200	109577	82077	64951	38949	101644	28492	19759	99203	25082	39545	47324	0	43255	45685	54967	44379	111966	79140	105561	39751	56107	23950	22369	47846	8718	30127	34267	42646	46367	43648	28891	49278	62925	40583	43166	7884	15146	48489	36531	77399	98798	49982	38204	24661	26118	37514	43306	113008	54013	43999	48272	40488	113162	74847	21946	33471	34296	12930	102947	69481	106512	12273	52562	92440	20950	42117	5329	119191	111972	100330	45739	74600	18360	109980	12790	14463	27127	40021	77638	59330	7174	48493	72021	66515	10057	26212	83691	27063	102429	17256	111165	54473	39605	29464	64795	45797	37039	27825	54190	52484	49737	50051	60897	89754	118941	54336	55780	26329	40338	53743	57102	29675	47361	27972	37337	42350	32727	7931	49583	114905	105343	38026	63354	46652	
48994	33503	14137	33658	31696	7411	83970	52277	17620	17955	20042	18450	39846	24538	9267	79119	54925	69045	39667	20364	67296	77711	66040	36252	25426	14604	23383	85093	75071	80200	9545	22797	87054	20636	73989	76146	83861	39964	72211	36274	42684	27177	78342	30476	14619	33557	88181	73376	45876	28750	14047	65443	64473	46407	63002	18158	43493	21474	43255	0	82076	29690	6904	74491	41665	68086	76142	25135	23550	20646	84238	42922	11663	70658	17369	11905	11637	16420	6456	25450	76975	79557	36004	38699	6334	72922	39925	61323	24705	95928	17618	27303	3531	79698	75533	16538	80390	84663	98212	75687	37372	58338	18457	18287	51084	65472	37228	69037	27720	15088	54965	57342	78509	49178	81717	74498	62855	82131	37126	25360	72506	64760	66952	14913	76413	40164	33686	36753	31318	29269	29041	54864	62603	40938	28374	64955	61405	73690	29196	75997	65855	39518	82188	73430	20237	28546	15010	12262	6135	23422	52279	81466	11514	27911	62721	76729	22771	31457	10662	13361	58374	73728	78741	69119	48124	26533	77431	67868	74418	20601	83044	
36730	106820	80023	56139	106763	80311	44940	75834	85377	82080	65547	93517	114913	95085	84334	36197	129992	48002	104383	95431	23638	45665	141107	64200	62787	80490	88594	160160	150138	39985	83714	58339	4718	95703	41943	40072	49504	53495	147278	111341	73615	61190	14027	55323	89686	108624	49224	148443	120943	103817	88863	140510	19940	56475	138069	68828	108209	86190	45685	82076	0	94049	83461	151048	118222	144643	7473	95189	65215	63445	46294	46539	77607	27562	81728	85449	93541	69967	88360	102007	44456	43429	48601	65872	87571	32078	116481	137880	89064	50955	65737	52659	82164	46991	152090	93095	38962	64564	55224	152244	113929	33324	71698	79362	44249	142029	108563	145594	64382	91644	131522	37243	45603	42343	158273	151054	139412	44360	113682	65032	149062	44662	46853	68203	33317	116720	98412	52698	69030	111103	105597	41495	34179	122773	70911	141511	41306	150247	93555	36952	23313	103877	49670	30334	69107	93272	91566	88819	89133	99979	128836	158023	93418	94862	24169	35632	92825	96184	70750	86443	69121	53629	41842	39142	41289	88665	153987	144425	12050	102436	39948	
60706	37079	17396	31012	54378	19893	67053	31090	46879	47213	38698	26935	58348	25344	30699	90831	66047	52659	12447	41313	79008	57997	77161	47965	54684	19162	18853	96215	86193	55187	31328	36297	98767	38457	60142	60116	50818	38037	83333	48807	18458	44955	90054	37404	27424	56239	66234	84498	56997	39872	36478	76565	76185	36027	74124	18005	11968	15389	54967	29690	94049	0	29734	86423	53597	80018	87392	25373	47489	45719	65526	54171	23880	81907	22198	13784	39814	32945	34633	37382	59681	53051	47254	35309	33844	84172	51857	73256	10391	55156	29836	57416	28437	62404	87465	29364	63097	43892	57440	87619	49304	69587	39965	46464	62334	77404	38747	80969	26449	37033	66897	68591	55683	60428	93649	86430	74787	64837	49058	24261	84438	76010	45582	27131	87662	52096	13858	48002	59494	57376	40973	45694	73853	69046	10927	76887	72654	85622	4911	58703	77105	19146	60048	84680	40900	13688	37839	35092	35405	46252	64211	93398	39691	18488	73970	87979	23008	17924	27311	16903	33294	47874	61448	80368	59374	12682	89363	79800	85667	48709	68962	
50118	27445	15261	34783	25583	4921	85094	53401	24093	24427	26322	12392	33733	18480	3209	80243	48867	70169	39032	13789	68420	78836	59982	37377	31898	15728	17326	79035	69013	81324	14442	23921	88179	14578	75114	77270	84985	41089	66153	30216	43808	28302	79466	31600	8561	27444	89305	67318	39818	22692	19592	59385	65597	47531	56944	19283	44617	10721	44379	6904	83461	29734	0	69242	36416	62837	76331	19886	30972	27958	84426	43110	11851	70846	17557	9268	18402	20916	13221	20201	77163	79745	36193	38888	5696	73111	34676	56075	24893	96116	17806	32684	10295	79886	70284	11289	80579	84851	98400	70438	32123	58526	23837	25052	51272	60223	31979	43219	27909	9839	49716	57530	78697	49366	76468	69249	57606	82319	31877	25549	67257	64949	67140	15102	76601	34915	28437	36941	38082	30810	23792	55053	62792	42479	25738	59706	61593	68442	29385	76185	66043	29307	82377	73619	25618	23297	9691	6943	10760	18104	47030	76217	16800	22662	62909	76917	17522	26209	15282	10724	58563	73916	78930	69307	48312	21284	72182	62620	74606	22142	83232	
117705	81606	82848	102370	39143	76629	152681	113725	66896	92014	93909	63978	33719	72641	66939	147830	30628	137756	93192	53890	136007	146423	11103	104964	69143	83316	71486	7854	30012	148911	82030	91508	155766	55572	142701	144857	152573	108676	27017	37946	104132	95889	147053	99187	64976	37562	156892	13371	61672	62849	87179	33956	133184	121701	13687	86870	104941	79288	111966	74491	151048	86423	69242	0	37056	48156	146437	75309	101078	98065	154533	113217	81957	140953	87664	76021	67983	91022	83327	54479	147269	149852	106299	108994	75858	143217	57998	16456	80642	166223	87913	102790	80402	149992	55603	67365	150685	154958	168507	32209	43359	128633	93944	95158	121379	9251	78875	25854	98015	63248	27339	127637	148803	119473	33393	30201	11909	152425	61055	95655	28209	135055	137247	85208	146708	64103	83860	107048	70187	50765	45073	125159	132898	41760	96700	12080	131700	30213	87932	146292	136150	84731	152483	143725	95724	78720	54607	58284	82975	46359	64750	7346	64681	78086	133015	147024	72945	81632	85389	82945	120596	144023	149036	139413	118419	76708	4692	23572	144712	49903	153338	
84879	29618	50022	69543	26954	43803	119855	80899	58854	59188	61083	27244	17384	36245	34113	115004	8059	104930	44865	24848	103181	113596	27141	72138	66659	50489	38660	46195	30873	116085	49203	58682	122939	21338	109874	112031	119746	75849	33905	6380	71306	63062	114227	66361	29454	21656	124066	35348	23908	18444	54353	18894	100358	88875	24104	54044	72115	46462	79140	41665	118222	53597	36416	37056	0	16625	112539	33802	67180	64167	120634	79318	48059	107054	53765	42122	54610	57124	49429	19335	113371	115953	72401	75096	41959	109319	13138	22321	46743	132324	54014	68892	46503	116094	24812	28266	116787	121059	134608	35744	5355	94734	60046	61260	87481	28988	32654	29182	64117	26152	17664	93738	114905	85575	30255	31734	26371	118527	13483	61757	26057	101157	103348	51310	112809	16779	49962	73149	57201	37779	12987	91261	99000	36269	62801	27474	97801	33748	54033	112393	102251	35070	118585	109827	61826	44822	30767	32399	49077	31714	31955	44982	55117	37391	99117	113126	39047	37539	51490	49046	86697	110124	115138	105515	84520	42809	40946	25712	110814	35998	119440	
111300	41188	76443	95965	54230	70224	146276	107320	85275	85609	87504	57573	33224	66236	60534	141425	16258	131351	86787	54357	129602	140018	38242	98559	93081	76911	65081	57295	25593	142506	75625	85103	149361	49167	136296	138452	146168	102271	28626	22220	97727	89484	140648	92782	58571	52650	150487	45578	17997	27094	80774	12412	126779	115296	35204	80465	98536	72883	105561	68086	144643	80018	62837	48156	16625	0	137719	42422	92360	89346	145814	104498	73239	132234	78945	67302	79790	82304	74609	45760	138551	141133	97581	100276	67139	134498	14151	37445	71923	157504	79194	94072	71683	141274	8186	36885	141967	146239	159788	30549	20921	119914	85225	86439	112660	38991	41273	42556	89297	44898	30737	118918	140085	110754	12708	19325	36374	143707	18632	86937	20862	126337	128528	76490	137989	21679	75142	98329	89033	64768	30896	116441	124180	61700	87981	28576	122981	28552	79213	137573	127431	43690	143764	135007	87006	70002	49513	68387	74257	60361	18430	54985	80297	46010	124297	138305	64227	72913	76670	74226	111877	135304	140318	130695	109700	67989	50950	20517	135994	63906	144620	
30796	100887	74089	50206	100830	74378	39007	69901	79444	76147	59613	87583	108980	89152	78400	30263	124058	42069	98449	89498	16659	39731	135173	58266	55809	74557	82661	154226	144204	34052	77780	52405	12191	89769	36009	34139	43571	47562	141345	105408	67681	55256	8093	49389	83752	102691	43290	142509	115009	97883	82930	134576	14007	50541	132135	62895	102276	80257	39751	76142	7473	87392	76331	146437	112539	137719	0	89069	59095	57325	40174	40419	71488	21442	75608	79329	87421	63847	82240	95887	38336	37309	42481	59752	81451	25958	110361	131760	82944	44835	59617	46539	76044	40871	145970	86975	32842	58444	49104	146124	107809	27204	65578	73242	38129	135909	102443	139474	58262	85524	125402	31123	39483	36223	152153	144934	133292	38240	107562	58913	142942	38542	40733	62083	27197	110600	92292	46578	62772	104983	99477	35375	28059	116653	64791	135391	35186	144127	87435	30832	17193	97757	43550	24214	62987	87152	85446	82699	83013	93859	122716	151903	87298	88742	18049	29512	86705	90064	64631	80323	63001	47509	35722	33022	35169	82545	147868	138305	11036	96316	33828	
61846	8898	28777	55331	43883	12139	96822	52675	42323	42658	39838	7006	40000	5854	17583	91972	52930	81898	20466	28197	80149	90564	64045	49105	50129	29245	7224	83098	73076	93053	32673	37438	99907	20109	86842	88998	96714	59608	70217	30459	43082	46095	91195	50120	14307	45744	101034	71381	30286	18247	37823	63448	77325	60650	61007	32799	43891	18237	56107	25135	95189	25373	19886	75309	33802	42422	89069	0	49882	48112	97880	56564	26273	84301	24592	10643	36376	35338	31195	20468	90617	93200	49647	53310	23725	86565	32197	56342	11642	109570	32229	50658	28269	93340	46827	11444	94033	98306	111854	70705	29644	71980	41811	43025	64727	60490	12660	64055	49049	23883	49983	70984	92151	62821	76735	69516	57873	95773	28440	39971	67524	78403	80594	29524	90055	23839	12646	50395	56056	48192	24059	68507	76246	59862	34252	59973	75048	68709	17638	89639	79498	7291	95831	87073	43592	8788	28498	24973	30843	36133	38371	76484	36883	3965	76363	90372	3878	7165	29705	20497	58148	87371	92384	82761	61767	10926	72449	62887	88060	39525	96686	
31872	60984	24780	23874	55471	29019	66848	43521	21861	21555	3049	42224	63621	49249	33041	61997	78699	51923	58546	44139	37068	60590	89814	4801	25693	25247	42757	108867	98845	63078	14476	7854	69933	44410	56868	59024	66739	28151	95986	60049	33927	11031	61220	18662	38393	57332	71059	97150	69650	52524	13639	89217	47351	36715	86776	18343	62372	40354	23950	23550	65215	47489	30972	101078	67180	92360	59095	49882	0	4420	66600	19580	19941	53020	35882	39604	17697	8389	18874	49770	59337	61919	17453	29817	35335	55284	64244	85643	43218	78290	14475	13621	21778	62060	99853	40858	62752	67025	80574	100007	61692	40700	8399	15785	26029	89792	62717	93357	16854	39407	79285	39704	60871	27953	106036	98817	87175	64493	61446	13770	96825	47122	49314	16941	58775	64483	52566	18201	32038	41741	53361	31850	44965	53411	24549	89275	43767	98010	47709	58359	48217	58031	64550	55792	5808	47427	39329	36582	23075	47742	76599	105786	20006	49016	45083	59091	46979	50338	13053	29362	46420	56090	61103	51481	26952	42819	101751	92188	56780	33074	65406	
30102	59214	21767	21783	52458	26005	65078	40547	22671	20252	3859	39211	60608	47479	30028	60227	75686	50154	56776	41125	48404	58820	86801	7288	28180	22234	40988	105854	95832	61309	11571	4880	68163	41397	55098	57254	64970	26060	92972	57035	30954	9261	59450	16571	35380	54319	69290	94137	66637	49511	14449	86204	45581	33741	83763	15330	60603	38584	22369	20646	63445	45719	27958	98065	64167	89346	57325	48112	4420	0	64806	22083	16904	51226	28242	31963	18506	5950	15935	46733	57543	60125	15165	25332	32297	53491	61207	82606	35578	76496	11437	16108	19332	60266	96816	37821	60959	65231	78780	96970	58655	38906	9209	16594	31652	86755	55077	90320	13133	36370	76248	37910	59077	29746	102999	95780	84138	62699	58408	10773	93788	45329	47520	13904	56981	61446	44926	13976	31139	41936	50323	35433	43172	53605	21552	86237	41973	94973	40069	56565	46423	50391	62757	53999	6618	39787	36292	33545	20136	44705	73562	102749	20993	41376	43289	57297	39339	42698	10613	26325	41934	54296	59310	49687	28692	35179	98713	89151	54986	33268	63612	
32984	108982	82185	45200	108925	82473	2584	40016	87539	84242	67709	95679	117075	97247	86496	16194	132154	16698	106544	97593	40339	9748	143268	66362	88380	82652	90756	162322	152300	14840	85876	60501	51012	97864	11279	7951	16497	37706	149440	113503	47297	63352	35540	46069	91848	110786	4466	150605	123104	105979	91025	142672	33265	32377	140231	60989	61884	88352	47846	84238	46294	65526	84426	154533	120634	145814	40174	97880	66600	64806	0	39402	78068	19708	82188	85910	94001	70427	88820	102467	8181	17480	49061	39330	88032	15086	116942	138340	89524	12379	66197	56851	82624	4079	152550	93555	6991	21618	9989	152704	114389	25559	72158	79823	35809	142489	109023	146054	47141	92104	131982	35243	11639	35270	158734	151515	139872	2516	114143	56557	149522	31857	26252	68663	14088	117180	98872	53158	94019	111564	106058	34242	21075	123233	56708	141972	25378	150707	94015	12788	28338	104337	7407	15833	69567	93733	92026	89279	89593	100439	129296	158483	93878	95322	33934	11263	93285	96644	71211	86904	32618	20347	5210	14197	41749	89125	154448	144885	43510	102896	6340	
8724	67666	34703	21016	67609	41157	40575	56479	35563	32266	20697	54363	75759	55931	45180	36955	90838	25651	65228	56277	18846	34317	101952	15018	34715	35171	49440	121006	110984	39802	35526	17777	51257	56548	30595	32751	43463	18576	108124	72187	37487	17519	42545	16762	50532	69470	44787	109288	81788	64663	34690	101356	17494	37120	98915	28267	47573	47036	8718	42922	46539	54171	43110	113217	79318	104498	40419	56564	19580	22083	39402	0	29839	28179	52607	56329	38554	28602	59239	72886	33114	42903	7297	23174	58451	29062	87361	108759	59943	59274	24372	17939	37226	35837	122969	63974	36530	48009	61557	123123	84808	14477	28377	27142	6095	112908	79442	116473	19745	62523	102401	9229	34648	11039	129153	121934	110291	38270	84562	25831	119941	17431	20566	26838	33934	87599	69291	11692	40857	56369	76477	14092	18743	93652	35091	112391	16542	121126	64434	32136	22548	74756	38328	30952	23456	64152	62445	59698	60012	70858	99715	128902	39545	65741	17123	32869	63704	67063	29386	57323	52566	37074	34881	25258	6232	59544	124867	115304	37763	73315	40565	
