59899	56414	43663	19739	103323	18393	50787	85004	105972	8720	122442	41603	132321	16692	23670	32377	26461	62863	19214	132588	10229	18675	129370	57541	75533	21674	117229	57604	15129	90572	34660	11963	24155	85474	63842	114312	22011	109196	12107	21536	109728	0	56932	106136	16091	18055	15574	130757	9732	11378	21942	102453	81276	73650	106310	96647	123627	114584	115445	17623	54690	19538	133730	31776	108395	8059	59373	22371	101094	55259	83965	116296	69584	27732	29934	59198	105886	116620	28605	125681	4809	10483	12969	24547	52375	27614	14989	120913	60760	98423	84993	99284	23580	108726	11652	115575	17901	23011	25569	114573	95739	24426	42151	59184	91773	29219	110445	56880	46764	63638	74162	
10991	54329	59494	72048	78356	42332	71673	50032	59339	58960	75809	32627	85688	53713	75979	25109	54565	16230	75628	85955	54412	71926	82738	6520	48779	38262	74326	11637	56210	65605	46336	66899	80569	60507	7537	50585	46012	77576	67942	43063	63095	56932	0	81989	42663	59889	72855	83044	50581	67371	79223	47697	33563	51998	58597	72500	75914	66871	67732	65597	9462	39821	86016	73610	60681	63527	3728	75156	53381	40059	60452	68582	47932	69566	52329	18623	78487	68907	35715	77968	60277	64017	69414	74890	5595	62880	72160	58834	10130	50710	37279	51571	65414	61013	45877	78360	73443	80293	78354	81629	68432	70236	59313	32433	59648	79562	62732	74695	64579	14915	77840	
70193	43658	65598	97059	14614	104140	51036	35135	57694	97455	68385	75271	61010	92209	114474	81204	130409	68436	114123	84310	110035	121385	66696	75860	32287	106074	22234	72403	119077	19430	71548	109083	119064	24294	79575	66034	109530	14433	113351	109054	51869	106136	81989	0	96043	120321	110255	76045	103960	104771	116623	60407	42268	27778	48930	17358	73716	25128	43169	120763	73877	93200	79745	134042	53375	106125	78277	112556	41130	55573	23120	62336	36619	129998	86098	66608	13755	28588	83342	53682	106090	113623	115736	126943	78518	129880	109560	71002	73122	37258	45459	41904	125846	58815	99256	18411	112884	117693	117735	16972	20243	109251	64636	48268	30740	122878	35471	45880	48967	69684	28679	
45098	49914	35231	33834	93888	6370	45079	70203	91171	15395	107641	26802	117520	16333	37765	17576	33460	48062	33308	117787	13086	33669	114569	42740	60732	8304	106157	42803	22128	81137	26228	26057	38250	76039	49041	99511	11760	86919	27101	11284	94927	16091	42663	96043	0	25012	29620	115971	9112	25423	35988	87668	66490	61185	91524	88280	108841	99799	100660	30721	39904	4675	118944	38733	93609	22105	44587	36417	86308	40474	69179	101510	57119	34689	25108	44413	85647	101835	15019	110895	18855	23461	28875	40013	37589	34572	29035	106128	45975	83638	70207	84499	30537	93941	4455	93868	32021	37057	39615	96417	74347	38217	33687	44398	76988	44686	95660	48416	38300	48852	65698	
68381	74193	59168	31251	118166	21774	66292	102592	111899	24226	128369	51080	138248	32197	28402	41854	17540	68791	24960	138515	15562	17146	135298	60924	85010	25301	126886	67081	6809	105415	50166	21935	23047	100317	64336	120240	16703	111198	18252	19494	115656	18055	59889	120321	25012	0	24083	135458	22022	23282	20809	107155	85977	85278	111011	112373	128328	119286	120147	6296	63997	28845	138431	18114	113096	19541	60411	33808	105795	64567	93272	120997	81212	14070	45300	68506	109740	121322	39112	130382	18941	8341	14389	15588	54604	17945	24281	125615	65163	103125	89694	103986	9918	113428	28652	130775	22023	29531	37006	120510	98440	35863	57516	68491	112063	20261	115147	72246	62129	67330	89527	
75289	61192	48441	10328	108100	31970	52093	88780	121362	17160	137832	48221	147711	20728	9157	47768	36784	91380	4717	193576	23859	9441	129984	72931	79309	35251	122007	72995	26053	95350	39438	4380	8892	90251	79233	141936	35588	113973	10767	35113	110342	15574	72855	110255	29620	24083	0	146128	24074	7172	6995	139285	96647	78312	121681	101309	138998	117431	130816	18844	70060	33880	197892	42633	123766	8282	74744	10131	116465	56287	93289	131667	74247	38589	34597	74569	110548	113680	37341	141052	11511	15445	9177	13755	67746	42464	4582	150422	76131	113794	100364	114655	34437	124097	25994	120237	3867	9121	13329	119235	100401	14744	46814	64184	101098	13249	125816	61543	51426	79009	78824	
66608	80011	93219	145872	70834	118629	105398	49186	23519	132784	9540	106177	25854	127538	149803	99406	181383	70122	149452	12517	128236	148223	18585	76915	63620	114559	55269	73072	132507	70628	93359	140723	154394	81482	71566	20255	122309	65749	141767	119360	31668	130757	83044	76045	115971	135458	146128	0	119628	136419	148271	25275	46818	72033	29505	86385	7415	55608	34194	138148	73246	108869	4670	146161	23281	132575	77646	144204	39428	73517	55269	13849	77836	142117	130814	75764	67098	50185	104763	22561	129325	136568	139344	147440	77887	135431	141208	13505	64540	42508	43267	39078	137965	22673	114925	59627	142491	149340	162451	67870	63249	153967	109351	65606	54465	152113	45727	103863	114617	69053	97879	
53015	57832	39503	27474	101805	9251	46627	78120	99088	10204	115558	34719	125437	15225	31405	25493	30568	55979	26949	125704	10184	27310	122487	50657	68649	12532	114075	50720	19236	89054	30501	19698	31890	83956	56958	107428	12869	94837	20741	12394	102844	9732	50581	103960	9112	22022	24074	119628	0	19085	29649	96000	74823	69517	99857	96613	117174	108131	108992	27842	48236	13084	127276	35854	101941	15766	52919	30078	94641	48806	77511	109842	65451	31810	25685	52745	93979	110167	21693	119228	12517	20050	22536	34113	45921	31693	22696	114460	54307	91970	78539	92831	27658	102273	4740	102200	25682	30719	33276	104749	82680	32133	37902	52730	85320	38786	103992	52631	42514	57184	69912	
69805	55708	42957	10608	102617	27773	46609	83296	115878	8880	132348	42737	142228	15244	14538	42284	35289	85896	10047	188092	19662	16737	124500	67448	73825	31054	116523	67511	23957	89866	33954	2617	14988	84767	73749	136452	31392	108489	7402	30916	104858	11378	67371	104771	25423	23282	7172	136419	19085	0	12772	133809	91171	72836	116205	95833	133522	111955	125340	21408	64584	28883	192416	38819	118290	3285	69268	12493	110989	50811	87813	126191	68771	34775	29121	69093	105072	108204	31865	135576	6513	14859	10555	21762	62270	38650	9497	144946	70655	108318	94888	109179	30623	118621	20997	114761	8805	13842	15691	113759	94925	14548	41338	58708	95622	19027	120340	56067	45950	73533	73348	
81658	67560	54809	16697	114469	35302	58462	95148	127731	23529	144201	54590	154080	27096	10185	54136	35957	97748	6743	199945	25495	5069	136353	79300	85677	41619	128375	79363	25226	101718	45806	10749	6138	96620	85601	148304	35119	120342	14153	37911	116710	21942	79223	116623	35988	20809	6995	148271	29649	12772	0	145653	89715	84681	128049	107678	145366	123800	137184	14646	76429	39634	204261	38435	130134	14201	81112	12775	122833	62656	99657	138035	80615	34391	40965	80938	116917	120048	43710	147420	17429	18974	10955	8298	74114	38266	9531	156791	82500	120162	106732	121024	30239	130466	31748	126606	5613	10408	17900	125603	106769	21112	53182	70552	107466	8118	132185	67911	57795	85377	85193	
37868	59572	94084	139029	50395	90325	106263	28747	4465	125941	21205	77874	34672	120695	142960	71103	102558	37036	142609	31341	99933	119920	33863	41267	43180	86256	47503	40078	104204	50189	100034	112420	147551	61042	42826	10648	94006	53959	113463	91056	22638	102453	47697	60407	87668	107155	139285	25275	96000	133809	145653	0	23592	48922	11487	68368	20693	40652	33302	114922	50020	85643	30796	122935	14611	109349	45469	141337	21411	50291	37251	15796	54725	118891	114880	47969	55287	41890	81537	27877	106099	113343	116119	124215	54661	112205	138341	17979	39253	24490	20041	21061	114739	3434	91699	52141	141665	146474	146516	55409	45232	138032	93417	42381	36448	128887	35714	108799	98683	45828	79861	
22398	30748	43956	96391	32256	69148	56135	11020	26277	70003	42747	56696	52776	64757	100322	49925	81381	20641	99971	52893	78755	98742	49826	27434	14664	65078	41414	23591	83026	32049	44096	91242	104913	38030	30189	34617	72828	35820	92286	69879	30184	81276	33563	42268	66490	85977	96647	46818	74823	91171	89715	23592	0	25330	21337	50154	42129	34133	34994	92380	27478	63101	52232	100393	26897	86807	31878	85267	20643	26756	19309	34798	31133	96349	64890	29996	37345	36169	58995	45230	83557	90800	93576	101672	32119	89663	82271	39416	26875	17972	3495	18833	92197	27228	69157	45622	85596	90404	88465	44146	27289	88043	43427	18846	26910	106345	29994	54897	48693	23285	55495	
40202	12840	33112	72456	21088	67555	30098	26349	51493	64968	61948	42785	66836	59722	81987	44620	93824	38445	81637	78109	73450	88899	67089	45869	11385	69489	34994	38332	82492	11338	39061	76597	86578	13365	49584	59833	72945	26961	80865	72469	47447	73650	51998	27778	61185	85278	78312	72033	69517	72836	84681	48922	25330	0	46064	25491	67156	29877	49337	91752	45090	58923	77259	99765	50509	75166	49490	81598	38264	21296	21259	59470	5803	95721	46247	35460	24462	40456	52384	59850	75132	82665	84778	95985	49731	95603	78602	64443	44335	34392	28522	39039	91568	52256	64979	32683	81926	86734	77884	35232	13163	69399	33677	17120	27874	91920	36486	29568	25145	35438	30831	
47432	52632	65810	121425	38918	94182	77989	17270	8964	108337	25434	81730	31695	103091	125356	74959	106415	45675	125005	35580	103789	123776	31346	52468	32649	90112	36026	48625	108060	38712	71759	116276	129947	49565	55223	17304	97862	42482	117319	94913	11803	106310	58597	48930	91524	111011	121681	29505	99857	116205	128049	11487	21337	46064	0	56870	24880	29154	23895	116436	51534	87156	34983	124448	6524	110862	55934	107714	9913	49203	25754	16054	48321	120405	85278	54052	43790	30392	83051	24876	107612	114856	117632	125728	56175	113719	104718	22166	50930	12993	17851	9563	116252	9979	93212	40643	108043	112851	110912	43912	33734	108431	63816	41669	24950	130401	24217	74348	67663	47341	68364	
60704	33843	56109	87244	29931	94650	38646	43286	65845	87965	76299	65782	77158	82719	104984	71715	120920	58947	104634	92461	100545	111896	81441	66371	36210	96585	38382	62914	109587	19362	62058	99594	109575	14474	70086	74185	100040	30581	103862	99565	61798	96647	72500	17358	88280	112373	101309	86385	96613	95833	107678	68368	50154	25491	56870	0	81874	41274	59316	113742	66856	86179	91976	127021	61532	99104	71256	105535	49288	48552	31259	70494	26824	122977	61089	59587	29072	44734	76321	69828	99069	106602	108715	119922	71497	122859	102539	79160	66101	45415	53358	50062	118825	66973	92235	34558	105863	90311	81717	33118	23870	76949	57614	41247	38897	115857	47509	29870	39171	62663	12669	
58573	72881	86089	138742	63704	111499	98268	42056	17137	125654	14834	99047	31501	120408	142673	92276	123732	57741	142322	11067	121106	141093	24232	69785	56490	107429	60563	60783	125377	63498	86229	133593	147264	74352	63531	13220	115179	67268	134637	112230	32182	123627	75914	73716	108841	128328	138998	7415	117174	133522	145366	20693	42129	67156	24880	81874	0	54043	39474	133522	68620	104243	10469	141535	26002	127949	73020	139578	34802	68891	50643	17175	73211	137491	126188	71139	68679	55281	100137	27841	124699	131942	134719	142815	73261	130805	136582	6456	59904	37882	38641	34452	133339	18037	110299	65533	137865	144715	157825	68801	58623	149341	104726	60980	49839	147487	49106	99238	109991	64427	93253	
55707	42717	72231	117176	11790	102456	62080	20829	38128	104088	47992	65595	40617	98842	121107	83234	114689	53950	120756	64744	112064	132051	46303	60743	28381	98387	5736	56899	116335	22525	78181	115716	125697	33378	63498	46469	106137	12557	125594	103187	29321	114584	66871	25128	99799	119286	117431	55608	108131	111955	123800	40652	34133	29877	29154	41274	54043	0	22752	125500	60598	96221	59328	133513	32780	112758	64998	119189	21245	46557	13943	41741	35679	129469	92731	63116	14075	8171	92115	33265	116677	123920	122369	134792	65239	122783	116193	51546	59995	18764	35339	22346	125317	39359	102277	10251	119517	124326	124368	17314	17764	115884	71268	39022	9906	139465	16389	63255	55021	56405	52572	
56568	62177	78272	130561	32441	103317	81541	26516	27420	117472	26578	90865	18969	112226	134491	84094	115550	54811	134141	44216	112925	132912	24656	61603	40380	99248	22394	57760	117195	41985	78413	125411	139082	52839	64358	35494	106998	32874	126455	104048	12141	115445	67732	43169	100660	120147	130816	34194	108992	125340	137184	33302	34994	49337	23895	59316	39474	22752	0	126120	61218	96841	38553	134133	17551	120547	65618	132176	17669	61489	28907	21817	54802	130089	118786	63736	34270	17358	92735	12490	117297	124540	127316	135412	65859	123403	129179	40323	60615	18771	35959	20718	125937	31264	102897	26799	130463	137312	150423	35043	36888	141939	97323	53578	24143	140085	12959	77502	74144	57025	71517	
74089	79901	58949	29436	118609	27483	68427	108301	117608	24006	134078	56788	143957	37061	22243	47562	23249	74499	18801	144224	16824	10986	141007	66632	90718	31010	132594	72790	12518	105858	49946	19379	16887	100760	70044	125948	22411	124482	16925	25202	121364	17623	65597	120763	30721	6296	18844	138148	27842	21408	14646	114922	92380	91752	116436	113742	133522	125500	126120	0	69805	34654	144239	23922	118905	18779	66220	26374	111604	70375	99080	126806	83779	19878	44129	74314	120081	127130	44920	136191	18179	8183	9277	9426	60412	23753	20825	131423	70971	108933	95502	109794	15726	119236	28390	136584	15860	23369	29572	128768	109934	30621	56346	74300	117871	14099	120955	71076	60959	73138	88357	
5855	47696	52861	69805	71722	46274	65040	43398	52705	56717	69176	30110	79055	51470	73736	23339	57076	9597	73385	79322	52169	72267	76104	3032	42146	40773	67692	3009	58721	58971	40020	64656	78326	53873	10370	61046	48523	70942	65699	45574	56462	54690	9462	73877	39904	63997	70060	73246	48236	64584	76429	50020	27478	45090	51534	66856	68620	60598	61218	69805	0	37031	79082	77873	53747	60737	7204	72366	46447	25543	53517	61648	40998	73829	49539	9326	71553	61973	32925	71034	57487	62600	67507	79152	7529	73711	69370	66266	6475	43776	30345	44637	69676	54079	43087	71426	70653	77503	75564	74695	61498	67446	52379	25499	52714	83825	55798	67761	57645	7981	70906	
42255	47072	35304	37281	91046	10981	45152	67361	88328	18841	104798	23959	114677	19658	41211	14734	37392	45220	36755	114944	17017	37116	111727	39897	57889	9605	103315	39961	26059	78295	26301	29504	41696	73197	46199	96669	16371	84077	30547	15896	92085	19538	39821	93200	4675	28845	33880	108869	13084	28883	39634	85643	63101	58923	87156	86179	104243	96221	96841	34654	37031	0	116084	42712	90749	25577	41727	39888	83448	37613	66319	98650	54259	38668	29012	41552	82787	98975	15086	108035	22327	27440	32347	43992	34729	38551	32507	103268	43115	80777	67347	81639	34516	91081	7927	91008	35493	40529	43086	93557	71487	41688	33754	41538	74128	48665	92799	48483	38367	45992	65765	
68675	82983	152692	197637	73807	121601	164871	52159	27240	184549	13240	109150	26135	179303	201568	102379	181607	67843	201217	8633	131209	151196	18865	79888	66592	117532	58970	70885	135480	73601	158642	143696	206158	84454	73634	23323	125282	69450	144739	122332	35368	133730	86016	79745	118944	138431	197892	4670	127276	192416	204261	30796	52232	77259	34983	91976	10469	59328	38553	144239	79082	116084	0	195625	26982	138151	83222	149780	45004	79093	60845	17549	83412	147693	174238	81340	70798	53886	110339	26261	134901	142144	144920	153016	83463	188156	146783	16658	70106	48083	48843	44654	143541	28238	120501	63327	148067	154916	205875	71571	68825	197390	152775	71182	60041	157689	49427	109439	158041	74629	103455	
82102	87914	72889	46847	131887	35495	80013	116313	125620	37947	142090	64801	151969	45918	47958	55575	16060	82512	42589	190807	29283	34775	149019	74645	98731	39022	140607	80802	20530	119136	63887	37531	40676	114038	78056	133961	30424	124919	33848	33215	129377	31776	73610	134042	38733	18114	42633	146161	35854	38819	38435	122935	100393	99765	124448	127021	141535	133513	134133	23922	77873	42712	195625	0	126935	35106	74250	49373	119634	78405	107111	134836	95051	5779	59138	82344	123579	135160	52950	144221	34013	23906	29303	33202	68442	9284	39847	139453	79001	116963	103533	117824	8923	127266	42490	144614	39637	47145	52571	134349	112279	51428	71355	82330	125901	37875	128985	86084	75968	81168	103366	
49517	57649	70857	123510	43362	96267	83036	21715	10312	110422	16644	83815	26346	105176	127441	77044	108499	47760	127090	36703	105874	125861	25997	54553	37094	92197	34404	50709	110145	43156	70997	118361	132032	54010	57308	19057	99947	46926	119404	96998	7500	108395	60681	53375	93609	113096	123766	23281	101941	118290	130134	14611	26897	50509	6524	61532	26002	32780	17551	118905	53747	90749	26982	126935	0	112710	57781	112235	13305	53724	30274	10696	52842	122252	110949	55899	48310	25854	84898	19518	109460	116703	119479	127575	58022	115566	109238	23289	52778	16384	23402	14083	118100	13095	95060	44035	122626	117371	142586	47303	38254	134102	89486	45741	27785	132248	20587	78869	72183	49188	72884	
65961	57061	44310	11682	103970	24455	47963	84650	112034	9944	128504	44091	138383	16597	15613	38439	31971	68926	11157	138650	16344	15006	135433	63603	75178	27736	117876	63667	20639	91219	35307	3906	16098	86121	69904	120374	28073	109843	5713	27598	115790	8059	63527	106125	22105	19541	8282	132575	15766	3285	14201	109349	86807	75166	110862	99104	127949	112758	120547	18779	60737	25577	138151	35106	112710	0	65433	14312	107154	52186	89187	122356	70145	31115	30495	65258	106447	122681	33240	131741	3229	11200	11262	20557	58435	34991	6930	126974	66821	104483	91053	105345	26963	114787	17712	116136	9916	14952	17510	115133	96299	16366	42712	65244	96996	20137	116505	57441	47325	69698	74723	
8775	52096	57261	74488	76122	43581	69440	47798	57105	61400	73576	37271	83455	56154	78419	27550	55814	13997	78068	83722	56852	73176	80504	4305	46546	39512	72092	9421	57460	63371	47181	69339	83010	58273	4743	48369	47262	75342	70382	44312	60862	59373	3728	78277	44587	60411	74744	77646	52919	69268	81112	45469	31878	49490	55934	71256	73020	64998	65618	66220	7204	41727	83222	74250	57781	65433	0	77014	51466	32624	58537	66668	46018	71424	54187	16407	76573	66993	37574	76054	62135	65876	71272	76748	7453	64738	74018	56619	8171	48796	35365	49657	67272	59099	47735	76446	75301	82151	80212	79715	66518	72094	57399	30519	57734	81420	60818	72781	62665	13001	75926	
77590	63492	50741	8566	110401	38767	56093	91081	123663	19461	140133	50522	150012	23029	3533	50068	47136	93681	7261	195877	30656	15222	132285	75232	81609	42048	124307	75296	34950	97650	41738	9345	12860	92552	81533	144237	42385	116274	17928	41910	112643	22371	75156	112556	36417	33808	10131	144204	30078	12493	12775	141337	85267	81598	107714	105535	139578	119189	132176	26374	72366	39888	149780	49373	112235	14312	77014	0	118591	58413	95415	133793	76373	45185	36723	76695	112675	115806	39467	143178	17293	25269	20966	23103	69872	49060	5888	152549	78258	115920	102490	116782	41033	126223	31776	122364	13466	6881	4342	121361	102527	10273	48940	66310	103224	16448	127942	55601	53553	81135	72882	
42216	44832	58010	116210	31118	88966	70189	9470	18887	103121	28213	76514	35505	97875	120140	69743	101199	40459	119790	45504	98573	118560	33355	47252	24849	84896	27797	43409	102844	30912	63960	111060	124731	41766	50007	27228	92646	31245	112104	89697	11130	101094	53381	41130	86308	105795	116465	39428	94641	110989	122833	21411	20643	38264	9913	49288	34802	21245	17669	111604	46447	83448	45004	119634	13305	107154	51466	118591	0	41666	18216	22119	40784	115303	77741	48951	32785	22504	77949	27899	102511	109755	112531	120627	51073	108617	97181	32327	45829	5105	21173	3127	111151	20140	88111	32756	100505	105314	103375	36024	26197	100894	56278	34131	16506	125299	16329	66811	60126	42240	60826	
26957	9445	13935	56032	53419	46844	26114	32570	52976	42943	69446	15929	79325	37697	59962	23908	73113	36698	59612	79592	52739	66874	73774	28409	23098	48778	52046	25211	61781	40668	17036	54572	64553	35569	34631	61317	52234	59291	58840	51758	54132	55259	40059	55573	40474	64567	56287	73517	48806	50811	62656	50291	26756	21296	49203	48552	68891	46557	61489	70375	25543	37613	79093	78405	53724	52186	32624	58413	41666	0	32502	61971	17237	74425	34994	20155	45765	52893	33522	71722	52154	59688	61800	73007	28027	74307	55624	66589	30530	44464	30668	42426	70273	54402	43683	53986	58948	63757	61818	56535	34466	53700	13532	8006	40311	68942	56486	28914	18797	26691	53147	
49287	34099	48088	93033	13108	75549	51358	12169	34728	79945	45183	48322	46744	74699	96964	52614	108270	47530	96613	61344	81444	103875	50324	54323	11108	91967	19432	50480	90486	12883	54038	91573	101555	23737	57078	43068	80939	16672	95841	80463	30682	83965	60452	23120	69179	93272	93289	55269	77511	87813	99657	37251	19309	21259	25754	31259	50643	13943	28907	99080	53517	66319	60845	107111	30274	89187	58537	95415	18216	32502	0	39482	26056	104280	68766	43111	18197	20468	63377	39862	84737	92270	94383	105590	59177	104163	88207	48149	53933	14404	22605	19051	100128	35962	73538	22449	91531	96339	94400	24998	8141	91919	47304	25157	7886	101525	16498	48756	45397	39137	42771	
53676	65550	78758	131411	52324	104168	90937	30676	10588	118323	7211	91716	21751	113077	135342	84945	116400	55661	134991	24021	113775	133762	15362	62454	46055	100098	42234	58610	118046	52118	78898	126262	139932	62972	58634	17988	107848	55888	127305	104898	17607	116296	68582	62336	101510	120997	131667	13849	109842	126191	138035	15796	34798	59470	16054	70494	17175	41741	21817	126806	61648	98650	17549	134836	10696	122356	66668	133793	22119	61971	39482	0	61803	130153	118850	63800	54124	37212	92799	14767	117361	124604	127380	135476	65923	123467	129243	18589	54964	25346	31303	23045	126001	13096	102961	46653	130527	137376	150487	54897	47216	142003	97387	53642	36746	140149	28387	87830	81145	57089	81845	
36137	7034	19098	73991	26891	63489	26316	32152	57296	60903	67750	38719	72638	55657	77922	40554	89758	34380	77571	83912	69384	84833	72892	41804	17188	65424	40797	34267	78426	17140	34996	72531	82512	14686	45519	65636	68879	32764	76799	68404	53250	69584	47932	36619	57119	81212	74247	77836	65451	68771	80615	54725	31133	5803	48321	26824	73211	35679	54802	83779	40998	54259	83412	95051	52842	70145	46018	76373	40784	17237	26056	61803	0	91659	42467	31398	30268	46262	40465	65656	63213	70746	72859	84066	45669	91541	66683	70248	40273	40198	34328	44844	87507	58061	60917	38489	70007	74816	74104	41038	18968	65619	29615	13058	33680	80001	42291	25788	21365	31376	32149	
78058	83870	68846	42804	127843	31451	75969	112269	121576	33903	138046	60757	147926	41874	43914	51531	11491	78468	38546	191979	25239	30731	144975	70601	94687	34978	136563	76758	16486	115092	59843	33487	36632	109994	74013	129917	26380	120875	29804	29171	125333	27732	69566	129998	34689	14070	38589	142117	31810	34775	34391	118891	96349	95721	120405	122977	137491	129469	130089	19878	73829	38668	147693	5779	122252	31115	71424	45185	115303	74425	104280	130153	91659	0	55094	78300	119535	131116	48907	140177	29969	19862	25259	29158	64398	4683	35803	135409	74957	112919	99489	113781	7711	123222	38446	140570	35593	43101	48527	130305	108235	47384	67311	78286	121857	33831	124941	82040	71924	77124	99322	
68980	36246	23495	27863	83944	31478	22479	68645	110274	21253	126744	27695	136623	16007	35275	27241	53846	67223	37921	169420	38219	45183	109849	52405	59173	33413	97850	52468	42514	71193	18911	32881	42863	66095	78362	117779	36868	89816	37149	36393	90206	29934	52329	86098	25108	45300	34597	130814	25685	29121	40965	114880	64890	46247	85278	61089	126188	92731	118786	44129	49539	29012	174238	59138	110949	30495	54187	36723	77741	34994	68766	118850	42467	55094	0	54132	72917	89647	16904	109676	30538	38072	36714	47920	47308	54991	30537	126390	55694	82419	68623	79953	50956	92356	24949	79613	33862	41162	33255	79251	59375	24771	23049	46326	77065	43855	85677	33681	23564	64645	50962	
10740	29600	34090	74314	64453	50783	46269	45917	55224	61225	71694	27500	81573	55979	78244	27847	77052	12115	77894	81840	56678	76776	78623	12193	33518	52717	70211	8994	65720	51702	36011	69164	82835	46604	18414	50869	56172	59706	70208	55697	58980	59198	18623	66608	44413	68506	74569	75764	52745	69093	80938	47969	29996	35460	54052	59587	71139	63116	63736	74314	9326	41552	81340	82344	55899	65258	16407	76695	48951	20155	43111	63800	31398	78300	54132	0	60463	65101	37434	74162	61995	67108	72015	83660	16798	78219	73878	59011	14313	46904	33474	47765	74185	57207	47595	74555	75161	82011	80072	77823	49164	71954	33687	19210	55842	88333	58926	49069	38953	8378	64606	
69943	37302	65348	99161	5220	92017	53139	30205	52764	97205	59482	75021	52107	91959	114224	69082	118286	68186	113873	79380	97912	121135	57793	72359	29227	93951	13331	72153	106954	17110	71298	108833	118814	26397	79325	61104	97407	5297	113101	96931	40774	105886	78487	13755	85647	109740	110548	67098	93979	105072	116917	55287	37345	24462	43790	29072	68679	14075	34270	120081	71553	82787	70798	123579	48310	106447	76573	112675	32785	45765	18197	54124	30268	119535	72917	60463	0	19802	85340	44896	108088	115621	117734	128941	80516	131878	111558	66064	75120	30274	40521	36966	127844	53877	101254	10866	114882	119690	119733	13416	13602	111249	66633	50266	21415	124876	26685	49766	50965	71682	43781	
57743	53296	68479	113424	17860	104492	70011	27691	39366	100336	42570	92041	35194	95090	117355	85270	116725	55986	117004	60207	114100	134087	40881	62778	31499	100423	7813	58935	118371	33104	74429	126586	121945	43957	65534	47707	108173	18292	127630	105223	20481	116620	68907	28588	101835	121322	113680	50185	110167	108204	120048	41890	36169	40456	30392	44734	55281	8171	17358	127130	61973	98975	53886	135160	25854	122681	66993	115806	22504	52893	20468	37212	46262	131116	89647	65101	19802	0	91507	27842	116069	123313	126089	134185	64631	122175	108208	50939	59387	18157	34731	21739	124709	38752	101669	12899	111533	116341	114402	20433	28343	111921	67306	45159	10906	138857	7294	67777	65600	55798	56032	
38150	34278	21527	37086	81187	21389	31375	63255	84223	23997	100693	11860	110572	18751	41016	10628	47658	41114	40666	110839	27284	47928	107622	35792	53784	23323	95093	35855	36326	68436	12524	35626	45607	63338	42093	92563	26779	87060	39894	26303	87979	28605	35715	83342	15019	39112	37341	104763	21693	31865	43710	81537	58995	52384	83051	76321	100137	92115	92735	44920	32925	15086	110339	52950	84898	33240	37574	39467	77949	33522	63377	92799	40465	48907	16904	37434	85340	91507	0	103929	33192	40726	42838	54045	30622	48909	36662	99161	39008	76671	63240	77532	44875	86974	17138	93355	39986	44795	42856	92353	73519	34738	19932	37431	70021	49980	88693	34661	24544	41885	51942	
66803	72690	88508	140797	42954	113553	100687	36752	21995	127708	14945	101101	12341	122462	144727	94330	125786	65046	144377	32583	123160	143147	11992	71839	50893	109484	32907	67996	127431	52498	88649	135647	149318	63352	74594	30069	117233	43387	136691	114284	17385	125681	77968	53682	110895	130382	141052	22561	119228	135576	147420	27877	45230	59850	24876	69828	27841	33265	12490	136191	71034	108035	26261	144221	19518	131741	76054	143178	27899	71722	39862	14767	65656	140177	109676	74162	44896	27842	103929	0	127527	134770	137546	145642	76089	133633	120967	34308	70845	29001	40132	25811	136167	25249	113127	37265	140693	129099	127160	45508	47353	124679	80064	57917	34609	150315	23365	87967	84609	67255	81983	
62711	57026	44276	14911	103935	21205	51399	84615	108784	9333	125254	44415	135133	17304	18842	35190	28721	65676	14385	135400	13094	19019	132183	60353	75144	24486	117842	60417	17389	91184	35273	7134	19327	86086	66655	117125	24824	109808	8308	24348	112541	4809	60277	106090	18855	18941	11511	129325	12517	6513	17429	106099	83557	75132	107612	99069	124699	116677	117297	18179	57487	22327	134901	34013	109460	3229	62135	17293	102511	52154	84737	117361	63213	29969	30538	61995	108088	116069	33192	127527	0	10600	13087	24664	55188	29874	10161	123726	63573	101236	87806	102097	25840	111539	14465	116091	13147	18183	20741	115089	96255	19597	42667	61997	96951	29337	113258	57396	47280	66451	74678	
67824	64560	51809	22888	111469	20223	58932	106721	116028	16866	132498	49528	142377	24837	23998	40303	21669	72919	20135	142644	10416	11347	139427	65052	82677	29430	125375	65530	10938	98718	42806	13572	21215	93620	68464	124368	20831	117341	9888	23622	119784	10483	64017	113623	23461	8341	15445	136568	20050	14859	18974	113343	90800	82665	114856	106602	131942	123920	124540	8183	62600	27440	142144	23906	116703	11200	65876	25269	109755	59688	92270	124604	70746	19862	38072	67108	115621	123313	40726	134770	10600	0	6792	16992	58149	23791	15940	129160	68708	106670	93240	107531	15764	116973	20811	122191	15456	24175	28665	121189	102355	27522	48768	67079	99668	21665	118692	63497	53380	70875	80778	
72731	66673	53922	18584	113582	25678	57574	94261	118804	19352	135274	53702	145153	26209	18273	45209	27066	75695	14831	145420	15871	6655	142203	70373	84790	34827	127488	70436	16335	100831	44919	9268	13196	95732	73861	127144	26228	119454	6073	29019	122560	12969	69414	115736	28875	14389	9177	139344	22536	10555	10955	116119	93576	84778	117632	108715	134719	122369	127316	9277	67507	32347	144920	29303	119479	11262	71272	20966	112531	61800	94383	127380	72859	25259	36714	72015	117734	126089	42838	137546	13087	6792	0	14082	64020	29188	11970	132559	72406	110069	96638	110930	21161	120372	23297	124678	6894	18495	20717	123675	104841	23218	51254	70829	105538	18755	122091	65983	55867	75283	83264	
