26994	36266	55301	26835	18607	36996	24058	90325	54126	59637	59377	28948	33292	41721	24132	20438	30680	80537	64795	35850	44338	56479	95686	91750	37218	45204	32439	63985	34026	81298	86207	35490	109880	97258	21987	54275	50081	24502	56360	35803	81861	0	84018	55055	51824	39467	39424	45450	34921	14482	43405	86776	18278	31542	55013	23684	53559	68063	103003	87974	89218	92483	15654	72849	23380	75897	61811	7375	72880	81444	77655	38334	45508	87412	11069	61441	33115	29376	39276	42234	50205	62429	45230	20463	46758	60189	80854	92434	72410	37798	59339	77078	40270	61790	78262	91636	20941	60021	81831	98291	22657	68098	28704	45665	66258	66993	52763	23726	59938	88255	94154	
57715	61882	38936	76465	69056	44462	81102	78381	40299	32154	69563	63436	56551	57679	64481	73495	74272	34558	40076	56529	94021	51605	83087	46363	62462	57140	61239	91481	60292	8604	6993	68746	77096	72813	64679	74481	69609	70355	44604	51976	82075	84018	0	69990	30756	94093	44400	52815	55732	70981	42529	54822	78022	66437	82925	59205	45941	36871	76914	84519	74750	88372	96429	59729	66182	42133	49283	90075	22178	5890	7364	76219	50215	83820	84613	30958	50809	70223	52102	79759	34074	62824	49616	62727	35583	43945	29405	7765	10887	59000	82146	59505	51680	22064	7143	81979	67216	44821	86824	14932	68439	66706	100895	65042	16436	14533	64032	77313	28173	27017	72996	
61073	21469	33643	69658	61852	56143	48456	15935	70441	36327	4865	60639	66551	20348	47212	38322	27688	38160	32291	67541	27533	21705	21402	44297	68944	17717	35888	29036	45338	63080	65957	21633	33542	16826	58594	7993	4797	35181	24987	48590	18619	55055	69990	0	48822	41929	53024	21220	68417	63617	52531	31632	40980	62591	13311	57919	28059	37405	25781	22088	12320	25942	55286	18169	59743	28723	21785	60782	49671	66227	70176	69164	30929	21390	48373	49813	53351	26516	32696	18886	40574	7750	75855	59866	45797	26101	47234	74508	72477	41785	9218	22398	70895	48860	68733	19548	47686	29642	22717	77254	41946	13418	59555	10648	64094	54752	8902	37326	55299	56157	10566	
25407	43782	18093	44884	36867	17009	60522	97340	20466	14054	53796	32268	24243	39580	32288	44567	53692	33866	20677	24220	81940	33505	71750	45079	34568	39040	38808	95903	29224	26143	32938	63825	76281	61476	32486	54637	47906	49775	26504	20909	88876	51824	30756	48822	0	87631	12544	33642	29168	39778	9959	55963	55755	37828	60868	28418	26768	25704	66419	94657	63666	99166	65642	52368	34980	43274	29585	64244	30520	27796	28630	45017	26464	94095	53825	10873	19835	46472	28352	70618	10043	51740	23053	31940	5232	24772	38495	36384	23430	33152	60089	60646	25116	12381	24584	98319	36428	20280	88514	44126	37651	54587	78629	45869	25154	17584	42583	55047	17579	45896	61912	
62754	32826	59482	71339	63532	74396	25197	42720	89960	62165	44180	62319	68232	38281	47855	35150	24071	72735	61355	69222	14665	53039	48081	83948	70625	41764	43123	38959	52573	97656	96276	24772	62275	49653	60275	36323	38808	32009	52920	69175	34256	39467	94093	41929	87631	0	74570	41399	70274	46711	78546	73146	23557	64448	29771	59777	49508	65732	54772	39743	40986	47572	28793	60288	61600	63295	57760	41465	78848	91197	112797	71021	52379	36714	29056	76045	68256	35252	49537	29827	72005	49869	77713	61723	81904	56139	81805	99785	87942	49061	41394	63912	72752	75092	89095	43405	48506	55970	31672	107527	42766	55537	26702	37259	101399	80985	41400	24900	68295	91269	45923	
13413	39948	14411	32483	24467	6573	48121	84940	22553	17385	57998	19868	13640	33203	19887	32167	41291	38821	25745	22746	69539	32924	90301	50034	30562	38459	26407	83503	16824	39787	46582	51425	76198	65678	20085	54056	48177	37374	32805	8508	76475	39424	44400	53024	12544	74570	0	33148	20552	27347	8971	59267	43324	25396	81317	15986	24602	29008	70360	82225	83469	86734	53211	56309	22548	46578	31021	51812	33825	41879	42714	32585	20543	81664	41394	25617	7900	34734	22430	58186	11150	55680	24049	19508	7703	26208	41799	50468	37514	20720	59595	58599	25147	25759	38667	85887	23997	21664	76082	58210	25220	58527	66197	45375	35272	31667	46523	42615	20883	49200	65853	
35815	10127	18203	54886	46869	36268	36323	35697	50566	20887	26084	42270	38649	5925	37607	28717	18502	34203	20077	43548	36369	11761	41136	45415	52964	6853	18960	51312	26546	48203	54998	16991	55036	44515	42487	20983	16788	25576	11642	28716	31609	45450	52815	21220	33642	41399	33148	0	44492	58835	40076	42844	31186	57809	27225	39926	9628	25852	50515	50041	33445	44243	45492	36464	54961	31966	17880	50988	38968	51316	52150	64383	12498	49479	38579	36164	34920	16722	13817	23967	26551	35836	51626	40761	36903	16258	43298	59904	48061	23714	26446	38755	49087	35212	49215	37850	37892	16090	43897	67646	32152	38683	54059	12227	50446	41104	18900	30477	28414	52761	32729	
7694	40638	34025	15734	17751	17530	43353	80644	24199	38360	85388	5693	7216	39585	14003	26282	51717	59261	43205	4213	65243	42823	86005	70474	7648	48358	25059	79207	15475	54030	58939	47129	100198	87577	16913	68179	63985	30346	42705	14527	72179	34921	55732	68417	29168	70274	20552	44492	0	20286	20833	72579	38702	8687	74256	10362	37429	49275	90193	75164	76408	79673	49888	66199	14028	61700	47614	41609	54092	54484	50695	25524	33746	74603	35770	34481	14035	33325	27812	51125	31417	73832	10516	13884	27970	42254	62066	65474	45450	19311	79159	68489	5556	39218	51302	78826	18373	37710	69021	71331	19437	90133	62937	49506	39297	44421	64165	37993	41150	69467	81344	
14901	50383	40820	14025	4126	26543	28889	75844	42107	45155	80588	14466	20379	55838	11261	20164	30406	66056	50000	21369	60444	49618	81205	77269	24408	59321	29128	74407	19545	67022	74187	42329	95399	82777	7506	63380	59185	24228	49500	21322	67380	14482	70981	63617	39778	46711	27347	58835	20286	0	31377	79343	25013	18684	72584	11169	44193	56040	88521	73492	74735	78001	29308	72963	7886	68464	54378	24465	60856	69416	65627	23852	40510	72930	17491	48253	21086	28413	31816	49453	38181	72159	30543	7948	34735	50405	68831	80406	60381	23315	77486	97661	25583	52790	66234	77154	11470	45861	67349	86262	16523	88461	45794	60332	54229	58699	62493	31309	47915	76232	79672	
17102	45432	19895	35852	28443	6254	52373	88916	13655	19812	57505	22823	15938	38687	23868	36148	45544	40476	27287	15916	73516	38408	94277	51689	26263	43943	30659	87479	21076	33802	45736	55401	75706	65186	24066	59540	53661	40211	30213	12761	80452	43405	42529	52531	9959	78546	8971	40076	20833	31377	0	63621	47600	26174	85594	20262	30073	33362	75830	86502	87745	91011	57487	61779	26825	50932	36492	56088	38179	35454	37490	36861	26013	85940	45670	18531	9674	39010	27901	62462	12606	61150	14869	23785	9160	31679	46153	44042	31088	24996	65065	64069	16932	20039	32242	90164	28273	24949	80358	51784	29496	63998	70473	50846	26092	25242	51993	46891	25237	53554	71323	
65355	51453	43310	84426	76409	65809	79712	35004	70475	36090	30436	71811	68189	47250	71830	70042	58944	26542	29688	73088	58184	34556	36497	16955	82505	39435	59486	50312	64204	47912	51778	52889	30573	26224	72028	39249	36054	66901	34653	58256	40906	86776	54822	31632	55963	73146	59267	42844	72579	79343	63621	0	72620	77341	44188	67931	37632	36748	26154	43030	33261	46883	86926	13825	74493	15324	31359	92422	34400	50956	54905	84530	40503	42331	80013	51185	62924	58156	51968	49763	48536	23692	73690	71453	52746	35674	27479	54520	57206	57880	37746	10843	77092	48632	53461	40490	75942	34561	45335	56703	73586	20356	90432	41525	62157	48918	33487	68203	40028	28529	29238	
31539	22733	44153	37367	29139	42520	5734	51827	58671	48488	45844	35014	37837	28188	25171	12466	11315	65388	51262	39212	26014	42946	57188	76601	47750	31672	18907	45662	28356	73409	80204	15767	71381	58759	30847	40742	36548	9325	42828	36244	43362	18278	78022	40980	55755	23557	43324	31186	38702	25013	47600	72620	0	42935	39056	28960	39504	55219	63892	48862	50106	53371	15133	58794	34773	61842	47756	20629	64033	74216	75051	47470	31453	48301	8220	59065	39639	15321	25221	22079	47690	48374	47981	28624	50527	46134	73174	82805	70962	24745	45284	63023	43020	58112	72115	52524	25756	45966	42719	90547	20015	54043	23700	31610	73346	64004	38708	6085	51314	79408	55042	
10357	49357	38870	7180	11926	20433	45949	74818	32358	43205	79562	7161	13519	54812	16475	28754	45892	64105	48050	11028	59418	47668	80179	75318	9120	58295	27178	73381	17595	64735	69643	41303	94373	81751	11087	62354	58159	32818	47549	19372	66354	31542	66437	62591	37828	64448	25396	57809	8687	18684	26174	77341	42935	0	70448	10682	42268	54115	86385	71356	72600	75865	43027	71038	8166	66540	52454	34747	58931	66883	63095	21716	38585	70794	31010	46880	18554	35404	29891	47317	36256	70023	19035	13028	32810	48480	66906	77873	57849	21390	75350	95525	14075	47229	63701	75018	16885	43937	65213	83730	21270	86325	56076	58197	51697	52432	60357	39668	45990	74307	77536	
68872	26531	45429	77456	69650	80514	40743	21082	96078	48112	15562	68437	74349	25410	71780	32847	22466	51095	41609	75339	14809	29195	26443	57232	76743	22779	50977	18103	73516	76015	78892	17427	40637	28015	66393	7704	10189	29706	32209	75293	10687	55013	82925	13311	60868	29771	81317	27225	74256	72584	85594	44188	39056	70448	0	65950	34413	46682	32668	17639	19212	22148	50852	31108	67773	38532	31063	56815	59480	76036	79985	77195	37283	14611	44406	60949	74429	31601	37781	12878	51336	20688	83886	67896	88077	35378	57042	84317	72846	46869	12213	35337	78926	59997	78542	21301	71754	38919	9569	87063	40362	26356	51745	15733	75231	65889	16637	40249	53199	69096	23084	
3199	44685	29459	17690	9256	13201	33888	70146	30331	33795	74890	6674	9497	33227	4537	16816	27058	54695	38640	10712	54746	38257	75507	65908	16977	53624	18700	68709	9117	57503	62411	36631	89701	77079	4345	57682	53488	20880	38139	9961	61682	23684	59205	57919	28418	59777	15986	39926	10362	11169	20262	67931	28960	10682	65950	0	33202	45049	82528	67499	68743	72008	37442	61972	7822	57474	43388	31087	49866	58430	54641	17859	29519	66937	25625	38427	10101	25272	21073	43460	27191	66166	20080	3740	23744	38028	57840	69420	49396	12573	71493	64263	15120	38776	55248	71161	8582	33484	61356	75277	9805	82468	51913	54340	43243	43979	56500	28202	36924	65241	73679	
30205	18236	11330	49276	41259	30659	44432	43806	42020	14013	33033	36660	33039	14034	36680	36826	26611	26501	13203	37938	44478	7959	50987	37713	47354	13494	24336	59421	29054	41329	48124	25100	51234	40713	36878	29092	23212	33685	7841	23106	39718	53559	45941	28059	26768	49508	24602	9628	37429	44193	30073	37632	39504	42268	34413	33202	0	17593	45440	58270	42687	52472	53721	31389	39435	26891	12805	59217	30709	43057	43891	49472	5444	57708	46808	27905	27866	24951	16910	32196	18292	30761	44573	36395	23516	10747	35039	51645	39802	22822	34675	33680	42033	26953	40956	46079	40883	7831	52126	59387	40381	33608	62288	20456	42187	32845	21604	38706	20155	44502	40933	
42052	34460	12721	61123	53106	35212	60147	55626	40217	7336	42379	48507	42280	30258	48527	52541	42835	16707	5071	47624	60702	24878	60333	27920	57971	29718	40285	68726	37542	29961	32838	41324	59122	50059	48724	41361	36489	49400	15087	31595	51987	68063	36871	37405	25704	65732	29008	25852	49275	56040	33362	36748	55219	54115	46682	45049	17593	0	55430	61612	51843	65466	69969	38245	51183	21299	17728	75465	14990	33113	35456	61220	23545	60913	63056	21070	36534	41199	30171	46486	18420	39917	43575	48143	22630	13276	20557	41394	31025	37068	45799	38021	45638	18517	32179	59072	52631	9824	55984	44140	53854	42764	78536	36704	35351	24409	30760	54954	9912	30365	50089	
84809	56617	50981	93393	85587	96451	72251	12754	112015	53664	24585	84374	90286	46366	87717	66120	53152	45084	49628	91276	39810	42227	9856	39198	92680	43734	66914	27478	89453	70004	72881	48563	8386	11296	82330	26257	31145	62979	42324	65927	22532	103003	76914	25781	66419	54772	70360	50515	90193	88521	75830	26154	63892	86385	32668	82528	45440	55430	0	22313	15234	23581	81227	20849	83457	36236	39133	87190	52475	69031	72980	92878	48277	24329	74781	69260	90113	58088	59742	42189	57921	18194	99569	83580	63144	43448	50037	76790	75281	71897	21756	17040	94609	66707	71536	14472	87437	46989	27334	78973	72702	14317	76824	36027	80232	66993	33285	64426	58103	50799	16403	
69780	41588	57996	78364	70558	81421	57222	12071	96986	60679	18285	69345	75257	47043	72688	51091	38123	52688	56643	76247	24781	42002	15511	56074	77651	35586	51885	7696	74424	77609	80486	33534	30381	20474	67301	18466	22997	47950	49340	76201	7503	87974	84519	22088	94657	39743	82225	50041	75164	73492	86502	43030	48862	71356	17639	67499	58270	61612	22313	0	10978	5498	66245	33261	68475	43037	45933	72208	63985	80540	84490	77896	60233	5765	59799	83899	75131	43106	57391	26395	92225	21669	84587	68598	88779	50248	61547	88822	86790	56915	13729	33904	79627	78217	83046	7680	72455	53789	8525	91567	57720	24704	61842	28540	108273	78503	29445	49444	69613	67663	15915	
71023	32750	48228	79608	71802	82665	58465	3642	98229	50911	8517	70588	76501	31630	73931	52334	39366	42920	46875	77491	26024	39474	9109	46306	78894	28998	53129	18152	75667	67840	70717	34778	23302	10680	68544	11521	16409	49194	39571	77444	8746	89218	74750	12320	63666	40986	83469	33445	76408	74735	87745	33261	50106	72600	19212	68743	42687	51843	15234	10978	0	15098	67443	23744	69673	33519	36416	73406	54468	71023	74972	79094	45560	10546	60997	71253	76329	44305	44005	27456	55204	12151	85785	69796	89977	40731	52030	79304	77273	58114	7024	24387	80825	68700	73529	6528	73653	44272	13550	82050	58919	13632	63040	21957	82225	68986	22862	50643	60095	58146	6048	
74288	46097	61850	82873	75067	85930	61731	13339	101495	64533	22139	73854	79766	51552	77197	55600	42632	56542	60497	80756	32610	46213	16779	59928	82160	39797	56394	9211	78933	81463	84340	38043	31649	24328	71810	22319	27207	52459	53193	80710	12012	92483	88372	25942	99166	47572	86734	44243	79673	78001	91011	46883	53371	75865	22148	72008	52472	65466	23581	5498	15098	0	70747	37358	72977	47133	50030	76710	68081	84637	88586	82398	54310	10268	64301	84866	79633	47608	61894	30897	96728	25765	89089	73100	93281	54345	65644	92918	90887	61417	17825	38000	84129	82313	87143	8949	76957	57886	16546	95664	62222	28800	66344	32759	112776	82599	33664	53947	73709	71760	20011	
40423	37039	58459	40331	33434	50426	16783	69740	67555	62794	60151	44418	46722	42495	35789	24356	27706	79695	65569	48096	37960	57253	75101	90907	50493	45978	33213	57607	42663	87716	99636	32516	89295	76673	37201	55049	50854	23631	57134	47186	61275	15654	96429	55286	65642	28793	53211	45492	49888	29308	57487	86926	15133	43027	50852	37442	53721	69969	81227	66245	67443	70747	0	73133	39133	76181	62095	15214	78372	88555	92360	54713	45792	66874	12579	73404	47819	29660	39561	40583	62029	62713	57798	35167	61462	60473	87513	97144	85301	39084	62579	77362	52838	72451	86454	71098	33193	60305	52857	104886	30635	68382	15161	45949	80962	78344	53047	20593	65654	93748	73616	
58975	39262	36930	78046	70029	59429	66249	24936	73727	39613	16833	65431	61809	40870	65450	56116	45481	27898	35577	66708	45327	28176	26429	26869	76125	33055	53106	40435	57824	52819	55696	39426	22242	16156	65648	25786	22591	52975	28273	51876	31029	72849	59729	18169	52368	60288	56309	36464	66199	72963	61779	13825	58794	71038	31108	61972	31389	38245	20849	33261	23744	37358	73133	0	90220	22175	25072	78576	39400	55955	59905	99641	34216	31093	66166	56185	56637	44310	45681	36680	43860	10608	73344	90343	49083	29387	36962	64236	62205	51593	26508	4681	70805	53632	58461	29251	65480	32928	34097	66614	59740	10713	77348	28442	67157	53918	25699	55120	45027	38441	20269	
10102	46509	36022	15174	3760	21744	37787	71970	37308	40357	76714	12502	15580	51964	13206	27195	43043	61257	45202	16369	56570	44820	77331	72470	14461	55447	24330	70533	14746	62224	69389	38455	91525	78903	8332	59506	55311	31259	44701	16523	63506	23380	66182	59743	34980	61600	22548	54961	14028	7886	26825	74493	34773	8166	67773	7822	39435	51183	83457	68475	69673	72977	39133	90220	0	63691	49605	31117	56083	64643	60854	18868	35737	67946	26370	44639	16313	32556	27043	44468	33408	67175	24301	10180	29961	45632	64057	75633	55608	18542	72502	92677	19341	48017	61461	72170	16077	41088	62365	81489	18422	83477	52445	55348	49456	53926	57508	36819	43142	71458	74688	
54477	40574	27224	73548	65531	54930	66770	37110	57786	22733	28293	60932	57310	36372	60952	59163	47289	10303	16330	62210	52751	23677	41817	21516	71626	29158	48607	50211	53325	35223	38100	41234	37698	31543	61149	33211	28338	56023	23775	47378	40804	75897	42133	28723	43274	63295	46578	31966	61700	68464	50932	15324	61842	66540	38532	57474	26891	21299	36236	43037	33519	47133	76181	22175	63691	0	12807	81636	21804	38360	42309	73744	29717	42543	69227	38589	52139	47371	41183	38482	35940	21546	61094	60668	40150	24888	19366	46641	44610	47094	40869	20101	66306	36036	40865	40701	65156	21262	45547	49386	62801	24394	84707	30244	49561	36322	22755	61125	27432	28829	31719	
40391	26488	14147	59462	51445	40844	52684	40007	48439	16830	26760	46846	43224	22286	46866	45078	34863	17968	12759	48124	45282	9591	44713	29181	57540	18888	34521	53107	39239	42373	45250	33352	44960	34440	47063	25742	20869	41937	7057	33292	36368	61811	49283	21785	29585	57760	31021	17880	47614	54378	36492	31359	47756	52454	31063	43388	12805	17728	39133	45933	36416	50030	62095	25072	49605	12807	0	67550	29699	46255	50204	59658	15631	45439	55141	30316	38053	33285	27097	31013	21077	24443	46208	46582	26300	6604	27261	54536	42213	33008	30325	27362	52220	29363	48761	43598	51070	10145	40510	57282	48715	27290	70621	22775	44597	35255	15286	47039	25672	36725	34616	
34069	42535	63955	32052	28591	51008	23643	75703	61201	68290	65647	38932	44844	47991	31206	26242	33203	85191	71065	45834	43923	62749	81064	96403	42213	51474	38709	63570	44010	88373	93281	38012	95258	82636	31971	60545	56350	25962	62630	45787	67239	7375	90075	60782	64244	41465	51812	50988	41609	24465	56088	92422	20629	34747	56815	31087	59217	75465	87190	72208	73406	76710	15214	78576	31117	81636	67550	0	79954	88519	84730	45409	51339	72853	14465	68515	40189	35207	45108	46563	57279	68260	53059	27538	53833	66020	87929	99509	79484	44631	68559	82909	48099	68864	85337	77077	28016	65852	58836	105365	29732	73929	28286	51496	73332	74067	58594	26140	67013	95330	79595	
46869	47576	26796	65939	57923	40029	68961	58059	45033	20013	49241	53324	47096	43374	53343	61355	62131	14236	18187	52440	73699	37995	62765	25449	62788	42834	49099	71159	50280	15268	18145	54440	56774	52492	53541	54159	49287	58214	28203	41964	61753	72880	22178	49671	30520	78848	33825	38968	54092	60856	38179	34400	64033	58931	59480	49866	30709	14990	52475	63985	54468	68081	78372	39400	56083	21804	29699	79954	0	18419	22368	65903	37062	63464	72262	25753	41217	57070	38950	59403	23103	42468	48258	52826	27313	26391	12307	26700	24669	45848	61790	39149	50321	15991	20925	61623	57314	22938	66468	29446	58537	46350	87742	51165	29620	15446	43676	64160	14284	15671	52640	
55141	59924	36979	73891	66482	42504	79144	74614	37725	30196	65797	60862	53977	55722	61908	71538	72315	30792	36310	53955	90255	56970	79320	42004	59889	55182	59282	87714	58334	5534	7490	66788	73330	69047	62105	70714	65842	68397	46326	50019	78308	81444	5890	66227	27796	91197	41879	51316	54484	69416	35454	50956	74216	66883	76036	58430	43057	33113	69031	80540	71023	84637	88555	55955	64643	38360	46255	88519	18419	0	7685	74533	47875	80026	83114	23823	49311	67883	49762	75965	31734	59030	48117	61229	33243	41605	25915	13871	9389	56660	78353	55712	50182	19724	5645	78185	65717	41027	83030	18770	66940	62912	98555	62702	14937	12193	60238	74973	25738	26227	69202	
51353	60759	37813	70103	62693	43592	79979	78563	33936	31031	69746	57073	50189	56556	58119	70398	73149	34741	38652	50166	107766	50482	83270	45954	56100	56017	60116	91664	58982	7481	12390	89652	77279	72996	58316	74664	69792	69232	43481	50666	82258	77655	7364	70176	28630	112797	42714	52150	50695	65627	37490	54905	75051	63095	79985	54641	43891	35456	72980	84490	74972	88586	92360	59905	60854	42309	50204	84730	22368	7685	0	71103	48040	83968	79497	25842	45693	68048	49927	79907	31899	62972	44500	57611	38435	41770	29857	15797	8336	62886	82295	59654	46564	19889	5725	82127	62100	43419	86972	21654	63323	66854	98720	62867	11320	12358	64180	75138	25998	34658	73144	
20139	55930	46059	28724	20918	31781	53367	81391	47345	50394	86135	19705	25617	61385	23048	35327	52465	71294	55239	26607	65991	54857	86752	82507	28011	64869	34367	79954	24783	72260	79426	47876	100946	88324	17661	68927	64732	39391	54738	26560	72927	38334	76219	69164	45017	71021	32585	64383	25524	23852	36861	84530	47470	21716	77195	17859	49472	61220	92878	77896	79094	82398	54713	99641	18868	73744	59658	45409	65903	74533	71103	0	47245	49078	46810	70911	63122	30118	44403	25601	66872	48307	72579	56589	76770	51005	79046	94651	82808	43927	53634	73809	67619	69958	83961	53302	60447	50837	43497	102393	44732	64609	58476	36481	96265	75851	38641	36456	63161	88509	55820	
26522	21106	11791	45593	37576	26976	36381	46676	37961	19955	35903	32978	29356	16904	32997	28775	29481	33271	19145	34255	47348	10829	53857	44484	43672	16364	20653	62291	25371	45602	52397	27970	54104	43584	33195	31962	26083	25634	10711	19423	42588	45508	50215	30929	26464	52379	20543	12498	33746	40510	26013	40503	31453	38585	37283	29519	5444	23545	48277	60233	45560	54310	45792	34216	35737	29717	15631	51339	37062	47875	48040	47245	0	60533	39681	32093	24183	24489	13227	35021	20718	33586	40890	32712	22854	14008	41048	55833	43990	19139	37500	36505	38350	31140	45143	48904	37200	13840	54951	63575	38423	36433	55161	23281	46374	37033	24428	31579	24343	52437	43758	
69218	41026	57297	77802	69996	80860	56660	12843	96424	59981	17587	68783	74695	46481	72126	50529	37561	51990	55944	75686	21752	41441	18204	55375	77089	35024	51323	7598	73862	76910	79787	32972	32397	19775	66739	17767	22435	47388	48641	75639	6941	87412	83820	21390	94095	36714	81664	49479	74603	72930	85940	42331	48301	70794	14611	66937	57708	60913	24329	5765	10546	10268	66874	31093	67946	42543	45439	72853	63464	80026	83968	49078	60533	0	59237	83338	74569	42544	56829	25833	91663	21219	84025	68036	88217	49799	61098	88372	86341	56353	13280	33455	79065	77768	82597	12947	71893	53340	5262	91118	57158	24254	58849	27978	107712	78053	28883	48883	69163	67214	15465	
28607	30126	51546	29846	21617	38609	11234	63294	55739	55881	53238	32601	34905	35582	24047	12614	20794	72782	58656	36280	31514	50340	68655	83994	40228	39065	26300	51161	34525	82911	87819	25603	82849	70227	25384	48136	43941	12333	50221	35369	54830	11069	84613	48373	53825	29056	41394	38579	35770	17491	45670	80013	8220	31010	44406	25625	46808	63056	74781	59799	60997	64301	12579	66166	26370	69227	55141	14465	72262	83114	79497	46810	39681	59237	0	64431	36105	22594	32495	33950	53195	55648	46084	23453	49748	53408	80447	95424	75400	32019	55946	70296	41124	64780	81252	64464	21479	53239	46224	101281	18881	61316	26846	38883	69247	69983	45981	13527	58588	86682	66982	
33979	44773	21827	53888	46479	25581	63993	74844	19303	15045	54787	40858	32815	40570	40745	56386	57163	31144	24266	33952	71014	34496	79550	42357	39885	40031	44130	85958	42072	21551	34165	51636	73559	69276	40943	55628	48897	53246	27495	33756	66254	61441	30958	49813	10873	76045	25617	36164	34481	48253	18531	51185	59065	46880	60949	38427	27905	21070	69260	83899	71253	84866	73404	56185	44639	38589	30316	68515	25753	23823	25842	70911	32093	83338	64431	0	27982	52161	34040	58720	14898	52851	28365	39899	15274	25883	33922	31812	17534	40938	61199	56073	30429	7808	18688	72006	44388	21391	78650	39553	45611	55698	82833	46980	16962	13011	43693	59251	13006	41323	63023	
6812	38433	24453	25562	18153	3933	44568	78626	21935	25945	58325	12532	5648	33530	13578	25858	37738	46609	33633	14754	63225	33251	83987	57822	21597	38786	22853	77189	13270	49107	54016	45111	76526	66005	13776	54384	48504	29921	33133	4955	70161	33115	50809	53351	19835	68256	7900	34920	14035	21086	9674	62924	39639	18554	74429	10101	27866	36534	90113	75131	76329	79633	47819	56637	16313	52139	38053	40189	41217	49311	45693	63122	24183	74569	36105	27982	0	31207	22828	54659	19145	56077	16707	12696	15698	32761	49794	60491	40466	17193	59992	58996	18427	29846	46319	82361	17185	28217	72555	66347	18408	58925	62670	45773	34314	35049	46920	39088	28878	57195	84879	
25128	8270	36353	40767	31869	33930	20249	46602	53142	37609	31381	29797	30859	12801	21532	12642	13419	50925	36799	33835	30221	28483	51963	62138	40491	17208	10316	45164	19766	65610	72405	10843	66156	53534	27208	26279	22085	9502	28365	27654	38137	29376	70223	26516	46472	35252	34734	16722	33325	28413	39010	58156	15321	35404	31601	25272	24951	41199	58088	43106	44305	47608	29660	44310	32556	47371	33285	35207	57070	67883	68048	30118	24489	42544	22594	52161	31207	0	18257	15848	40726	33881	42754	24943	42862	33134	60174	75841	63997	16099	30790	48529	37794	51148	65151	47725	22074	32966	37919	83583	16334	39549	38240	17116	66382	57040	24214	14659	44350	72444	37073	
19615	17655	18233	36899	28882	25551	30150	60887	39849	22569	37561	24283	27931	12435	24551	22543	23320	44341	25242	28322	44506	22295	52613	55554	34977	18330	12006	59449	13529	47490	54285	25128	65570	55049	25625	32459	28265	19402	22176	17998	52422	39276	52102	32696	28352	49537	22430	13817	27812	31816	27901	51968	25221	29891	37781	21073	16910	30171	59742	57391	44005	61894	39561	45681	27043	41183	27097	45108	38950	49762	49927	44403	13227	56829	32495	34040	22828	18257	0	30820	22606	40608	39465	24943	24742	21031	46923	57721	45877	10034	38526	43527	32374	33028	47031	62697	29431	20862	52892	65463	27023	43455	48930	24306	48262	38920	31451	25348	26230	54324	50781	
45740	13373	42170	54325	46519	57382	30369	29890	72946	44854	23751	45306	51218	18829	34425	21720	11339	47929	41518	52208	19999	29103	36063	59141	53611	19520	23670	40647	33120	72849	75726	6300	50256	37274	43261	15909	14455	18579	32117	52161	18892	42234	79759	18886	70618	29827	58186	23967	51125	49453	62462	49763	22079	47317	12878	43460	32196	46486	42189	26395	27456	30897	40583	36680	44468	38482	31013	46563	59403	75965	79907	25601	35021	25833	33950	58720	54659	15848	30820	0	52504	26260	60532	44542	64723	35334	56999	84273	69566	29560	20419	40909	55571	56717	78498	30062	34975	38876	33355	87019	29235	31929	45682	12453	84218	62609	16594	20959	49919	66462	29453	
24193	40123	10453	43264	35247	17354	52618	58795	24554	7855	45548	30649	24421	33378	30668	45012	45788	28495	14742	26916	66975	24883	63502	39708	41343	30418	32756	94283	27605	29461	36256	47597	63749	53228	30866	46015	39658	41871	18256	19289	87256	50205	34074	40574	10043	72005	11150	26551	31417	38181	12606	48536	47690	36256	51336	27191	18292	18420	57921	92225	55204	96728	62029	43860	33408	35940	21077	57279	23103	31734	31899	66872	20718	91663	53195	14898	19145	40726	22606	52504	0	43243	25752	30320	5763	16276	31266	39935	26981	29505	51592	46162	27815	15226	28134	62398	34809	12964	86894	47677	36032	46090	71399	37372	29365	21134	34086	47817	10350	38667	53416	
58347	28843	36301	77031	69225	58800	55829	15742	73098	38984	6925	68012	61180	27722	54586	45696	35062	30993	34948	66080	34907	27547	21476	36736	76318	25090	43262	28843	52712	55914	58791	29007	25981	11202	65968	15367	12171	42555	27645	51248	19436	62429	62824	7750	51740	49869	55680	35836	73832	72159	61150	23692	48374	70023	20688	66166	30761	39917	18194	21669	12151	25765	62713	10608	67175	21546	24443	68260	42468	59030	62972	48307	33586	21219	55648	52851	56077	33881	40608	26260	43243	0	72726	67240	48465	28768	40067	67342	65311	49159	19906	14837	70186	56737	61566	19344	55060	32310	24189	70087	49320	5857	66928	18022	70262	57023	15280	44700	48133	48597	10361	
17249	50193	33069	24209	27609	20268	52909	88082	16821	32985	92826	16002	16653	49141	23558	35837	59156	53650	40461	10984	72682	49958	93443	64862	13614	55493	34614	86645	25031	47914	52822	54567	107637	95015	24352	75618	71423	39901	49839	21661	79618	45230	49616	75855	23053	77713	24049	51626	10516	30543	14869	73690	47981	19035	83886	20080	44573	43575	99569	84587	85785	89089	57798	73344	24301	61094	46208	53059	48258	48117	44500	72579	40890	84025	46084	28365	16707	42754	39465	60532	25752	72726	0	23775	22299	44818	59243	59360	39335	29361	89782	75761	5940	33129	45188	89450	28263	38088	79644	65216	29486	75689	72107	59556	33183	38333	74788	48043	38328	66644	91968	
