46018	12344	104404	111679	87540	36972	26377	78249	26991	41468	76468	60791	72457	31998	50876	41566	15808	55254	66498	44500	82628	53627	33618	107920	52796	88172	53739	13547	65988	49615	58152	61504	42486	56969	43195	72135	46173	52773	53375	41153	78981	38636	0	46165	68347	52490	33693	58618	12451	103228	48375	45194	7397	83575	35289	89683	19486	57306	59171	56195	83706	109172	107675	105362	37514	68072	14785	31794	68452	31223	39232	15892	21023	23444	84607	114251	48684	56792	78356	42568	29645	33070	16893	43470	19940	68535	24617	80266	78606	97273	35162	86216	39925	55041	36986	63169	39816	123606	72760	93157	32533	28733	11053	36204	119876	49219	95530	24905	
46104	56118	77142	67015	67494	46520	70003	90378	52996	41374	96417	40395	84586	58003	61409	5313	59582	45270	47669	64631	62232	34798	77244	76890	32341	62842	34910	58316	78116	52845	70281	73633	54614	69097	46426	52604	26982	63306	65504	63780	63362	61263	46165	0	63554	49589	77453	52405	34678	75853	52807	47782	51186	65858	79049	71966	64240	79301	81165	21913	65317	73571	84621	81637	48613	50355	41275	58284	60254	62940	52428	60647	64783	49934	102776	74862	14155	87659	100351	63048	34881	55065	29377	65465	63700	50818	68377	72357	60217	98675	61652	78307	76046	55748	55952	85163	41008	62332	94755	78718	36012	50728	49078	71519	59153	80816	55312	54850	
20983	62780	25786	38490	26510	92126	53744	136199	26271	25533	96323	99514	127611	21472	106030	58654	58726	17636	21400	8879	121351	28763	60985	34261	43837	26358	32017	56090	122912	104768	113306	116658	97640	128629	98349	45393	36832	107927	108529	97164	17660	87275	68347	63554	0	107472	66835	113599	44748	48564	103356	100175	62378	33578	70457	39686	49335	112287	115988	58090	35635	38628	31894	28909	92496	30268	38151	24404	7526	89779	93302	52925	56890	30087	104214	42450	66100	94903	159994	10687	62465	88052	50049	98451	56503	25804	60247	19630	37349	42609	18042	25579	73700	110023	17360	127440	94798	52005	127741	32520	36865	83715	66034	94231	48275	84245	52116	30330	
91238	50011	143066	115746	112628	16494	63896	56417	68437	83491	70610	9198	50625	73446	25175	50405	53475	90404	92804	92164	37216	79932	63257	146582	77476	107976	80044	52209	48091	7537	36320	39672	24589	39072	8519	97739	72117	26452	30472	25677	108496	26731	52490	49589	107472	0	58404	6541	61749	141743	4115	10140	44946	111016	54862	117124	58000	37042	39465	70656	110475	147687	146189	143876	18570	95512	64083	73491	106967	34888	21819	54407	58543	69718	72317	152766	54214	61834	58093	90315	49262	18702	61628	24907	57460	95976	62137	118781	105375	135788	76859	124731	50221	6159	78683	44606	13993	111075	52496	131672	75632	23601	42839	33540	107896	54991	104056	64777	
65685	22094	102429	109704	85565	43668	12663	71839	27800	54241	33224	66704	72030	32809	52217	77232	18039	83256	80746	51527	104472	69441	5422	105945	68609	86197	69553	26834	58552	56310	57725	61077	43827	48810	49891	87949	61987	54114	52948	32804	77005	34984	33693	77453	66835	58404	0	64688	43802	101233	54445	51264	26334	92510	3591	112113	19511	58072	50515	82754	94567	107177	105680	103367	43584	89200	37274	32982	66458	24305	48406	23100	13021	29209	39481	112256	80034	25094	71386	49805	55464	43618	48243	41502	16721	84736	10043	78272	96281	95279	36350	84222	8227	61111	38174	55539	47640	121611	73526	91163	45713	42409	29960	28758	117881	17521	121722	24267	
94055	56138	149194	116153	115444	22622	70024	62959	74565	86307	76738	12015	57167	79573	31717	53221	59603	93220	95620	98291	30674	82748	69384	121313	83078	110792	82860	58337	54219	14079	42862	46214	30717	45200	14647	102288	74933	32994	37014	31805	111313	32859	58618	52405	113599	6541	64688	0	69745	147870	10243	16268	51074	113832	60990	119324	64128	43584	46007	71063	118256	122721	123703	150004	24698	98329	70211	79619	113095	41016	27946	60535	64671	75846	78445	128247	54621	67962	64634	96442	52079	24830	64444	31035	63588	98792	68265	124909	113156	141916	82987	130859	56349	12701	84811	50734	18921	111482	59038	122927	78448	29729	48966	39668	108303	61119	104462	70904	
33188	23806	94234	79097	73492	47014	31193	88291	18424	28638	81284	57730	82499	23431	60918	29594	27270	42423	53668	35933	79567	40796	38434	97750	39965	68840	40908	25010	76030	59656	68194	71546	52527	67010	53237	59304	33343	62815	63417	51195	69361	48678	12451	34678	44748	61749	43802	69745	0	93608	59837	56656	18859	71124	46751	77232	24290	68768	70633	43904	71254	99552	98054	95741	48977	55621	6597	23606	52020	42685	44057	24844	32485	15256	89412	104631	37092	80102	89818	34380	17716	44533	5301	54932	31403	56084	36080	70646	66154	87653	26974	76596	51387	66504	28799	74631	46212	90098	84222	83537	20082	40196	22515	47666	86920	69444	83079	20173	
67986	97661	11442	8144	23764	127007	88625	171080	75184	72536	131204	115398	162492	71968	140911	70953	93607	49658	42295	57242	121943	49127	95866	4385	63869	24648	49807	90971	157793	139650	148187	151539	132521	163510	133230	34970	57064	142808	143410	132046	32685	122156	103228	75853	48564	141743	101233	147870	93608	0	138169	134988	97191	14828	105270	11050	84148	147100	150801	54750	17247	5981	4821	9450	127308	32145	86855	74124	30243	124591	128115	87737	91703	78790	139026	11193	70580	129716	194807	69355	111168	122864	98753	133264	91316	29398	95060	17104	20981	6122	67761	11247	108513	144836	69789	162253	129611	20548	162554	9338	94438	118528	100847	129043	16818	119058	20658	88904	
94457	45895	138951	118964	122086	12379	59780	54483	64322	88475	66495	12416	48691	69330	24112	53623	49359	93622	96022	88048	42795	83150	59141	142466	80694	122718	83262	48093	43976	5603	34386	37738	20474	34957	4404	100957	75335	24518	28538	21561	113527	22616	48375	52807	103356	4115	54445	10243	59837	138169	0	6025	40831	114234	50747	120342	53885	35108	37531	73874	113693	143571	142074	139761	14455	98730	59967	69375	102852	30773	17703	50292	54427	65603	68202	148650	57432	57719	56158	86199	52480	14587	59351	20792	53345	99194	58022	114666	108593	131672	72744	120615	46106	6667	74568	40490	9878	114293	50562	127556	77716	19485	38723	29424	111115	50876	107274	60661	
99026	42714	135770	143044	118905	9198	56599	49477	61141	85294	63314	18441	43685	66149	17615	48598	46178	88597	90997	84867	48820	78125	55960	139285	75669	119537	78238	44912	40146	5936	29380	32732	15862	31776	2023	95932	70310	19512	23532	18380	110346	19435	45194	47782	100175	10140	51264	16268	56656	134988	6025	0	37497	108911	47413	115020	50551	29696	32119	64966	108370	140237	138740	136427	11121	93408	56633	66041	99518	27439	14369	46958	51093	62269	64868	145316	57455	54385	50746	82865	48243	11253	56017	17458	50011	93871	54688	111332	103270	128338	69410	117281	42772	13334	71234	37156	6544	105385	45150	124222	74382	16151	35389	26090	102207	47542	98366	57327	
61229	4947	97973	105247	81109	30211	18832	71488	23344	47497	70037	56369	65696	28352	44115	50966	8411	78800	76289	47070	78206	59656	26073	101489	58824	81740	59768	7116	59227	42853	51391	54743	35724	50207	36434	78163	52202	46012	46614	34392	72549	26594	7397	51186	62378	44946	26334	51074	18859	97191	40831	37497	0	88073	27892	107676	13054	49909	51774	62603	90130	102740	101243	98930	30117	84762	21193	28544	62021	23826	30924	9461	13626	24772	78176	107819	55092	49395	70959	45368	32559	25673	23301	36073	12544	80299	17220	73835	91844	90842	31913	79784	32528	47645	33737	55772	32420	117174	65363	86725	38941	21337	3656	28807	113444	41822	117284	19830	
47635	88938	17863	7202	4596	118283	79901	162356	59648	57125	122480	101818	153769	54849	132188	60958	84883	34752	24367	42256	120043	31199	87142	10994	46141	12791	31879	82247	149069	114268	139464	142816	123797	154786	107848	20644	39136	134085	134687	123322	16998	113432	83575	65858	33578	111016	92510	113832	71124	14828	114234	108911	88073	0	94256	6108	73135	136087	139787	52574	6055	17879	17927	20695	116295	17317	70519	55558	21951	113578	117101	76724	80690	61240	128013	15958	68404	118702	183794	41841	81717	111851	69301	122251	80303	14570	84047	11516	9789	23962	49195	17365	97500	117190	48513	151239	102450	18427	151540	12860	54958	107514	89834	118030	14697	108044	18537	77891	
69308	23690	106052	113326	89188	40127	15529	68297	30666	57107	29683	63163	68489	35674	48676	78828	19636	86879	84368	55149	93542	91732	8288	109568	71475	89819	72419	29700	55010	52769	54184	57536	40285	45269	46350	108362	64853	50573	49407	29263	80628	31442	35289	79049	70457	54862	3591	60990	46751	105270	50747	47413	27892	94256	0	115464	22452	54478	46921	85695	97917	110528	109031	106718	39990	92550	40215	35923	69809	20711	44812	26042	14565	32150	35887	115607	82970	21500	67792	53156	57008	40024	51179	37908	18265	88086	11588	81622	99632	98629	39291	87572	4633	57517	41115	51945	44046	124962	69932	94513	48654	42335	31505	25164	121232	13927	125072	27208	
53743	108541	19174	3424	10704	137886	99504	181960	65757	63233	142083	107926	173372	60957	151791	67066	104486	40860	30475	48364	116265	37307	106745	7215	48674	18899	37987	101851	168673	120376	159067	162419	143400	174390	113956	22610	45244	153688	154290	142925	23106	133036	89683	71966	39686	117124	112113	119324	77232	11050	120342	115020	107676	6108	115464	0	79354	142306	146007	48062	8088	14015	14063	18653	122514	23536	76738	61777	28171	119797	123321	82943	86909	67459	134232	11392	63892	124921	190013	48060	87936	118070	75520	128470	86522	20789	90266	17801	11822	20098	55414	14549	103719	123409	54732	157458	108669	13861	157760	8996	61177	113733	96053	124249	10131	114263	13971	84110	
48186	15939	84930	92204	68066	43265	6902	84542	10301	36742	56994	69423	78750	15309	57169	53026	11884	65757	63246	34027	91260	51941	14143	88446	51110	68697	52054	7229	72281	55907	64445	67797	48778	63261	49488	70449	44488	59066	59668	47446	59506	39648	19486	64240	49335	58000	19511	64128	24290	84148	53885	50551	13054	73135	22452	79354	0	62952	64817	65262	77076	89686	88189	85876	43160	71708	19783	15490	48967	37871	43967	3589	9661	11718	65122	94765	60523	55811	84002	32314	41148	38716	28732	49116	9274	67245	13018	60781	78790	77788	18859	66730	27107	60687	20683	88348	45462	104120	78406	73671	28222	34379	16699	47637	100390	45153	104230	6776	
111138	54826	147882	155156	131018	22386	70009	21676	73253	97406	50879	46241	15884	78261	14747	79080	58291	119079	126198	96979	72207	108607	62768	151398	106151	131649	108719	57025	15425	29505	1579	4931	14088	23170	31549	126414	100792	10590	4280	27580	122458	31547	57306	79301	112287	37042	58072	43584	68768	147100	35108	29696	49909	136087	54478	142306	62952	0	13288	95641	139942	152552	151055	148742	19189	124082	68948	78356	111833	32631	29110	59273	63408	74584	54180	157631	88130	53292	21050	95180	60558	26155	68332	18692	62326	130111	64181	123647	133945	140653	81725	129596	47964	37293	83549	25289	27757	136059	15454	136537	86697	28466	47704	31283	163256	52734	129040	69642	
114839	52297	151583	158857	134718	24250	62453	22298	77590	99271	37781	48664	28703	82598	17170	80945	52782	132410	129899	100680	83100	110472	55212	155099	108015	135350	110584	58889	9011	31928	14866	18219	16511	9356	33972	128279	102656	13013	10090	20023	126159	24574	59171	81165	115988	39465	50515	46007	70633	150801	37531	32119	51774	139787	46921	146007	64817	13288	0	96622	142693	155304	153807	151494	21437	137326	69930	82488	114584	26603	30092	60254	61131	78716	40663	160383	89111	39774	21792	97932	61540	27136	69313	16862	64831	132862	58153	126398	144407	143405	96338	132348	41936	41776	87681	11772	28738	169738	26947	139289	87678	29448	48685	25255	166008	46706	169848	73774	
40613	67550	60118	45756	54138	63997	70145	117317	57307	39768	120236	61458	111525	62540	78887	17013	75127	39778	42178	59140	72170	29306	77386	50915	14370	57350	29418	72491	105055	79477	97220	100572	81553	96036	63903	31891	21491	80784	92443	80220	57871	77704	56195	21913	58090	70656	82754	71063	43904	54750	73874	64966	62603	52574	85695	48062	65262	95641	96622	0	47885	52350	53332	59472	76004	44872	52850	59985	54797	79434	68922	68960	72926	54158	128161	53641	16556	118851	116845	57591	48243	71560	39452	81959	72539	51484	76283	61054	42785	60666	64010	58110	90372	76876	57371	101658	58540	41111	111249	52556	37289	67223	65573	88014	37932	108192	34091	59074	
58101	90995	22907	9621	9640	120340	81958	164414	61705	57256	124537	101276	155826	56906	134245	60417	86940	36809	26424	44313	115196	33256	89199	13413	42058	14848	33936	84304	151126	113726	141521	144873	125854	156843	107307	15994	38772	136142	136744	125379	19055	115490	83706	65317	35635	110475	94567	118256	71254	17247	113693	108370	90130	6055	97917	8088	77076	139942	142693	47885	0	20293	20340	24930	118349	21793	70633	57612	24006	115632	112246	78778	82744	71941	130067	18372	63715	120757	185848	43895	81831	113905	69416	124305	82357	16624	86101	16545	5100	26376	51249	20827	99554	116603	50568	153293	101863	20841	153595	15273	55073	109568	91888	120084	17111	110098	20951	79945	
58050	103605	13496	6959	25818	132951	94568	177024	81128	62601	137148	113116	168436	77912	146855	68671	99551	51712	42246	47306	120799	49078	101810	4336	61587	26702	49758	96915	163737	145593	154131	157483	138465	169454	139174	34921	57015	148752	149354	137989	34877	128100	109172	73571	38628	147687	107177	122721	99552	5981	143571	140237	102740	17879	110528	14015	89686	152552	155304	52350	20293	0	6632	12773	133330	32101	92876	80145	32215	130613	134136	93759	97724	84812	145048	5823	68139	135737	200828	75376	117190	128886	104774	139285	97337	29354	101081	19076	20937	12143	73782	12485	114534	150857	75810	168274	135632	18107	168575	9294	69742	124549	106868	135065	14377	125079	18217	94926	
51316	102108	6761	6844	19083	131454	93071	175527	79631	55866	135651	114098	166939	76414	145358	79721	98053	44977	42467	40571	120643	49830	100312	2379	64904	19967	49075	95418	162240	144096	152634	155986	136967	167957	137677	34968	57899	147255	147857	136492	28004	126603	107675	84621	31894	146189	105680	123703	98054	4821	142074	138740	101243	17927	109031	14063	88189	151055	153807	53332	20340	6632	0	6120	131879	30583	91426	78694	25562	129162	132686	92308	96274	83361	143597	10387	69018	134287	199378	42414	115739	127435	103324	137835	95887	27836	99631	12423	19419	10693	72332	6687	113084	149406	49087	166823	134181	18986	167125	5702	68592	123098	105418	133614	15256	123629	19096	93475	
48331	99795	3084	12984	16099	129141	90758	173214	77318	52881	133338	117596	164626	74101	143045	76737	95740	41992	39482	37587	126783	46846	97999	8519	61919	16983	46091	93105	159927	141783	150321	153673	134654	165644	135364	39558	54915	144942	145544	134179	25019	124290	105362	81637	28909	143876	103367	150004	95741	9450	139761	136427	98930	20695	106718	18653	85876	148742	151494	59472	24930	12773	6120	0	129482	35322	89028	76297	22582	126765	130288	89911	93876	80964	141199	16675	75306	131889	196980	39434	113341	125038	100926	135437	93489	28792	97233	9443	25707	8547	69934	7164	110686	147009	71962	164426	131784	25274	164727	10236	65612	120701	103020	131217	21544	121231	25385	91078	
91346	35035	128090	135365	111226	2213	48920	40865	53462	77614	53185	26871	35073	58470	13492	59288	38499	99287	106407	77188	57250	88815	48281	131606	86359	111858	88927	37233	29761	16477	20768	24120	5101	20742	10057	106622	81000	15389	15991	10701	102666	11755	37514	48613	92496	18570	43584	24698	48977	127308	14455	11121	30117	116295	39990	122514	43160	19189	21437	76004	118349	133330	131879	129482	0	104255	49121	58529	92005	19926	9283	39445	43581	54756	54796	137804	68302	46872	40280	75353	40731	6327	48504	7387	42499	110283	47175	103819	114117	120826	61897	109769	35259	21056	63721	27085	7585	116232	34684	116710	66869	8639	27877	18578	143429	40030	109212	49815	
42467	85627	32227	24519	18914	92439	76591	159046	59469	41622	119170	86314	139966	51539	107328	45455	81573	19249	8864	38945	112183	15695	83832	28311	30637	18046	16376	78937	145759	98764	125661	129013	109995	151476	92345	12981	23633	109225	120884	120012	15754	106145	68072	50355	30268	95512	89200	98329	55621	32145	98730	93408	84762	17317	92550	23536	71708	124082	137326	44872	21793	32101	30583	35322	104255	0	55067	56682	23076	114702	97380	77848	81814	56374	129137	33334	60789	119827	184918	42965	66264	112975	53849	123375	81427	6612	85171	25960	14659	42373	50319	32062	98624	101737	49638	152363	86997	44617	152665	30235	39506	108638	90958	119154	41439	109169	37598	79015	
28771	26139	87637	94911	70773	49347	24665	90624	11827	24221	74756	64327	84833	16834	63251	36191	29647	41297	52292	29336	86164	39420	31906	91153	38589	67465	39533	20764	78363	61990	70527	73879	54861	69344	55570	57928	31967	65148	65750	53528	55676	51011	14785	41275	38151	64083	37274	70211	6597	86855	59967	56633	21193	70519	40215	76738	19783	68948	69930	52850	70633	92876	91426	89028	49121	55067	0	17009	45423	45018	50635	23462	27427	8659	82663	98034	43689	73352	92152	27783	24313	46866	11898	57266	27041	55457	30784	64049	65527	81056	20377	69999	44873	68837	22202	76965	53612	89471	86556	76940	15791	42529	24849	50000	86293	62694	82452	13576	
20800	29409	74905	82180	58041	58755	20373	100032	5182	18010	70464	84914	94241	2892	72659	53200	25355	42074	45670	15589	106750	46556	27614	78421	45725	50628	46668	22719	90921	71398	79935	83287	64269	81180	64978	65064	39102	74556	75158	62936	41929	53904	31794	58284	24404	73491	32982	79619	23606	74124	69375	66041	28544	55558	35923	61777	15490	78356	82488	59985	57612	80145	78694	76297	58529	56682	17009	0	31644	51313	59514	19137	23103	9007	78338	85837	58551	69027	99550	14003	41385	54264	28970	64664	22716	49922	26460	51853	61467	68859	6674	49697	40548	76235	6557	101564	61010	95192	93954	56638	23318	49927	32247	61079	91462	58369	95302	9251	
26948	62886	19487	29154	20211	92232	53849	136305	33597	31498	96429	96214	127717	28797	106136	55354	58831	20610	18099	16204	118050	25463	61090	27962	40537	17021	33775	56196	123018	104874	113412	116764	97745	128735	98455	36057	33532	108033	108635	97270	8323	87381	68452	60254	7526	106967	66458	113095	52020	30243	102852	99518	62021	21951	69809	28171	48967	111833	114584	54797	24006	32215	25562	22582	92005	23076	45423	31644	0	89769	93293	52915	56881	37431	104204	36103	61354	94893	159985	18032	74656	88042	62240	98442	56494	16464	60238	13283	28009	29544	25386	19233	73691	110013	24704	127430	94788	42665	127732	26174	44210	83705	66025	94221	38935	84235	42775	54082	
88629	25558	125373	132648	108509	20152	36243	48323	46067	71323	36356	43189	48515	51075	28702	62719	26043	106200	103690	74471	73568	83481	29002	128889	82650	109141	83593	30941	35036	32795	34210	37562	20311	25295	26375	101989	76028	30599	29433	9289	99950	11310	31223	62940	89779	34888	24305	41016	42685	124591	30773	27439	23826	113578	20711	119797	37871	32631	26603	79434	115632	130613	129162	126765	19926	114702	45018	51313	89769	0	24769	33060	35102	47285	42637	134354	71650	27520	47749	71903	44078	19981	46900	17866	29990	106833	32124	100369	118378	117376	54426	106319	15907	37475	56250	30877	24004	143709	49889	113260	62541	22293	28303	5121	139979	20677	143819	42343	
70986	35841	128897	136171	112032	7365	49726	50786	54268	66436	60456	30119	44995	59276	23413	52207	39305	92206	94606	77994	60498	81734	53102	132413	79278	112664	81846	38040	38525	19725	30689	34041	15023	29506	13306	99541	73919	25310	25913	15522	103473	13005	39232	52428	93302	21819	48406	27946	44057	128115	17703	14369	30924	117101	44812	123321	43967	29110	30092	68922	112246	134136	132686	130288	9283	97380	50635	59514	93293	24769	0	40766	44902	56077	63104	139124	61362	51576	50580	76673	33790	5651	41564	15694	43819	97778	48496	105140	107177	122147	63218	111089	39963	24819	65042	35393	12827	109291	44984	118030	58539	9960	29197	23282	106113	44733	102272	51135	
51775	11576	88519	95794	71655	39672	10492	80949	13891	40331	60583	65830	75157	18899	53576	53579	15474	69346	66836	37617	87667	55531	17733	92035	54700	72287	55643	3636	68687	52314	60852	64204	45185	59668	45895	74039	48077	55473	56075	43853	63096	36055	15892	60647	52925	54407	23100	60535	24844	87737	50292	46958	9461	76724	26042	82943	3589	59273	60254	68960	78778	93759	92308	89911	39445	77848	23462	19137	52915	33060	40766	0	13250	15307	68711	98355	61077	59401	80409	35904	42008	35123	29286	45523	7214	70834	16607	64370	82379	81377	22448	70320	30696	57094	24272	65222	41869	107710	74813	77261	31811	30786	13106	38257	103980	48742	107820	10365	
55741	9424	92485	99759	75621	43807	8260	82851	17856	44297	44236	69966	79293	22864	57711	64562	5369	73312	70801	41582	91802	59496	12443	96001	58665	76252	59609	16890	69564	56450	64987	68339	49321	59823	50030	78004	52043	59608	60210	43816	67061	33919	21023	64783	56890	58543	13021	64671	32485	91703	54427	51093	13626	80690	14565	86909	9661	63408	61131	72926	82744	97724	96274	93876	43581	81814	27427	23103	56881	35102	44902	13250	0	19322	50452	102370	68701	36065	82357	39919	46138	39252	36910	52473	3996	74849	3890	68385	86394	85392	26463	74335	19198	61224	28287	66510	45999	111725	78942	81276	35827	34916	17235	39728	107995	28492	111835	14381	
30079	25637	79572	86847	62708	54983	16600	96260	3762	25528	66692	72987	90468	8769	68887	44851	21582	42605	53600	21271	94823	40728	23841	83088	39897	56310	40840	18947	87149	67625	76163	79515	60496	77408	61206	59236	33275	70784	71386	59164	47612	50132	23444	49934	30087	69718	29209	75846	15256	78790	65603	62269	24772	61240	32150	67459	11718	74584	78716	54158	71941	84812	83361	80964	54756	56374	8659	9007	37431	47285	56077	15307	19322	0	74598	89969	52348	65288	95810	19718	32972	50524	20557	60924	18976	56765	22720	55985	66835	72991	12313	61934	36809	72495	14137	97824	57270	99324	90214	68875	17099	46187	28507	57339	95594	54629	83759	5511	
103064	59580	139808	147082	122944	55960	51419	52708	73092	105983	9110	80618	63755	78100	58062	118147	55525	120635	118125	88905	110997	125488	44178	143324	113900	123575	128741	72350	43892	72820	56138	53397	52014	33261	63804	142118	107278	53905	50982	51352	114384	53531	84607	102776	104214	72317	39481	78445	89412	139026	68202	64868	78176	128013	35887	134232	65122	54180	40663	128161	130067	145048	143597	141199	54796	129137	82663	78338	104204	42637	63104	68711	50452	74598	0	147628	122918	15677	49993	85177	84118	62011	91128	49544	54279	120108	47602	113644	131653	130651	83583	119593	32368	74891	85611	29055	61420	156983	59671	126535	88598	64322	79094	47150	153253	21971	157094	67152	
61872	108684	17317	8250	20554	138030	99648	182103	86207	73083	142227	114407	173515	82991	151934	69962	104630	50710	40325	51127	115817	47157	106889	8158	62878	30523	47837	101994	168816	150672	159210	162562	143544	174533	144253	33000	55094	153831	154433	143069	32956	133179	114251	74862	42450	152766	112256	128247	104631	11193	148650	145316	107819	15958	115607	11392	94765	157631	160383	53641	18372	5823	10387	16675	137804	33334	98034	85837	36103	134354	139124	98355	102370	89969	147628	0	69537	140699	205791	52909	122152	133848	109736	144247	102299	29738	106043	22917	21320	17105	78744	16326	119496	155819	80772	173236	140594	20391	173537	13135	70126	129511	111830	140027	15776	130041	19616	99888	
48623	60039	75948	61586	70013	56486	67425	109806	55515	43893	117517	45016	104014	60522	71376	9255	63503	47789	50188	67150	51114	37317	74667	66746	28511	65361	37429	61242	97544	63035	89709	93061	74042	88525	56392	47721	29502	73273	84932	72710	65881	70193	48684	14155	66100	54214	80034	54621	37092	70580	57432	57455	55092	68404	82970	63892	60523	88130	89111	16556	63715	68139	69018	75306	68302	60789	43689	58551	61354	71650	61362	61077	68701	52348	122918	69537	0	96351	109042	65557	40677	63757	31886	74156	67730	53327	72407	74866	58588	76470	64161	73914	84738	60374	58461	93855	50737	56914	103446	68360	38520	59420	57770	80211	53736	89508	49895	57359	
93754	45193	130498	137772	113633	47099	37031	56291	63781	96673	8517	70135	62696	68789	55648	87438	41138	111325	108814	79595	100514	116178	29790	134013	104590	114265	119431	63040	43004	59741	55249	52509	47257	32373	53322	132808	97968	53017	50094	36235	105074	38414	56792	87659	94903	61834	25094	67962	80102	129716	57719	54385	49395	118702	21500	124921	55811	53292	39774	118851	120757	135737	134287	131889	46872	119827	73352	69027	94893	27520	51576	59401	36065	65288	15677	140699	96351	0	53842	77422	68996	46889	83372	44773	39881	112352	33203	105888	123897	122895	75828	111838	17969	64382	77856	28381	50911	149228	58998	118779	80842	49200	53120	32028	145498	10391	149338	59396	
158845	73168	195589	202863	178725	43436	83323	3045	94303	118456	53691	67291	14091	99311	35797	100130	73653	176416	173906	144686	84258	129657	76082	199105	127201	179356	129769	78075	14178	50555	20468	17727	35138	29345	52599	147464	121842	31640	25330	40894	170165	45444	78356	100351	159994	58093	71386	64634	89818	194807	56158	50746	70959	183794	67792	190013	84002	21050	21792	116845	185848	200828	199378	196980	40280	184918	92152	99550	159985	47749	50580	80409	82357	95810	49993	205791	109042	53842	0	143110	81593	47190	89367	37942	85910	178040	79233	171576	189585	188583	102760	177526	63016	58328	104584	27648	48792	214916	12600	184467	107732	49502	68739	46334	211186	67786	150075	90677	
16966	46233	36339	49043	37063	75579	37197	119652	15956	19885	79776	101737	111064	11157	89483	58148	42179	23511	31952	1872	123574	39316	44438	44814	43331	36910	43966	39543	106365	88221	96759	100111	81093	112082	81802	55946	36400	91380	91982	80617	28212	70728	42568	63048	10687	90315	49805	96442	34380	69355	86199	82865	45368	41841	53156	48060	32314	95180	97932	57591	43895	75376	42414	39434	75353	42965	27783	14003	18032	71903	76673	35904	39919	19718	85177	52909	65557	77422	143110	0	52147	71242	39732	81642	39694	36288	43438	30114	47833	53093	7724	36063	56891	93213	7043	110630	77988	62489	110932	43004	26548	66905	49225	77421	58759	67435	62599	20013	
43010	37476	111950	88919	83314	40957	48050	82234	36140	38460	77775	40064	76442	41147	54861	34660	40940	52245	63490	53649	61901	50618	55291	115466	49787	78662	50731	39674	69973	53600	62137	65489	46471	60954	47180	69126	43165	56758	57360	45138	79183	42621	29645	34881	62465	49262	55464	52079	17716	111168	52480	48243	32559	81717	57008	87936	41148	60558	61540	48243	81831	117190	115739	113341	40731	66264	24313	41385	74656	44078	33790	42008	46138	32972	84118	122152	40677	68996	81593	52147	0	36428	12416	46828	45063	66656	49740	88362	76726	105369	44691	94312	57409	55422	46515	66526	35945	87280	76118	94555	30564	32091	30441	52882	84102	62179	80261	37889	
86902	30591	123646	130921	106782	4249	44476	47831	49018	73170	55668	27003	42039	54026	20458	54844	34055	94843	101963	72744	57381	84371	48314	127162	81915	107414	84483	32789	35570	16609	27734	31086	12067	26550	10189	102178	76556	22355	22957	10735	98223	8218	33070	55065	88052	18702	43618	24830	44533	122864	14587	11253	25673	111851	40024	118070	38716	26155	27136	71560	113905	128886	127435	125038	6327	112975	46866	54264	88042	19981	5651	35123	39252	50524	62011	133848	63757	46889	47190	71242	36428	0	44856	12292	38851	106635	43528	100171	110469	117178	58249	106121	35028	21232	60074	31990	6907	112584	41582	113062	63222	4991	24229	18347	139781	39798	105565	46167	
30594	28248	99535	76504	70899	48730	35635	90008	23724	26044	85726	52430	84216	28731	62634	24294	31712	39830	51074	41233	74266	38203	42876	103050	37372	66247	38315	29451	77746	61373	69911	73263	54244	68727	54953	56711	30749	64532	65134	52911	66767	50394	16893	29377	50049	61628	48243	64444	5301	98753	59351	56017	23301	69301	51179	75520	28732	68332	69313	39452	69416	104774	103324	100926	48504	53849	11898	28970	62240	46900	41564	29286	36910	20557	91128	109736	31886	83372	89367	39732	12416	44856	0	54601	35845	54240	40521	75947	64310	92954	32275	81896	55829	66172	34099	74300	43719	79720	83891	82139	18149	39864	26957	52108	76542	73885	72701	25473	
97302	40990	134046	141320	117182	8550	53440	38582	59417	83570	48719	33208	34576	64425	12995	65244	44455	105243	112362	83143	63587	94771	46199	137562	92315	117813	94883	43189	25295	22814	20271	23623	4604	16276	16394	112578	86956	14892	15494	11010	108622	15561	43470	65465	98451	24907	41502	31035	54932	133264	20792	17458	36073	122251	37908	128470	49116	18692	16862	81959	124305	139285	137835	135437	7387	123375	57266	64664	98442	17866	15694	45523	52473	60924	49544	144247	74156	44773	37942	81642	46828	12292	54601	0	56058	124089	49380	117625	135634	134632	67967	123575	33163	27470	69792	21822	13999	160965	34147	130516	72940	14709	33947	16482	157235	37933	115282	55885	
55354	8342	92098	99372	75234	42725	7873	86551	17469	43910	47936	68883	78210	22477	56629	63480	4287	72925	70414	41195	90720	59109	15114	95614	58278	75865	59222	10854	73264	55367	63905	67257	48239	63523	48948	77617	51656	58526	59128	47516	66674	32836	19940	63700	56503	57460	16721	63588	31403	91316	53345	50011	12544	80303	18265	86522	9274	62326	64831	72539	82357	97337	95887	93489	42499	81427	27041	22716	56494	29990	43819	7214	3996	18976	54279	102299	67730	39881	85910	39694	45063	38851	35845	56058	0	74438	7589	67974	85983	84980	26052	73923	22897	60268	27876	70209	45043	111313	77986	80864	35415	33960	16279	35272	107583	32191	111423	13969	
